DEWP,TEMP,PRES,Iws,Ir,year,month,day,hour,cbwd,Is,pm2.5
-23,-3.0,1034.0,352.71,0,a3,b11,c26,d1,NW,i0,23.0
17,20.0,1012.0,3.13,0,a3,b5,c3,d19,NW,i0,77.0
16,17.0,1013.0,0.89,0,a2,b7,c24,d5,cv,i0,117.0
-23,4.0,1026.0,10.73,0,a2,b1,c10,d17,NE,i0,34.0
-1,0.0,1019.0,3.58,0,a2,b10,c6,d6,NW,i0,93.0
8,10.0,1021.0,0.45,0,a1,b8,c19,d1,cv,i0,78.0
-19,4.0,1024.0,1.79,0,a2,b10,c28,d12,cv,i0,38.0
-24,9.0,1027.0,26.82,0,a4,b2,c3,d11,NW,i0,13.0
-20,1.0,1033.0,3.13,0,a0,b2,c5,d13,cv,i0,52.0
-17,1.0,1030.0,1.79,0,a3,b11,c21,d15,SE,i0,138.0
16,21.0,1009.0,36.66,0,a0,b8,c8,d23,SE,i0,160.0
-21,2.0,1022.0,93.43,0,a3,b11,c9,d19,NW,i0,13.0
-12,4.0,1025.0,12.52,0,a4,b10,c21,d0,NW,i0,17.0
1,26.0,999.0,4.02,0,a2,b5,c9,d20,SE,i0,18.0
22,24.0,1007.0,0.89,0,a0,b6,c20,d7,NW,i0,88.0
-8,-2.0,1028.0,24.58,0,a4,b0,c18,d3,SE,i0,114.0
14,15.0,1015.0,0.89,0,a3,b4,c5,d4,NE,i0,320.0
1,20.0,1002.0,8.94,0,a1,b3,c25,d11,NW,i0,51.0
-11,-3.0,1029.0,163.19,0,a1,b10,c19,d2,NW,i0,12.0
4,8.0,1001.0,3.13,0,a4,b4,c14,d5,NW,i0,59.0
-5,5.0,1019.0,0.89,0,a3,b10,c6,d20,NE,i0,89.0
24,31.0,1003.0,1.79,0,a1,b7,c30,d15,SE,i0,233.0
24,25.0,1004.0,30.84,0,a2,b6,c25,d17,SE,i0,46.0
13,25.0,1014.0,10.29,0,a3,b8,c1,d18,SE,i0,74.0
17,22.0,1018.0,25.93,0,a2,b8,c24,d10,SE,i0,87.0
6,23.0,1006.0,18.33,0,a0,b4,c2,d15,SE,i0,150.0
1,15.0,1010.0,2.68,0,a4,b3,c16,d1,SE,i0,123.0
8,17.0,1013.0,27.72,0,a2,b4,c8,d2,SE,i0,136.0
-4,4.0,1016.0,1.79,0,a1,b1,c22,d11,NW,i0,401.0
-23,-7.0,1028.0,1.79,0,a2,b1,c7,d8,NE,i0,12.0
-13,10.0,1027.0,10.73,0,a4,b10,c23,d12,NE,i0,19.0
-15,-7.0,1023.0,3.56,0,a4,b11,c21,d2,cv,i0,85.0
19,31.0,1009.0,9.84,0,a1,b7,c17,d16,SE,i0,23.0
7,28.0,1016.0,5.81,0,a3,b8,c19,d11,NW,i0,15.0
-16,-8.0,1032.0,1.79,0,a0,b1,c11,d22,cv,i0,60.0
7,14.0,1016.0,7.6,0,a0,b4,c13,d6,SE,i0,108.0
-15,4.0,1027.0,3.13,0,a1,b11,c30,d13,NW,i0,82.0
-21,-11.0,1037.0,42.47,0,a4,b1,c9,d4,NW,i0,13.0
0,5.0,1026.0,17.89,0,a4,b10,c21,d21,SE,i0,123.0
5,8.0,1027.0,0.45,0,a1,b10,c7,d1,cv,i0,122.0
-14,-4.0,1017.0,1.79,0,a3,b10,c25,d3,NW,i0,78.0
-16,-9.0,1028.0,3.13,0,a0,b0,c7,d12,SE,i0,198.0
-16,-3.0,1038.0,123.83,0,a1,b11,c6,d23,NW,i0,11.0
0,13.0,1021.0,154.22,0,a2,b9,c9,d2,NW,i0,7.0
22,28.0,1000.0,0.89,0,a3,b6,c28,d8,cv,i0,74.0
6,9.0,1019.0,0.89,0,a2,b9,c10,d8,cv,i0,82.0
-3,4.0,1023.0,1.78,0,a4,b10,c24,d10,cv,i0,151.0
-10,0.0,1032.0,76.45,0,a4,b1,c12,d17,SE,i0,197.0
-22,-7.0,1028.0,1.79,0,a2,b0,c23,d0,NW,i0,79.0
-7,-6.0,1027.0,2.68,0,a3,b0,c14,d22,cv,i0,201.0
15,17.0,1012.0,3.13,0,a1,b8,c7,d7,NW,i0,10.0
-1,11.0,1025.0,1.79,0,a4,b10,c7,d18,cv,i0,74.0
-7,5.0,1017.0,47.38,0,a1,b2,c4,d3,SE,i0,62.0
20,24.0,1004.0,0.89,0,a0,b5,c29,d7,cv,i0,197.0
8,10.0,1022.0,3.13,0,a4,b3,c27,d6,NW,i0,73.0
16,20.0,1013.0,4.92,0,a2,b7,c23,d23,SE,i0,103.0
-5,-3.0,1017.0,2.68,0,a1,b1,c22,d2,NE,i0,396.0
-6,-2.0,1020.0,1.78,0,a3,b11,c6,d0,SE,i0,330.0
17,17.0,1017.0,1.79,0,a4,b8,c23,d7,NW,i0,11.0
5,8.0,1015.0,1.79,0,a0,b10,c6,d6,NW,i0,20.0
-17,-6.0,1041.0,6.71,0,a2,b0,c10,d9,NW,i0,53.0
-3,-1.0,1022.0,1.79,0,a3,b2,c14,d7,NW,i0,187.0
3,26.0,1015.0,3.13,0,a1,b8,c20,d13,NE,i0,14.0
18,24.0,1006.0,0.89,0,a4,b6,c25,d2,cv,i0,91.0
-8,-5.0,1024.0,0.89,0,a4,b1,c14,d1,cv,i0,649.0
14,21.0,1018.0,8.05,0,a2,b8,c23,d22,SE,i0,49.0
-17,5.0,1012.0,25.02,0,a0,b11,c16,d16,SE,i0,87.0
-2,34.0,997.0,39.78,0,a0,b4,c18,d16,NW,i0,30.0
-7,-4.0,1025.0,17.43,0,a1,b1,c16,d7,NW,i0,226.0
3,6.0,1024.0,1.78,0,a2,b10,c8,d18,SE,i0,67.0
17,23.0,1004.0,49.18,0,a3,b5,c1,d22,SE,i0,122.0
19,30.0,1001.0,0.89,0,a0,b7,c2,d14,cv,i0,139.0
-11,-7.0,1030.0,3.58,0,a3,b11,c24,d1,NW,i0,297.0
7,19.0,1015.0,74.19,0,a2,b8,c2,d23,NW,i0,11.0
-17,5.0,1020.0,3.13,0,a2,b10,c25,d18,SE,i0,39.0
5,10.0,1025.0,0.89,0,a2,b9,c27,d23,cv,i0,41.0
-15,-4.0,1029.0,20.56,0,a0,b0,c13,d20,NW,i0,49.0
-18,2.0,1028.0,19.67,0,a3,b10,c17,d23,NE,i0,16.0
17,19.0,1014.0,0.89,0,a0,b7,c22,d3,NE,i0,56.0
24,25.0,1005.0,0.89,0,a2,b6,c19,d6,cv,i0,197.0
6,14.0,1016.0,5.81,0,a0,b4,c13,d5,SE,i0,99.0
-7,-5.0,1022.0,6.25,0,a0,b0,c1,d4,SE,i2,138.0
-10,3.0,1025.0,0.89,0,a0,b2,c12,d23,cv,i0,41.0
-3,-1.0,1030.0,3.58,0,a4,b10,c7,d2,NW,i0,69.0
-17,-3.0,1031.0,15.19,0,a3,b1,c14,d1,NW,i0,17.0
23,28.0,1010.0,25.49,0,a2,b7,c4,d21,SE,i0,69.0
-4,1.0,1010.0,4.92,0,a2,b10,c26,d20,NE,i0,285.0
22,31.0,997.0,23.25,0,a3,b6,c30,d18,SE,i0,88.0
-6,-4.0,1017.0,3.58,0,a3,b0,c22,d13,SE,i0,395.0
-24,-11.0,1037.0,0.89,0,a1,b0,c15,d4,cv,i0,13.0
20,27.0,1006.0,25.03,0,a1,b5,c17,d20,SE,i0,269.0
21,23.0,1003.0,0.89,0,a4,b5,c25,d7,cv,i0,190.0
23,33.0,1006.0,1.79,0,a4,b6,c17,d14,SE,i0,143.0
24,29.0,1002.0,21.01,0,a1,b6,c26,d16,SE,i0,55.0
5,26.0,1010.0,1.79,0,a3,b4,c22,d12,cv,i0,71.0
24,28.0,1002.0,11.18,0,a2,b6,c6,d12,SE,i0,178.0
18,22.0,1003.0,1.79,0,a0,b7,c2,d6,NE,i0,154.0
23,24.0,1003.0,1.79,4,a1,b6,c0,d11,SE,i0,39.0
-9,-8.0,1031.0,1.78,0,a3,b0,c21,d4,cv,i0,45.0
-19,-5.0,1036.0,21.01,0,a4,b1,c8,d21,NW,i0,26.0
-5,-4.0,1021.0,53.16,0,a0,b1,c26,d6,SE,i2,31.0
8,11.0,1018.0,13.85,1,a2,b10,c2,d12,SE,i0,208.0
-20,6.0,1024.0,457.74,0,a3,b10,c27,d18,NW,i0,33.0
-5,-1.0,1016.0,147.93,0,a0,b10,c11,d9,NW,i0,35.0
-14,6.0,1031.0,3.58,0,a4,b11,c24,d15,NE,i0,8.0
-20,-5.0,1031.0,44.26,0,a2,b1,c15,d7,NW,i0,9.0
12,12.0,1016.0,0.45,0,a0,b9,c7,d3,cv,i0,436.0
4,9.0,1016.0,1.79,0,a4,b3,c20,d2,NW,i0,91.0
-5,22.0,1006.0,16.09,0,a1,b3,c23,d17,NW,i0,14.0
-22,-6.0,1029.0,2.68,0,a2,b1,c13,d20,NE,i0,38.0
10,28.0,1008.0,21.9,0,a2,b4,c21,d15,SE,i0,65.0
-12,4.0,1018.0,255.22,0,a2,b10,c10,d20,NW,i0,9.0
-7,-2.0,1026.0,0.89,0,a4,b0,c18,d7,cv,i0,133.0
20,22.0,1016.0,0.89,0,a4,b7,c29,d2,cv,i0,125.0
15,18.0,1015.0,1.78,0,a3,b4,c5,d1,SE,i0,297.0
6,10.0,1018.0,0.89,0,a3,b8,c25,d0,cv,i0,47.0
4,23.0,1020.0,4.02,0,a4,b8,c28,d15,SE,i0,10.0
21,23.0,1005.0,45.15,0,a3,b6,c10,d1,NW,i0,36.0
-19,7.0,1020.0,21.9,0,a3,b2,c27,d1,NE,i0,8.0
15,21.0,1001.0,8.94,1,a2,b5,c7,d3,SE,i0,99.0
-14,9.0,1020.0,17.44,0,a0,b10,c21,d13,NW,i0,33.0
25,30.0,997.0,2.67,0,a3,b7,c15,d12,cv,i0,98.0
2,15.0,1018.0,0.89,0,a4,b4,c1,d20,cv,i0,21.0
-8,-2.0,1024.0,52.74,0,a4,b0,c27,d22,SE,i0,74.0
-20,10.0,1023.0,67.05,0,a3,b10,c16,d15,NW,i0,11.0
5,7.0,1014.0,1.78,0,a0,b9,c15,d1,cv,i0,125.0
19,28.0,1004.0,42.92,0,a0,b5,c12,d14,SE,i0,151.0
-15,-5.0,1033.0,1.79,0,a2,b11,c17,d17,SE,i0,53.0
17,21.0,1008.0,4.92,0,a4,b5,c0,d5,NW,i0,49.0
-15,-4.0,1032.0,83.15,0,a4,b11,c7,d0,NW,i0,18.0
-10,-1.0,1023.0,3.58,0,a3,b10,c18,d22,NW,i0,87.0
22,25.0,1004.0,3.58,0,a3,b6,c21,d7,SE,i0,124.0
-18,0.0,1026.0,15.19,0,a0,b1,c12,d18,SE,i0,100.0
-26,0.0,1032.0,3.57,0,a0,b1,c14,d17,cv,i0,13.0
7,10.0,1026.0,3.58,0,a0,b9,c18,d13,SE,i0,89.0
13,14.0,1014.0,1.79,22,a0,b8,c16,d18,NE,i0,30.0
13,22.0,1015.0,58.56,0,a0,b4,c15,d11,SE,i0,145.0
21,26.0,1001.0,3.57,0,a0,b7,c3,d2,NE,i0,199.0
-1,16.0,1008.0,59.02,0,a0,b4,c8,d9,NW,i0,19.0
23,24.0,1004.0,59.46,0,a1,b6,c21,d9,SE,i0,111.0
21,27.0,1010.0,2.68,0,a1,b7,c28,d11,cv,i0,129.0
1,25.0,1004.0,114.91,0,a4,b4,c24,d19,NW,i0,10.0
23,29.0,1003.0,21.01,0,a3,b7,c12,d19,SE,i0,95.0
9,12.0,1002.0,0.89,0,a4,b4,c6,d3,NE,i0,132.0
15,38.0,998.0,10.28,0,a3,b6,c27,d17,NW,i0,31.0
20,21.0,1006.0,47.85,0,a1,b8,c6,d3,SE,i0,217.0
16,26.0,1009.0,28.16,0,a0,b7,c0,d20,SE,i0,23.0
16,26.0,1001.0,59.89,0,a3,b4,c30,d20,SE,i0,108.0
16,27.0,1007.0,3.13,0,a4,b7,c13,d21,NW,i0,37.0
-9,1.0,1029.0,11.18,0,a1,b11,c11,d18,SE,i0,82.0
-3,11.0,1022.0,23.25,0,a2,b2,c26,d8,NW,i0,152.0
1,18.0,1017.0,3.13,0,a0,b4,c10,d9,NW,i0,13.0
-9,-3.0,1034.0,12.07,0,a0,b2,c5,d21,SE,i0,76.0
-18,12.0,1014.0,30.39,0,a4,b2,c13,d19,SE,i0,32.0
1,5.0,1010.0,0.9,0,a0,b10,c19,d19,cv,i0,306.0
4,6.0,1022.0,0.45,0,a0,b3,c22,d0,cv,i0,37.0
-7,11.0,1018.0,18.78,0,a4,b10,c10,d8,NW,i0,9.0
0,19.0,1017.0,1.79,0,a3,b4,c0,d10,NW,i0,30.0
-13,-8.0,1037.0,0.89,0,a1,b11,c25,d1,cv,i0,69.0
-19,-5.0,1031.0,360.28,0,a4,b11,c20,d5,NW,i0,6.0
-10,-4.0,1028.0,1.78,0,a3,b2,c9,d6,cv,i0,27.0
-2,14.0,1021.0,1.78,0,a4,b3,c10,d11,cv,i0,41.0
-14,0.0,1028.0,1.79,0,a4,b11,c16,d18,NE,i0,93.0
-24,10.0,1024.0,210.08,0,a3,b10,c9,d17,NW,i0,17.0
-6,-5.0,1031.0,1.79,0,a2,b11,c16,d3,NW,i0,28.0
-16,0.0,1031.0,90.29,0,a4,b11,c9,d20,NW,i0,14.0
13,28.0,1004.0,16.09,0,a0,b4,c21,d17,SE,i0,127.0
7,13.0,1008.0,0.89,0,a0,b4,c7,d5,cv,i0,78.0
-9,8.0,1021.0,1.79,0,a4,b2,c9,d14,cv,i0,102.0
14,20.0,1012.0,4.02,0,a1,b8,c7,d13,SE,i0,24.0
-20,4.0,1028.0,4.02,0,a0,b11,c5,d19,SE,i0,20.0
-12,-2.0,1018.0,13.85,0,a2,b1,c4,d19,SE,i0,128.0
26,30.0,1000.0,0.89,0,a3,b7,c5,d22,cv,i0,169.0
-16,0.0,1027.0,7.15,0,a4,b11,c23,d2,NW,i0,10.0
-3,21.0,1007.0,5.81,0,a0,b4,c8,d16,NW,i0,28.0
15,17.0,1014.0,30.4,0,a3,b8,c4,d6,NW,i0,12.0
-19,-4.0,1031.0,0.89,0,a1,b0,c23,d19,cv,i0,58.0
15,24.0,1013.0,18.33,0,a2,b4,c20,d20,SE,i0,119.0
9,16.0,996.0,3.13,0,a2,b5,c11,d5,NW,i0,23.0
18,29.0,1005.0,1.79,0,a0,b6,c6,d18,SE,i0,68.0
12,28.0,999.0,0.89,0,a3,b4,c20,d16,cv,i0,106.0
5,9.0,1023.0,1.34,0,a1,b9,c16,d20,cv,i0,65.0
23,26.0,1002.0,2.68,0,a3,b7,c9,d1,NE,i0,96.0
17,18.0,1008.0,21.9,7,a1,b5,c23,d7,NW,i0,9.0
-9,8.0,1019.0,8.94,0,a3,b2,c21,d12,SE,i0,63.0
-14,-7.0,1028.0,18.78,0,a2,b0,c12,d2,NW,i0,50.0
14,29.0,1005.0,6.26,0,a4,b5,c22,d19,SE,i0,28.0
6,22.0,1018.0,24.14,0,a4,b8,c13,d14,NE,i0,6.0
11,36.0,1003.0,4.92,0,a0,b6,c7,d15,cv,i0,21.0
6,11.0,1014.0,40.94,0,a2,b9,c12,d21,cv,i0,59.0
20,21.0,1010.0,1.79,0,a1,b7,c21,d1,SE,i0,106.0
24,26.0,1010.0,6.71,0,a2,b6,c24,d8,SE,i0,95.0
-7,-6.0,1032.0,6.71,0,a2,b0,c19,d0,NW,i0,479.0
-6,4.0,1022.0,3.13,0,a3,b10,c22,d9,NW,i0,147.0
-8,-2.0,1030.0,19.66,0,a4,b0,c18,d1,SE,i0,161.0
-3,12.0,1026.0,1.79,0,a1,b2,c28,d11,cv,i0,107.0
-2,-2.0,1017.0,2.68,0,a3,b1,c2,d16,NE,i11,228.0
-16,-6.0,1030.0,1.79,0,a2,b2,c11,d3,NW,i0,81.0
-9,6.0,1030.0,107.73,0,a4,b10,c16,d2,NW,i0,12.0
12,29.0,1009.0,8.05,0,a2,b7,c12,d13,NE,i0,13.0
-6,4.0,1026.0,0.89,0,a4,b1,c20,d14,cv,i0,328.0
15,19.0,1014.0,40.69,0,a3,b8,c11,d1,SE,i0,109.0
4,8.0,1014.0,1.78,0,a1,b10,c10,d19,cv,i0,255.0
17,33.0,1000.0,21.01,0,a3,b6,c24,d18,SE,i0,48.0
16,34.0,1005.0,6.26,0,a4,b4,c30,d16,SE,i0,134.0
22,25.0,1006.0,34.43,0,a3,b6,c12,d0,SE,i0,120.0
22,25.0,1009.0,72.88,0,a0,b7,c17,d2,SE,i0,300.0
6,24.0,999.0,16.98,0,a2,b5,c9,d23,SE,i0,21.0
-7,7.0,1012.0,23.25,0,a3,b3,c5,d23,SE,i0,32.0
10,16.0,995.0,4.92,0,a2,b3,c26,d2,SE,i0,160.0
13,20.0,1012.0,82.26,0,a4,b3,c22,d10,SE,i0,162.0
-20,3.0,1026.0,7.15,0,a0,b1,c12,d16,SE,i0,51.0
-21,-3.0,1034.0,44.7,0,a0,b2,c5,d2,NE,i0,12.0
-19,-3.0,1032.0,108.18,0,a2,b0,c1,d22,NW,i0,27.0
6,16.0,1017.0,1.79,0,a4,b4,c9,d8,SE,i0,47.0
24,25.0,1002.0,0.89,1,a3,b6,c8,d4,NW,i0,143.0
-4,4.0,1017.0,61.24,0,a1,b2,c4,d8,SE,i0,79.0
5,24.0,1016.0,24.14,0,a2,b8,c3,d10,NW,i0,6.0
22,25.0,1006.0,47.41,0,a4,b7,c0,d2,SE,i0,120.0
-10,-2.0,1025.0,31.29,0,a3,b1,c14,d20,SE,i0,57.0
12,14.0,1017.0,2.23,0,a4,b9,c2,d5,cv,i0,149.0
-15,-3.0,1026.0,8.05,0,a0,b0,c27,d7,NW,i0,28.0
-21,-6.0,1037.0,35.31,0,a0,b0,c21,d3,NW,i0,18.0
21,24.0,1007.0,0.89,0,a0,b6,c11,d20,NE,i0,181.0
-14,3.0,1026.0,180.16,0,a0,b3,c12,d3,NW,i0,13.0
-21,6.0,1022.0,3.58,0,a2,b1,c18,d14,cv,i0,38.0
20,24.0,1008.0,1.79,0,a4,b8,c6,d21,NW,i0,129.0
-1,1.0,1010.0,4.45,0,a0,b11,c0,d17,cv,i0,257.0
-15,-2.0,1034.0,0.89,0,a3,b11,c20,d21,cv,i0,247.0
12,24.0,1012.0,0.89,0,a3,b4,c24,d9,cv,i0,34.0
21,30.0,1008.0,20.56,0,a1,b7,c20,d17,SE,i0,69.0
4,13.0,1015.0,4.92,0,a1,b10,c17,d10,NW,i0,54.0
11,12.0,1016.0,1.78,0,a2,b9,c1,d3,cv,i0,115.0
18,21.0,1012.0,0.89,0,a3,b8,c18,d20,cv,i0,128.0
15,20.0,1017.0,6.26,0,a1,b8,c10,d18,SE,i0,47.0
2,8.0,1011.0,45.15,0,a0,b3,c8,d17,SE,i0,60.0
-4,-1.0,1026.0,4.01,0,a1,b1,c19,d23,cv,i0,480.0
-18,-1.0,1028.0,4.02,0,a3,b0,c8,d17,SE,i0,67.0
13,23.0,1008.0,9.83,0,a0,b4,c29,d16,NE,i0,39.0
-14,21.0,1019.0,4.02,0,a4,b3,c5,d11,cv,i0,27.0
-24,-12.0,1040.0,3.13,0,a3,b1,c7,d3,NW,i0,9.0
21,26.0,1004.0,0.89,0,a2,b6,c12,d21,cv,i0,41.0
3,3.0,1017.0,0.89,0,a0,b10,c5,d8,NE,i0,127.0
-19,15.0,1022.0,3.13,0,a3,b2,c3,d16,SE,i0,17.0
-20,-7.0,1028.0,22.35,0,a2,b11,c29,d2,NW,i0,11.0
21,22.0,1004.0,57.23,0,a1,b7,c3,d4,SE,i0,98.0
-28,-10.0,1034.0,5.81,0,a2,b1,c0,d1,NW,i0,14.0
-15,-6.0,1031.0,0.89,0,a1,b11,c18,d20,cv,i0,152.0
19,20.0,1011.0,0.89,0,a2,b7,c15,d5,NE,i0,65.0
20,21.0,1006.0,1.79,0,a3,b6,c11,d2,NE,i0,64.0
0,8.0,1014.0,1.78,0,a4,b3,c6,d5,NE,i0,80.0
18,24.0,1012.0,21.91,0,a2,b5,c26,d22,SE,i0,41.0
3,7.0,1025.0,3.12,0,a1,b10,c14,d18,cv,i0,184.0
16,19.0,1010.0,4.92,7,a2,b4,c10,d15,NW,i0,142.0
15,26.0,1015.0,14.31,0,a1,b8,c24,d16,SE,i0,256.0
-10,-4.0,1038.0,41.59,0,a1,b11,c28,d20,SE,i0,91.0
-19,-1.0,1030.0,12.07,0,a4,b0,c6,d20,NW,i0,29.0
10,35.0,1006.0,3.58,0,a0,b5,c19,d16,cv,i0,10.0
-9,-3.0,1015.0,0.89,0,a1,b1,c4,d21,cv,i0,158.0
17,20.0,1012.0,0.89,0,a1,b8,c5,d1,SE,i0,50.0
8,11.0,1013.0,1.79,0,a3,b3,c22,d21,NE,i0,190.0
9,16.0,1010.0,2.67,0,a4,b3,c8,d8,cv,i0,182.0
19,30.0,1004.0,0.89,0,a2,b6,c12,d12,cv,i0,7.0
24,28.0,1005.0,32.63,0,a0,b6,c17,d22,SE,i0,142.0
4,22.0,1002.0,3.13,0,a1,b4,c30,d1,NW,i0,13.0
10,22.0,1018.0,0.89,0,a4,b3,c24,d10,cv,i0,163.0
-15,-10.0,1028.0,0.45,0,a1,b0,c3,d1,cv,i0,275.0
17,20.0,1015.0,0.89,0,a4,b8,c11,d23,cv,i0,51.0
15,19.0,1015.0,0.89,0,a4,b8,c10,d2,cv,i0,73.0
0,16.0,1026.0,7.15,0,a0,b9,c27,d17,SE,i0,59.0
17,29.0,1005.0,1.79,0,a2,b6,c13,d11,NW,i0,17.0
-15,11.0,1011.0,32.63,0,a4,b11,c28,d16,NW,i0,20.0
13,16.0,1017.0,0.89,0,a0,b5,c3,d4,cv,i0,76.0
17,29.0,1004.0,1.79,0,a3,b7,c2,d10,SE,i0,25.0
-6,1.0,1033.0,1.78,0,a1,b10,c28,d3,cv,i0,50.0
15,26.0,1017.0,4.46,0,a3,b8,c2,d12,cv,i0,80.0
15,18.0,1018.0,1.79,0,a1,b8,c26,d9,SE,i0,290.0
17,20.0,1014.0,0.89,0,a3,b8,c21,d22,cv,i0,149.0
-2,16.0,1009.0,169.86,0,a1,b4,c0,d5,NW,i0,83.0
-22,4.0,1027.0,36.2,0,a2,b1,c17,d16,NW,i0,40.0
-16,6.0,1023.0,3.13,0,a1,b1,c23,d19,SE,i0,41.0
-11,2.0,1024.0,73.3,0,a0,b2,c14,d13,NW,i0,27.0
-19,-1.0,1028.0,35.76,0,a0,b0,c27,d11,NW,i0,18.0
15,22.0,1011.0,37.09,0,a1,b8,c0,d22,SE,i0,32.0
24,26.0,1001.0,24.14,1,a2,b6,c8,d18,SE,i0,92.0
-9,6.0,1023.0,1.79,0,a4,b1,c27,d17,SE,i0,84.0
2,14.0,1025.0,3.13,0,a4,b9,c27,d15,cv,i0,53.0
-29,4.0,1019.0,54.53,0,a3,b10,c25,d18,NW,i0,8.0
-4,-1.0,1027.0,9.39,0,a4,b10,c8,d6,NW,i0,54.0
-13,5.0,1027.0,8.05,0,a4,b2,c3,d8,NW,i0,7.0
12,24.0,1011.0,8.94,0,a3,b5,c9,d18,SE,i0,21.0
20,24.0,1003.0,0.89,0,a3,b6,c18,d1,cv,i0,107.0
6,9.0,1016.0,0.89,0,a0,b3,c17,d2,NW,i0,209.0
20,22.0,1008.0,2.68,0,a4,b8,c6,d22,NW,i0,140.0
4,17.0,1013.0,30.41,0,a2,b3,c14,d20,SE,i0,75.0
-7,-1.0,1027.0,3.58,0,a3,b10,c21,d2,NW,i0,230.0
12,14.0,1017.0,0.89,0,a4,b8,c27,d6,cv,i0,58.0
-6,11.0,1030.0,23.69,0,a4,b9,c26,d18,SE,i0,40.0
-7,0.0,1024.0,33.09,0,a4,b2,c3,d2,NW,i0,232.0
19,30.0,1001.0,29.05,0,a3,b6,c24,d20,SE,i0,66.0
9,14.0,1002.0,30.85,0,a4,b4,c10,d17,NW,i0,17.0
-19,-13.0,1032.0,16.09,0,a0,b0,c9,d6,NW,i0,23.0
17,22.0,1014.0,0.89,0,a3,b8,c21,d18,cv,i0,120.0
11,30.0,1007.0,30.85,0,a0,b7,c4,d9,NW,i0,24.0
-5,3.0,1028.0,1.78,0,a4,b10,c17,d20,cv,i0,136.0
-18,7.0,1014.0,26.82,0,a4,b0,c0,d9,NW,i0,33.0
21,26.0,1005.0,4.92,0,a1,b8,c6,d12,SE,i0,287.0
9,28.0,1007.0,12.96,0,a4,b3,c29,d15,SE,i0,81.0
23,31.0,1002.0,17.88,0,a0,b6,c15,d17,SE,i0,169.0
11,12.0,1012.0,10.29,0,a4,b9,c24,d8,NW,i0,310.0
-10,-1.0,1016.0,2.68,0,a0,b11,c7,d23,SE,i0,77.0
-8,19.0,1018.0,1.79,0,a2,b3,c5,d10,NW,i0,49.0
13,28.0,1013.0,15.19,0,a0,b5,c8,d19,SE,i0,41.0
1,27.0,1007.0,12.07,0,a3,b4,c28,d20,SE,i0,25.0
-3,14.0,1027.0,1.79,0,a3,b9,c29,d13,SE,i0,70.0
-12,18.0,1013.0,128.73,0,a2,b3,c4,d16,NW,i0,17.0
-5,8.0,1017.0,3.13,0,a1,b1,c21,d15,SE,i0,376.0
8,19.0,1019.0,13.41,0,a2,b9,c4,d9,NW,i0,30.0
-18,-1.0,1029.0,4.02,0,a3,b1,c19,d21,SE,i0,77.0
13,14.0,1023.0,0.89,13,a1,b8,c9,d15,cv,i0,14.0
-18,2.0,1031.0,63.03,0,a2,b10,c21,d21,NW,i0,6.0
2,13.0,1025.0,40.23,0,a1,b10,c4,d4,NW,i0,18.0
19,27.0,1006.0,3.13,0,a4,b6,c0,d8,SE,i0,108.0
-27,6.0,1017.0,98.35,0,a4,b1,c1,d17,NW,i0,10.0
25,30.0,1010.0,1.79,0,a2,b7,c5,d9,NE,i0,81.0
-8,12.0,1018.0,33.98,0,a4,b10,c10,d10,NW,i0,15.0
11,34.0,1002.0,5.37,0,a4,b7,c10,d17,SE,i0,9.0
21,22.0,1002.0,0.45,0,a0,b7,c11,d7,cv,i0,115.0
-13,-8.0,1030.0,17.89,0,a0,b0,c16,d9,NW,i0,161.0
-7,5.0,1024.0,15.65,0,a1,b1,c17,d18,SE,i0,226.0
11,13.0,1004.0,29.95,5,a0,b4,c17,d8,NW,i0,17.0
6,24.0,1009.0,25.93,0,a4,b3,c28,d19,SE,i0,90.0
14,27.0,1009.0,1.79,0,a1,b5,c23,d17,cv,i0,27.0
18,19.0,1007.0,1.78,0,a4,b4,c24,d6,cv,i0,150.0
-3,-2.0,1024.0,1.78,0,a1,b11,c1,d7,NE,i1,306.0
22,25.0,997.0,36.2,0,a1,b5,c22,d14,SE,i0,182.0
20,24.0,1003.0,44.72,0,a4,b5,c24,d20,SE,i0,116.0
4,14.0,1022.0,37.55,0,a4,b3,c17,d21,SE,i0,83.0
-3,16.0,1008.0,37.55,0,a3,b3,c16,d14,SE,i0,55.0
-7,12.0,1030.0,90.75,0,a0,b9,c24,d12,NW,i0,11.0
-1,11.0,1020.0,38.0,0,a3,b3,c19,d22,SE,i0,78.0
15,19.0,1002.0,1.79,0,a4,b5,c7,d20,NE,i0,30.0
13,19.0,1001.0,0.89,0,a2,b5,c12,d4,NE,i0,58.0
21,25.0,1005.0,11.18,6,a3,b6,c9,d14,NW,i0,44.0
17,23.0,1010.0,1.34,0,a0,b5,c24,d7,cv,i0,149.0
14,26.0,1012.0,41.57,0,a0,b5,c6,d20,SE,i0,157.0
22,25.0,1007.0,1.79,0,a4,b6,c3,d23,NE,i0,156.0
18,26.0,1009.0,3.57,0,a4,b5,c21,d11,cv,i0,51.0
17,19.0,1013.0,38.91,0,a1,b8,c12,d2,SE,i0,116.0
2,31.0,1010.0,3.13,0,a3,b7,c30,d16,NW,i0,15.0
10,14.0,1020.0,7.16,0,a1,b9,c29,d15,SE,i0,270.0
24,31.0,1007.0,0.89,0,a0,b6,c25,d19,cv,i0,202.0
