col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
80000.0,3.0,81625.0,81554.0,79599.0,49552.0,49509.0,49568.0,3200.0,3000.0,2038.0,2000.0,1800.0,1800.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L1
30000.0,37.0,390.0,390.0,1170.0,780.0,780.0,0.0,390.0,1170.0,0.0,0.0,0.0,0.0,S1,E2,M0,P1,P1,P1,P2,P2,P2,L0
80000.0,2.0,80457.0,82885.0,80495.0,78027.0,30052.0,30373.0,4350.0,0.0,2350.0,1048.0,1077.0,1154.0,S0,E1,M0,P3,P4,P4,P2,P2,P2,L1
30000.0,4.0,30119.0,31240.0,30311.0,30270.0,28958.0,30974.0,1900.0,0.0,957.0,7000.0,4530.0,0.0,S0,E0,M1,P1,P4,P4,P2,P2,P2,L0
280000.0,14.0,171057.0,173712.0,177913.0,182942.0,186892.0,197661.0,7000.0,7000.0,8000.0,7000.0,14000.0,8000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
70000.0,13.0,62694.0,63995.0,66446.0,67786.0,69686.0,70500.0,1818.0,3000.0,1903.0,2458.0,1900.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
350000.0,18.0,325.0,2770.0,2247.0,1930.0,80392.0,78638.0,2770.0,0.0,8.0,80408.0,3142.0,2720.0,S1,E1,M1,P1,P1,P4,P2,P1,P2,L0
170000.0,25.0,94791.0,89330.0,88384.0,84456.0,69871.0,62012.0,4300.0,3314.0,3050.0,2600.0,2600.0,4860.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L1
90000.0,24.0,63115.0,33963.0,33807.0,2966.0,1223.0,0.0,1988.0,1900.0,59.0,24.0,0.0,0.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
160000.0,17.0,73902.0,119408.0,134243.0,12670.0,6349.0,10775.0,50000.0,20000.0,30037.0,6349.0,11000.0,4000.0,S0,E0,M1,P2,P2,P2,P1,P1,P1,L0
260000.0,16.0,255691.0,262736.0,36638.0,122388.0,127402.0,131074.0,14000.0,5022.0,130000.0,7000.0,6000.0,6000.0,S1,E0,M0,P2,P2,P2,P1,P2,P2,L0
30000.0,4.0,26623.0,27703.0,26753.0,30107.0,30614.0,27190.0,1800.0,0.0,4100.0,900.0,0.0,40925.0,S1,E0,M0,P3,P4,P4,P4,P4,P4,L1
180000.0,5.0,758.0,0.0,1022.0,2004.0,0.0,2051.0,0.0,1022.0,2016.0,0.0,2051.0,0.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L1
500000.0,18.0,39823.0,61597.0,52210.0,27843.0,28926.0,11931.0,30006.0,23016.0,566.0,22323.0,11931.0,10683.0,S0,E1,M1,P2,P2,P2,P2,P2,P1,L0
500000.0,12.0,28498.0,26117.0,29717.0,36485.0,6174.0,7148.0,5000.0,5000.0,8006.0,2.0,2021.0,7726.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
40000.0,5.0,18338.0,20033.0,21687.0,22327.0,22816.0,23436.0,2000.0,2000.0,1000.0,1000.0,1000.0,1500.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
400000.0,9.0,153655.0,156309.0,137701.0,191514.0,121092.0,166173.0,26876.0,10134.0,85450.0,10140.0,88097.0,10086.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,31.0,46436.0,41290.0,40251.0,15273.0,14229.0,15001.0,2300.0,2000.0,1000.0,1000.0,1000.0,1000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
300000.0,7.0,24763.0,33484.0,31501.0,32678.0,36147.0,40503.0,10700.0,0.0,2000.0,4000.0,5000.0,0.0,S0,E1,M0,P2,P2,P4,P2,P2,P2,L0
210000.0,54.0,205601.0,203957.0,199882.0,203776.0,205901.0,210006.0,9700.0,8810.0,9000.0,7300.0,7500.0,7600.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
180000.0,6.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P3,P0,P0,P0,P0,P0,L1
30000.0,3.0,31202.0,32801.0,30092.0,30148.0,30222.0,28949.0,2415.0,0.0,1045.0,915.0,1063.0,409.0,S0,E1,M0,P4,P4,P4,P2,P2,P2,L1
50000.0,31.0,36428.0,37530.0,38630.0,41774.0,40806.0,41357.0,2000.0,2000.0,4086.0,0.0,1500.0,1000.0,S1,E2,M1,P4,P4,P4,P4,P6,P5,L0
60000.0,2.0,30660.0,30286.0,29757.0,30122.0,30498.0,28647.0,1800.0,1630.0,3000.0,2000.0,2000.0,2000.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
10000.0,24.0,492.0,9017.0,9787.0,9897.0,9707.0,-173.0,10300.0,1000.0,500.0,200.0,0.0,10200.0,S1,E0,M0,P1,P1,P2,P2,P2,P2,L0
160000.0,9.0,584.0,4572.0,7379.0,669.0,21381.0,200.0,4572.0,7379.0,669.0,21581.0,0.0,1100.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
140000.0,5.0,271896.0,141057.0,144306.0,141949.0,141345.0,136379.0,14000.0,7200.0,19000.0,10400.0,0.0,4931.0,S0,E0,M0,P2,P2,P2,P2,P2,P4,L1
20000.0,35.0,20180.0,19798.0,53069.0,17025.0,18372.0,19696.0,1500.0,1300.0,2513.0,2000.0,2000.0,1000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
90000.0,27.0,43810.0,44504.0,46174.0,47193.0,48105.0,49327.0,1723.0,2393.0,2090.0,2000.0,2000.0,1803.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
60000.0,3.0,18220.0,18743.0,17624.0,17457.0,21386.0,4340.0,1553.0,1200.0,349.0,5345.0,0.0,316.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L1
440000.0,13.0,6480.0,7265.0,444912.0,218064.0,222734.0,227445.0,1000.0,226848.0,8300.0,8300.0,8300.0,8300.0,S0,E0,M0,P2,P2,P1,P2,P2,P2,L0
230000.0,15.0,1240.0,2078.0,380.0,2100.0,530.0,2282.0,2078.0,380.0,2100.0,530.0,2282.0,1390.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
20000.0,21.0,15717.0,16724.0,18051.0,18759.0,19132.0,19684.0,1276.0,1603.0,1311.0,684.0,860.0,874.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,6.0,78933.0,78244.0,81584.0,78795.0,79402.0,80385.0,3400.0,6900.0,0.0,2800.0,3100.0,3000.0,S0,E0,M0,P2,P2,P2,P4,P2,P2,L0
70000.0,1.0,69242.0,71007.0,72596.0,70467.0,48129.0,47751.0,3500.0,3300.0,0.0,2000.0,2000.0,2000.0,S0,E0,M0,P4,P4,P4,P4,P2,P2,L0
70000.0,15.0,33050.0,34100.0,21351.0,19837.0,19273.0,13900.0,5000.0,2000.0,3000.0,4000.0,10000.0,10000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
300000.0,15.0,0.0,3958.0,0.0,0.0,6536.0,1400.0,1979.0,0.0,0.0,6536.0,1400.0,50000.0,S0,E2,M0,P0,P0,P0,P0,P1,P1,L0
140000.0,17.0,122283.0,118913.0,120435.0,139795.0,142950.0,140505.0,0.0,5000.0,21500.0,5500.0,0.0,5000.0,S0,E2,M1,P4,P4,P2,P2,P4,P4,L0
20000.0,30.0,18321.0,18446.0,18285.0,18235.0,16259.0,10640.0,1355.0,1136.0,646.0,381.0,337.0,1251.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
100000.0,11.0,98908.0,60868.0,60652.0,58338.0,56849.0,45744.0,2749.0,4800.0,2000.0,2000.0,2000.0,2000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,20.0,26948.0,16272.0,1000.0,0.0,0.0,0.0,5017.0,1103.0,0.0,0.0,0.0,0.0,S1,E2,M1,P0,P0,P0,P0,P0,P0,L0
20000.0,1.0,20813.0,19666.0,20076.0,19875.0,19659.0,19310.0,1000.0,20700.0,2000.0,800.0,465.0,1000.0,S1,E0,M0,P2,P2,P1,P2,P2,P2,L0
50000.0,3.0,30011.0,35743.0,34435.0,30859.0,27429.0,24222.0,7000.0,416.0,3000.0,3000.0,3000.0,3000.0,S1,E1,M0,P2,P2,P4,P2,P2,P2,L0
40000.0,3.0,780.0,390.0,390.0,780.0,390.0,150.0,0.0,390.0,780.0,0.0,150.0,780.0,S0,E1,M0,P1,P4,P1,P1,P2,P1,L1
230000.0,16.0,400.0,20123.0,20590.0,20029.0,17198.0,5177.0,20123.0,1256.0,1000.0,1000.0,500.0,801.0,S0,E1,M1,P1,P1,P2,P2,P2,P2,L0
20000.0,11.0,18539.0,18800.0,21274.0,20109.0,19976.0,20143.0,1400.0,3300.0,0.0,1000.0,1000.0,1000.0,S0,E2,M1,P2,P2,P2,P4,P2,P2,L0
150000.0,5.0,11474.0,15023.0,17467.0,19789.0,20173.0,21696.0,5001.0,3000.0,2616.0,1000.0,2000.0,1000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,3.0,19326.0,20330.0,21362.0,22000.0,2000.0,950.0,1330.0,1362.0,1000.0,2000.0,950.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P0,L0
10000.0,3.0,5707.0,6728.0,7865.0,7105.0,8298.0,8020.0,1123.0,1260.0,1500.0,1470.0,0.0,1500.0,S0,E1,M0,P2,P2,P2,P2,P2,P4,L0
80000.0,20.0,57754.0,56258.0,60313.0,61129.0,62348.0,61193.0,0.0,5000.0,2400.0,2341.0,0.0,2439.0,S0,E2,M1,P4,P4,P4,P4,P4,P4,L1
70000.0,24.0,68722.0,69693.0,70206.0,70032.0,50973.0,48529.0,3100.0,3000.0,3100.0,2000.0,1800.0,1700.0,S1,E0,M1,P4,P2,P2,P2,P2,P2,L0
20000.0,3.0,6128.0,7171.0,9582.0,9282.0,9977.0,10812.0,1300.0,2700.0,0.0,1000.0,1000.0,0.0,S1,E0,M0,P2,P2,P2,P4,P2,P2,L0
360000.0,25.0,14591.0,14828.0,14250.0,13780.0,15077.0,14009.0,3005.0,3024.0,4004.0,4008.0,3008.0,2024.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L1
100000.0,24.0,10380.0,71944.0,72486.0,73717.0,74402.0,73187.0,72024.0,4028.0,6006.0,3018.0,3000.0,3008.0,S1,E2,M0,P1,P1,P2,P2,P2,P2,L0
130000.0,27.0,46206.0,46396.0,43812.0,42132.0,44190.0,44636.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
60000.0,28.0,44801.0,41545.0,40649.0,40843.0,40612.0,40656.0,3000.0,4506.0,2500.0,1800.0,4200.0,2500.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
150000.0,5.0,4181.0,25988.0,3177.0,49174.0,11823.0,669.0,26034.0,3182.0,49174.0,11823.0,669.0,1534.0,S0,E0,M2,P0,P0,P0,P0,P0,P0,L0
240000.0,17.0,230131.0,216824.0,219487.0,151295.0,228276.0,233079.0,8500.0,6900.0,6000.0,80000.0,8600.0,9000.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
430000.0,8.0,67336.0,53400.0,52214.0,32386.0,32848.0,28557.0,3261.0,3051.0,1199.0,2000.0,2000.0,140908.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,20.0,32141.0,31350.0,30575.0,29784.0,31288.0,32634.0,0.0,0.0,0.0,2000.0,2000.0,0.0,S1,E0,M1,P3,P6,P5,P4,P4,P4,L1
50000.0,1.0,47021.0,48423.0,44450.0,956.0,976.0,1976.0,2543.0,2150.0,956.0,20.0,1000.0,1000.0,S1,E2,M0,P4,P2,P2,P1,P2,P2,L1
50000.0,3.0,20378.0,23346.0,23670.0,22994.0,23473.0,23932.0,3300.0,1000.0,0.0,1000.0,1000.0,962.0,S1,E0,M0,P2,P2,P4,P4,P2,P2,L1
150000.0,22.0,90606.0,93496.0,94196.0,91550.0,89586.0,88300.0,4348.0,3229.0,3150.0,3348.0,3244.0,8778.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
350000.0,20.0,85339.0,84393.0,86793.0,84406.0,73976.0,75497.0,5000.0,5016.0,5000.0,3000.0,3000.0,4000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
70000.0,14.0,32507.0,29775.0,31273.0,33739.0,34632.0,33746.0,3000.0,2000.0,3000.0,1600.0,1500.0,1600.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
210000.0,23.0,0.0,70.0,24329.0,780.0,0.0,1615.0,70.0,24259.0,780.0,0.0,1615.0,8198.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
200000.0,18.0,8852.0,3103.0,2005.0,15776.0,2696.0,6147.0,5585.0,2015.0,15854.0,2709.0,6178.0,16961.0,S1,E1,M1,P0,P0,P0,P0,P0,P0,L0
20000.0,34.0,19978.0,18910.0,18962.0,19886.0,18978.0,17124.0,1594.0,1476.0,1400.0,380.0,342.0,672.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L1
140000.0,8.0,3300.0,1300.0,3074.0,594.0,0.0,0.0,1300.0,3668.0,0.0,0.0,0.0,0.0,S1,E0,M1,P1,P1,P1,P2,P2,P0,L1
180000.0,14.0,1264.0,176.0,1247.0,0.0,0.0,0.0,176.0,1247.0,0.0,0.0,0.0,1768.0,S0,E0,M1,P1,P1,P1,P1,P0,P0,L0
100000.0,2.0,850.0,0.0,8472.0,8472.0,1768.0,0.0,0.0,8472.0,0.0,0.0,0.0,9038.0,S0,E1,M0,P1,P1,P1,P2,P2,P2,L0
160000.0,11.0,38254.0,38919.0,17243.0,18478.0,3541.0,6459.0,1907.0,2000.0,2000.0,300.0,6459.0,3000.0,S1,E0,M0,P2,P2,P2,P2,P2,P1,L0
300000.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E2,M0,P0,P0,P0,P0,P0,P0,L1
110000.0,30.0,45012.0,45964.0,46922.0,48140.0,49339.0,50542.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
200000.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P3,P0,P0,P0,P0,P0,L0
100000.0,4.0,20755.0,20043.0,19778.0,24939.0,28639.0,8370.0,2000.0,2000.0,6000.0,4000.0,4000.0,3000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,10.0,836.0,390.0,780.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,0.0,780.0,S1,E0,M1,P1,P1,P1,P2,P1,P1,L1
50000.0,6.0,4950.0,5924.0,4766.0,5652.0,5772.0,4392.0,1068.0,1114.0,1000.0,120.0,0.0,0.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L1
30000.0,6.0,12897.0,13484.0,6655.0,6618.0,0.0,0.0,2011.0,2211.0,2101.0,148.0,0.0,0.0,S1,E1,M1,P1,P2,P2,P2,P2,P0,L1
70000.0,16.0,23546.0,26630.0,25922.0,27177.0,28930.0,28329.0,3800.0,0.0,2000.0,2200.0,0.0,2100.0,S1,E0,M1,P2,P2,P4,P2,P2,P4,L0
20000.0,25.0,189.0,2249.0,3551.0,6180.0,0.0,0.0,2249.0,3551.0,5000.0,0.0,0.0,0.0,S0,E0,M0,P1,P1,P1,P2,P2,P0,L1
210000.0,32.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L1
100000.0,30.0,98918.0,96916.0,98492.0,89961.0,93971.0,85526.0,4523.0,4213.0,3100.0,10000.0,3220.0,3130.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,34.0,45555.0,41372.0,41544.0,13007.0,16233.0,14952.0,1968.0,1843.0,434.0,5000.0,582.0,679.0,S1,E2,M2,P2,P2,P2,P2,P2,P2,L1
200000.0,7.0,63314.0,64699.0,66029.0,66836.0,68390.0,69800.0,3000.0,3000.0,2500.0,2632.0,2700.0,3500.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
500000.0,14.0,5799.0,36189.0,23338.0,7896.0,8970.0,215305.0,36277.0,6112.0,10014.0,9018.0,215518.0,20018.0,S0,E1,M1,P0,P1,P2,P1,P1,P1,L0
130000.0,6.0,326.0,326.0,326.0,2400.0,1075.0,1650.0,326.0,326.0,2400.0,0.0,1650.0,652.0,S1,E1,M0,P1,P1,P1,P1,P2,P1,L1
250000.0,32.0,177537.0,198017.0,192962.0,156134.0,161603.0,166631.0,25000.0,0.0,7000.0,8000.0,8000.0,5000.0,S1,E0,M1,P2,P2,P4,P2,P2,P2,L0
30000.0,28.0,27414.0,26910.0,25321.0,19455.0,0.0,0.0,1526.0,1696.0,1015.0,0.0,0.0,0.0,S1,E0,M0,P2,P2,P2,P2,P2,P0,L0
350000.0,12.0,1314.0,5133.0,1667.0,9737.0,363.0,1112.0,5249.0,1667.0,9839.0,363.0,1112.0,1981.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
150000.0,5.0,101569.0,103688.0,107321.0,106614.0,108805.0,111012.0,3756.0,5350.0,2562.0,2629.0,2669.0,2739.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
140000.0,2.0,49235.0,45173.0,39585.0,36189.0,21772.0,21417.0,2517.0,1559.0,2000.0,1003.0,1000.0,1002.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
280000.0,2.0,262579.0,235354.0,199360.0,193888.0,193132.0,188016.0,6453.0,6000.0,5334.0,5397.0,5400.0,5894.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,24.0,0.0,5220.0,0.0,0.0,0.0,0.0,5220.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P3,P1,P1,P0,P0,P0,L1
160000.0,7.0,1426.0,326.0,1976.0,810.0,2165.0,1997.0,326.0,1976.0,810.0,2165.0,0.0,28377.0,S0,E0,M0,P1,P1,P1,P1,P1,P4,L0
10000.0,12.0,15004.0,8663.0,9437.0,9630.0,8399.0,1697.0,2452.0,1000.0,193.0,168.0,1734.0,770.0,S0,E0,M0,P2,P2,P2,P2,P2,P1,L1
360000.0,12.0,21936.0,35331.0,30580.0,34985.0,39585.0,49735.0,14000.0,5000.0,5000.0,5000.0,10150.0,60000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,24.0,7221.0,8329.0,8840.0,-1560.0,-1560.0,-1560.0,1245.0,1400.0,0.0,0.0,0.0,0.0,S0,E0,M0,P2,P2,P2,P2,P0,P0,L0
170000.0,6.0,41977.0,38895.0,39698.0,38330.0,39602.0,39922.0,1650.0,4500.0,4000.0,4000.0,3000.0,3000.0,S0,E1,M0,P1,P2,P2,P2,P2,P2,L0
170000.0,9.0,132283.0,121009.0,136552.0,132655.0,134140.0,115892.0,6000.0,19078.0,0.0,5000.0,5000.0,4500.0,S0,E0,M0,P2,P2,P2,P4,P2,P2,L1
170000.0,8.0,1333.0,1359.0,886.0,1042.0,1577.0,1574.0,1359.0,886.0,1051.0,1577.0,1574.0,287.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
150000.0,21.0,107968.0,109234.0,37424.0,36446.0,39193.0,38297.0,5023.0,6086.0,0.0,5200.0,0.0,2769.0,S0,E1,M1,P2,P2,P2,P4,P4,P4,L0
180000.0,25.0,0.0,12103.0,2250.0,899.0,0.0,1375.0,12103.0,2250.0,899.0,0.0,1375.0,0.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
180000.0,5.0,71702.0,66234.0,57253.0,53736.0,46213.0,39701.0,2950.0,2200.0,2000.0,5000.0,2000.0,2300.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L1
300000.0,6.0,131760.0,132770.0,130595.0,132683.0,128557.0,125900.0,4700.0,4995.0,4516.0,4034.0,4088.0,3886.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
60000.0,23.0,63236.0,64683.0,66510.0,58622.0,47317.0,48726.0,2500.0,3000.0,2292.0,1526.0,2000.0,2000.0,S0,E2,M1,P1,P2,P2,P2,P2,P2,L1
150000.0,17.0,476.0,476.0,476.0,476.0,1102.0,476.0,476.0,476.0,476.0,1102.0,0.0,476.0,S1,E0,M0,P1,P1,P1,P1,P1,P4,L0
320000.0,31.0,31858.0,33562.0,35119.0,36886.0,38756.0,40543.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,14.0,5830.0,6694.0,7855.0,8076.0,8297.0,9349.0,1118.0,1279.0,500.0,500.0,1349.0,1691.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
130000.0,18.0,390.0,390.0,390.0,1068.0,3169.0,390.0,390.0,390.0,1068.0,3169.0,390.0,390.0,S1,E1,M1,P4,P1,P1,P1,P1,P1,L0
50000.0,28.0,45681.0,14657.0,9677.0,8826.0,10177.0,9865.0,1209.0,1300.0,350.0,1500.0,0.0,300.0,S0,E0,M2,P2,P2,P2,P2,P2,P4,L0
190000.0,11.0,183594.0,191367.0,192221.0,136916.0,99307.0,98753.0,15000.0,7171.0,5427.0,4000.0,3518.0,4758.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L1
100000.0,10.0,99259.0,76288.0,77919.0,79597.0,88685.0,87773.0,2750.0,2854.0,3000.0,10400.0,600.0,4254.0,S0,E0,M0,P2,P2,P2,P2,P2,P4,L0
380000.0,9.0,-81.0,-303.0,32475.0,32891.0,33564.0,34056.0,223.0,33178.0,1171.0,1197.0,1250.0,5000.0,S0,E1,M0,P0,P0,P1,P2,P2,P2,L0
50000.0,30.0,45096.0,28907.0,29691.0,29104.0,28968.0,29440.0,1500.0,1508.0,1502.0,1100.0,1032.0,4500.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
130000.0,4.0,1088.0,1521.0,6042.0,1085.0,947.0,495.0,1521.0,6044.0,1619.0,947.0,495.0,0.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
270000.0,6.0,153201.0,136157.0,115733.0,93359.0,55264.0,11292.0,5933.0,9851.0,4214.0,4300.0,0.0,1000.0,S0,E1,M0,P1,P2,P2,P2,P2,P4,L0
290000.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M0,P0,P0,P0,P0,P0,P0,L0
300000.0,27.0,6301.0,0.0,2417.0,470.0,4690.0,0.0,4126.0,2417.0,470.0,4690.0,0.0,18774.0,S0,E0,M0,P0,P0,P0,P0,P0,P0,L0
220000.0,20.0,30038.0,22411.0,7141.0,3070.0,2609.0,10273.0,1089.0,7161.0,4072.0,2613.0,10322.0,511.0,S0,E1,M1,P1,P2,P1,P1,P1,P0,L0
90000.0,16.0,40028.0,38704.0,37135.0,35141.0,33502.0,34173.0,2000.0,1800.0,1150.0,1200.0,1150.0,1100.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
30000.0,1.0,28622.0,28219.0,27764.0,27973.0,28576.0,12135.0,1700.0,1500.0,700.0,700.0,500.0,1000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
30000.0,8.0,23136.0,24205.0,28318.0,28755.0,29442.0,30003.0,1744.0,4857.0,1200.0,1300.0,1200.0,1100.0,S0,E2,M0,P4,P2,P2,P4,P4,P4,L1
50000.0,10.0,10426.0,14466.0,13952.0,13418.0,13686.0,13456.0,4231.0,0.0,0.0,451.0,456.0,449.0,S1,E0,M0,P2,P2,P5,P4,P2,P2,L0
80000.0,11.0,113740.0,97093.0,85266.0,85871.0,47367.0,47812.0,0.0,3448.0,2383.0,1609.0,2000.0,2000.0,S0,E0,M0,P3,P4,P2,P2,P2,P2,L1
170000.0,15.0,15031.0,16784.0,17711.0,17131.0,18197.0,18748.0,2500.0,1500.0,0.0,1500.0,1000.0,0.0,S0,E0,M1,P4,P4,P4,P4,P4,P4,L1
160000.0,8.0,386.0,4194.0,196.0,7730.0,3113.0,3484.0,4194.0,196.0,7741.0,3113.0,3484.0,2475.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
150000.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P3,P0,P0,P0,P0,P0,L1
100000.0,5.0,1734.0,6645.0,7725.0,11246.0,9755.0,8260.0,6649.0,2704.0,5250.0,4.0,0.0,24.0,S0,E0,M0,P2,P1,P2,P2,P2,P2,L1
220000.0,6.0,1692.0,13250.0,433.0,1831.0,0.0,2891.0,13250.0,433.0,1831.0,0.0,2891.0,153504.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
330000.0,4.0,46140.0,45781.0,48139.0,51137.0,39450.0,25358.0,2504.0,4007.0,5056.0,74.0,1023.0,2566.0,S1,E1,M0,P2,P2,P2,P2,P4,P2,L0
320000.0,23.0,396.0,396.0,396.0,792.0,396.0,396.0,396.0,396.0,792.0,0.0,396.0,396.0,S0,E0,M1,P1,P1,P1,P1,P2,P1,L0
30000.0,2.0,10732.0,20501.0,20831.0,21231.0,20589.0,31018.0,10000.0,1000.0,1000.0,0.0,13000.0,0.0,S1,E2,M0,P4,P4,P4,P4,P4,P4,L0
110000.0,34.0,92610.0,94755.0,92351.0,101140.0,99260.0,101577.0,4500.0,0.0,11300.0,0.0,4100.0,0.0,S1,E1,M2,P3,P4,P4,P4,P5,P4,L1
360000.0,10.0,0.0,392.0,827.0,136198.0,138722.0,141629.0,392.0,827.0,137101.0,5000.0,5119.0,5376.0,S1,E2,M1,P0,P0,P1,P1,P2,P2,L0
20000.0,21.0,14310.0,15665.0,16706.0,18214.0,18626.0,18196.0,1600.0,1600.0,2100.0,1000.0,0.0,1500.0,S1,E0,M1,P2,P2,P2,P2,P4,P4,L1
120000.0,9.0,2706.0,161.0,250.0,2561.0,-295.0,-295.0,569.0,250.0,3265.0,0.0,0.0,0.0,S0,E0,M1,P1,P1,P0,P1,P1,P0,L0
200000.0,30.0,-186.0,846.0,1350.0,13524.0,570.0,2622.0,1032.0,1350.0,13534.0,570.0,2622.0,1050.0,S0,E2,M1,P3,P1,P1,P1,P1,P1,L0
260000.0,10.0,181679.0,187642.0,190152.0,186696.0,188632.0,190948.0,8900.0,7200.0,6800.0,7100.0,7200.0,6500.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,2.0,21710.0,23021.0,23851.0,26067.0,25357.0,25887.0,1670.0,1500.0,2609.0,0.0,930.0,946.0,S0,E0,M1,P2,P2,P2,P2,P4,P2,L1
260000.0,8.0,1267.0,553.0,0.0,202.0,11990.0,3359.0,553.0,0.0,202.0,11990.0,3359.0,1035.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
220000.0,15.0,2978.0,125.0,15064.0,101.0,1011.0,1411.0,125.0,15064.0,101.0,1011.0,1906.0,486.0,S0,E1,M0,P1,P1,P0,P0,P0,P0,L0
250000.0,10.0,-129.0,-129.0,-329.0,-329.0,-329.0,-529.0,0.0,200.0,0.0,0.0,200.0,86.0,S0,E1,M0,P3,P0,P0,P0,P0,P0,L0
500000.0,29.0,588.0,2393.0,5306.0,5453.0,3221.0,1269.0,2393.0,5308.0,1000.0,0.0,0.0,1557.0,S0,E0,M0,P1,P1,P1,P2,P2,P2,L1
