col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
500000.0,13.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
210000.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
20000.0,5.0,15397.0,10403.0,7207.0,7351.0,7512.0,8380.0,0.0,1500.0,264.0,280.0,1000.0,813.0,S1,E1,M0,P3,P4,P2,P2,P2,P2,L0
280000.0,20.0,96590.0,99755.0,81244.0,81193.0,82470.0,49630.0,5000.0,3000.0,3007.0,5000.0,2000.0,1700.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
330000.0,29.0,-13.0,2750.0,-27.0,5344.0,16566.0,995.0,2763.0,0.0,5371.0,16648.0,1000.0,997.0,S1,E0,M1,P3,P1,P1,P1,P1,P1,L1
10000.0,1.0,14896.0,12011.0,7929.0,7693.0,6838.0,3486.0,7000.0,4000.0,207.0,229.0,70.0,0.0,S0,E0,M0,P2,P1,P2,P2,P2,P2,L0
50000.0,10.0,30291.0,31498.0,32205.0,32846.0,33535.0,34201.0,2000.0,1534.0,1175.0,1218.0,1224.0,1281.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
70000.0,22.0,56994.0,57964.0,59452.0,57771.0,44043.0,45175.0,2500.0,3000.0,17.0,2000.0,2000.0,2000.0,S0,E1,M0,P5,P4,P4,P4,P2,P2,L0
180000.0,20.0,106944.0,78405.0,47542.0,44952.0,24904.0,26825.0,3500.0,2000.0,1500.0,2000.0,3000.0,3000.0,S0,E0,M1,P4,P2,P2,P2,P2,P2,L0
110000.0,20.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P4,P4,P9,P9,P9,P9,L0
400000.0,27.0,112789.0,115910.0,120657.0,122338.0,124145.0,113477.0,5000.0,6624.0,5200.0,3826.0,3363.0,3398.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
140000.0,22.0,1872.0,1249.0,1872.0,1453.0,1453.0,1034.0,1249.0,1872.0,1453.0,1453.0,1034.0,1872.0,S1,E1,M1,P1,P1,P1,P1,P1,P1,L0
80000.0,15.0,8415.0,10305.0,9979.0,1261.0,1261.0,1261.0,2181.0,0.0,0.0,1261.0,1261.0,1261.0,S1,E1,M1,P3,P4,P5,P4,P1,P1,L1
350000.0,10.0,279767.0,253462.0,259137.0,264798.0,269673.0,275672.0,0.0,9754.0,10000.0,9396.0,10083.0,9439.0,S0,E0,M0,P3,P4,P2,P2,P2,P2,L0
110000.0,11.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,S1,E1,M1,P4,P4,P4,P4,P4,P4,L1
230000.0,4.0,736.0,645.0,855.0,0.0,590.0,0.0,645.0,855.0,0.0,590.0,0.0,299.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
40000.0,5.0,20936.0,20647.0,21561.0,18438.0,20619.0,17582.0,3000.0,4000.0,0.0,5000.0,0.0,8000.0,S0,E1,M0,P2,P2,P2,P4,P4,P4,L0
60000.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,S1,E0,M0,P3,P0,P0,P0,P0,P0,L1
260000.0,10.0,16083.0,759.0,-484.0,-484.0,3872.0,2.0,759.0,0.0,0.0,4356.0,0.0,3200.0,S0,E1,M0,P1,P1,P0,P0,P0,P0,L0
50000.0,7.0,42435.0,44030.0,43979.0,31508.0,16519.0,19231.0,3000.0,2000.0,2000.0,2000.0,3000.0,1000.0,S1,E0,M1,P4,P2,P2,P2,P2,P2,L1
30000.0,8.0,419.0,1173.0,1370.0,880.0,780.0,0.0,1173.0,1370.0,880.0,500.0,0.0,1500.0,S0,E0,M1,P1,P1,P1,P1,P2,P2,L1
210000.0,11.0,132082.0,131015.0,133815.0,134585.0,127282.0,125338.0,6500.0,6500.0,4400.0,5000.0,7000.0,6000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
260000.0,15.0,200593.0,206178.0,208601.0,213025.0,214931.0,219001.0,8500.0,7000.0,7508.0,7500.0,7595.0,7000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L1
170000.0,21.0,191865.0,186841.0,183151.0,170838.0,80934.0,80821.0,7080.0,8271.0,5159.0,2700.0,2619.0,3500.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
10000.0,11.0,9463.0,9338.0,10073.0,10059.0,9760.0,10048.0,1165.0,1200.0,400.0,520.0,600.0,500.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
230000.0,25.0,39900.0,1200.0,0.0,11211.0,0.0,0.0,1200.0,0.0,11211.0,0.0,0.0,0.0,S1,E1,M1,P1,P1,P1,P1,P1,P0,L0
70000.0,3.0,65508.0,50382.0,49271.0,50449.0,51636.0,53666.0,4000.0,0.0,2000.0,2000.0,3000.0,2000.0,S0,E0,M0,P2,P2,P4,P2,P2,P2,L1
150000.0,17.0,5584.0,1106.0,2199.0,2997.0,735.0,1104.0,1106.0,1208.0,1006.0,50000.0,1104.0,0.0,S0,E0,M1,P1,P1,P2,P2,P1,P1,L0
120000.0,5.0,102157.0,103182.0,91442.0,88476.0,72666.0,74561.0,5367.0,20000.0,3500.0,2512.0,7500.0,4000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
10000.0,4.0,5378.0,6482.0,7308.0,5736.0,6236.0,-764.0,1200.0,1000.0,115.0,500.0,180.0,5000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,16.0,24779.0,8313.0,1951.0,1951.0,3124.0,3259.0,8318.0,1951.0,0.0,3124.0,3259.0,0.0,S0,E0,M1,P1,P1,P1,P2,P1,P1,L0
30000.0,18.0,28144.0,27470.0,30698.0,28981.0,27673.0,27826.0,2000.0,4000.0,0.0,1000.0,1000.0,0.0,S0,E0,M0,P2,P2,P2,P4,P2,P2,L0
160000.0,20.0,26736.0,29052.0,28328.0,29099.0,29724.0,30624.0,3000.0,0.0,1200.0,1200.0,1500.0,2000.0,S0,E2,M0,P1,P4,P4,P2,P2,P2,L0
10000.0,29.0,9415.0,8852.0,8297.0,8792.0,9277.0,9744.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,S1,E0,M1,P4,P4,P4,P2,P2,P2,L0
30000.0,5.0,25899.0,25177.0,22768.0,18600.0,0.0,0.0,0.0,600.0,800.0,0.0,0.0,0.0,S1,E1,M0,P6,P5,P4,P2,P2,P0,L1
20000.0,1.0,2654.0,0.0,8369.0,433.0,1669.0,7800.0,0.0,8369.0,433.0,1669.0,7800.0,9817.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
160000.0,18.0,4138.0,0.0,0.0,0.0,2920.0,0.0,35.0,0.0,0.0,2920.0,0.0,12140.0,S1,E1,M1,P0,P0,P0,P0,P0,P0,L0
80000.0,18.0,4948.0,3804.0,0.0,0.0,1715.0,0.0,1000.0,0.0,0.0,1715.0,0.0,0.0,S0,E2,M1,P2,P2,P2,P0,P1,P1,L0
250000.0,7.0,249827.0,191305.0,90497.0,92278.0,93354.0,95309.0,8500.0,3899.0,3913.0,3186.0,3301.0,3525.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
290000.0,13.0,285484.0,286091.0,286785.0,285345.0,239389.0,231420.0,10220.0,11231.0,10269.0,8500.0,10000.0,10000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
290000.0,28.0,4040.0,5438.0,3116.0,13459.0,2685.0,2532.0,5457.0,3131.0,13526.0,2698.0,2544.0,1988.0,S1,E0,M1,P0,P0,P0,P0,P0,P0,L0
150000.0,13.0,5712.0,14539.0,8796.0,20359.0,17329.0,20087.0,14539.0,8796.0,20375.0,17329.0,20087.0,0.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
50000.0,6.0,18019.0,9946.0,10319.0,8603.0,7298.0,6709.0,5559.0,2446.0,0.0,260.0,1000.0,1214.0,S0,E2,M0,P3,P4,P4,P4,P2,P2,L0
320000.0,32.0,319711.0,33589.0,34608.0,38544.0,44486.0,52319.0,3000.0,3000.0,6000.0,8000.0,10000.0,1900.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
150000.0,31.0,85404.0,91457.0,89151.0,90071.0,92565.0,98291.0,8400.0,0.0,3300.0,4000.0,7400.0,0.0,S0,E0,M1,P2,P2,P4,P2,P2,P2,L0
50000.0,13.0,8603.0,7757.0,8742.0,6041.0,5383.0,0.0,1200.0,1141.0,1006.0,0.0,0.0,0.0,S1,E0,M2,P2,P2,P2,P2,P2,P2,L0
100000.0,9.0,43717.0,29954.0,24551.0,16333.0,9776.0,58408.0,3000.0,2500.0,2000.0,1000.0,58408.0,5800.0,S0,E1,M1,P2,P2,P2,P2,P2,P1,L0
230000.0,8.0,-5.0,-5.0,2969.0,3419.0,0.0,1841.0,0.0,2974.0,3425.0,0.0,1841.0,200.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
140000.0,7.0,96008.0,98017.0,99961.0,101123.0,97375.0,103044.0,4500.0,4400.0,3700.0,0.0,7800.0,0.0,S0,E2,M1,P4,P4,P4,P4,P4,P4,L1
230000.0,6.0,67615.0,19870.0,19649.0,17969.0,10888.0,8657.0,1323.0,1500.0,1000.0,2000.0,1023.0,2004.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
140000.0,16.0,2081.0,991.0,1982.0,991.0,1091.0,1420.0,0.0,1982.0,0.0,1091.0,1420.0,7351.0,S1,E0,M1,P1,P4,P1,P2,P1,P1,L1
110000.0,13.0,45302.0,44980.0,46987.0,45165.0,44636.0,45094.0,2100.0,4100.0,0.0,1800.0,2000.0,2000.0,S0,E0,M1,P2,P2,P2,P4,P2,P2,L0
180000.0,13.0,25000.0,0.0,0.0,6398.0,15218.0,24901.0,0.0,0.0,6398.0,9000.0,10000.0,500.0,S0,E0,M1,P2,P2,P0,P1,P2,P2,L0
240000.0,15.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M0,P1,P1,P0,P0,P0,P0,L0
280000.0,27.0,127636.0,128334.0,116879.0,117912.0,118998.0,116067.0,4300.0,5000.0,4300.0,3729.0,3800.0,4500.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
110000.0,18.0,18310.0,19327.0,20650.0,0.0,0.0,0.0,1327.0,1650.0,0.0,0.0,0.0,0.0,S1,E1,M0,P2,P2,P2,P2,P0,P0,L0
110000.0,29.0,101084.0,103476.0,111998.0,112290.0,106721.0,107636.0,4700.0,11500.0,3925.0,0.0,5000.0,4100.0,S0,E2,M1,P2,P2,P2,P4,P4,P2,L0
30000.0,26.0,26413.0,25690.0,26719.0,27774.0,28809.0,30399.0,0.0,1445.0,1500.0,1500.0,2200.0,0.0,S1,E1,M0,P4,P4,P2,P2,P2,P4,L0
120000.0,18.0,93673.0,95590.0,101562.0,94307.0,89867.0,81617.0,4375.0,8485.0,524.0,6004.0,5.0,3073.0,S1,E0,M1,P2,P2,P2,P4,P4,P4,L0
50000.0,27.0,17613.0,18334.0,17742.0,19273.0,18826.0,19213.0,1298.0,0.0,1829.0,0.0,849.0,822.0,S1,E0,M1,P3,P4,P4,P4,P4,P2,L0
170000.0,14.0,136460.0,139216.0,143695.0,145550.0,154113.0,151786.0,4800.0,6500.0,5500.0,10774.0,0.0,5500.0,S1,E1,M1,P2,P2,P2,P2,P2,P4,L0
10000.0,1.0,4060.0,2774.0,3764.0,4001.0,5134.0,4762.0,1300.0,1200.0,300.0,1200.0,0.0,0.0,S1,E1,M0,P2,P2,P2,P2,P2,P5,L0
150000.0,29.0,8478.0,7890.0,8958.0,780.0,7500.0,0.0,7890.0,8958.0,780.0,7500.0,0.0,0.0,S0,E0,M0,P0,P0,P0,P0,P0,P0,L0
250000.0,10.0,215316.0,198490.0,169014.0,167776.0,168110.0,168505.0,6845.0,5945.0,5919.0,6000.0,6059.0,5837.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
210000.0,10.0,77830.0,68850.0,42884.0,23547.0,18574.0,12466.0,2555.0,2027.0,1045.0,1000.0,500.0,10000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
360000.0,7.0,164857.0,192513.0,178030.0,117997.0,0.0,0.0,30650.0,9300.0,6000.0,0.0,0.0,0.0,S0,E1,M1,P2,P2,P2,P2,P2,P0,L0
500000.0,18.0,3220.0,0.0,15040.0,35498.0,19508.0,21199.0,0.0,15040.0,35498.0,19508.0,21199.0,10894.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L1
50000.0,7.0,13258.0,18647.0,18064.0,19462.0,18854.0,20380.0,5635.0,0.0,2000.0,0.0,2000.0,2000.0,S1,E1,M0,P2,P2,P5,P4,P4,P2,L1
120000.0,21.0,94218.0,95129.0,172957.0,85332.0,87103.0,71237.0,3415.0,3002.0,3177.0,3271.0,2702.0,2620.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
210000.0,23.0,14993.0,1938.0,0.0,0.0,0.0,0.0,1938.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P1,P1,P1,P0,P0,P0,L0
200000.0,14.0,909.0,2708.0,3514.0,2297.0,928.0,0.0,2711.0,3514.0,2297.0,928.0,0.0,2308.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
120000.0,13.0,8113.0,8796.0,12210.0,3095.0,0.0,2873.0,2000.0,5312.0,3095.0,0.0,2873.0,0.0,S0,E1,M0,P2,P2,P2,P1,P1,P1,L0
200000.0,11.0,1380.0,3706.0,18145.0,14163.0,7909.0,1485.0,3706.0,18458.0,14170.0,7909.0,1485.0,1302.0,S0,E2,M1,P0,P0,P0,P0,P0,P0,L0
70000.0,19.0,45251.0,42685.0,45674.0,44639.0,47624.0,48592.0,1800.0,3700.0,0.0,3707.0,1900.0,0.0,S0,E1,M1,P4,P2,P2,P4,P4,P4,L1
110000.0,12.0,115895.0,115609.0,113984.0,112510.0,112319.0,110730.0,6000.0,5500.0,4000.0,4000.0,4100.0,4000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
230000.0,27.0,2781.0,12515.0,3090.0,1879.0,30467.0,4460.0,12540.0,3099.0,1884.0,30468.0,4473.0,5635.0,S0,E2,M0,P1,P1,P1,P1,P1,P1,L0
280000.0,20.0,135673.0,138532.0,134813.0,144401.0,152174.0,149415.0,6500.0,0.0,14254.0,14850.0,0.0,5000.0,S1,E0,M1,P4,P4,P4,P4,P4,P5,L0
260000.0,21.0,8606.0,3856.0,12996.0,8788.0,15104.0,16764.0,3856.0,13000.0,0.0,15104.0,16764.0,9118.0,S0,E1,M1,P2,P1,P1,P2,P1,P1,L0
360000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,S0,E0,M1,P3,P0,P0,P0,P0,P0,L0
50000.0,1.0,8567.0,15273.0,11650.0,7457.0,3115.0,7725.0,15000.0,1000.0,149.0,0.0,5000.0,10000.0,S0,E0,M0,P1,P2,P2,P2,P2,P2,L0
50000.0,32.0,47824.0,48954.0,46716.0,18685.0,19076.0,19466.0,1948.0,1835.0,669.0,692.0,707.0,695.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
160000.0,12.0,189935.0,183501.0,175363.0,172417.0,165800.0,158671.0,8113.0,6395.0,10000.0,6160.0,5772.0,5854.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
100000.0,9.0,28383.0,32903.0,42283.0,51539.0,50583.0,52588.0,5000.0,10000.0,10000.0,0.0,2846.0,1936.0,S0,E1,M0,P2,P2,P2,P2,P4,P2,L1
110000.0,36.0,16090.0,17522.0,18426.0,19117.0,19655.0,20329.0,2000.0,1500.0,1000.0,1000.0,1000.0,1000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
180000.0,30.0,0.0,31.0,31.0,31.0,1931.0,878.0,31.0,0.0,0.0,1900.0,878.0,0.0,S0,E2,M1,P3,P1,P4,P4,P2,P1,L1
20000.0,22.0,7470.0,8492.0,9547.0,20766.0,12197.0,12994.0,1145.0,1200.0,2000.0,3000.0,1000.0,2000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
120000.0,17.0,118016.0,117738.0,120127.0,119719.0,118042.0,120682.0,5720.0,5820.0,5670.0,4250.0,4450.0,4470.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,3.0,21034.0,19839.0,18663.0,20394.0,19228.0,19615.0,0.0,0.0,2616.0,0.0,1400.0,0.0,S1,E0,M0,P4,P5,P4,P4,P5,P4,L0
20000.0,14.0,17008.0,17922.0,18421.0,7032.0,0.0,1000.0,1501.0,1000.0,7200.0,0.0,1000.0,2017.0,S0,E2,M1,P2,P2,P2,P1,P1,P1,L0
200000.0,5.0,153900.0,0.0,0.0,0.0,3533.0,4053.0,0.0,0.0,0.0,3533.0,1000.0,1500.0,S0,E0,M0,P2,P2,P0,P0,P1,P2,L0
20000.0,33.0,9777.0,10140.0,9360.0,9833.0,9153.0,9116.0,2000.0,1000.0,1000.0,0.0,500.0,500.0,S0,E2,M0,P2,P2,P4,P4,P4,P2,L0
80000.0,4.0,50120.0,49013.0,50051.0,51123.0,52175.0,53337.0,0.0,1828.0,1900.0,1900.0,2000.0,4300.0,S0,E0,M0,P3,P4,P2,P2,P2,P2,L1
160000.0,6.0,5574.0,3327.0,5958.0,55914.0,23285.0,29170.0,3353.0,7916.0,56116.0,23302.0,11580.0,9976.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
130000.0,5.0,113707.0,115323.0,120461.0,121177.0,4623.0,5402.0,5000.0,7000.0,5000.0,2000.0,2000.0,5000.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
150000.0,6.0,346.0,21191.0,1339.0,0.0,0.0,8777.0,21379.0,1339.0,0.0,0.0,8777.0,9495.0,S0,E1,M0,P1,P1,P1,P1,P0,P1,L0
300000.0,16.0,0.0,0.0,0.0,363.0,0.0,944.0,0.0,0.0,363.0,0.0,944.0,2000.0,S0,E0,M1,P3,P0,P0,P1,P1,P1,L1
210000.0,10.0,82940.0,84583.0,86357.0,88149.0,93654.0,82166.0,3024.0,3134.0,3228.0,7000.0,0.0,3000.0,S1,E1,M0,P2,P2,P2,P2,P2,P4,L0
280000.0,16.0,7523.0,1567.0,-8.0,-8.0,1680.0,0.0,1574.0,0.0,0.0,1688.0,0.0,198.0,S1,E1,M0,P0,P0,P0,P0,P0,P0,L0
230000.0,30.0,213457.0,226037.0,213682.0,219016.0,172407.0,163690.0,17000.0,10000.0,10000.0,10000.0,10000.0,10000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
530000.0,9.0,214022.0,393664.0,235392.0,232640.0,239004.0,236657.0,20000.0,10000.0,10000.0,10000.0,9000.0,10500.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
260000.0,8.0,56380.0,40882.0,214941.0,196242.0,193177.0,161731.0,4121.0,196000.0,6020.0,6330.0,6032.0,5000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,8.0,20501.0,25151.0,24453.0,24849.0,25399.0,27020.0,5000.0,0.0,1100.0,1100.0,2200.0,1200.0,S1,E0,M0,P4,P4,P4,P2,P2,P2,L0
190000.0,10.0,8121.0,6523.0,750.0,14724.0,919.0,-3899.0,0.0,0.0,14724.0,0.0,0.0,25000.0,S0,E1,M1,P1,P5,P4,P1,P1,P1,L0
150000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L1
200000.0,25.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,S1,E2,M0,P1,P1,P1,P1,P1,P1,L0
80000.0,2.0,-24.0,3032.0,3318.0,1278.0,2541.0,15452.0,3056.0,3324.0,1278.0,2003.0,15000.0,13004.0,S1,E4,M0,P3,P1,P1,P1,P2,P2,L0
130000.0,4.0,250.0,174.0,1214.0,1125.0,139.0,0.0,174.0,1214.0,1125.0,139.0,0.0,391.0,S0,E2,M0,P1,P1,P1,P1,P1,P1,L0
50000.0,5.0,9935.0,11029.0,12795.0,9983.0,10884.0,7666.0,1234.0,2000.0,297.0,1000.0,307.0,361.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,6.0,17500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E2,M0,P2,P2,P0,P0,P0,P0,L0
20000.0,6.0,20771.0,19935.0,3110.0,2140.0,0.0,0.0,0.0,1000.0,100.0,2000.0,0.0,0.0,S1,E0,M0,P5,P4,P2,P2,P2,P0,L1
30000.0,17.0,0.0,0.0,0.0,239.0,89.0,589.0,0.0,0.0,239.0,0.0,500.0,0.0,S0,E0,M0,P3,P0,P0,P1,P4,P4,L0
30000.0,17.0,6061.0,3656.0,0.0,0.0,0.0,0.0,1007.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P2,P2,P2,P0,P0,P0,L1
200000.0,8.0,56555.0,0.0,0.0,3941.0,16405.0,-150.0,0.0,0.0,3941.0,16405.0,0.0,2477.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
250000.0,32.0,252916.0,251830.0,245429.0,186620.0,193003.0,191867.0,9011.0,8146.0,6000.0,13003.0,11867.0,17186.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
40000.0,24.0,10567.0,264.0,3430.0,-147.0,672.0,5408.0,264.0,3430.0,0.0,24672.0,5000.0,3020.0,S1,E1,M0,P1,P1,P1,P1,P1,P2,L0
140000.0,6.0,142027.0,143536.0,141849.0,131491.0,94362.0,85863.0,7000.0,5341.0,4000.0,3500.0,3000.0,13000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
460000.0,13.0,-258.0,-258.0,-258.0,1209.0,703.0,990.0,0.0,0.0,1467.0,703.0,990.0,3200.0,S0,E1,M0,P3,P0,P0,P0,P0,P0,L0
130000.0,23.0,99801.0,102403.0,103828.0,104139.0,106519.0,109109.0,5100.0,4000.0,3500.0,4200.0,4500.0,3500.0,S0,E0,M1,P4,P4,P4,P4,P4,P4,L0
510000.0,13.0,10554.0,568.0,22058.0,23205.0,11571.0,12179.0,1074.0,22657.0,11586.0,24637.0,12719.0,20798.0,S0,E4,M1,P0,P0,P1,P2,P1,P1,L0
190000.0,14.0,66859.0,68204.0,70009.0,65845.0,67347.0,70096.0,3054.0,3529.0,3000.0,2600.0,4000.0,3000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,8.0,64440.0,64685.0,64956.0,65183.0,65455.0,65683.0,3000.0,3000.0,3000.0,3000.0,2500.0,12500.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,3.0,94056.0,96272.0,97464.0,80034.0,80533.0,77479.0,3730.0,3033.0,2676.0,2796.0,2806.0,2379.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
500000.0,30.0,10063.0,10166.0,11579.0,68712.0,26476.0,8974.0,10395.0,11888.0,88612.0,26476.0,8974.0,11522.0,S1,E1,M1,P0,P0,P0,P0,P0,P0,L0
500000.0,9.0,5800.0,7210.0,229.0,3377.0,441.0,24116.0,7210.0,229.0,3377.0,441.0,24116.0,0.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
410000.0,24.0,597.0,2326.0,7670.0,1761.0,6930.0,0.0,2329.0,7670.0,1761.0,6930.0,0.0,2675.0,S1,E0,M1,P0,P0,P0,P0,P0,P0,L0
110000.0,12.0,110327.0,112130.0,108533.0,112475.0,108976.0,108385.0,5332.0,0.0,7800.0,0.0,4428.0,3863.0,S0,E0,M1,P4,P4,P4,P4,P4,P2,L1
200000.0,20.0,171929.0,157860.0,145044.0,137480.0,6320.0,780.0,7000.0,8080.0,6000.0,0.0,0.0,0.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L1
380000.0,11.0,41727.0,44178.0,82860.0,753.0,11599.0,8348.0,44178.0,89999.0,753.0,11599.0,8348.0,1571.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
210000.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
80000.0,4.0,76358.0,77433.0,74050.0,73361.0,56966.0,59130.0,3000.0,3000.0,2700.0,2000.0,5000.0,2200.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
320000.0,9.0,416.0,416.0,416.0,416.0,1829.0,1833.0,416.0,416.0,416.0,1829.0,1833.0,2148.0,S0,E0,M0,P4,P1,P1,P1,P1,P1,L0
500000.0,17.0,59372.0,49677.0,49515.0,42568.0,48268.0,51481.0,10026.0,7241.0,50091.0,25000.0,5078.0,2132.0,S1,E0,M1,P2,P2,P2,P1,P2,P2,L0
350000.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E2,M0,P0,P0,P0,P0,P0,P0,L1
380000.0,9.0,295618.0,232987.0,105800.0,52296.0,196448.0,168405.0,13437.0,6068.0,2462.0,168159.0,5248.0,5540.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,25.0,49859.0,49160.0,49222.0,29291.0,29391.0,29826.0,2438.0,2200.0,1187.0,1213.0,1073.0,1066.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
30000.0,7.0,6731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M0,P1,P1,P0,P0,P0,P0,L0
100000.0,21.0,100699.0,94528.0,89010.0,81545.0,75592.0,68715.0,3368.0,3995.0,2800.0,3267.0,2919.0,334.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L1
260000.0,8.0,234922.0,227802.0,215320.0,177965.0,171201.0,164834.0,6.0,6918.0,5295.0,4805.0,5002.0,3005.0,S0,E1,M0,P3,P4,P2,P2,P2,P2,L0
240000.0,9.0,9028.0,-1868.0,-1868.0,-1868.0,-1868.0,-1868.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P3,P3,P0,P0,P0,P0,L1
510000.0,17.0,95589.0,35224.0,37361.0,39437.0,40292.0,41153.0,2000.0,2700.0,2700.0,1500.0,1500.0,10000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
220000.0,9.0,91210.0,91093.0,76832.0,66879.0,55495.0,43369.0,4000.0,3000.0,2271.0,2009.0,1469.0,2000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,20.0,48403.0,49448.0,50125.0,9717.0,9549.0,9840.0,2550.0,2227.0,339.0,500.0,600.0,500.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
130000.0,21.0,130623.0,131926.0,128380.0,126792.0,103497.0,96991.0,6400.0,0.0,4535.0,3900.0,4300.0,3700.0,S0,E0,M1,P4,P4,P4,P2,P2,P2,L1
210000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35910.0,S0,E1,M1,P3,P0,P0,P0,P0,P0,L0
210000.0,11.0,552.0,276.0,381.0,404.0,943.0,1909.0,0.0,381.0,404.0,943.0,1909.0,465.0,S0,E1,M0,P1,P4,P1,P1,P1,P1,L0
