C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
8644500010.0,27824.40000000014,c3,1.75,1650.0,7276.0,1.5,h4,1150.0,500.0,1928.0,0.0,98117.0,47.6989,-122.399,2300.0,8088.0,r0,s4,t3,715000.0
4113800500.0,24714.0,c3,2.5,2490.0,7589.0,2.0,h6,2490.0,0.0,1991.0,0.0,98056.0,47.5355,-122.179,2500.0,10386.0,r0,s0,t2,572500.0
3862710090.0,10022.40000000014,c3,2.5,1570.0,4926.0,2.0,h5,1570.0,0.0,2014.0,0.0,98065.0,47.5342,-121.842,1800.0,3202.0,r0,s0,t2,417000.0
3179100482.0,23245.200000000183,c2,2.25,1040.0,1377.0,2.0,h5,1040.0,0.0,2003.0,0.0,98105.0,47.6692,-122.279,1264.0,1892.0,r0,s0,t2,450000.0
2407900550.0,31971.600000000093,c4,2.5,2230.0,5000.0,1.0,h4,1650.0,580.0,2006.0,0.0,98059.0,47.4799,-122.129,2090.0,4637.0,r0,s0,t2,448000.0
2553300270.0,16160.40000000014,c4,2.5,2980.0,12764.0,2.0,h7,2980.0,0.0,1994.0,0.0,98075.0,47.5857,-122.027,3080.0,9810.0,r0,s0,t2,649000.0
6744700302.0,4233.600000000093,c4,1.75,2050.0,10920.0,1.0,h5,1450.0,600.0,1974.0,0.0,98155.0,47.7431,-122.286,2440.0,10920.0,r0,s3,t2,790000.0
4365200895.0,30243.600000000093,c4,1.0,1210.0,7740.0,1.5,h4,1210.0,0.0,1922.0,0.0,98126.0,47.5216,-122.374,1100.0,7740.0,r0,s0,t2,364000.0
3904100220.0,19098.0,c2,2.0,1480.0,6075.0,1.0,h4,740.0,740.0,1919.0,0.0,98118.0,47.5317,-122.276,1230.0,6053.0,r0,s0,t4,276000.0
3619600132.0,11750.40000000014,c3,1.75,2940.0,6000.0,1.0,h5,1590.0,1350.0,1957.0,0.0,98177.0,47.7235,-122.369,2880.0,8100.0,r0,s2,t3,635000.0
6865200444.0,259.20000000018626,c2,3.0,1270.0,1175.0,2.0,h5,1110.0,160.0,2000.0,0.0,98103.0,47.6634,-122.34,1290.0,1800.0,r0,s0,t2,531000.0
3025300225.0,15728.40000000014,c5,2.75,3090.0,19865.0,1.0,h6,3090.0,0.0,1953.0,0.0,98039.0,47.6232,-122.235,2970.0,19862.0,r0,s0,t3,1450000.0
1250201130.0,24195.600000000093,c4,2.0,1510.0,3240.0,1.0,h4,870.0,640.0,1901.0,0.0,98144.0,47.5972,-122.296,1420.0,5160.0,r0,s0,t4,410000.0
8682320420.0,31107.600000000093,c2,2.5,2170.0,6361.0,1.0,h5,2170.0,0.0,2009.0,0.0,98053.0,47.7109,-122.017,2310.0,7419.0,r0,s2,t2,755000.0
7522500005.0,9072.0,c2,1.5,1780.0,4750.0,1.0,h4,1080.0,700.0,1947.0,0.0,98117.0,47.6859,-122.395,1690.0,5962.0,r0,s0,t3,555000.0
6699940140.0,11145.600000000091,c4,2.5,2470.0,5015.0,2.0,h5,2470.0,0.0,2004.0,0.0,98038.0,47.3457,-122.041,2470.0,5100.0,r0,s0,t2,352000.0
8929000040.0,9504.0,c3,2.5,2010.0,2778.0,2.0,h5,1390.0,620.0,2014.0,0.0,98029.0,47.5528,-121.999,1540.0,1689.0,r0,s0,t2,462608.0
4123800260.0,15987.600000000091,c4,2.25,1600.0,6202.0,2.0,h4,1600.0,0.0,1986.0,0.0,98038.0,47.3784,-122.046,1530.0,6298.0,r0,s0,t3,257700.0
7732400360.0,9590.40000000014,c3,2.5,2160.0,7525.0,2.0,h6,2160.0,0.0,1986.0,0.0,98052.0,47.6608,-122.145,2470.0,7941.0,r0,s0,t2,756000.0
3530210180.0,7084.800000000047,c4,3.0,4480.0,42717.0,2.0,h6,4480.0,0.0,1987.0,0.0,98077.0,47.7711,-122.088,3140.0,41632.0,r0,s0,t2,835000.0
3755000090.0,13564.800000000048,c3,1.75,1320.0,10500.0,1.0,h4,1320.0,0.0,1966.0,0.0,98034.0,47.7267,-122.226,1310.0,10500.0,r0,s0,t2,350000.0
4024101421.0,18493.200000000183,c4,1.0,1460.0,7200.0,1.5,h4,1460.0,0.0,1955.0,0.0,98155.0,47.7602,-122.306,1690.0,7357.0,r0,s0,t3,320000.0
7334401000.0,29984.40000000014,c3,1.0,1230.0,9440.0,1.0,h4,1230.0,0.0,1978.0,0.0,98045.0,47.4657,-121.747,1230.0,10296.0,r0,s0,t2,278000.0
1125079111.0,30070.800000000047,c4,5.5,6530.0,871200.0,2.0,h8,6530.0,0.0,2008.0,0.0,98014.0,47.664,-121.878,1280.0,858132.0,r0,s2,t2,1600000.0
6788200605.0,20307.600000000093,c3,1.75,2010.0,3800.0,2.0,h4,2010.0,0.0,1922.0,0.0,98112.0,47.6408,-122.307,1540.0,3800.0,r0,s0,t1,575000.0
7853400250.0,25318.800000000047,c4,3.5,2910.0,5260.0,2.0,h6,2910.0,0.0,2012.0,0.0,98065.0,47.5168,-121.883,2910.0,5260.0,r0,s0,t2,645000.0
3322049201.0,1814.40000000014,c4,1.5,1930.0,15531.0,2.0,h4,1930.0,0.0,1979.0,0.0,98003.0,47.345,-122.296,1580.0,7800.0,r0,s0,t2,275000.0
2473000720.0,6566.40000000014,c4,2.25,1860.0,7980.0,1.0,h5,1860.0,0.0,1966.0,0.0,98058.0,47.4524,-122.15,1860.0,8814.0,r0,s0,t3,380000.0
629420100.0,12700.800000000048,c4,2.75,3190.0,5408.0,2.0,h6,3190.0,0.0,2005.0,0.0,98075.0,47.5903,-121.988,3160.0,5773.0,r0,s0,t2,722000.0
2911000100.0,26960.40000000014,c4,2.5,1921.0,4888.0,2.0,h4,1921.0,0.0,2009.0,0.0,98001.0,47.2689,-122.24,1921.0,9140.0,r0,s0,t2,245000.0
1088810040.0,27824.40000000014,c4,2.5,2830.0,10677.0,2.0,h6,2830.0,0.0,1993.0,0.0,98011.0,47.742,-122.208,2970.0,9619.0,r0,s0,t2,627250.0
8562750320.0,16592.40000000014,c3,2.5,2320.0,3980.0,2.0,h5,2320.0,0.0,2003.0,0.0,98027.0,47.5391,-122.07,2580.0,3980.0,r0,s0,t2,580500.0
2473480210.0,2246.40000000014,c3,2.5,1680.0,11193.0,2.0,h5,1680.0,0.0,1984.0,0.0,98058.0,47.4482,-122.125,2080.0,8084.0,r0,s0,t2,306000.0
669000210.0,6480.0,c3,2.5,2670.0,5000.0,2.0,h6,2000.0,670.0,1942.0,1995.0,98144.0,47.5855,-122.292,2320.0,5000.0,r0,s3,t4,1165000.0
722059020.0,27651.600000000093,c6,4.5,4520.0,40164.0,2.0,h6,3580.0,940.0,1953.0,2008.0,98031.0,47.407,-122.216,2870.0,13068.0,r0,s0,t2,550000.0
7214810350.0,14515.200000000186,c5,2.25,2500.0,13500.0,1.0,h4,1850.0,650.0,1979.0,0.0,98072.0,47.7564,-122.144,2300.0,9750.0,r0,s0,t2,467000.0
191100275.0,12700.800000000048,c4,3.5,3500.0,9525.0,2.0,h7,3500.0,0.0,1999.0,0.0,98040.0,47.5641,-122.221,2630.0,9525.0,r0,s0,t2,1350000.0
1545800290.0,10886.40000000014,c4,2.5,1700.0,6675.0,2.0,h4,1700.0,0.0,1997.0,0.0,98038.0,47.3638,-122.053,1570.0,7540.0,r0,s0,t2,215000.0
2008200060.0,4579.200000000186,c3,1.5,1010.0,9600.0,1.0,h4,1010.0,0.0,1962.0,0.0,98198.0,47.4097,-122.316,1400.0,9660.0,r0,s0,t3,160000.0
9268710220.0,2246.40000000014,c2,2.0,1390.0,1302.0,2.0,h4,1390.0,0.0,1986.0,0.0,98003.0,47.3089,-122.33,1390.0,1302.0,r0,s0,t2,186950.0
2895110062.0,18493.200000000183,c3,1.0,1752.0,14626.0,2.0,h5,1752.0,0.0,2005.0,0.0,98032.0,47.3755,-122.278,1800.0,9000.0,r0,s2,t2,249000.0
2561330040.0,28083.600000000093,c3,2.25,1820.0,9694.0,1.0,h4,1240.0,580.0,1977.0,0.0,98074.0,47.6157,-122.05,1820.0,9694.0,r0,s0,t2,415000.0
7298020140.0,14860.800000000048,c3,2.75,3290.0,11441.0,2.0,h7,3290.0,0.0,1988.0,0.0,98023.0,47.3052,-122.34,2600.0,12070.0,r0,s0,t3,515000.0
3329530480.0,5184.0,c3,2.0,1770.0,7000.0,1.0,h4,1770.0,0.0,1986.0,0.0,98001.0,47.3321,-122.261,1510.0,10462.0,r0,s0,t2,241000.0
7950302255.0,28170.0,c2,2.0,1320.0,3060.0,1.5,h3,1320.0,0.0,1910.0,0.0,98118.0,47.5643,-122.284,1410.0,3264.0,r0,s0,t3,404500.0
3025059124.0,10195.200000000186,c5,3.5,4330.0,11979.0,1.0,h9,2090.0,2240.0,2008.0,0.0,98004.0,47.6251,-122.218,4320.0,12000.0,r0,s4,t2,3168750.0
7016200030.0,27824.40000000014,c4,2.5,2080.0,7966.0,1.0,h4,1200.0,880.0,1970.0,0.0,98011.0,47.7393,-122.181,1920.0,7500.0,r0,s0,t2,480000.0
4218400005.0,23590.800000000047,c3,2.25,2440.0,9200.0,1.0,h5,2440.0,0.0,1950.0,0.0,98105.0,47.6629,-122.269,2750.0,6211.0,r0,s1,t3,1285000.0
6083000083.0,3456.0,c5,1.5,1510.0,9078.0,1.0,h4,1510.0,0.0,1959.0,0.0,98168.0,47.4852,-122.305,1480.0,9078.0,r0,s0,t3,248000.0
8155500020.0,14601.600000000091,c5,2.75,2500.0,7140.0,1.0,h4,1250.0,1250.0,1968.0,0.0,98008.0,47.6225,-122.108,2230.0,8400.0,r0,s0,t3,530000.0
1328330780.0,30070.800000000047,c3,1.0,1000.0,9170.0,1.0,h4,1000.0,0.0,1980.0,0.0,98058.0,47.4405,-122.134,1610.0,9170.0,r0,s0,t2,329950.0
587800130.0,20998.800000000047,c3,2.5,1990.0,9995.0,2.0,h4,1990.0,0.0,1996.0,0.0,98198.0,47.383,-122.305,1680.0,7511.0,r0,s0,t2,330000.0
4099500605.0,30243.600000000093,c4,2.5,2360.0,9600.0,1.0,h5,1630.0,730.0,1973.0,0.0,98040.0,47.5889,-122.249,2140.0,6300.0,r0,s2,t2,840000.0
9346700280.0,4233.600000000093,c5,2.25,2780.0,10192.0,2.0,h6,2780.0,0.0,1978.0,0.0,98007.0,47.6134,-122.152,2740.0,9900.0,r0,s0,t3,830000.0
5231000060.0,8208.0,c3,1.75,1490.0,7150.0,1.0,h3,1490.0,0.0,1967.0,0.0,98059.0,47.5015,-122.124,1350.0,9100.0,r0,s0,t4,310000.0
1771100330.0,2937.600000000093,c3,2.5,1510.0,10384.0,1.0,h4,1030.0,480.0,1976.0,0.0,98077.0,47.758,-122.071,1490.0,10000.0,r0,s0,t1,250000.0
7202260780.0,22726.800000000047,c3,2.5,2510.0,5544.0,2.0,h4,2510.0,0.0,2001.0,0.0,98053.0,47.6903,-122.042,2660.0,5614.0,r0,s0,t2,535000.0
3832060120.0,27478.800000000047,c4,2.5,2200.0,5893.0,2.0,h4,2200.0,0.0,2008.0,0.0,98042.0,47.3333,-122.055,2200.0,5757.0,r0,s0,t2,280000.0
5739601300.0,28688.40000000014,c2,1.0,860.0,6510.0,1.0,h4,860.0,0.0,1952.0,0.0,98004.0,47.6021,-122.202,1740.0,10800.0,r0,s0,t2,605000.0
3491300180.0,31107.600000000093,c3,1.75,1480.0,6985.0,1.5,h4,1200.0,280.0,1926.0,0.0,98117.0,47.686,-122.374,1480.0,5588.0,r0,s0,t3,635000.0
4443800545.0,28688.40000000014,c2,2.0,1430.0,3880.0,1.0,h4,1430.0,0.0,1949.0,0.0,98117.0,47.6844,-122.392,1430.0,3880.0,r0,s0,t3,545000.0
9536601331.0,6998.40000000014,c4,2.0,2280.0,10319.0,1.0,h5,1270.0,1010.0,1989.0,0.0,98198.0,47.3594,-122.322,2280.0,9767.0,r0,s3,t3,420000.0
9274200735.0,31971.600000000093,c4,1.75,2190.0,5060.0,1.0,h4,1190.0,1000.0,1950.0,0.0,98116.0,47.5846,-122.387,1510.0,4600.0,r0,s0,t2,567500.0
8127700845.0,25318.800000000047,c2,1.0,710.0,4618.0,1.0,h2,710.0,0.0,1925.0,0.0,98199.0,47.64,-122.394,1810.0,4988.0,r0,s1,t2,375000.0
321030010.0,14342.40000000014,c4,2.5,2310.0,7384.0,2.0,h5,2310.0,0.0,2010.0,0.0,98042.0,47.3737,-122.165,2310.0,7800.0,r0,s0,t2,310000.0
6141100038.0,2678.40000000014,c2,1.0,1110.0,6800.0,1.0,h4,1000.0,110.0,1947.0,0.0,98133.0,47.7184,-122.355,1410.0,6963.0,r0,s0,t4,440150.0
6140600049.0,31885.200000000183,c2,2.0,1230.0,4800.0,2.0,h4,1230.0,0.0,1952.0,2004.0,98133.0,47.7145,-122.35,1560.0,7200.0,r0,s0,t2,464000.0
3649100264.0,9072.0,c3,2.0,1740.0,18000.0,1.0,h4,1230.0,510.0,1989.0,0.0,98028.0,47.7397,-122.242,1740.0,11250.0,r0,s0,t2,405000.0
2622059138.0,30157.200000000183,c3,1.5,1740.0,21980.0,1.0,h4,1740.0,0.0,1973.0,0.0,98042.0,47.3644,-122.132,1400.0,16100.0,r0,s0,t3,339000.0
4340000010.0,15642.0,c3,2.25,2640.0,7544.0,1.0,h7,2640.0,0.0,1995.0,0.0,98004.0,47.6224,-122.195,2650.0,7904.0,r0,s0,t2,1220000.0
6055000310.0,5184.0,c3,2.5,3660.0,39478.0,2.0,h6,3260.0,400.0,1989.0,0.0,98022.0,47.2413,-121.972,2700.0,38312.0,r0,s2,t3,530000.0
2599200460.0,8208.0,c4,2.0,2930.0,12840.0,1.5,h5,2930.0,0.0,1965.0,0.0,98092.0,47.2957,-122.187,1960.0,10920.0,r0,s0,t3,294000.0
9521101455.0,7084.800000000047,c2,1.0,1470.0,3864.0,1.0,h4,1170.0,300.0,1916.0,0.0,98103.0,47.6638,-122.345,1570.0,3864.0,r0,s0,t3,548000.0
6056100114.0,9936.0,c3,2.5,2100.0,5060.0,2.0,h4,2100.0,0.0,2006.0,0.0,98108.0,47.563,-122.298,1520.0,2468.0,r0,s0,t2,477000.0
844000965.0,4752.0,c3,1.75,1500.0,11968.0,1.0,h3,1500.0,0.0,2014.0,0.0,98010.0,47.3095,-122.002,1320.0,11303.0,r0,s0,t2,224000.0
5135000170.0,8294.40000000014,c4,1.75,2540.0,7620.0,1.0,h5,1320.0,1220.0,1948.0,0.0,98116.0,47.5709,-122.406,2540.0,8613.0,r0,s3,t2,655000.0
7855801670.0,28861.200000000183,c4,3.25,5180.0,19850.0,2.0,h9,3540.0,1640.0,2006.0,0.0,98006.0,47.562,-122.162,3160.0,9750.0,r0,s3,t2,2250000.0
810000080.0,26960.40000000014,c3,2.25,2390.0,2750.0,2.0,h5,1580.0,810.0,1925.0,0.0,98109.0,47.6339,-122.354,2200.0,5160.0,r0,s0,t4,915000.0
2725069085.0,19011.600000000093,c4,2.5,3190.0,49658.0,2.0,h7,3190.0,0.0,1999.0,0.0,98074.0,47.6216,-122.015,3040.0,49658.0,r0,s0,t2,864000.0
2524049166.0,12009.600000000091,c5,4.75,6240.0,47480.0,1.0,h8,4610.0,1630.0,2003.0,0.0,98040.0,47.5317,-122.233,4170.0,17668.0,r0,s3,t2,2950000.0
1492800296.0,5356.800000000047,c3,1.75,1530.0,6743.0,1.0,h4,1410.0,120.0,1955.0,0.0,98116.0,47.5745,-122.396,2040.0,6000.0,r0,s0,t2,575000.0
1760650950.0,30762.0,c3,2.5,1950.0,3825.0,2.0,h4,1950.0,0.0,2013.0,0.0,98042.0,47.3588,-122.082,1950.0,3825.0,r0,s0,t2,309000.0
782700150.0,3283.2000000001863,c3,1.75,1440.0,45302.0,2.0,h4,1440.0,0.0,1977.0,0.0,98019.0,47.7078,-121.915,2080.0,49658.0,r0,s0,t2,328000.0
255580190.0,11750.40000000014,c4,2.5,1740.0,7895.0,2.0,h4,1740.0,0.0,1999.0,0.0,98001.0,47.3401,-122.282,1720.0,6813.0,r0,s0,t2,302000.0
1223039290.0,10886.40000000014,c4,2.5,2120.0,13780.0,2.0,h5,2120.0,0.0,1993.0,0.0,98146.0,47.4987,-122.365,1880.0,12000.0,r0,s0,t2,403950.0
9346920070.0,9676.800000000048,c3,1.75,1930.0,10183.0,1.0,h5,1480.0,450.0,1975.0,0.0,98006.0,47.5624,-122.135,2320.0,10000.0,r0,s0,t3,583000.0
326069104.0,5184.0,c3,3.5,3830.0,221284.0,2.0,h7,3530.0,300.0,1993.0,0.0,98077.0,47.7641,-122.023,2920.0,148539.0,r0,s0,t2,800000.0
4391600065.0,8985.600000000093,c2,0.75,520.0,6862.0,1.0,h1,520.0,0.0,1924.0,1980.0,98010.0,47.326,-122.037,1170.0,8756.0,r0,s0,t3,330000.0
7305300500.0,19616.40000000014,c2,1.0,1200.0,8750.0,1.0,h3,1200.0,0.0,1948.0,0.0,98155.0,47.7548,-122.327,1100.0,8408.0,r0,s0,t2,290000.0
9412400185.0,4147.200000000186,c4,4.5,4750.0,13912.0,2.0,h7,3600.0,1150.0,2005.0,0.0,98118.0,47.5332,-122.265,3600.0,22124.0,r0,s2,t2,1309500.0
9406520550.0,15382.800000000048,c3,2.25,1646.0,7364.0,2.0,h4,1646.0,0.0,1994.0,0.0,98038.0,47.3646,-122.037,1975.0,9161.0,r0,s0,t2,307500.0
7010700660.0,31194.0,c3,2.5,1940.0,4000.0,2.0,h6,1940.0,0.0,2000.0,0.0,98199.0,47.659,-122.398,1410.0,4000.0,r0,s0,t3,807000.0
2769600305.0,22294.800000000047,c6,2.75,3400.0,5000.0,2.0,h5,2860.0,540.0,1977.0,0.0,98107.0,47.6728,-122.362,1800.0,5000.0,r0,s2,t2,715000.0
1630700361.0,4838.40000000014,c4,1.75,2860.0,48351.0,1.0,h5,1710.0,1150.0,1978.0,0.0,98077.0,47.7605,-122.085,2460.0,43560.0,r0,s0,t2,530000.0
3243200310.0,1555.2000000001865,c3,1.0,2120.0,7735.0,1.0,h4,1060.0,1060.0,1967.0,0.0,98059.0,47.4869,-122.123,1010.0,8570.0,r0,s0,t3,300000.0
1326059182.0,29293.200000000183,c5,3.25,5600.0,107157.0,2.0,h7,3440.0,2160.0,1988.0,0.0,98072.0,47.7341,-122.102,3470.0,75794.0,r0,s0,t2,1089000.0
2185000685.0,17802.0,c2,1.0,840.0,4200.0,1.0,h2,840.0,0.0,1938.0,0.0,98108.0,47.5292,-122.316,830.0,5000.0,r0,s0,t2,208417.0
6841700100.0,12960.0,c3,3.5,2420.0,4000.0,2.0,h6,1820.0,600.0,1907.0,0.0,98122.0,47.6054,-122.295,2030.0,4550.0,r0,s0,t4,740000.0
2123049498.0,22726.800000000047,c3,1.75,1370.0,10780.0,1.0,h4,1370.0,0.0,1959.0,0.0,98168.0,47.4727,-122.298,1370.0,10317.0,r0,s0,t2,170000.0
808300270.0,2160.0,c4,2.5,2520.0,8515.0,2.0,h4,2520.0,0.0,1999.0,0.0,98019.0,47.7233,-121.959,2130.0,6930.0,r0,s0,t2,450000.0
6820100035.0,16765.200000000186,c6,1.75,2120.0,3801.0,1.5,h4,1220.0,900.0,1925.0,0.0,98115.0,47.6832,-122.311,1850.0,4181.0,r0,s0,t3,493000.0
4083306705.0,17542.800000000047,c4,2.5,2130.0,3420.0,1.5,h4,1730.0,400.0,1916.0,0.0,98103.0,47.649,-122.336,1520.0,3420.0,r0,s0,t3,725000.0
2561340020.0,25146.0,c3,1.75,1780.0,11096.0,1.0,h4,1210.0,570.0,1979.0,0.0,98074.0,47.617,-122.051,1780.0,10640.0,r0,s0,t2,500000.0
7588700080.0,30589.200000000183,c4,2.5,3350.0,4501.0,2.0,h6,2640.0,710.0,2002.0,0.0,98117.0,47.688,-122.379,1000.0,4500.0,r0,s0,t2,925000.0
1021079099.0,16246.800000000048,c3,2.5,1990.0,20466.0,1.5,h5,1410.0,580.0,1987.0,0.0,98010.0,47.3259,-121.896,1660.0,93393.0,r0,s0,t3,345000.0
2768300736.0,29466.0,c3,3.0,1760.0,2114.0,2.0,h4,1400.0,360.0,2008.0,0.0,98107.0,47.6666,-122.37,1300.0,1500.0,r0,s0,t2,605000.0
7893205080.0,13651.200000000186,c3,1.5,1230.0,7500.0,1.0,h4,1230.0,0.0,1962.0,0.0,98198.0,47.4202,-122.331,1260.0,7800.0,r0,s0,t2,270000.0
2624300080.0,7171.200000000186,c3,3.0,3730.0,35900.0,1.0,h6,2960.0,770.0,1979.0,0.0,98008.0,47.5814,-122.122,2280.0,16026.0,r0,s0,t2,825000.0
1377300135.0,14515.200000000186,c2,1.0,1100.0,6240.0,1.0,h4,1100.0,0.0,1941.0,0.0,98199.0,47.6446,-122.403,1250.0,6240.0,r0,s0,t3,570000.0
624069108.0,8812.800000000047,c4,3.25,7000.0,28206.0,1.0,h9,3500.0,3500.0,1991.0,0.0,98075.0,47.5928,-122.086,4913.0,14663.0,r1,s4,t3,3200000.0
1370803835.0,6652.800000000047,c2,1.75,2320.0,6755.0,1.0,h5,1380.0,940.0,1946.0,0.0,98199.0,47.6398,-122.403,1990.0,5000.0,r0,s0,t4,705000.0
5100403876.0,9504.0,c3,2.5,2060.0,9715.0,2.0,h5,2060.0,0.0,1924.0,2006.0,98115.0,47.6961,-122.316,1240.0,7072.0,r0,s0,t2,840000.0
1463400047.0,9676.800000000048,c4,2.0,1910.0,10200.0,1.0,h4,1910.0,0.0,1963.0,0.0,98059.0,47.4804,-122.133,1820.0,15600.0,r0,s0,t3,335000.0
2221800080.0,30157.200000000183,c4,2.5,2160.0,8755.0,2.0,h4,2160.0,0.0,1993.0,0.0,98030.0,47.3585,-122.195,1990.0,7971.0,r0,s0,t2,312500.0
2313900165.0,7689.600000000093,c3,2.0,1510.0,3750.0,1.5,h4,1510.0,0.0,1928.0,0.0,98116.0,47.5737,-122.383,1500.0,5000.0,r0,s0,t3,479200.0
3751603173.0,2851.2000000001863,c3,1.0,920.0,14400.0,1.0,h4,920.0,0.0,1977.0,0.0,98001.0,47.2816,-122.269,1170.0,9600.0,r0,s0,t3,212500.0
7225000090.0,14515.200000000186,c2,2.0,1070.0,4500.0,1.0,h3,910.0,160.0,1932.0,0.0,98055.0,47.4896,-122.204,1280.0,4500.0,r0,s0,t3,245000.0
5469501830.0,4579.200000000186,c3,2.5,2590.0,18980.0,1.0,h7,2590.0,0.0,1976.0,0.0,98042.0,47.3839,-122.153,3110.0,14652.0,r0,s0,t3,396500.0
2025700260.0,28256.40000000014,c3,2.25,1490.0,7589.0,2.0,h4,1490.0,0.0,1993.0,0.0,98038.0,47.3474,-122.037,1510.0,6603.0,r0,s0,t2,259500.0
9209900335.0,604.8000000000466,c2,1.0,1150.0,4400.0,1.0,h4,1150.0,0.0,1905.0,0.0,98112.0,47.6226,-122.292,1240.0,4400.0,r0,s0,t3,463000.0
3260200200.0,15642.0,c3,2.25,1670.0,7416.0,1.0,h4,1220.0,450.0,1974.0,0.0,98005.0,47.6028,-122.172,1710.0,7416.0,r0,s0,t3,580000.0
1796360340.0,6998.40000000014,c3,2.0,1660.0,8641.0,2.0,h5,1660.0,0.0,1987.0,0.0,98042.0,47.3663,-122.088,1490.0,8641.0,r0,s0,t3,269950.0
1775800800.0,25750.800000000047,c3,1.0,1500.0,12616.0,1.0,h4,1500.0,0.0,1967.0,0.0,98072.0,47.7415,-122.101,1820.0,13950.0,r0,s0,t2,396000.0
3226049270.0,26442.0,c4,2.5,2160.0,8158.0,1.0,h5,1660.0,500.0,1952.0,0.0,98115.0,47.6948,-122.328,1520.0,7208.0,r0,s0,t3,585000.0
2296700050.0,13910.40000000014,c4,3.0,2410.0,8284.0,1.0,h4,1210.0,1200.0,1969.0,0.0,98034.0,47.7202,-122.22,2050.0,7940.0,r0,s0,t4,475000.0
3579700100.0,2160.0,c5,2.0,2330.0,10750.0,1.0,h4,1190.0,1140.0,1962.0,0.0,98028.0,47.7325,-122.245,1830.0,10180.0,r0,s0,t3,389000.0
2922700865.0,28342.800000000047,c4,2.0,2220.0,3760.0,1.5,h4,1370.0,850.0,1929.0,0.0,98117.0,47.6876,-122.368,1620.0,3760.0,r0,s0,t3,771000.0
323059146.0,30243.600000000093,c3,1.0,1410.0,18600.0,1.0,h4,1410.0,0.0,1960.0,0.0,98059.0,47.5031,-122.152,1610.0,24941.0,r0,s0,t4,343000.0
1796361140.0,15728.40000000014,c3,1.75,1340.0,8250.0,1.0,h4,1100.0,240.0,1985.0,0.0,98042.0,47.3668,-122.09,1540.0,7860.0,r0,s0,t2,230000.0
9320600170.0,28170.0,c3,2.0,1280.0,14972.0,1.0,h4,1280.0,0.0,1963.0,0.0,98031.0,47.4129,-122.209,1800.0,9698.0,r0,s0,t2,200500.0
798000630.0,15728.40000000014,c4,2.5,2020.0,32710.0,1.0,h4,1070.0,950.0,1941.0,0.0,98168.0,47.4969,-122.33,1340.0,17700.0,r0,s0,t2,340000.0
7852130080.0,12614.40000000014,c3,2.5,2600.0,4724.0,2.0,h4,2600.0,0.0,2002.0,0.0,98065.0,47.5359,-121.878,2400.0,4724.0,r0,s0,t2,444500.0
1531000030.0,28083.600000000093,c4,2.5,3450.0,39683.0,2.0,h7,3450.0,0.0,2002.0,0.0,98010.0,47.342,-122.025,3350.0,39750.0,r0,s0,t2,720000.0
2869100080.0,3024.0,c3,2.5,2670.0,12187.0,2.0,h5,2670.0,0.0,1986.0,0.0,98052.0,47.6677,-122.15,2400.0,8999.0,r0,s0,t2,744000.0
952005000.0,9072.0,c3,1.75,1700.0,5750.0,1.5,h4,1450.0,250.0,1925.0,0.0,98126.0,47.5643,-122.38,1700.0,5750.0,r0,s2,t4,545000.0
2195700230.0,23936.40000000014,c3,2.5,2850.0,36585.0,2.0,h7,2850.0,0.0,1987.0,0.0,98072.0,47.7376,-122.102,3340.0,35671.0,r0,s0,t2,700000.0
8722100810.0,5788.800000000047,c4,2.75,2250.0,3433.0,1.5,h5,1500.0,750.0,1927.0,2013.0,98112.0,47.6382,-122.307,1970.0,3484.0,r0,s0,t2,1050000.0
1370800560.0,14169.600000000091,c4,2.25,2480.0,6000.0,2.0,h7,2380.0,100.0,1929.0,0.0,98199.0,47.6392,-122.406,3030.0,5600.0,r0,s2,t2,979700.0
3298300130.0,24195.600000000093,c4,1.5,1340.0,6200.0,1.0,h3,1340.0,0.0,1959.0,0.0,98008.0,47.6214,-122.119,1210.0,7178.0,r0,s0,t4,474905.0
1928300350.0,20221.200000000183,c3,1.75,1370.0,3300.0,2.0,h4,1370.0,0.0,1927.0,0.0,98105.0,47.6714,-122.32,1560.0,3927.0,r0,s0,t4,570000.0
2207500200.0,11750.40000000014,c3,1.75,1920.0,4000.0,1.0,h4,1070.0,850.0,1950.0,0.0,98102.0,47.6392,-122.318,2280.0,4000.0,r0,s0,t2,615000.0
9485950340.0,27738.0,c3,2.25,2800.0,35362.0,2.0,h6,2800.0,0.0,1985.0,0.0,98042.0,47.3507,-122.089,2800.0,37058.0,r0,s0,t2,408000.0
3303950660.0,7776.0,c3,3.0,2480.0,14141.0,1.0,h5,1500.0,980.0,1994.0,0.0,98038.0,47.3778,-122.033,2480.0,10667.0,r0,s0,t2,390000.0
2212901010.0,29293.200000000183,c3,1.75,1170.0,11960.0,1.0,h4,1170.0,0.0,1969.0,0.0,98042.0,47.3279,-122.136,1230.0,9800.0,r0,s0,t3,229950.0
2516000475.0,12960.0,c2,1.0,1030.0,5000.0,1.0,h3,1030.0,0.0,1917.0,0.0,98107.0,47.6585,-122.363,1550.0,5000.0,r0,s0,t4,455000.0
6632900574.0,8294.40000000014,c5,3.0,2980.0,10064.0,1.0,h4,1680.0,1300.0,1940.0,0.0,98155.0,47.7372,-122.316,1590.0,7800.0,r0,s0,t2,367500.0
