C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
1773101340.0,23850.0,c4,2.75,1920.0,4400.0,1.0,h2,960.0,960.0,1906.0,0.0,98106.0,47.5532,-122.365,1040.0,4400.0,r0,s0,t3,399950.0
3832300090.0,5875.200000000186,c3,1.0,1200.0,7280.0,1.0,h3,1200.0,0.0,1967.0,0.0,98032.0,47.3724,-122.277,1200.0,8400.0,r0,s0,t3,215000.0
7214400005.0,27219.600000000093,c2,1.0,1310.0,5200.0,1.0,h3,910.0,400.0,1946.0,0.0,98115.0,47.6784,-122.304,1320.0,4794.0,r0,s0,t2,663500.0
7131300047.0,10022.40000000014,c2,1.0,2150.0,4500.0,1.5,h3,1260.0,890.0,1917.0,0.0,98118.0,47.5158,-122.267,1590.0,5010.0,r0,s0,t2,235000.0
2724069169.0,7171.200000000186,c4,3.0,2180.0,12196.0,2.0,h3,2180.0,0.0,1968.0,0.0,98027.0,47.5338,-122.033,1500.0,6534.0,r0,s0,t3,499900.0
1423069076.0,12700.800000000048,c3,2.0,2870.0,95396.0,1.0,h5,1350.0,1520.0,1980.0,0.0,98027.0,47.4834,-122.001,2870.0,102366.0,r0,s0,t3,560000.0
1024069215.0,11491.200000000186,c5,4.25,4150.0,12015.0,2.0,h6,4150.0,0.0,2014.0,0.0,98075.0,47.5816,-122.021,3230.0,27520.0,r0,s0,t2,1206690.0
6666830230.0,5097.600000000093,c4,2.5,3560.0,5265.0,3.0,h4,3560.0,0.0,2014.0,0.0,98052.0,47.7047,-122.113,3220.0,4892.0,r0,s0,t2,882566.0
2095500040.0,3628.800000000047,c3,2.5,2070.0,8337.0,2.0,h4,2070.0,0.0,1997.0,0.0,98030.0,47.3658,-122.176,2030.0,7248.0,r0,s0,t2,325000.0
1238500281.0,29638.800000000047,c5,1.0,1700.0,11727.0,1.5,h3,1700.0,0.0,1954.0,0.0,98033.0,47.686,-122.172,1740.0,8212.0,r0,s0,t3,539000.0
5021900160.0,4060.800000000047,c4,1.75,1980.0,10800.0,1.0,h2,990.0,990.0,1948.0,0.0,98040.0,47.5768,-122.222,2180.0,10800.0,r0,s0,t4,711000.0
8821900155.0,5875.200000000186,c3,1.0,1370.0,6780.0,2.0,h2,1370.0,0.0,1930.0,0.0,98125.0,47.7156,-122.291,1450.0,7214.0,r0,s0,t2,335500.0
1438000120.0,3888.0,c4,2.5,2650.0,5600.0,2.0,h4,2650.0,0.0,2014.0,0.0,98059.0,47.4786,-122.122,2650.0,5600.0,r0,s0,t2,542525.0
1437580600.0,28774.800000000047,c5,4.5,4140.0,7924.0,2.0,h6,4140.0,0.0,2005.0,0.0,98074.0,47.6102,-121.993,3960.0,8410.0,r0,s0,t2,1060000.0
7215721350.0,30675.600000000093,c3,2.5,1650.0,4636.0,2.0,h4,1650.0,0.0,1999.0,0.0,98075.0,47.5997,-122.016,1650.0,4504.0,r0,s0,t2,465000.0
8151600701.0,4492.800000000047,c2,1.0,870.0,11100.0,1.0,h2,870.0,0.0,1940.0,0.0,98146.0,47.5038,-122.364,1370.0,10404.0,r0,s0,t2,234000.0
8016250080.0,5875.200000000186,c3,2.5,1610.0,7223.0,2.0,h3,1610.0,0.0,1994.0,0.0,98030.0,47.3661,-122.173,1610.0,7162.0,r0,s0,t2,245000.0
3276900030.0,13564.800000000048,c5,2.75,2000.0,9276.0,2.0,h3,2000.0,0.0,1968.0,0.0,98055.0,47.444,-122.19,1240.0,8270.0,r0,s0,t3,300000.0
1545804460.0,28861.200000000183,c3,1.75,1530.0,9362.0,1.0,h3,1530.0,0.0,1987.0,0.0,98038.0,47.3643,-122.049,1480.0,8125.0,r0,s0,t2,294000.0
5332200026.0,518.4000000001397,c2,2.5,1360.0,1349.0,2.0,h4,1050.0,310.0,1997.0,0.0,98112.0,47.6254,-122.292,1430.0,4400.0,r0,s0,t2,553650.0
2968801510.0,16851.600000000093,c4,1.75,2120.0,7620.0,2.0,h4,2120.0,0.0,1971.0,2002.0,98166.0,47.457,-122.346,1820.0,7620.0,r0,s0,t2,397950.0
8857310010.0,19962.0,c2,1.5,1290.0,1749.0,1.0,h4,660.0,630.0,1969.0,0.0,98008.0,47.6118,-122.116,1860.0,1749.0,r0,s0,t2,268500.0
7852140040.0,9936.0,c3,2.5,2270.0,5536.0,2.0,h4,2270.0,0.0,2003.0,0.0,98065.0,47.5389,-121.881,2270.0,5731.0,r0,s0,t2,507250.0
6303401365.0,2764.8000000000466,c3,1.0,1110.0,7962.0,1.0,h3,1110.0,0.0,1962.0,0.0,98146.0,47.5035,-122.36,1200.0,8094.0,r0,s0,t2,210000.0
2870000040.0,16592.40000000014,c2,1.0,800.0,8125.0,1.0,h2,800.0,0.0,1964.0,0.0,98033.0,47.6836,-122.174,2390.0,8125.0,r0,s0,t2,145000.0
6392000570.0,16765.200000000186,c2,1.0,790.0,4000.0,1.0,h2,790.0,0.0,1948.0,0.0,98115.0,47.6844,-122.289,990.0,5000.0,r0,s0,t2,399000.0
5083100065.0,11836.800000000048,c3,1.0,1190.0,9083.0,1.0,h3,1190.0,0.0,1955.0,0.0,98198.0,47.4116,-122.293,1190.0,9450.0,r0,s0,t2,230000.0
3625059143.0,10713.600000000091,c3,2.25,2100.0,8276.0,2.0,h4,2100.0,0.0,1979.0,0.0,98008.0,47.6068,-122.112,2420.0,18135.0,r0,s1,t3,600000.0
1523300180.0,5875.200000000186,c1,1.0,730.0,1942.0,1.0,h3,730.0,0.0,2008.0,0.0,98144.0,47.5939,-122.299,1020.0,2183.0,r0,s0,t2,321500.0
475000975.0,1728.0,c4,2.0,1640.0,5000.0,2.0,h3,1640.0,0.0,1907.0,1983.0,98107.0,47.6662,-122.365,1240.0,5000.0,r0,s0,t2,492000.0
3558910490.0,7776.0,c4,1.75,1980.0,7350.0,1.0,h3,1430.0,550.0,1973.0,0.0,98034.0,47.7088,-122.202,1870.0,7920.0,r0,s0,t2,450000.0
2561360210.0,2764.8000000000466,c3,2.25,2090.0,12112.0,2.0,h4,2090.0,0.0,1983.0,0.0,98052.0,47.7015,-122.13,1760.0,12112.0,r0,s0,t2,562100.0
7577700136.0,25923.600000000093,c3,1.75,1780.0,5175.0,1.0,h3,990.0,790.0,1927.0,0.0,98116.0,47.5696,-122.386,1780.0,5175.0,r0,s0,t3,615000.0
3213200215.0,21430.800000000047,c2,1.0,920.0,5029.0,1.0,h3,920.0,0.0,1938.0,0.0,98115.0,47.6726,-122.265,1230.0,5029.0,r0,s0,t3,600000.0
3123039136.0,9936.0,c3,1.75,1500.0,15246.0,1.0,h2,1500.0,0.0,1925.0,1998.0,98070.0,47.4367,-122.463,1500.0,16988.0,r0,s0,t2,295000.0
3501600215.0,29984.40000000014,c2,1.0,1000.0,4800.0,1.0,h2,1000.0,0.0,1952.0,0.0,98117.0,47.6926,-122.362,1000.0,4800.0,r0,s0,t2,380000.0
5017000575.0,17802.0,c3,2.0,1990.0,3000.0,1.5,h3,1230.0,760.0,1908.0,1970.0,98112.0,47.6272,-122.29,1600.0,4080.0,r0,s0,t2,569000.0
6384500590.0,16851.600000000093,c3,1.75,1530.0,6125.0,1.0,h3,1120.0,410.0,1958.0,0.0,98116.0,47.5687,-122.397,1360.0,6125.0,r0,s0,t2,526000.0
2622029073.0,10886.40000000014,c3,2.25,2100.0,205603.0,2.0,h4,2100.0,0.0,1983.0,0.0,98070.0,47.3668,-122.505,2396.0,187308.0,r0,s0,t2,437500.0
8564600080.0,16246.800000000048,c3,2.0,1590.0,10229.0,1.0,h3,1590.0,0.0,1966.0,0.0,98034.0,47.7239,-122.227,1320.0,10222.0,r0,s0,t2,395000.0
4476400275.0,22208.40000000014,c3,1.75,2100.0,8298.0,1.0,h3,1230.0,870.0,1952.0,0.0,98166.0,47.4601,-122.36,1700.0,10830.0,r0,s0,t3,335000.0
4221260050.0,10713.600000000091,c3,2.5,2250.0,4337.0,2.0,h4,2250.0,0.0,2004.0,0.0,98075.0,47.5908,-122.017,2250.0,4721.0,r0,s0,t2,589000.0
1771110090.0,9504.0,c3,0.75,1270.0,10092.0,1.0,h3,1270.0,0.0,1971.0,0.0,98077.0,47.7567,-122.073,1300.0,10375.0,r0,s0,t4,316000.0
1796380960.0,17974.800000000047,c3,2.0,1670.0,6824.0,1.0,h3,1300.0,370.0,1990.0,0.0,98042.0,47.3666,-122.084,1660.0,7586.0,r0,s0,t2,223000.0
7853220390.0,0.0,c5,3.25,3660.0,11995.0,2.0,h6,3660.0,0.0,2006.0,0.0,98065.0,47.5337,-121.86,3320.0,11241.0,r0,s2,t2,785000.0
1231001090.0,7171.200000000186,c2,1.0,710.0,4000.0,1.0,h2,710.0,0.0,1909.0,0.0,98118.0,47.5535,-122.269,960.0,4000.0,r0,s0,t2,362362.0
1338800491.0,14860.800000000048,c4,2.5,2760.0,5750.0,2.0,h4,2760.0,0.0,1993.0,0.0,98112.0,47.627,-122.303,2760.0,5390.0,r0,s0,t2,799500.0
1036450290.0,23850.0,c3,2.5,1860.0,3150.0,2.0,h4,1860.0,0.0,2001.0,0.0,98034.0,47.719,-122.182,2050.0,3375.0,r0,s0,t2,495000.0
7708210040.0,11491.200000000186,c5,2.75,3370.0,10315.0,2.0,h5,3370.0,0.0,2006.0,0.0,98059.0,47.4893,-122.146,3010.0,8296.0,r0,s0,t2,561000.0
6873000190.0,27046.800000000047,c2,2.5,2270.0,1763.0,3.0,h3,1820.0,450.0,2009.0,0.0,98052.0,47.6757,-122.121,2180.0,1763.0,r0,s0,t2,656000.0
3876313120.0,31453.200000000183,c3,1.75,1800.0,7210.0,1.0,h3,1370.0,430.0,1976.0,0.0,98072.0,47.7346,-122.17,1820.0,8100.0,r0,s0,t2,505000.0
5450900140.0,518.4000000001397,c5,3.0,3040.0,9601.0,1.0,h5,1970.0,1070.0,1968.0,0.0,98040.0,47.5562,-122.22,3180.0,12390.0,r0,s0,t4,830000.0
2767704682.0,29466.0,c2,1.5,1300.0,1229.0,2.0,h4,1160.0,140.0,2000.0,0.0,98107.0,47.6727,-122.375,1430.0,1255.0,r0,s0,t2,482000.0
4039100400.0,31885.200000000183,c3,2.5,3000.0,8250.0,1.0,h4,1760.0,1240.0,1963.0,0.0,98008.0,47.6191,-122.112,2040.0,8250.0,r0,s0,t3,515000.0
5528600050.0,24627.600000000093,c2,1.0,1200.0,12856.0,1.0,h2,1200.0,0.0,1948.0,0.0,98027.0,47.5321,-122.034,1740.0,6098.0,r0,s0,t3,546000.0
2323069053.0,30243.600000000093,c4,1.75,2480.0,60548.0,1.0,h3,1600.0,880.0,1968.0,0.0,98027.0,47.4722,-122.001,2390.0,90169.0,r0,s0,t3,420000.0
2926049582.0,29811.600000000093,c2,1.5,1084.0,3427.0,2.0,h3,1084.0,0.0,1976.0,0.0,98125.0,47.7117,-122.326,1084.0,6250.0,r0,s0,t2,265000.0
5700002285.0,14428.800000000048,c4,1.75,2040.0,3570.0,1.0,h3,1020.0,1020.0,1917.0,0.0,98144.0,47.5754,-122.288,1790.0,4206.0,r0,s0,t3,495000.0
2174503500.0,15987.600000000091,c3,1.5,1340.0,6000.0,1.0,h3,1340.0,0.0,1960.0,0.0,98040.0,47.5866,-122.25,1590.0,9000.0,r0,s0,t3,550000.0
3756500610.0,28170.0,c3,1.0,1120.0,10032.0,1.0,h3,1120.0,0.0,1962.0,0.0,98034.0,47.7182,-122.194,1210.0,9918.0,r0,s0,t2,355500.0
3521059134.0,1814.40000000014,c3,3.5,4080.0,217697.0,1.5,h6,4080.0,0.0,2000.0,0.0,98092.0,47.2604,-122.139,2710.0,217790.0,r0,s3,t2,900000.0
1422059039.0,10195.200000000186,c4,2.75,3030.0,117378.0,1.0,h4,1680.0,1350.0,1959.0,0.0,98042.0,47.401,-122.135,2060.0,110957.0,r0,s0,t3,455000.0
3179100180.0,31971.600000000093,c5,3.25,2920.0,6960.0,2.0,h5,2120.0,800.0,1953.0,2008.0,98105.0,47.6712,-122.272,2470.0,6735.0,r0,s1,t2,1540000.0
1529300135.0,14256.0,c2,1.0,750.0,6439.0,1.0,h2,750.0,0.0,1934.0,0.0,98103.0,47.6995,-122.354,1470.0,6374.0,r0,s0,t3,338000.0
4024101254.0,18666.0,c3,2.25,1830.0,7500.0,1.0,h3,1330.0,500.0,1968.0,0.0,98155.0,47.7574,-122.31,1830.0,8720.0,r0,s0,t3,419995.0
4233800020.0,13737.600000000091,c4,2.5,2701.0,5821.0,2.0,h3,2701.0,0.0,2013.0,0.0,98092.0,47.2873,-122.177,2566.0,5843.0,r0,s0,t2,270000.0
7955000210.0,5875.200000000186,c3,1.0,1450.0,7200.0,1.0,h3,1010.0,440.0,1969.0,0.0,98034.0,47.7311,-122.199,1500.0,6767.0,r0,s0,t2,306000.0
3421069118.0,17456.40000000014,c2,1.75,1280.0,37373.0,1.0,h3,1280.0,0.0,1996.0,0.0,98022.0,47.2631,-122.019,2180.0,48351.0,r0,s0,t3,297000.0
5605000595.0,19098.0,c6,2.25,2770.0,5854.0,1.5,h4,2120.0,650.0,1921.0,0.0,98112.0,47.6466,-122.304,2300.0,5450.0,r0,s0,t2,685000.0
3222049024.0,1728.0,c3,1.0,1100.0,4046.0,1.5,h2,1100.0,0.0,1922.0,0.0,98198.0,47.344,-122.331,2550.0,7847.0,r0,s4,t3,361000.0
1426049054.0,5184.0,c3,1.75,1400.0,13775.0,1.0,h4,1400.0,0.0,1963.0,0.0,98028.0,47.7413,-122.259,2200.0,10450.0,r0,s0,t2,450000.0
3880900245.0,23850.0,c6,3.0,2790.0,4550.0,2.5,h4,2790.0,0.0,1907.0,0.0,98119.0,47.627,-122.361,2590.0,4550.0,r0,s0,t3,700000.0
1761300850.0,19789.200000000183,c4,1.75,1710.0,7200.0,1.0,h3,910.0,800.0,1975.0,0.0,98031.0,47.3967,-122.174,1730.0,7200.0,r0,s0,t4,271000.0
1898200030.0,12355.200000000186,c4,2.5,2240.0,9701.0,2.0,h5,2240.0,0.0,1989.0,0.0,98023.0,47.3086,-122.392,2240.0,9410.0,r0,s0,t2,335000.0
42000245.0,3628.800000000047,c4,2.0,1520.0,19672.0,1.0,h2,1020.0,500.0,1920.0,0.0,98188.0,47.4683,-122.281,1810.0,7840.0,r0,s0,t2,171000.0
9238450430.0,4579.200000000186,c3,1.0,990.0,9798.0,1.0,h3,990.0,0.0,1968.0,0.0,98072.0,47.767,-122.164,1210.0,9870.0,r0,s0,t2,275000.0
6777800150.0,6998.40000000014,c3,1.75,2200.0,7200.0,1.0,h4,1270.0,930.0,1962.0,0.0,98032.0,47.3745,-122.276,1800.0,8000.0,r0,s0,t2,265000.0
1535204365.0,17802.0,c2,1.75,1980.0,44550.0,2.0,h3,1280.0,700.0,1977.0,0.0,98070.0,47.4193,-122.444,1680.0,25343.0,r0,s1,t4,428000.0
1233100366.0,19616.40000000014,c3,1.5,1680.0,17409.0,1.0,h3,1680.0,0.0,1962.0,0.0,98033.0,47.6766,-122.176,1680.0,9101.0,r0,s0,t2,500000.0
8651511220.0,19789.200000000183,c3,2.5,1890.0,10190.0,2.0,h4,1890.0,0.0,1986.0,0.0,98074.0,47.6478,-122.061,2080.0,9794.0,r0,s0,t2,490000.0
2473350470.0,32317.200000000183,c3,1.5,1440.0,7875.0,1.0,h4,1440.0,0.0,1968.0,0.0,98058.0,47.4561,-122.148,1800.0,8964.0,r0,s0,t3,330000.0
6852700478.0,11836.800000000048,c2,1.0,970.0,2970.0,1.0,h3,970.0,0.0,1910.0,0.0,98102.0,47.6233,-122.319,1670.0,3000.0,r0,s0,t2,425000.0
2422029094.0,6480.0,c2,1.0,833.0,143947.0,1.0,h1,833.0,0.0,2006.0,0.0,98070.0,47.3889,-122.482,1380.0,143947.0,r0,s0,t2,517534.0
1091500120.0,24800.40000000014,c4,2.75,1950.0,9720.0,1.0,h3,1400.0,550.0,1986.0,0.0,98031.0,47.3969,-122.205,2300.0,10530.0,r0,s0,t2,310000.0
7229100040.0,7603.200000000186,c5,2.5,2093.0,10350.0,1.5,h3,2093.0,0.0,1963.0,0.0,98058.0,47.4495,-122.17,1520.0,10350.0,r0,s0,t4,300000.0
8691391090.0,518.4000000001397,c4,2.5,3290.0,6465.0,2.0,h5,3290.0,0.0,2002.0,0.0,98075.0,47.5981,-121.976,3100.0,5929.0,r0,s0,t2,716500.0
8024200855.0,7516.800000000047,c3,1.5,1620.0,5108.0,1.0,h3,1620.0,0.0,1954.0,0.0,98115.0,47.6978,-122.316,1380.0,6130.0,r0,s0,t2,499100.0
8122100595.0,4838.40000000014,c2,1.0,940.0,5040.0,1.0,h3,940.0,0.0,1926.0,0.0,98126.0,47.5375,-122.374,940.0,5040.0,r0,s0,t2,212700.0
3438500924.0,8726.40000000014,c5,3.0,3040.0,6604.0,2.0,h5,3040.0,0.0,2005.0,0.0,98106.0,47.548,-122.356,1650.0,6825.0,r0,s0,t2,538900.0
9528104660.0,10108.800000000048,c4,3.5,2980.0,3000.0,2.0,h5,2340.0,640.0,2008.0,0.0,98115.0,47.6768,-122.326,1810.0,4545.0,r0,s0,t2,905000.0
1771000760.0,950.4000000001396,c3,1.0,1390.0,12823.0,1.0,h3,1390.0,0.0,1968.0,0.0,98077.0,47.7438,-122.075,1390.0,10095.0,r0,s0,t3,319000.0
1422029117.0,6048.0,c3,1.75,1640.0,53400.0,1.0,h3,1640.0,0.0,1966.0,0.0,98070.0,47.3944,-122.506,1850.0,380279.0,r0,s0,t3,319000.0
993000090.0,29984.40000000014,c6,3.75,3810.0,6663.0,2.0,h4,3810.0,0.0,1977.0,0.0,98103.0,47.6938,-122.34,1610.0,4561.0,r0,s0,t3,752000.0
686300880.0,31107.600000000093,c3,2.0,2570.0,10078.0,1.5,h4,2570.0,0.0,1965.0,0.0,98008.0,47.6275,-122.12,2660.0,8013.0,r0,s0,t2,670000.0
323089172.0,6652.800000000047,c4,2.5,1900.0,15123.0,2.0,h4,1900.0,0.0,1995.0,0.0,98045.0,47.5015,-121.772,1900.0,16477.0,r0,s0,t2,410000.0
9818700645.0,7084.800000000047,c3,1.75,1470.0,4000.0,1.0,h3,1070.0,400.0,1979.0,0.0,98122.0,47.6067,-122.298,1280.0,3500.0,r0,s0,t2,415000.0
9485300190.0,13824.0,c4,2.5,1910.0,8058.0,2.0,h4,1910.0,0.0,1992.0,0.0,98031.0,47.3891,-122.172,1910.0,6500.0,r0,s0,t2,300000.0
6151800135.0,10108.800000000048,c4,1.75,2020.0,16120.0,1.0,h3,2020.0,0.0,1969.0,0.0,98010.0,47.3413,-122.048,1940.0,16350.0,r0,s0,t2,640000.0
3991400080.0,19702.800000000047,c3,1.75,2430.0,8820.0,1.0,h4,1630.0,800.0,1977.0,0.0,98178.0,47.4972,-122.233,2390.0,10050.0,r0,s2,t2,499900.0
626400020.0,12009.600000000091,c4,2.5,3490.0,18521.0,2.0,h5,3490.0,0.0,1990.0,0.0,98077.0,47.7406,-122.07,2850.0,18521.0,r0,s0,t3,734000.0
2481610170.0,3283.2000000001863,c4,2.25,3160.0,34560.0,1.0,h6,3160.0,0.0,1981.0,0.0,98072.0,47.7337,-122.132,3530.0,38045.0,r0,s0,t3,965000.0
2473400340.0,2851.2000000001863,c3,1.5,1650.0,9380.0,1.0,h3,1130.0,520.0,1978.0,0.0,98058.0,47.4525,-122.162,1720.0,8856.0,r0,s0,t4,320000.0
1921059310.0,27824.40000000014,c2,1.75,1280.0,6774.0,1.0,h3,1280.0,0.0,1991.0,0.0,98002.0,47.2925,-122.219,1450.0,7810.0,r0,s0,t2,193000.0
7846700310.0,4492.800000000047,c2,1.0,1010.0,3000.0,1.0,h3,1010.0,0.0,1925.0,0.0,98045.0,47.4965,-121.785,1150.0,7000.0,r0,s0,t3,280000.0
4025300135.0,32058.0,c3,1.75,1790.0,9813.0,2.0,h3,1790.0,0.0,1949.0,0.0,98155.0,47.749,-122.305,1520.0,10125.0,r0,s0,t2,451000.0
114101540.0,9590.40000000014,c3,1.0,2020.0,19210.0,1.0,h2,1760.0,260.0,1949.0,0.0,98028.0,47.7552,-122.229,1780.0,14469.0,r0,s0,t2,415000.0
1822350180.0,19270.800000000047,c3,2.25,1330.0,8004.0,2.0,h3,1330.0,0.0,1985.0,0.0,98034.0,47.7098,-122.217,1300.0,7971.0,r0,s0,t2,375000.0
1423069095.0,432.0,c3,2.5,2460.0,108900.0,1.0,h5,1860.0,600.0,1977.0,0.0,98027.0,47.4824,-122.0,2870.0,102366.0,r0,s0,t3,600000.0
5416100160.0,24541.200000000183,c3,2.5,2510.0,9240.0,2.0,h4,2510.0,0.0,2001.0,0.0,98022.0,47.1896,-122.013,2690.0,9240.0,r0,s0,t3,353000.0
9407001320.0,1728.0,c4,2.0,980.0,10640.0,1.0,h3,980.0,0.0,1978.0,0.0,98045.0,47.4462,-121.773,1230.0,9750.0,r0,s0,t4,295000.0
3342103148.0,24800.40000000014,c5,2.5,2430.0,6168.0,2.0,h4,2430.0,0.0,2007.0,0.0,98056.0,47.5237,-122.199,2150.0,8400.0,r0,s0,t2,502500.0
4025300210.0,25146.0,c2,1.0,1560.0,10125.0,1.0,h3,1130.0,430.0,1954.0,0.0,98155.0,47.7488,-122.304,1680.0,10125.0,r0,s0,t3,410000.0
9550202140.0,17197.200000000186,c4,3.75,3490.0,5625.0,2.0,h5,2610.0,880.0,2014.0,0.0,98103.0,47.6685,-122.332,1940.0,5000.0,r0,s0,t2,1311000.0
7227502507.0,5875.200000000186,c3,2.5,2760.0,17377.0,2.0,h5,2760.0,0.0,2002.0,0.0,98056.0,47.4929,-122.188,1940.0,8504.0,r0,s0,t2,545000.0
3876300310.0,14947.200000000186,c4,2.25,2060.0,10070.0,2.0,h3,2060.0,0.0,1975.0,0.0,98034.0,47.7258,-122.177,2060.0,8155.0,r0,s0,t2,439000.0
1929300415.0,17370.0,c4,1.75,2000.0,6000.0,1.0,h3,1000.0,1000.0,1956.0,0.0,98109.0,47.6428,-122.348,2610.0,4377.0,r0,s3,t4,710000.0
8842400071.0,432.0,c5,2.5,2420.0,8560.0,1.0,h3,1620.0,800.0,1978.0,0.0,98118.0,47.532,-122.285,2210.0,7040.0,r0,s2,t2,352000.0
9290850060.0,14947.200000000186,c4,2.5,3170.0,32430.0,2.5,h6,3170.0,0.0,1989.0,0.0,98053.0,47.6903,-122.056,3360.0,35610.0,r0,s0,t2,910000.0
2423039134.0,28170.0,c4,1.75,2400.0,9900.0,1.0,h3,1250.0,1150.0,1957.0,0.0,98166.0,47.4631,-122.362,1960.0,9900.0,r0,s0,t2,387500.0
1937300270.0,26355.600000000093,c3,3.5,2480.0,3200.0,2.0,h6,2480.0,0.0,2010.0,0.0,98144.0,47.5951,-122.307,1980.0,3200.0,r0,s0,t2,910000.0
9828702335.0,24714.0,c2,2.0,1140.0,690.0,2.0,h4,760.0,380.0,2014.0,0.0,98112.0,47.6205,-122.3,1480.0,1171.0,r0,s0,t2,570000.0
3904980030.0,29984.40000000014,c3,2.25,1690.0,4964.0,2.0,h4,1690.0,0.0,1989.0,0.0,98029.0,47.5756,-122.01,1800.0,5036.0,r0,s0,t2,500000.0
3472800068.0,6566.40000000014,c5,2.5,2900.0,9799.0,1.0,h4,1450.0,1450.0,1959.0,0.0,98004.0,47.6255,-122.208,2810.0,9687.0,r0,s0,t2,968000.0
461005435.0,23850.0,c3,1.75,2000.0,5680.0,1.0,h3,1080.0,920.0,1903.0,0.0,98117.0,47.6805,-122.366,1230.0,4535.0,r0,s0,t3,519000.0
1278000210.0,27046.800000000047,c2,1.0,828.0,4524.0,1.0,h2,828.0,0.0,1968.0,2007.0,98001.0,47.2655,-122.244,828.0,5402.0,r0,s0,t2,110000.0
6300500545.0,5875.200000000186,c3,1.5,1550.0,4980.0,1.0,h3,1080.0,470.0,1978.0,0.0,98133.0,47.7035,-122.34,940.0,4980.0,r0,s0,t2,359000.0
1433500050.0,18493.200000000183,c4,2.5,2720.0,13500.0,1.0,h4,1510.0,1210.0,1969.0,0.0,98007.0,47.6191,-122.145,2510.0,12350.0,r0,s0,t2,549950.0
3396800120.0,31107.600000000093,c3,2.5,2180.0,11100.0,1.0,h4,1230.0,950.0,1983.0,0.0,98052.0,47.717,-122.101,1930.0,12000.0,r0,s0,t2,540000.0
3306200240.0,17888.40000000014,c4,1.0,1640.0,10455.0,1.0,h3,950.0,690.0,1963.0,0.0,98023.0,47.2974,-122.366,1360.0,9750.0,r0,s0,t2,218000.0
6817801430.0,26528.40000000014,c3,2.0,1790.0,11430.0,1.0,h3,1190.0,600.0,1985.0,0.0,98074.0,47.6319,-122.035,1700.0,12114.0,r0,s0,t2,525000.0
1545800205.0,3628.800000000047,c4,2.5,1880.0,7965.0,2.0,h3,1880.0,0.0,2000.0,0.0,98038.0,47.3642,-122.052,1570.0,7584.0,r0,s0,t2,324900.0
4432600075.0,23418.0,c4,2.0,2110.0,4140.0,2.0,h5,1710.0,400.0,1925.0,2003.0,98116.0,47.5836,-122.387,1440.0,4420.0,r0,s0,t2,725000.0
3226049267.0,30934.800000000047,c3,1.0,1200.0,5525.0,1.0,h3,1200.0,0.0,1947.0,0.0,98115.0,47.6981,-122.325,1580.0,7200.0,r0,s0,t1,289500.0
3840700600.0,28861.200000000183,c3,1.0,900.0,37800.0,1.0,h1,700.0,200.0,1923.0,0.0,98034.0,47.7146,-122.234,1750.0,11998.0,r0,s0,t3,355000.0
7129302685.0,11404.800000000048,c3,2.0,2010.0,4320.0,2.0,h5,2010.0,0.0,1999.0,0.0,98118.0,47.5153,-122.256,1640.0,5225.0,r0,s2,t2,699000.0
1545805980.0,16592.40000000014,c3,2.5,2770.0,8820.0,1.0,h3,1900.0,870.0,1980.0,2004.0,98038.0,47.3685,-122.048,1850.0,10920.0,r0,s0,t2,390000.0
8562500380.0,26874.0,c4,2.5,3080.0,8451.0,1.0,h3,1540.0,1540.0,1969.0,0.0,98052.0,47.674,-122.154,1550.0,8125.0,r0,s0,t2,679000.0
3876310300.0,3024.0,c5,2.75,2440.0,8000.0,1.0,h3,1240.0,1200.0,1972.0,0.0,98034.0,47.7283,-122.17,1780.0,8391.0,r0,s0,t3,525000.0
1898900280.0,12096.0,c4,3.0,2380.0,20277.0,1.0,h4,1500.0,880.0,1999.0,0.0,98023.0,47.3046,-122.392,2370.0,15440.0,r0,s0,t2,340000.0
7853302520.0,24195.600000000093,c4,2.5,2320.0,10046.0,2.0,h3,2320.0,0.0,2006.0,0.0,98065.0,47.5406,-121.887,2320.0,5253.0,r0,s0,t2,475000.0
5312100060.0,16678.800000000047,c4,2.5,2200.0,3141.0,2.0,h3,2060.0,140.0,1994.0,0.0,98144.0,47.5726,-122.305,1660.0,3175.0,r0,s0,t2,465000.0
7616800350.0,29811.600000000093,c3,2.25,1960.0,17126.0,1.0,h4,1400.0,560.0,1966.0,0.0,98055.0,47.4436,-122.21,2060.0,11466.0,r0,s0,t2,285750.0
7202260040.0,7862.40000000014,c4,2.75,2780.0,6207.0,2.0,h4,2780.0,0.0,2001.0,0.0,98053.0,47.6867,-122.038,2660.0,5592.0,r0,s0,t2,705000.0
8091800140.0,3369.600000000093,c4,2.5,2210.0,9427.0,2.0,h3,2210.0,0.0,1999.0,0.0,98148.0,47.4323,-122.327,1770.0,8770.0,r0,s0,t2,375000.0
1137800230.0,1036.8000000000466,c3,2.5,2910.0,17172.0,2.0,h6,2910.0,0.0,1989.0,0.0,98003.0,47.2789,-122.331,2910.0,20048.0,r0,s0,t2,450000.0
1163400020.0,29034.0,c3,1.5,1590.0,21600.0,1.5,h3,1590.0,0.0,1971.0,0.0,98022.0,47.2159,-121.966,1780.0,21600.0,r0,s0,t3,251000.0
