age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
20,107658,10,0,0,10,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,Canada,<=50K
45,191914,9,0,0,55,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,United-States,<=50K
42,219155,13,15024,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
23,107882,13,0,0,50,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
56,91251,9,0,0,20,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,<=50K
38,119992,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
41,26598,9,0,0,40,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
45,191098,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,<=50K
59,188003,13,0,0,50,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,>50K
48,370119,13,0,2415,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
25,252752,10,0,0,45,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Female,United-States,<=50K
61,84409,16,0,0,40,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
44,207685,9,0,1564,55,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,England,>50K
60,127084,4,0,0,60,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
36,235195,10,0,0,32,State-gov,Some-college,Separated,Prof-specialty,Unmarried,White,Female,United-States,<=50K
39,169542,10,5178,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
24,308239,13,0,0,4,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,<=50K
69,108196,6,0,0,40,Private,10th,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
57,337895,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
31,378426,15,0,0,99,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Columbia,<=50K
44,119567,14,0,0,40,State-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,United-States,<=50K
33,255004,10,0,0,50,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
23,185452,13,0,0,35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,Canada,<=50K
25,230856,9,0,0,40,?,HS-grad,Never-married,?,Unmarried,Black,Female,United-States,<=50K
60,142769,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
51,279337,10,0,0,48,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
24,198914,9,0,0,25,Private,HS-grad,Never-married,Sales,Unmarried,Black,Male,United-States,<=50K
46,186172,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
54,71344,14,0,0,50,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
52,177942,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
58,96609,10,0,0,40,Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
17,53367,8,0,0,25,Private,12th,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
18,275848,8,0,0,16,Private,12th,Never-married,Sales,Other-relative,White,Female,United-States,<=50K
45,50162,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
25,60358,9,0,0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
46,278322,13,0,0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
45,126876,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Female,United-States,<=50K
47,332355,14,15024,0,50,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
26,89326,13,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
20,129240,10,0,0,30,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
64,143716,14,0,0,2,?,Masters,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
28,299249,9,0,0,40,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Female,United-States,<=50K
23,103064,13,0,0,40,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
50,222381,10,0,0,40,?,Some-college,Divorced,?,Unmarried,White,Male,United-States,<=50K
41,48997,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
34,124569,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
72,426562,7,0,0,35,Private,11th,Divorced,Other-service,Not-in-family,Black,Female,United-States,<=50K
28,614113,10,0,0,30,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
38,285890,13,0,0,55,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,Black,Male,United-States,>50K
60,210064,9,0,0,40,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,United-States,<=50K
33,198211,9,0,0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
53,258832,9,0,0,10,Private,HS-grad,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,Philippines,<=50K
43,190020,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,34173,9,0,0,25,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
26,218782,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Other,Male,United-States,<=50K
65,149131,7,0,0,40,Private,11th,Divorced,Machine-op-inspct,Other-relative,White,Male,United-States,<=50K
25,214925,6,0,0,40,?,10th,Never-married,?,Own-child,Black,Male,United-States,<=50K
32,282622,9,0,0,28,?,HS-grad,Divorced,?,Unmarried,White,Female,United-States,<=50K
34,228386,9,0,0,70,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,Female,United-States,<=50K
48,36177,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37,34378,2,0,0,40,Private,1st-4th,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
34,356882,9,0,0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
80,227210,13,9386,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
38,199346,10,0,0,45,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
24,113466,9,0,0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
68,35468,14,0,0,24,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
51,282549,9,3137,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
50,230951,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
69,473040,3,0,0,40,?,5th-6th,Divorced,?,Not-in-family,White,Male,United-States,<=50K
34,289984,9,0,0,30,Private,HS-grad,Divorced,Priv-house-serv,Unmarried,Black,Female,United-States,<=50K
62,173631,10,0,0,70,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
31,226883,9,0,0,75,?,HS-grad,Divorced,?,Own-child,White,Male,United-States,<=50K
30,245211,9,0,2002,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
51,321494,9,0,0,40,Federal-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
22,21154,9,0,1590,32,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
30,207253,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,England,<=50K
19,233779,9,0,0,25,?,HS-grad,Never-married,?,Own-child,White,Male,United-States,<=50K
40,252392,3,0,0,40,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
28,78870,13,8614,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
47,93476,13,0,0,70,Local-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
70,176493,10,0,0,17,Local-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
40,224232,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
42,53956,9,0,0,55,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,United-States,<=50K
41,340148,10,0,0,45,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
21,200973,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
25,250770,9,0,0,40,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
37,107164,6,0,2559,50,Self-emp-inc,10th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,>50K
49,142856,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
29,159782,14,0,0,45,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
42,115085,9,0,0,50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
25,243560,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Female,Columbia,<=50K
47,85129,9,0,0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
38,156728,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
31,352465,10,15024,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
56,35723,4,0,0,50,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
51,304955,14,0,0,50,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
29,446559,12,0,0,50,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
50,306707,9,0,0,12,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
39,314007,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
44,138975,9,0,0,50,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
43,266439,13,0,1887,40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
23,214542,10,0,0,50,Self-emp-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
76,32995,4,0,0,5,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
29,264961,9,0,0,45,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
71,216608,11,0,0,40,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
28,201099,9,0,0,40,Local-gov,HS-grad,Never-married,Transport-moving,Own-child,Black,Female,United-States,<=50K
50,53497,14,0,0,46,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
29,238073,10,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,Columbia,<=50K
20,317443,10,0,0,15,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
58,131991,13,0,0,72,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
28,188278,13,0,0,55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,369825,4,0,0,25,Private,7th-8th,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
28,242482,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
24,217226,10,0,0,30,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
50,141340,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
48,156926,13,0,0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
28,195520,11,0,0,40,Private,Assoc-voc,Never-married,Adm-clerical,Other-relative,White,Male,Ireland,<=50K
33,90668,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
42,266135,10,0,0,52,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
63,52144,10,0,0,35,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
69,163689,10,0,0,16,State-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
63,168048,15,0,0,30,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
34,159442,9,0,0,30,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
29,147340,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
22,471452,13,0,0,8,Federal-gov,Bachelors,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
34,97306,13,0,0,25,Private,Bachelors,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
52,121942,4,0,0,40,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
32,228265,9,0,0,30,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
46,142222,10,1151,0,60,Self-emp-not-inc,Some-college,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
28,55360,9,0,0,40,Private,HS-grad,Never-married,Sales,Other-relative,Black,Male,United-States,<=50K
54,89705,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
21,109869,9,0,0,30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
36,239415,9,0,0,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
28,274679,14,0,0,50,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
48,95661,10,0,0,43,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38,122076,10,7298,0,43,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
46,168195,15,0,1902,45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
56,249368,9,0,0,70,Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
24,166297,13,0,0,25,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
36,170376,9,0,1887,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
23,348092,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,Haiti,<=50K
46,314770,10,0,0,48,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
18,70021,9,0,0,12,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
44,409505,13,0,0,40,Local-gov,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,United-States,<=50K
21,83580,10,0,0,4,Private,Some-college,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
21,255685,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,Outlying-US(Guam-USVI-etc),<=50K
52,302847,7,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
19,300679,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,United-States,<=50K
33,236396,13,15024,0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
57,50248,10,0,0,40,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
30,173858,9,2597,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,?,<=50K
18,190325,7,0,0,30,Private,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
25,161027,13,5178,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
55,84231,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
43,162003,10,0,0,40,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
46,168191,9,0,0,2,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,Italy,<=50K
28,377095,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
33,156464,14,0,0,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
38,54953,10,0,0,38,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,544686,9,2907,0,40,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,Nicaragua,<=50K
21,379525,10,4416,0,24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
25,211497,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
41,187802,10,0,0,50,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,United-States,<=50K
28,408417,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,Black,Male,United-States,<=50K
36,172129,5,0,0,40,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
62,72886,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
33,275632,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
43,222978,16,0,0,40,State-gov,Doctorate,Separated,Prof-specialty,Unmarried,White,Female,United-States,>50K
32,200323,15,0,0,60,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
28,177119,14,0,0,80,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,?,<=50K
29,136017,6,0,0,48,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
