age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
40,269168,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Other,Male,?,<=50K
39,74194,11,0,1721,45,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
35,167062,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
27,271603,4,0,0,24,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,?,<=50K
27,122540,10,0,0,40,State-gov,Some-college,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
49,239865,9,0,0,50,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
28,37302,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Own-child,White,Male,United-States,<=50K
30,174215,16,0,0,15,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
23,47218,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,United-States,<=50K
72,76860,9,0,0,1,?,HS-grad,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,United-States,<=50K
44,152150,12,0,0,40,Private,Assoc-acdm,Separated,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
63,126540,10,0,0,5,?,Some-college,Divorced,?,Not-in-family,White,Female,United-States,<=50K
34,177675,13,0,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
40,55508,4,0,0,40,Private,7th-8th,Divorced,Farming-fishing,Unmarried,White,Female,United-States,<=50K
32,125279,9,0,0,99,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
27,300777,9,0,0,70,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
25,247025,13,3325,0,48,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
31,193231,13,3325,0,60,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
19,35865,10,0,0,30,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
21,184678,10,0,0,35,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
22,110200,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
59,192671,7,7298,0,40,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
21,109869,9,0,0,30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
60,125019,13,8614,0,48,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,>50K
30,378723,10,0,0,55,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K
58,142158,13,0,0,35,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
44,155930,13,0,0,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
59,381965,9,0,1740,80,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
18,148952,10,0,0,24,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
50,343748,10,0,0,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,290922,14,0,0,40,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
31,133861,11,0,0,40,Self-emp-inc,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
26,29957,14,0,0,25,Private,Masters,Never-married,Tech-support,Other-relative,White,Male,United-States,<=50K
51,82578,14,0,0,38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Canada,>50K
43,306440,15,0,0,66,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,France,<=50K
21,118023,10,0,0,35,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
48,207848,6,0,0,40,Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
30,396538,9,0,0,29,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
53,95519,9,0,0,42,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
34,379412,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
20,133061,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
38,79483,9,0,0,45,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
28,203171,11,0,0,55,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
17,271837,10,0,0,16,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
17,108470,7,0,0,17,Private,11th,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
34,181091,10,0,0,50,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
45,47314,10,0,1902,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,?,>50K
18,175752,9,0,0,30,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
31,209529,7,0,0,40,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,Puerto-Rico,<=50K
24,283896,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
29,400074,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Female,United-States,<=50K
72,117030,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
53,174020,14,0,1876,38,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
30,303867,9,0,0,44,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,United-States,<=50K
23,33021,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
24,51973,13,0,0,20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
46,137354,14,0,0,40,Private,Masters,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,Philippines,>50K
24,204935,14,0,0,56,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
29,112031,9,0,0,50,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,<=50K
33,160216,14,0,0,32,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,?,<=50K
73,29778,9,0,0,37,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
35,172694,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
51,392668,16,15024,0,84,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
50,189811,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
52,176240,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
31,207537,9,0,1669,50,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
52,180881,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
37,156261,14,0,0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
42,158555,6,0,0,40,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
36,187847,13,7688,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43,242521,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
33,327902,9,0,0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
63,183608,6,0,0,40,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
46,117849,14,0,0,55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
50,217083,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
33,206280,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
25,122999,10,0,0,40,Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,United-States,<=50K
26,157617,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,<=50K
59,318450,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
50,324506,9,0,0,48,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,South,<=50K
47,503454,8,0,0,40,Private,12th,Never-married,Adm-clerical,Other-relative,Black,Female,United-States,<=50K
50,175804,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
21,416103,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
50,343847,9,0,0,38,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
21,162688,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
18,243240,9,0,0,37,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
18,152171,7,0,0,10,Local-gov,11th,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
52,138944,7,0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
41,143003,11,7298,0,60,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,India,>50K
55,82098,9,0,0,55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,<=50K
42,214503,13,0,0,44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,127833,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
43,118600,13,0,625,40,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
30,196342,14,0,0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Ireland,<=50K
64,113570,12,0,0,40,Federal-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,<=50K
56,182062,13,0,0,48,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
32,204663,9,0,0,45,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
42,279914,13,0,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
22,324445,9,0,0,40,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
29,81057,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
40,145441,9,0,1485,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
45,139268,13,0,0,60,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
38,248919,13,27828,0,35,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
36,255454,13,0,0,40,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,<=50K
31,259705,9,0,0,40,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,United-States,<=50K
32,227160,10,0,0,40,?,Some-college,Divorced,?,Not-in-family,White,Male,United-States,<=50K
51,99987,6,0,0,40,Private,10th,Separated,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
35,48404,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
26,130832,13,0,0,10,?,Bachelors,Never-married,?,Unmarried,White,Female,United-States,<=50K
58,193374,9,0,1719,40,Private,HS-grad,Never-married,Priv-house-serv,Not-in-family,White,Male,United-States,<=50K
41,147099,14,0,0,40,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
30,165115,11,0,0,30,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
23,112683,10,0,0,12,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
38,248011,7,0,0,55,Private,11th,Divorced,Transport-moving,Unmarried,White,Male,United-States,<=50K
33,289716,6,0,0,40,Local-gov,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
32,210448,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,<=50K
38,230054,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
32,286675,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,<=50K
41,154668,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
60,142769,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
46,195418,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
25,179772,9,0,0,40,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
42,191149,13,0,0,28,?,Bachelors,Married-civ-spouse,?,Wife,White,Female,United-States,>50K
32,87310,14,0,0,60,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
49,47403,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,>50K
26,187248,9,0,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
34,30673,14,0,0,55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
23,53306,9,0,0,30,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
46,175262,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,India,<=50K
47,91972,9,0,0,35,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,United-States,>50K
21,394484,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
37,380614,12,0,0,13,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
37,426350,13,15024,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
40,63503,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
29,183627,7,0,0,40,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
36,102945,11,0,0,40,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
27,78529,9,0,0,15,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Female,United-States,<=50K
34,172664,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43,102180,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
80,281768,12,0,0,4,?,Assoc-acdm,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
18,98549,9,0,1602,35,?,HS-grad,Never-married,?,Own-child,White,Female,United-States,<=50K
22,212780,9,0,0,30,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Female,United-States,<=50K
25,130018,7,0,0,40,Private,11th,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,<=50K
18,186954,7,0,0,20,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
19,178811,9,0,0,20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,<=50K
39,401832,10,0,0,48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
22,203182,13,0,0,30,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,United-States,<=50K
27,203776,13,7688,0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
37,51158,10,7298,0,36,Local-gov,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,>50K
26,206307,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
22,409230,8,0,0,40,Private,12th,Never-married,Transport-moving,Other-relative,White,Male,United-States,<=50K
81,39895,4,0,0,2,Private,7th-8th,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
27,122660,13,0,0,40,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,United-States,<=50K
55,179534,7,0,0,40,Private,11th,Widowed,Handlers-cleaners,Unmarried,White,Female,United-States,<=50K
25,209970,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
48,148549,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
53,402016,9,0,0,52,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
28,90928,11,0,0,40,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
20,117618,10,0,0,40,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
21,155818,10,0,0,25,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
66,107627,9,0,0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
17,169037,7,0,0,40,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
57,97837,10,0,0,48,Federal-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
35,98989,5,0,0,38,?,9th,Divorced,?,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
39,118286,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,<=50K
37,238433,2,0,0,40,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,<=50K
36,188834,5,0,0,50,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
46,269890,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,<=50K
49,113913,9,0,0,60,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,United-States,<=50K
37,329980,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
62,244933,14,0,0,45,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
61,156653,9,0,0,55,Self-emp-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
