C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1456099200.0,1510244700.0,0.98,44.06,e0,White,f0,g1,h2,i1
1413676800.0,1485475200.0,0.43,40.44,e0,Tortie,f0,g1,h1,i1
1540598400.0,1554833700.0,0.49,15.19,e0,Brown Tabby,f0,g1,h1,i1
1468108800.0,1475075280.0,0.01,32.54,e0,Torbie,f7,g1,h1,i1
1409443200.0,1474534800.0,0.15,12.46,e2,Brown Tabby,f16,g9,h1,i1
1462406400.0,1474140960.0,0.2,31.27,e0,Brown Brindle,f0,g1,h2,i1
1441929600.0,1481414400.0,0.3,36.94,e1,White,f13,g9,h1,i0
1175212800.0,1493227980.0,0.77,38.41,e1,Black,f0,g1,h2,i0
1515628800.0,1522605960.0,0.97,31.33,e1,Seal Point,f7,g1,h1,i0
1471305600.0,1536321900.0,0.05,25.67,e2,Tan,f13,g9,h2,i1
1195948800.0,1505751420.0,0.66,43.83,e1,Brown,f0,g7,h2,i0
1505692800.0,1540552740.0,0.69,33.11,e0,Gray,f13,g9,h1,i1
1511308800.0,1545663060.0,0.31,30.71,e1,Black,f0,g7,h2,i0
1422230400.0,1519832880.0,0.63,45.6,e1,Fawn,f0,g1,h2,i0
1472428800.0,1507311240.0,0.76,8.34,e1,Brown,f0,g1,h2,i0
1493510400.0,1501089000.0,0.14,34.61,e1,Black Tabby,f0,g1,h1,i0
1477872000.0,1542909300.0,0.25,40.07,e1,Tan,f0,g7,h2,i0
1467504000.0,1476014460.0,0.17,39.06,e2,Black,f13,g9,h2,i1
1443484800.0,1476962880.0,0.55,39.84,e2,Black,f0,g7,h2,i1
1469750400.0,1538668560.0,0.87,9.08,e0,White,f0,g1,h2,i1
1505001600.0,1512664500.0,0.99,33.07,e2,Brown Tabby,f0,g1,h1,i1
1510876800.0,1523791920.0,0.74,22.99,e1,Tan,f0,g1,h2,i0
1493596800.0,1509735660.0,0.42,16.6,e2,White,f18,g4,h1,i0
1525132800.0,1548854040.0,0.5,25.88,e1,Blue,f13,g9,h2,i0
1538006400.0,1548082920.0,0.77,14.47,e0,Blue,f7,g1,h1,i1
1469836800.0,1475238480.0,0.82,9.3,e2,Black,f9,g2,h1,i1
1502323200.0,1510851960.0,0.51,5.6,e1,Black,f7,g1,h1,i0
1359158400.0,1487784660.0,0.44,32.67,e0,White,f0,g1,h2,i1
1417132800.0,1514903820.0,0.41,12.52,e1,Black,f13,g9,h1,i0
1311379200.0,1483549020.0,0.02,30.99,e0,Brown,f0,g1,h2,i1
1362268800.0,1493473560.0,0.6,42.2,e0,Chocolate,f0,g7,h2,i1
1499126400.0,1507479660.0,0.72,34.2,e1,Orange Tabby,f0,g1,h1,i0
1497657600.0,1507334400.0,0.05,29.92,e1,Orange Tabby,f13,g9,h1,i0
1369526400.0,1545059760.0,0.89,45.57,e1,Brown Tabby,f0,g1,h1,i0
1420329600.0,1485370740.0,0.52,5.08,e0,Black,f0,g7,h2,i1
1513209600.0,1546957140.0,0.12,28.77,e1,White,f13,g9,h2,i0
1441411200.0,1474966800.0,0.07,36.09,e2,Brown Tabby,f16,g9,h1,i0
1337040000.0,1496596080.0,0.41,8.06,e1,Black,f0,g7,h2,i0
1511481600.0,1545243420.0,0.96,33.64,e1,Brown,f0,g1,h2,i0
1527724800.0,1536340680.0,0.13,43.09,e1,Black,f0,g1,h1,i0
1414368000.0,1542462840.0,0.41,41.79,e0,Brown,f15,g4,h3,i2
1527292800.0,1529777460.0,0.04,23.6,e2,Black,f13,g9,h1,i1
1461456000.0,1526294880.0,0.99,46.09,e2,Black,f18,g4,h1,i1
1442534400.0,1476086760.0,0.73,15.69,e0,Black,f15,g4,h3,i2
1464739200.0,1471940220.0,0.07,15.87,e0,Sable,f15,g4,h3,i2
1467244800.0,1479651960.0,0.48,38.48,e0,Gray,f11,g4,h3,i2
1531526400.0,1539278760.0,1.0,43.2,e1,Lynx Point,f7,g1,h1,i0
1533945600.0,1549041000.0,0.22,5.99,e1,White,f0,g1,h2,i0
1482969600.0,1501006860.0,0.68,15.12,e1,White,f0,g7,h2,i0
1491177600.0,1508922000.0,0.7,47.97,e1,Orange Tabby,f16,g9,h1,i0
1484611200.0,1502822340.0,0.84,33.39,e0,Black,f0,g1,h2,i1
1463875200.0,1478689080.0,0.98,46.81,e2,Brown,f15,g4,h3,i0
1546128000.0,1556127240.0,0.78,13.45,e2,Brown Tabby,f17,g9,h1,i1
1531353600.0,1546732800.0,0.79,20.99,e2,White,f13,g9,h2,i0
1473292800.0,1481048520.0,0.5,7.99,e0,White,f0,g1,h2,i1
1477699200.0,1488471720.0,0.4,38.32,e0,White,f7,g1,h2,i1
1471824000.0,1484588040.0,0.77,10.09,e1,Tan,f0,g1,h2,i0
1496016000.0,1524751200.0,0.4,14.51,e0,Brown Tabby,f0,g1,h1,i1
1451260800.0,1487333760.0,0.18,40.15,e0,Black,f0,g1,h2,i1
1269043200.0,1527100920.0,0.46,38.65,e0,Brown Tabby,f7,g1,h1,i1
1466553600.0,1472039820.0,0.5,15.54,e2,White,f13,g9,h1,i1
1505174400.0,1512387600.0,0.27,8.42,e2,Brown,f7,g1,h2,i0
1439769600.0,1476972120.0,0.81,45.2,e1,Tan,f13,g9,h2,i0
1428883200.0,1556985600.0,0.19,49.1,e1,Brown,f0,g7,h2,i0
1443657600.0,1541952180.0,0.01,43.68,e0,Blue,f0,g1,h1,i1
1437350400.0,1476176400.0,0.32,46.02,e2,Torbie,f16,g9,h1,i1
1552780800.0,1555071960.0,0.47,18.49,e2,Black,f13,g9,h1,i0
1310688000.0,1534430700.0,0.24,9.29,e1,Brown,f0,g1,h2,i0
1456272000.0,1489741800.0,0.61,27.6,e0,Gray,f15,g4,h3,i2
1507075200.0,1516017300.0,0.94,28.85,e0,Black,f0,g1,h2,i1
1523577600.0,1557389280.0,0.62,11.4,e0,Torbie,f0,g3,h1,i2
1538784000.0,1548430980.0,0.69,46.62,e0,Black,f0,g1,h2,i1
1493942400.0,1528023900.0,0.84,21.18,e1,Yellow,f13,g9,h2,i0
1478044800.0,1509104940.0,0.56,35.97,e1,Tan,f0,g1,h2,i0
1492387200.0,1557324900.0,0.35,16.41,e0,Brown,f15,g4,h3,i2
1463097600.0,1528016520.0,0.71,14.99,e0,Brown,f15,g4,h3,i2
1449360000.0,1482763080.0,0.03,41.24,e2,Brown Brindle,f0,g7,h2,i0
1492214400.0,1495670400.0,0.62,9.0,e2,White,f13,g9,h2,i1
1500854400.0,1520430240.0,0.59,17.91,e1,White,f7,g1,h2,i0
1484611200.0,1549882500.0,0.01,23.91,e2,Black,f17,g9,h1,i1
1473638400.0,1538842800.0,0.56,40.14,e2,Brown Tabby,f13,g9,h1,i1
1242864000.0,1538665320.0,0.21,30.98,e1,Gray,f12,g1,h2,i0
1483574400.0,1517043600.0,0.52,23.46,e0,Brown Tabby,f16,g9,h1,i1
1466208000.0,1531400340.0,0.61,37.35,e2,Tan,f0,g1,h2,i0
1491004800.0,1555924140.0,0.75,49.52,e0,Brown,f15,g4,h3,i2
1504828800.0,1517592840.0,0.65,20.63,e0,Black,f0,g1,h1,i1
1501632000.0,1537456860.0,0.67,46.22,e1,Orange Tabby,f18,g4,h1,i0
1514851200.0,1530316800.0,0.54,13.03,e0,Tricolor,f13,g9,h2,i1
1502928000.0,1533236640.0,0.4,15.94,e1,Black,f0,g1,h2,i0
1528588800.0,1546626000.0,0.2,30.78,e0,Fawn,f0,g1,h2,i1
1543276800.0,1554232260.0,0.57,33.74,e1,Brown Tabby,f0,g1,h1,i0
1532995200.0,1537315200.0,0.45,45.53,e2,Brown Tabby,f13,g9,h1,i0
1485216000.0,1525102260.0,0.1,7.99,e1,Tan,f0,g1,h2,i0
1514332800.0,1517510880.0,0.6,34.59,e2,Brown Tabby,f13,g9,h1,i1
1466812800.0,1489952340.0,0.96,18.99,e0,Brown Tabby,f16,g9,h1,i1
1308009600.0,1530975660.0,0.32,7.41,e1,Red,f0,g1,h2,i0
1476316800.0,1479824340.0,0.97,23.89,e2,White,f13,g9,h1,i0
1391385600.0,1555796160.0,0.36,8.07,e2,White,f0,g7,h2,i0
1542240000.0,1555091160.0,0.03,20.74,e1,Gray,f0,g1,h1,i0
1516579200.0,1540309200.0,0.98,8.12,e2,Black,f0,g7,h2,i0
1494806400.0,1523366820.0,0.96,19.1,e0,Brown,f0,g1,h2,i1
1504569600.0,1556957520.0,0.79,45.97,e0,Lynx Point,f7,g1,h1,i1
1309824000.0,1532540160.0,0.43,30.22,e0,Black,f0,g7,h2,i1
1461801600.0,1553353320.0,0.31,42.48,e0,Tricolor,f7,g1,h2,i1
1493942400.0,1527325200.0,0.56,16.88,e0,Blue Tabby,f16,g9,h1,i2
1486684800.0,1502561820.0,0.57,40.42,e1,Brown,f0,g7,h2,i0
1467331200.0,1472998380.0,0.06,44.71,e2,Black,f13,g9,h1,i1
1473724800.0,1489079520.0,0.78,36.45,e0,Brown,f0,g1,h2,i1
1490227200.0,1513273740.0,0.05,42.65,e1,Tricolor,f0,g1,h2,i0
1470614400.0,1475841900.0,0.35,16.45,e2,White,f13,g9,h1,i1
1471305600.0,1474030560.0,0.33,35.65,e0,Cream,f13,g9,h1,i2
1447372800.0,1471094940.0,0.18,43.36,e1,Blue,f0,g1,h2,i0
1355788800.0,1516279680.0,0.48,45.34,e0,White,f0,g1,h2,i1
1461542400.0,1488115740.0,0.84,42.51,e2,Black,f13,g9,h2,i1
1466467200.0,1528803300.0,0.83,17.96,e1,Black,f0,g7,h1,i0
1471219200.0,1486734420.0,0.09,20.99,e2,White,f13,g9,h2,i0
1505952000.0,1513606920.0,0.96,46.29,e1,Black,f7,g1,h2,i0
1353369600.0,1513778340.0,0.33,46.12,e1,Tan,f0,g1,h2,i0
1425254400.0,1521917760.0,0.72,9.34,e1,Brown,f0,g1,h2,i0
1500508800.0,1535383920.0,0.83,44.53,e1,Brown,f0,g1,h2,i0
1319068800.0,1479749400.0,0.31,42.38,e1,Black Brindle,f0,g1,h2,i0
1545091200.0,1547510400.0,0.03,32.37,e0,Brown Tabby,f13,g9,h1,i2
1545609600.0,1553932140.0,0.12,43.68,e0,Black,f7,g1,h1,i1
1505520000.0,1539173220.0,0.95,20.78,e0,Black,f0,g1,h2,i1
1504137600.0,1526907840.0,0.86,22.95,e0,Brown Brindle,f0,g1,h2,i1
1535155200.0,1554469860.0,0.54,26.85,e1,Black,f0,g1,h2,i0
1315526400.0,1506782940.0,0.07,31.85,e2,Red,f0,g7,h2,i0
1441238400.0,1506439260.0,0.85,40.86,e2,Brown Brindle,f0,g4,h2,i1
1498176000.0,1500132120.0,0.47,47.02,e2,Cream Tabby,f13,g9,h1,i0
1295654400.0,1486991460.0,0.28,19.18,e2,Brown Brindle,f0,g7,h2,i0
1504396800.0,1519549200.0,0.91,40.48,e2,Lynx Point,f16,g9,h1,i0
1208995200.0,1495366440.0,0.15,12.52,e1,White,f0,g7,h1,i0
1272931200.0,1543928400.0,0.26,25.29,e1,Black,f13,g9,h2,i0
1452729600.0,1486771200.0,0.21,20.23,e1,White,f13,g9,h2,i0
1459468800.0,1493578680.0,0.68,12.13,e1,Black,f16,g9,h1,i0
1476921600.0,1479386280.0,0.61,8.12,e2,Brown,f13,g9,h2,i1
1541462400.0,1556733420.0,0.49,41.53,e1,Black,f0,g1,h2,i0
1280966400.0,1469642880.0,0.24,23.59,e1,Brown,f0,g1,h2,i0
1486857600.0,1520179200.0,0.38,28.9,e0,Brown Tabby,f0,g1,h1,i1
1429574400.0,1527010080.0,0.34,42.17,e0,Brown Tabby,f0,g7,h1,i1
1320192000.0,1517312940.0,0.74,9.1,e0,White,f0,g1,h2,i1
1541548800.0,1549632960.0,0.48,27.4,e0,Brown Tabby,f0,g1,h1,i1
1468108800.0,1516194960.0,0.35,44.11,e0,Brown Brindle,f0,g1,h2,i1
1480550400.0,1488212520.0,0.92,19.16,e1,White,f0,g1,h2,i0
1446076800.0,1480185780.0,0.31,27.6,e0,Yellow,f0,g1,h2,i1
1445385600.0,1479236940.0,0.41,12.67,e0,Blue,f0,g1,h1,i1
1324684800.0,1488028440.0,0.69,49.67,e1,Black,f0,g1,h2,i0
1548115200.0,1555524840.0,0.76,47.99,e0,Tan,f7,g1,h2,i1
1398556800.0,1503334800.0,0.74,25.93,e1,Brown,f0,g7,h2,i0
1500076800.0,1519144620.0,0.32,22.12,e0,Brown Brindle,f18,g4,h2,i2
1461715200.0,1497266940.0,0.02,39.1,e1,Brown Tabby,f13,g9,h1,i0
1489363200.0,1550669100.0,0.61,39.4,e0,Tan,f13,g9,h2,i1
1422662400.0,1487959200.0,0.69,25.38,e0,White,f0,g7,h2,i1
1530748800.0,1537895160.0,0.88,37.85,e0,Blue Tabby,f7,g1,h1,i1
1486857600.0,1520705400.0,0.84,20.75,e0,Calico,f13,g9,h1,i1
1475798400.0,1483557360.0,0.53,49.27,e1,Cream Tabby,f0,g1,h1,i0
1530489600.0,1548615300.0,0.56,19.04,e1,White,f0,g1,h2,i0
1508025600.0,1541409900.0,0.37,10.84,e0,Brown,f9,g2,h3,i2
1278374400.0,1470675180.0,0.53,23.25,e1,Black,f0,g7,h2,i0
1440288000.0,1541261880.0,0.68,45.57,e1,White,f0,g1,h2,i0
1477440000.0,1503673020.0,0.24,39.2,e1,Black,f0,g1,h2,i0
1445299200.0,1478774700.0,0.82,19.3,e0,Brown,f15,g4,h3,i2
1407888000.0,1508112000.0,0.47,44.9,e2,Tan,f13,g9,h2,i0
1529971200.0,1540835220.0,0.36,13.78,e0,Blue,f7,g1,h1,i1
1479600000.0,1481906340.0,0.38,24.92,e0,Brown Tabby,f13,g9,h1,i2
1406592000.0,1509553740.0,0.27,28.97,e1,Brown Brindle,f0,g7,h2,i0
1476316800.0,1488802920.0,0.33,20.69,e2,Black,f13,g9,h1,i1
1499731200.0,1501593180.0,0.2,18.26,e2,Orange,f13,g9,h1,i0
1534291200.0,1547737380.0,0.55,31.22,e1,Orange Tabby,f0,g1,h1,i0
1470441600.0,1483198320.0,0.92,29.94,e2,Tricolor,f13,g9,h2,i1
1433030400.0,1498141500.0,0.44,24.6,e2,Blue,f0,g7,h2,i0
1521158400.0,1533302220.0,0.32,44.02,e2,Brown Brindle,f0,g7,h2,i0
1507852800.0,1541519400.0,0.45,38.98,e2,Brown,f0,g1,h2,i0
1423699200.0,1490117100.0,0.69,39.01,e0,Calico,f0,g1,h1,i1
1393200000.0,1493424000.0,0.31,7.49,e1,Black,f13,g9,h2,i0
1471824000.0,1505477460.0,0.57,11.41,e0,White,f0,g1,h2,i1
1407024000.0,1488046380.0,0.09,9.17,e0,Brown Brindle,f0,g7,h2,i1
1482451200.0,1516462200.0,0.03,41.7,e0,Tricolor,f0,g1,h2,i1
1451952000.0,1470753840.0,0.17,16.91,e1,White,f13,g9,h2,i0
1546646400.0,1554053640.0,0.79,10.87,e1,Black,f0,g1,h1,i0
1531872000.0,1535036520.0,0.18,42.27,e0,Black,f13,g9,h1,i2
1520035200.0,1521676800.0,0.08,45.13,e2,Black,f13,g9,h2,i1
1529798400.0,1532018460.0,0.6,29.12,e2,White,f13,g9,h1,i0
1534291200.0,1543410300.0,0.69,44.19,e2,Brown Tabby,f13,g9,h1,i0
1470268800.0,1482666960.0,0.5,39.44,e1,Black,f7,g1,h1,i0
1542153600.0,1550925840.0,0.08,41.13,e1,Black,f0,g1,h1,i0
1287619200.0,1510483500.0,0.94,17.37,e2,White,f9,g2,h2,i0
1486857600.0,1520615640.0,0.55,18.08,e1,Lynx Point,f0,g1,h1,i0
1468713600.0,1475501100.0,0.02,7.47,e2,Blue Tabby,f13,g9,h1,i1
1480291200.0,1549133340.0,0.85,11.83,e0,Brown,f0,g1,h2,i1
1441324800.0,1532354820.0,0.62,8.07,e1,Black,f0,g7,h2,i0
1413936000.0,1485610140.0,0.51,30.03,e1,Black,f0,g1,h2,i0
1497225600.0,1504792800.0,0.13,16.9,e2,Cream Tabby,f0,g1,h1,i0
1384732800.0,1512932640.0,0.11,13.11,e2,Blue Tabby,f0,g7,h1,i1
1498176000.0,1501677000.0,0.04,8.37,e2,Brown Tabby,f13,g9,h1,i1
1480204800.0,1488634860.0,0.58,37.95,e1,Blue Smoke,f0,g1,h1,i0
1521244800.0,1550578320.0,0.07,15.98,e1,Sable,f13,g9,h2,i0
1474934400.0,1515682260.0,0.5,26.75,e0,White,f0,g1,h1,i1
1440547200.0,1537275060.0,0.66,28.39,e2,Brown,f0,g7,h2,i1
1490659200.0,1556382360.0,0.93,33.07,e0,Tan,f0,g1,h2,i1
1495065600.0,1542125100.0,0.4,8.32,e2,White,f0,g7,h2,i0
1511654400.0,1519908000.0,0.5,31.24,e1,Orange Tabby,f7,g1,h1,i0
1405814400.0,1502668800.0,0.22,49.44,e2,White,f9,g2,h1,i1
1260489600.0,1483205160.0,0.77,49.2,e0,Tan,f0,g7,h2,i1
1373932800.0,1470474000.0,0.74,21.86,e2,Brown Tabby,f16,g9,h1,i1
1480291200.0,1549548540.0,0.3,47.1,e1,Brown,f0,g1,h2,i0
1448496000.0,1513437060.0,0.95,37.51,e2,Agouti,f0,g7,h2,i0
1526947200.0,1547388720.0,0.08,43.64,e2,Black,f13,g9,h2,i1
1431129600.0,1496773860.0,0.53,34.37,e2,Tortie,f16,g9,h1,i1
1441065600.0,1507295160.0,0.8,22.55,e1,Red,f0,g1,h2,i0
1446249600.0,1548156540.0,0.14,42.39,e0,Black,f0,g7,h2,i1
1379289600.0,1477913640.0,0.68,43.05,e1,Black,f0,g1,h2,i0
1363219200.0,1523556960.0,0.26,48.31,e0,Blue Merle,f0,g1,h2,i1
1503619200.0,1537023480.0,0.86,19.46,e2,Brown,f13,g9,h2,i1
1458604800.0,1528879440.0,0.91,38.15,e0,Black,f7,g1,h2,i1
1383091200.0,1529770680.0,0.35,16.82,e0,Brown Brindle,f13,g9,h2,i1
1481500800.0,1499071140.0,0.26,43.1,e0,Brown,f15,g4,h3,i2
1447718400.0,1555224300.0,0.4,31.14,e1,Tan,f7,g1,h2,i0
1508803200.0,1513769760.0,0.21,46.92,e2,Brown Tabby,f13,g9,h1,i1
1090713600.0,1471709280.0,0.2,28.67,e0,Tan,f13,g9,h2,i1
1491091200.0,1556651100.0,0.86,22.88,e0,Orange Tabby,f0,g1,h1,i1
1414454400.0,1484226600.0,0.63,21.52,e0,Tan,f0,g1,h2,i1
1305504000.0,1496771460.0,0.58,39.81,e0,White,f0,g7,h2,i1
1478044800.0,1528306320.0,0.57,39.04,e1,Black,f7,g1,h1,i0
1515974400.0,1531094400.0,0.16,13.03,e2,White,f13,g9,h2,i0
1491177600.0,1525612140.0,0.7,18.99,e1,Blue,f13,g9,h2,i0
1421971200.0,1517577360.0,0.01,20.44,e1,Black,f7,g1,h2,i0
1444435200.0,1509472140.0,0.23,30.65,e2,Tan,f0,g7,h2,i0
1479427200.0,1488285000.0,0.61,18.4,e2,Calico,f13,g9,h1,i1
1456012800.0,1557423060.0,0.89,23.3,e0,Black,f13,g9,h2,i1
1478476800.0,1511867520.0,0.67,44.73,e0,Black,f15,g4,h3,i2
1296172800.0,1532446860.0,0.55,5.58,e1,Brown,f13,g9,h2,i0
1487462400.0,1555087080.0,0.73,35.47,e1,Brown Tabby,f0,g1,h1,i0
1248566400.0,1542189180.0,0.51,15.15,e1,Chocolate,f0,g7,h2,i0
1267056000.0,1521809520.0,0.63,24.14,e2,Brown,f0,g7,h2,i0
1480550400.0,1486297200.0,0.89,40.69,e2,Tortie,f18,g4,h1,i1
1469923200.0,1503756780.0,0.71,26.32,e2,Brown,f13,g9,h2,i1
1047772800.0,1491220440.0,0.48,35.19,e0,Tan,f0,g7,h2,i1
1528416000.0,1535893920.0,0.91,16.59,e1,Black,f7,g1,h1,i0
1470528000.0,1485968520.0,0.94,17.45,e1,Brown,f0,g1,h2,i0
1364169600.0,1469808660.0,0.61,44.52,e0,Brown,f15,g4,h2,i1
1441756800.0,1508090040.0,0.84,23.15,e2,White,f0,g1,h2,i1
1225152000.0,1542541200.0,0.08,21.46,e2,White,f13,g9,h1,i1
1503273600.0,1511794800.0,0.6,17.67,e2,White,f13,g9,h2,i1
1473638400.0,1476101880.0,0.54,49.46,e0,Orange Tabby,f13,g9,h1,i2
1425945600.0,1492444440.0,0.43,47.1,e1,Blue,f0,g1,h2,i0
1185926400.0,1504353060.0,0.12,27.56,e0,Sable,f0,g7,h2,i1
1544572800.0,1548419820.0,0.65,47.74,e2,Black,f13,g9,h1,i0
1311292800.0,1503081300.0,0.85,18.5,e1,Black Brindle,f0,g1,h2,i0
1166745600.0,1547294220.0,0.05,37.83,e0,Black,f0,g7,h2,i1
1444003200.0,1520523180.0,0.9,40.54,e0,Brown,f0,g1,h2,i1
1080000000.0,1492089600.0,0.36,9.85,e2,White,f0,g7,h2,i1
1416787200.0,1513711740.0,0.37,14.7,e0,Tan,f0,g7,h2,i1
1521936000.0,1557065220.0,0.6,44.12,e2,Black,f13,g9,h2,i1
1297209600.0,1504279740.0,0.24,49.34,e1,Tan,f0,g1,h2,i0
1201132800.0,1546525500.0,0.62,19.34,e1,Tan,f0,g7,h2,i0
1464825600.0,1491004800.0,0.7,36.46,e1,Orange Tabby,f13,g9,h1,i0
1522800000.0,1556645820.0,0.31,48.99,e1,White,f0,g8,h2,i0
1290816000.0,1477077120.0,0.16,11.11,e1,Blue,f0,g1,h2,i0
1498867200.0,1532543700.0,0.72,24.94,e0,Torbie,f13,g9,h1,i1
1404000000.0,1507316160.0,0.67,8.12,e1,Red,f0,g1,h2,i0
1536192000.0,1539704280.0,0.47,14.36,e2,Black,f13,g9,h1,i1
1260230400.0,1551098700.0,0.9,36.79,e1,Cream Tabby,f0,g1,h1,i0
1506902400.0,1524764520.0,0.47,7.47,e1,Brown Tabby,f0,g7,h1,i0
1406505600.0,1509029940.0,0.27,11.86,e1,Brown,f0,g1,h2,i0
1483228800.0,1516695660.0,0.22,44.97,e0,Brown,f15,g4,h3,i2
1435881600.0,1532439480.0,0.73,40.05,e2,Black,f0,g7,h2,i1
1493251200.0,1542115680.0,0.09,37.27,e0,White,f0,g1,h2,i1
1463097600.0,1528305480.0,0.07,29.68,e0,Black,f0,g1,h2,i1
1529884800.0,1541766360.0,0.3,34.08,e0,Black,f0,g1,h1,i1
1488326400.0,1495375860.0,0.72,13.83,e1,Black,f0,g1,h2,i0
1523923200.0,1547666640.0,0.21,20.78,e1,Brown Brindle,f0,g1,h2,i0
1037664000.0,1480265640.0,0.77,7.17,e1,Orange Tabby,f0,g7,h1,i0
1364342400.0,1494942780.0,0.9,36.93,e0,White,f0,g1,h2,i1
1439424000.0,1474115760.0,0.93,28.37,e2,Cream Tabby,f13,g9,h1,i1
1508457600.0,1542195060.0,0.21,19.02,e1,Black,f0,g8,h2,i0
1509580800.0,1516185840.0,0.16,8.04,e2,Black Tabby,f7,g1,h1,i0
1519430400.0,1528831560.0,0.96,45.89,e0,Tortie,f7,g1,h1,i1
1231718400.0,1486046520.0,0.17,47.23,e1,Black,f0,g7,h1,i0
1478736000.0,1518971040.0,0.24,39.7,e1,Chocolate,f0,g1,h2,i0
1346198400.0,1475348700.0,0.43,8.4,e0,Red,f0,g1,h2,i1
1440547200.0,1484848860.0,0.57,44.36,e1,White,f0,g7,h2,i0
1522713600.0,1556129280.0,0.0,22.82,e1,White,f0,g7,h2,i0
1449014400.0,1482484200.0,0.89,21.01,e0,Brown,f15,g4,h3,i2
1506211200.0,1521675360.0,0.27,39.37,e0,Tan,f0,g1,h2,i1
1499904000.0,1533652200.0,0.43,6.04,e1,Blue Tabby,f17,g9,h1,i0
1478995200.0,1513617540.0,0.74,17.09,e0,Cream Tabby,f0,g7,h1,i2
1509062400.0,1520258040.0,0.12,48.33,e2,Sable,f13,g9,h2,i1
1155513600.0,1473001920.0,0.9,21.28,e2,Brown,f0,g7,h2,i0
1202256000.0,1523372340.0,0.2,47.97,e1,Tan,f0,g7,h2,i0
1311206400.0,1471607580.0,0.29,14.25,e2,Brown Brindle,f0,g7,h2,i0
1466208000.0,1492541640.0,0.79,17.99,e1,Brown Tabby,f16,g9,h1,i0
1456617600.0,1552923240.0,0.29,42.27,e0,Gray,f18,g4,h3,i2
1430784000.0,1528288080.0,0.94,40.52,e0,Tan,f13,g9,h2,i1
1473465600.0,1481043960.0,0.23,24.29,e1,Black,f0,g1,h2,i0
1498003200.0,1517683080.0,0.12,48.19,e0,Calico,f7,g1,h1,i1
1535155200.0,1553001000.0,0.18,49.5,e0,Black,f0,g1,h2,i1
1216598400.0,1529682780.0,0.85,35.69,e0,White,f0,g7,h2,i1
1491350400.0,1553538360.0,0.91,29.51,e0,Blue,f0,g1,h2,i1
1311897600.0,1534772700.0,0.42,6.08,e0,Black,f0,g7,h1,i1
1469059200.0,1497701160.0,0.14,35.8,e1,White,f0,g1,h2,i0
1476576000.0,1483625760.0,0.06,32.19,e1,Brown Tabby,f0,g1,h1,i0
1539648000.0,1546880100.0,0.33,22.15,e2,Tan,f13,g9,h2,i1
1425168000.0,1490617320.0,0.28,45.41,e1,Tan,f0,g1,h2,i0
1477958400.0,1490557260.0,0.24,24.69,e1,Black,f16,g9,h1,i0
1509062400.0,1543683420.0,0.86,48.95,e0,Brown Tabby,f7,g1,h1,i1
1513468800.0,1528890480.0,0.08,9.25,e2,Yellow,f13,g9,h2,i0
1485475200.0,1550680200.0,0.14,35.15,e1,White,f13,g9,h2,i0
1503619200.0,1512152580.0,0.57,17.2,e2,Torbie,f0,g1,h1,i1
1270684800.0,1546673760.0,0.92,22.12,e0,Brown,f7,g1,h2,i1
1382140800.0,1541704320.0,0.2,38.52,e2,Tan,f0,g7,h2,i1
1466380800.0,1476116220.0,0.45,15.46,e0,Black,f0,g1,h1,i1
1501027200.0,1509621840.0,0.77,41.95,e0,Black,f7,g1,h1,i1
1475452800.0,1508848260.0,0.24,48.74,e2,Tan,f0,g7,h2,i0
1312156800.0,1471942800.0,0.05,26.58,e2,Tortie,f16,g9,h1,i1
1284249600.0,1503684840.0,0.38,49.31,e1,Brown,f0,g1,h2,i0
1465948800.0,1474137120.0,0.81,30.48,e1,Brown Tabby,f0,g1,h1,i0
1475107200.0,1508503560.0,0.91,8.18,e0,Black,f0,g7,h1,i1
1513814400.0,1520444100.0,0.4,30.08,e0,Black,f0,g1,h2,i1
1524614400.0,1542900900.0,0.37,21.97,e1,White,f0,g1,h3,i0
1505606400.0,1507462440.0,0.17,46.67,e0,Calico,f13,g9,h1,i2
1222473600.0,1477670580.0,0.64,42.37,e1,White,f0,g7,h2,i0
1473811200.0,1489152780.0,0.59,34.07,e0,Orange Tabby,f0,g1,h1,i1
1501200000.0,1508175180.0,0.06,41.78,e1,Orange Tabby,f0,g1,h1,i0
1002672000.0,1477838340.0,0.25,5.29,e1,Orange Tabby,f11,g4,h1,i0
1508025600.0,1525885860.0,0.48,19.73,e0,Blue,f0,g1,h2,i1
1465516800.0,1483207980.0,0.36,12.12,e2,Brown,f15,g4,h3,i0
1447977600.0,1544724840.0,0.79,39.57,e1,Black,f0,g1,h2,i0
1434672000.0,1468947360.0,0.52,33.39,e1,Blue Merle,f0,g7,h2,i0
1281830400.0,1509290040.0,0.28,20.62,e0,White,f0,g7,h2,i1
1536192000.0,1549718040.0,0.28,39.34,e1,White,f7,g1,h1,i0
1467158400.0,1484902800.0,0.65,13.67,e1,Brown Tabby,f16,g9,h1,i0
1378771200.0,1475340300.0,0.6,11.89,e0,Brown,f15,g4,h3,i2
1471737600.0,1478432640.0,0.2,22.25,e1,Brown,f0,g1,h2,i0
1463270400.0,1471626960.0,0.37,17.81,e1,Brown Tabby,f0,g1,h1,i0
1370649600.0,1512220260.0,0.76,38.4,e0,Tricolor,f0,g7,h2,i1
