C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1510531200.0,1520432760.0,0.32,24.31,e0,Brown Tabby,f0,g1,h1,i1
1522800000.0,1556876100.0,0.14,15.03,e0,Tricolor,f13,g9,h3,i2
1428105600.0,1484729400.0,0.4,39.34,e1,Tan,f7,g1,h2,i0
1373760000.0,1508858100.0,0.73,38.24,e0,Blue Tabby,f0,g7,h1,i1
1505779200.0,1549720800.0,0.5,15.91,e1,Black,f18,g4,h1,i0
1494720000.0,1503515640.0,0.92,38.5,e1,Cream Tabby,f0,g1,h1,i0
1470096000.0,1503652140.0,0.38,45.09,e0,Brown,f9,g2,h3,i2
1442880000.0,1536322080.0,0.56,16.55,e0,Brown,f7,g1,h2,i1
1421366400.0,1495459620.0,0.71,24.48,e0,Black,f0,g7,h2,i1
1085443200.0,1501933080.0,0.28,42.58,e1,Brown Tabby,f7,g1,h1,i0
927331200.0,1528823220.0,0.04,18.68,e2,Brown,f0,g7,h2,i0
1428278400.0,1490985240.0,0.1,22.06,e0,Yellow,f0,g7,h2,i1
1491523200.0,1557505560.0,0.43,45.58,e0,Sable,f0,g1,h2,i1
1522627200.0,1556381880.0,0.05,5.43,e0,Black,f0,g1,h2,i1
1431129600.0,1496142960.0,0.32,34.94,e1,Black,f0,g7,h2,i0
1407283200.0,1474307280.0,0.09,35.61,e0,Blue Merle,f0,g7,h2,i1
1520812800.0,1536084120.0,0.51,11.16,e0,Brown,f0,g1,h2,i1
1444089600.0,1488672000.0,0.35,9.9,e0,Brown Brindle,f13,g9,h2,i1
1446508800.0,1480358880.0,0.58,32.33,e1,Gray,f0,g1,h2,i0
1433635200.0,1473439380.0,0.73,41.9,e0,Black,f0,g1,h2,i1
1385683200.0,1482665220.0,0.74,11.29,e1,White,f13,g9,h2,i0
1543104000.0,1546108620.0,0.99,41.35,e2,Brown Tabby,f13,g9,h1,i0
1490832000.0,1514399700.0,0.87,17.24,e1,Tan,f0,g1,h2,i0
1442361600.0,1514045160.0,0.93,15.98,e0,White,f13,g9,h2,i1
1520294400.0,1553518860.0,0.95,42.5,e2,Brown Tabby,f13,g9,h1,i0
1385683200.0,1489166160.0,0.5,45.76,e0,White,f0,g7,h2,i1
1522800000.0,1531331100.0,0.05,32.24,e1,Orange Tabby,f0,g1,h1,i0
1339804800.0,1468868880.0,0.49,49.05,e1,White,f0,g1,h2,i0
1413676800.0,1486831740.0,0.68,45.35,e0,Black,f0,g7,h2,i1
1474156800.0,1487004300.0,0.43,10.84,e0,Tan,f0,g1,h2,i1
1446508800.0,1525431840.0,0.56,20.96,e2,White,f0,g7,h2,i0
1456012800.0,1473703680.0,0.49,35.76,e0,Tortie,f0,g1,h1,i1
1419379200.0,1491144840.0,0.32,11.2,e2,Brown,f13,g9,h3,i0
1511740800.0,1545501660.0,0.36,29.5,e1,Tan,f0,g1,h2,i0
1436486400.0,1480085460.0,0.48,41.79,e1,Brown,f0,g7,h2,i0
1529280000.0,1539779940.0,0.38,41.82,e1,Orange Tabby,f0,g1,h1,i0
1540944000.0,1553537280.0,0.85,28.6,e0,Blue Cream,f0,g1,h1,i1
1336089600.0,1488544440.0,0.76,8.99,e0,Black,f0,g1,h2,i1
1445731200.0,1551363960.0,0.32,21.13,e0,Black,f0,g7,h2,i1
1473206400.0,1480607340.0,0.2,32.78,e2,Brown Tabby,f0,g1,h1,i1
1543622400.0,1556469060.0,0.83,20.85,e2,Yellow,f0,g7,h2,i1
1491523200.0,1556496000.0,0.55,17.31,e2,White,f0,g7,h2,i0
1500163200.0,1508434140.0,0.99,14.84,e0,Black Tabby,f7,g1,h1,i1
1472083200.0,1505917680.0,0.95,22.13,e1,Brown,f0,g1,h1,i0
1296345600.0,1519209360.0,0.8,46.1,e1,Blue,f13,g9,h2,i0
1531353600.0,1539281520.0,0.39,14.92,e1,Orange Tabby,f7,g1,h1,i0
1341446400.0,1470308880.0,0.89,43.79,e0,Brown Tabby,f0,g7,h1,i1
1508630400.0,1517138340.0,0.22,43.4,e2,Black,f13,g9,h2,i1
1190764800.0,1476698820.0,0.66,18.9,e2,Brown,f18,g4,h2,i1
1499212800.0,1504444620.0,0.09,35.2,e2,Orange Tabby,f13,g9,h1,i0
1410134400.0,1523115120.0,0.22,41.36,e0,Brown Brindle,f13,g9,h2,i1
1153440000.0,1530801780.0,0.02,13.48,e0,Tan,f0,g7,h2,i1
1507075200.0,1510319940.0,0.15,41.93,e2,Calico,f13,g9,h1,i1
1477958400.0,1544869680.0,0.38,33.99,e1,White,f7,g1,h1,i0
1469318400.0,1479146100.0,0.76,10.78,e2,Calico Point,f13,g9,h1,i1
1407369600.0,1473187500.0,0.11,14.2,e1,White,f0,g7,h2,i0
1472774400.0,1482334860.0,0.95,40.98,e1,Black,f7,g1,h2,i0
1492905600.0,1526652000.0,0.12,10.65,e2,Orange Tabby,f13,g9,h1,i0
1125360000.0,1474633020.0,0.1,18.43,e0,Tan,f13,g9,h2,i1
1466899200.0,1482237720.0,0.74,9.46,e2,Black,f13,g9,h2,i1
1479427200.0,1488736920.0,0.47,27.59,e0,Brown Tabby,f0,g1,h1,i1
1454198400.0,1487862000.0,0.97,36.62,e2,White,f0,g7,h2,i1
1479340800.0,1489147560.0,0.89,32.85,e2,Tan,f13,g9,h2,i0
1494979200.0,1543321560.0,0.77,18.16,e1,Black Brindle,f7,g1,h2,i0
1496016000.0,1509028980.0,0.21,8.99,e1,Orange Tabby,f0,g1,h1,i0
1487721600.0,1554227460.0,0.97,6.16,e1,Black,f0,g1,h1,i0
1535673600.0,1545824880.0,0.96,22.06,e1,Cream Tabby,f0,g1,h1,i0
1488326400.0,1495471500.0,0.22,23.56,e1,Black,f0,g1,h2,i0
1407974400.0,1504274220.0,0.4,27.44,e0,Black,f0,g7,h2,i1
1472860800.0,1476033960.0,0.37,41.93,e2,Calico,f13,g9,h1,i1
1250812800.0,1473859740.0,0.44,10.73,e0,Torbie,f0,g7,h1,i1
1477699200.0,1481376960.0,0.02,40.81,e0,Orange Tabby,f13,g9,h1,i2
1512432000.0,1523037780.0,0.95,8.81,e1,Black,f0,g1,h1,i0
1502755200.0,1537278420.0,0.97,9.28,e2,White,f13,g9,h2,i1
1498867200.0,1503757800.0,0.52,35.71,e2,Black,f13,g9,h1,i1
1469404800.0,1475257620.0,0.46,45.82,e2,Brown Tabby,f13,g9,h1,i1
1412035200.0,1477420920.0,0.58,28.46,e0,Red,f0,g1,h2,i1
1408406400.0,1473938940.0,0.58,48.79,e1,White,f0,g1,h2,i0
1181347200.0,1498843980.0,0.16,18.52,e2,Chocolate,f0,g7,h2,i0
1484006400.0,1518705420.0,0.52,42.71,e0,Tan,f0,g1,h2,i1
1500336000.0,1508518380.0,0.19,40.8,e0,Sable,f0,g1,h2,i1
1265155200.0,1519498260.0,0.93,47.56,e2,Brown,f0,g7,h2,i1
1386633600.0,1484406120.0,0.45,9.33,e2,Brown Tabby,f13,g9,h1,i1
1468713600.0,1472739480.0,0.86,34.07,e2,Brown Tabby,f13,g9,h1,i1
1336348800.0,1527931320.0,0.79,42.98,e0,White,f0,g7,h2,i1
1501977600.0,1524913860.0,0.27,9.62,e1,Black,f0,g7,h1,i0
1485129600.0,1534166580.0,0.26,46.22,e2,Red,f0,g7,h2,i0
1456790400.0,1522940640.0,0.28,11.0,e0,Black,f13,g9,h1,i1
1453680000.0,1518714660.0,0.09,13.53,e2,Chocolate,f0,g7,h2,i0
1437436800.0,1503149220.0,0.79,41.84,e1,Brown Tabby,f13,g9,h1,i0
1219968000.0,1489339680.0,0.15,5.52,e1,Black,f5,g4,h2,i0
1546819200.0,1551312000.0,0.62,46.58,e2,Black,f13,g9,h2,i1
1483142400.0,1490970660.0,0.94,44.8,e2,Torbie,f0,g1,h1,i1
1458345600.0,1486857600.0,0.87,11.01,e0,Tan,f13,g9,h2,i1
1483228800.0,1492346640.0,0.66,26.03,e0,Brown Tabby,f7,g1,h1,i1
1529193600.0,1542565680.0,0.42,26.9,e2,Black,f0,g7,h2,i0
1481846400.0,1535736000.0,0.98,40.69,e0,Black,f0,g7,h2,i1
1513987200.0,1552221420.0,0.79,13.56,e1,Fawn,f13,g9,h2,i0
1487289600.0,1553094000.0,0.04,25.89,e0,Cream,f0,g1,h2,i1
1503532800.0,1505467560.0,0.01,32.48,e0,Black,f13,g9,h2,i2
1469232000.0,1477239000.0,0.21,26.76,e1,Orange Tabby,f0,g1,h1,i0
1477094400.0,1495042800.0,0.44,32.87,e0,Black,f0,g1,h2,i1
1508457600.0,1541855700.0,0.11,48.53,e2,Torbie,f13,g9,h1,i1
1237766400.0,1480435140.0,0.45,29.58,e1,Black,f0,g7,h2,i0
1399939200.0,1528220700.0,0.89,40.67,e1,Blue,f0,g1,h2,i0
1511395200.0,1545068340.0,0.23,7.69,e2,Brown,f0,g7,h2,i0
1497484800.0,1531240020.0,0.05,11.5,e0,Tan,f0,g1,h2,i1
1423872000.0,1557422820.0,0.97,20.42,e0,Brown Brindle,f13,g9,h2,i1
1370995200.0,1499951400.0,0.6,46.93,e0,Tan,f0,g7,h2,i1
1471910400.0,1479146400.0,0.69,15.29,e1,Yellow,f0,g1,h2,i0
1375920000.0,1473514560.0,0.75,19.66,e2,White,f13,g9,h2,i1
1337212800.0,1487523600.0,0.59,7.54,e1,White,f0,g7,h2,i0
1528761600.0,1533396840.0,0.98,20.66,e2,Tortie,f13,g9,h1,i1
1498003200.0,1505236980.0,0.69,7.03,e1,Cream,f0,g7,h2,i0
1411257600.0,1426077900.0,0.56,20.64,e1,Orange Tabby,f0,g1,h1,i0
1537660800.0,1545072600.0,0.44,33.9,e1,Black,f0,g1,h2,i0
1427328000.0,1492688160.0,0.81,7.61,e1,Gray,f0,g1,h2,i0
1469577600.0,1473360780.0,0.79,48.27,e2,Orange Tabby,f13,g9,h1,i0
1186531200.0,1538924040.0,0.43,49.89,e1,Blue,f7,g1,h1,i0
1492560000.0,1528124640.0,0.0,8.79,e1,Red,f0,g1,h2,i0
1245888000.0,1500127020.0,0.79,28.96,e1,Brown Tabby,f18,g4,h1,i0
1428364800.0,1526998260.0,0.31,31.85,e1,Orange Tabby,f0,g1,h1,i0
1474416000.0,1478881740.0,0.06,23.42,e0,Black,f13,g9,h1,i2
1513987200.0,1517061420.0,0.38,29.34,e2,Black,f13,g9,h1,i0
1449014400.0,1528127280.0,0.46,32.0,e0,Calico,f7,g1,h1,i1
1508630400.0,1542020220.0,0.97,15.27,e0,White,f11,g4,h3,i2
1511827200.0,1520447040.0,0.34,7.81,e1,Blue,f0,g1,h1,i0
1463875200.0,1473078000.0,0.64,22.3,e0,Black,f13,g9,h1,i1
1490572800.0,1540146180.0,0.47,11.37,e0,Brown Tabby,f17,g9,h1,i1
1471910400.0,1478955600.0,0.09,38.91,e0,Tricolor,f7,g1,h2,i1
1485734400.0,1494449400.0,0.24,47.39,e1,Tan,f0,g1,h2,i0
1500595200.0,1503304260.0,0.65,31.55,e2,White,f8,g2,h2,i1
1303344000.0,1473442680.0,0.72,12.47,e1,White,f7,g1,h2,i0
1513900800.0,1548547200.0,0.41,28.08,e0,Black,f0,g7,h2,i1
1530748800.0,1553501400.0,0.04,38.3,e1,Brown Tabby,f7,g1,h1,i0
1433980800.0,1499366040.0,0.02,27.0,e1,White,f0,g1,h2,i0
1457136000.0,1491831120.0,0.57,27.86,e1,Black,f13,g9,h2,i0
1467244800.0,1532092020.0,0.84,18.39,e2,Yellow,f0,g7,h3,i0
1342915200.0,1504268100.0,0.7,13.72,e2,White,f13,g9,h2,i0
1519344000.0,1556120460.0,0.82,31.74,e0,Gray,f0,g1,h3,i1
1228780800.0,1483378320.0,0.45,49.71,e1,Black,f0,g1,h2,i0
1505952000.0,1540390920.0,0.19,34.86,e2,Tortie,f17,g9,h1,i1
1510444800.0,1544014680.0,0.51,44.98,e2,Black,f13,g9,h2,i0
1500681600.0,1537126320.0,0.57,20.61,e1,White,f0,g1,h2,i0
1437696000.0,1534533180.0,0.23,37.61,e1,White,f0,g1,h2,i0
1521504000.0,1528374360.0,0.72,6.07,e2,Tan,f7,g1,h2,i1
1439337600.0,1504443840.0,0.4,28.75,e1,Brown,f0,g7,h2,i0
1485907200.0,1519371420.0,0.79,40.66,e1,Brown Tabby,f0,g4,h1,i0
1470528000.0,1472835600.0,0.21,5.37,e0,Orange Tabby,f13,g9,h1,i2
1421971200.0,1487442540.0,0.36,44.33,e0,Buff,f0,g1,h2,i1
1449360000.0,1546178040.0,0.31,47.53,e1,White,f13,g9,h2,i0
1363737600.0,1536751680.0,0.69,39.64,e0,Black,f0,g7,h2,i1
1494892800.0,1503415080.0,0.82,42.15,e0,Torbie,f7,g1,h1,i1
1424217600.0,1526402520.0,0.16,41.25,e0,Blue,f0,g1,h2,i1
1522454400.0,1556534520.0,0.1,31.6,e0,Brown Tabby,f0,g1,h1,i1
1467763200.0,1477683540.0,0.39,17.19,e0,Brown Tabby,f7,g1,h1,i1
1449273600.0,1520687220.0,0.23,42.42,e0,Blue,f13,g9,h2,i1
1248393600.0,1471371240.0,0.43,11.12,e1,Red,f0,g7,h2,i0
1473206400.0,1538417460.0,0.82,14.98,e1,Black,f17,g9,h1,i0
1520726400.0,1538050080.0,0.45,20.92,e1,White,f7,g1,h3,i0
1511395200.0,1517419500.0,0.47,23.85,e2,Black,f13,g9,h1,i0
1290470400.0,1528880400.0,0.23,8.05,e1,Blue Tabby,f16,g9,h1,i0
1428192000.0,1556811000.0,0.08,44.72,e1,Black,f0,g8,h1,i0
1458259200.0,1473533280.0,0.88,37.16,e0,Sable,f0,g1,h2,i1
1482364800.0,1513531860.0,0.86,31.1,e0,Brown,f0,g1,h2,i1
1463529600.0,1489170600.0,0.38,15.62,e0,Black,f0,g7,h2,i1
1479513600.0,1481895720.0,0.2,11.19,e2,White,f13,g9,h1,i0
1470268800.0,1485194100.0,0.68,25.43,e1,Black,f0,g7,h2,i0
1115683200.0,1531056780.0,0.93,6.71,e0,Brown,f0,g7,h2,i1
1531785600.0,1539451680.0,0.31,27.39,e2,Black,f13,g9,h2,i1
1477180800.0,1484661540.0,0.4,28.33,e2,Brown Tabby,f0,g1,h1,i0
1539648000.0,1548009840.0,0.0,36.58,e1,Black,f0,g1,h2,i0
1368144000.0,1508175660.0,0.74,23.84,e2,Black,f0,g7,h2,i1
1228262400.0,1482515100.0,0.3,38.7,e0,White,f0,g7,h2,i1
1492041600.0,1505673000.0,0.69,20.56,e1,Black,f0,g1,h2,i0
1477958400.0,1484312340.0,0.94,6.08,e2,Orange Tabby,f0,g1,h1,i0
1532476800.0,1537796520.0,0.91,14.47,e2,Blue,f18,g4,h1,i1
1490227200.0,1555180800.0,0.68,22.57,e0,Gray,f18,g4,h3,i2
1184976000.0,1515675540.0,0.94,40.59,e1,Yellow,f0,g1,h2,i0
1507334400.0,1540995840.0,0.93,29.97,e0,Brown Tabby,f17,g9,h1,i1
1464220800.0,1476040860.0,0.35,34.13,e0,Tortie Point,f0,g1,h1,i1
1389398400.0,1470656460.0,0.7,31.76,e1,Black,f0,g7,h2,i0
1476748800.0,1483708620.0,0.83,29.39,e1,White,f12,g1,h1,i0
1438560000.0,1546442940.0,0.08,27.95,e1,Brown,f0,g1,h2,i0
1534377600.0,1538921040.0,0.91,19.91,e2,Blue Tabby,f13,g9,h1,i0
1541203200.0,1550391900.0,0.88,27.64,e0,Black,f7,g1,h1,i1
1440201600.0,1474800120.0,0.38,29.14,e1,White,f13,g9,h2,i0
1460937600.0,1471177380.0,0.97,9.21,e1,Brown Brindle,f0,g1,h2,i0
1245628800.0,1493828340.0,0.66,48.46,e1,Black,f7,g1,h1,i0
1523836800.0,1547317440.0,0.61,16.75,e0,Black,f0,g1,h2,i1
1492473600.0,1526688000.0,0.1,27.9,e1,Tan,f13,g9,h2,i0
1499385600.0,1505132460.0,0.89,16.48,e2,Blue Tabby,f13,g9,h1,i0
1459555200.0,1493316000.0,0.46,17.76,e0,Black,f0,g1,h2,i1
1519171200.0,1526393460.0,0.57,20.35,e0,Black,f0,g1,h2,i1
1546387200.0,1549625700.0,0.37,10.27,e0,Brown Tabby,f13,g9,h1,i2
1452902400.0,1483711440.0,0.79,35.01,e0,Gray,f15,g4,h3,i2
1477094400.0,1497971700.0,0.06,16.52,e1,White,f13,g9,h1,i0
1492214400.0,1530465900.0,0.85,10.87,e1,Tan,f0,g1,h2,i0
1478908800.0,1484321700.0,0.95,7.63,e2,Black,f13,g9,h1,i1
1485993600.0,1494589740.0,0.81,31.44,e0,White,f7,g1,h2,i1
1472515200.0,1477157580.0,0.43,43.22,e2,Orange Tabby,f13,g9,h1,i0
1507334400.0,1526837280.0,0.48,47.62,e0,Brown Tabby,f0,g1,h1,i1
1517702400.0,1551380940.0,0.43,41.65,e2,Brown Tabby,f17,g9,h1,i0
1106438400.0,1489166640.0,0.98,15.88,e2,White,f0,g1,h2,i1
1374451200.0,1534330440.0,0.38,17.22,e0,Blue Tabby,f13,g9,h1,i1
1436745600.0,1502039040.0,0.12,16.35,e1,White,f0,g7,h2,i0
1500422400.0,1539447120.0,0.25,29.93,e0,Tricolor,f13,g9,h2,i1
1455148800.0,1488896520.0,0.04,48.71,e1,Black,f0,g7,h2,i0
1476057600.0,1509473220.0,0.23,26.3,e0,Black,f0,g1,h2,i1
1535068800.0,1542886860.0,0.95,38.67,e1,Tan,f0,g1,h2,i0
1345766400.0,1475156220.0,0.51,46.0,e0,Black,f0,g1,h2,i1
1508198400.0,1528362000.0,0.4,16.58,e2,Orange Tabby,f16,g9,h1,i0
1483315200.0,1488820200.0,0.81,22.8,e2,Blue Point,f13,g9,h1,i1
1472947200.0,1509724860.0,0.96,44.5,e1,Brown Brindle,f0,g1,h2,i0
1530144000.0,1532538300.0,0.74,45.94,e0,Calico,f13,g9,h1,i2
1462665600.0,1477933380.0,0.03,36.77,e0,Brown Brindle,f0,g1,h2,i1
1513555200.0,1520640000.0,0.74,29.84,e2,Black,f13,g9,h2,i0
1454284800.0,1470328080.0,0.64,22.06,e0,Black,f13,g9,h2,i1
1463270400.0,1529159460.0,0.06,18.77,e0,Sable,f13,g9,h2,i1
1167004800.0,1485535380.0,0.61,22.99,e0,White,f0,g1,h2,i1
1442534400.0,1476818160.0,0.32,7.54,e2,Tan,f13,g9,h2,i0
1480896000.0,1514278800.0,0.55,48.38,e1,Brown Tabby,f16,g9,h1,i0
1449619200.0,1514550240.0,0.43,10.22,e1,Fawn,f0,g7,h2,i0
1475884800.0,1509993120.0,0.96,18.21,e2,Black,f0,g7,h2,i0
1384992000.0,1517142420.0,0.08,46.56,e1,Brown,f0,g1,h2,i0
1482883200.0,1495670400.0,0.53,37.83,e1,Buff,f13,g9,h2,i0
1468540800.0,1535477940.0,0.48,38.75,e0,Torbie,f0,g1,h1,i1
1426982400.0,1493225160.0,0.99,10.06,e2,Black,f13,g9,h2,i1
1373414400.0,1531161300.0,0.41,47.43,e0,Brown,f0,g7,h2,i1
1428710400.0,1495551000.0,0.65,13.17,e1,Brown Brindle,f0,g1,h2,i0
1120348800.0,1557337860.0,0.11,6.67,e0,Brown Tabby,f0,g1,h1,i1
1461888000.0,1470508440.0,0.12,11.06,e1,Red,f0,g1,h2,i0
1536451200.0,1540208280.0,0.38,29.99,e2,Brown,f13,g9,h2,i0
1516320000.0,1527616200.0,0.06,46.22,e0,Blue Tabby,f0,g1,h1,i1
1494979200.0,1516989900.0,0.23,10.05,e0,White,f0,g1,h2,i1
1521244800.0,1528807020.0,0.8,20.06,e1,Sable,f0,g1,h2,i0
1496534400.0,1530814140.0,0.51,9.67,e1,Black,f0,g7,h2,i0
1471824000.0,1506096840.0,0.51,21.99,e0,Fawn,f0,g1,h2,i1
1466553600.0,1473845100.0,0.7,34.89,e1,Chocolate,f7,g1,h2,i0
1172448000.0,1556730840.0,0.72,34.5,e0,Black,f7,g1,h2,i1
1530316800.0,1542824880.0,0.91,47.66,e0,Brown Tabby,f0,g1,h1,i1
1479254400.0,1550927040.0,0.92,43.85,e0,Tan,f13,g9,h2,i1
1461369600.0,1526212020.0,0.37,6.41,e2,Brown,f0,g7,h2,i0
1513641600.0,1520100180.0,0.75,40.52,e0,Black,f0,g1,h2,i1
1478649600.0,1494595140.0,0.07,23.28,e1,Brown Tabby,f7,g1,h1,i0
1433980800.0,1471710480.0,0.38,20.44,e1,White,f0,g1,h2,i0
1483228800.0,1548506760.0,0.12,7.01,e2,White,f17,g9,h1,i0
1507593600.0,1514912820.0,0.67,46.78,e1,Orange Tabby,f13,g9,h1,i0
1499731200.0,1504194900.0,0.9,32.11,e2,Brown Tabby,f13,g9,h1,i1
1536710400.0,1549797600.0,0.4,28.09,e0,Black,f13,g9,h1,i1
1516492800.0,1550253060.0,0.85,5.12,e2,Torbie,f17,g9,h1,i1
1474848000.0,1478518140.0,0.23,10.13,e2,Brown Tabby,f13,g9,h1,i0
1487030400.0,1520705460.0,0.47,22.86,e1,Black,f0,g1,h2,i0
1400630400.0,1505209140.0,0.29,43.44,e1,Red,f0,g7,h2,i0
1510963200.0,1544630820.0,0.66,44.63,e0,Apricot,f13,g9,h2,i1
1514246400.0,1551198120.0,0.79,46.79,e1,Blue,f0,g1,h2,i0
1457049600.0,1471026000.0,0.9,38.94,e0,Red,f0,g1,h2,i1
1497484800.0,1513192080.0,0.7,16.17,e1,Orange Tabby,f0,g1,h1,i0
1228348800.0,1499879580.0,0.97,22.02,e0,Black,f0,g1,h2,i1
1116115200.0,1496755140.0,0.74,18.94,e0,White,f0,g1,h2,i1
1532131200.0,1542561240.0,0.33,35.75,e0,Calico,f0,g1,h1,i1
1484092800.0,1507420800.0,0.9,9.57,e0,Sable,f13,g9,h2,i1
1434326400.0,1533147600.0,0.77,9.5,e1,Brown Tabby,f0,g1,h1,i0
1303603200.0,1494856860.0,0.76,47.97,e1,Chocolate,f0,g1,h1,i0
1520553600.0,1554059160.0,0.38,42.38,e0,Brown Brindle,f0,g1,h2,i1
1450224000.0,1483985340.0,0.33,13.88,e1,Black,f0,g1,h2,i0
1525305600.0,1537950780.0,0.23,42.09,e0,Red Tick,f7,g1,h2,i1
1499990400.0,1508435280.0,0.85,10.19,e0,Blue Tabby,f7,g1,h1,i1
1487635200.0,1498325940.0,0.89,40.94,e0,Brown,f0,g1,h2,i1
1444867200.0,1510657560.0,0.08,42.17,e1,Brown Tabby,f0,g7,h1,i0
1036627200.0,1474639680.0,0.74,31.83,e0,Brown Tabby,f7,g1,h1,i1
1419033600.0,1536861720.0,0.05,25.34,e0,Fawn,f0,g7,h2,i1
1465257600.0,1473673020.0,0.74,8.08,e0,Blue Tabby,f7,g1,h1,i1
1222473600.0,1539798660.0,0.59,22.22,e1,Tan,f13,g9,h2,i0
1483660800.0,1493401260.0,0.77,29.15,e1,Brown Tabby,f0,g7,h1,i0
1486339200.0,1540736820.0,0.07,19.21,e1,Brown Tabby,f0,g7,h1,i0
1481241600.0,1549721880.0,0.8,32.34,e0,Brown,f0,g1,h2,i1
1497052800.0,1530620820.0,0.88,7.47,e2,Black,f13,g9,h3,i0
1483488000.0,1493636940.0,0.8,16.68,e0,Black,f0,g1,h1,i1
1417219200.0,1482160620.0,0.06,15.72,e0,White,f18,g4,h1,i2
1306195200.0,1528984980.0,0.78,45.95,e2,Tan,f0,g7,h2,i1
1525737600.0,1556817240.0,0.12,28.06,e0,White,f13,g9,h2,i1
1457395200.0,1473269400.0,0.29,24.42,e0,White,f0,g1,h2,i1
1463961600.0,1471972500.0,0.85,22.89,e0,Black,f7,g1,h1,i1
1474416000.0,1481996220.0,0.84,9.97,e1,Blue Tabby,f0,g1,h1,i0
1529107200.0,1536334620.0,0.12,6.17,e2,Brown Tabby,f0,g1,h1,i1
1465689600.0,1473851100.0,0.52,5.81,e0,Brown Tabby,f7,g1,h1,i1
1408838400.0,1512408960.0,0.46,36.03,e0,Blue,f0,g1,h2,i1
1515196800.0,1520963040.0,0.08,25.09,e2,Tan,f13,g9,h2,i0
1516320000.0,1519809180.0,0.75,35.61,e0,Brown Tabby,f13,g9,h1,i2
1541808000.0,1555348560.0,0.27,23.4,e0,White,f0,g1,h1,i1
1397865600.0,1494677880.0,0.71,29.75,e1,Blue Merle,f0,g1,h2,i0
1468800000.0,1480788960.0,0.71,17.17,e1,Black,f0,g1,h1,i0
1465171200.0,1530174060.0,0.84,7.88,e0,Brown,f15,g4,h3,i2
1377734400.0,1476895080.0,0.97,28.73,e1,White,f0,g1,h2,i0
1515715200.0,1549737720.0,0.72,11.26,e0,Calico,f0,g1,h1,i1
1469577600.0,1535395560.0,1.0,37.07,e2,Brown Tabby,f13,g9,h1,i1
1469059200.0,1534332120.0,0.83,34.37,e2,Tan,f13,g9,h2,i0
1503187200.0,1513274220.0,0.06,41.41,e1,Brown Tabby,f0,g1,h1,i0
1312761600.0,1504026960.0,0.76,35.67,e0,Brown,f0,g7,h2,i1
1467504000.0,1476111060.0,0.45,22.2,e0,Brown Tabby,f13,g9,h1,i1
1365033600.0,1524662100.0,0.6,6.27,e1,Black,f0,g7,h2,i0
1226707200.0,1485623280.0,0.81,48.17,e0,Tortie,f0,g1,h1,i1
1264636800.0,1496848740.0,0.34,10.68,e1,Chocolate,f13,g9,h2,i0
1481587200.0,1490714280.0,0.41,45.71,e0,Black,f0,g1,h1,i1
1534464000.0,1553185320.0,0.52,7.88,e0,Black,f0,g7,h1,i1
1406592000.0,1490534880.0,0.07,36.77,e1,White,f0,g7,h2,i0
1486598400.0,1556627760.0,0.96,32.76,e2,Tan,f0,g7,h2,i1
1289520000.0,1502109960.0,0.66,10.9,e1,Blue,f1,g4,h2,i0
1221091200.0,1475509920.0,0.28,12.45,e0,Black,f0,g7,h2,i1
1495843200.0,1508247000.0,0.77,40.69,e1,Silver Tabby,f7,g1,h1,i0
1539993600.0,1544448420.0,0.6,28.52,e2,Blue,f18,g4,h1,i1
1545091200.0,1548806400.0,0.77,11.08,e2,Orange Tabby,f13,g9,h1,i0
1479686400.0,1528794000.0,0.06,37.96,e0,Blue,f16,g9,h1,i1
1356739200.0,1516383480.0,0.19,20.7,e2,Black,f0,g7,h2,i0
1530748800.0,1538387940.0,0.32,32.38,e0,Black,f7,g1,h1,i1
1509062400.0,1536603660.0,0.27,16.1,e0,White,f0,g7,h2,i1
1158105600.0,1476101340.0,0.99,42.4,e1,Tan,f0,g7,h2,i0
1371600000.0,1521383400.0,0.4,5.89,e0,Tan,f0,g7,h2,i1
1435276800.0,1531932660.0,0.75,36.52,e1,Blue,f0,g7,h1,i0
1315440000.0,1477327200.0,0.04,31.96,e0,White,f0,g1,h2,i1
1421193600.0,1486834920.0,0.71,20.76,e0,Black,f0,g1,h2,i1
1323561600.0,1517592300.0,0.14,22.54,e0,Blue,f0,g1,h2,i1
1503014400.0,1523264400.0,0.81,38.54,e1,Black,f16,g9,h1,i0
1493769600.0,1527120000.0,0.51,30.32,e2,White,f13,g9,h2,i0
1370563200.0,1532017920.0,0.45,19.16,e1,Gray Tabby,f0,g1,h1,i0
1273708800.0,1498677600.0,0.3,29.34,e0,Torbie,f0,g1,h1,i1
1463529600.0,1529239680.0,0.64,18.58,e2,Brown,f0,g7,h2,i0
1468800000.0,1472583540.0,0.5,29.24,e0,Brown Tabby,f13,g9,h1,i2
1518998400.0,1536499560.0,0.12,12.71,e2,White,f13,g9,h2,i0
1497916800.0,1504720680.0,0.15,12.49,e1,Black,f7,g1,h2,i0
1481241600.0,1489841640.0,0.54,42.81,e1,Black,f0,g1,h1,i0
1452297600.0,1522762800.0,0.61,10.85,e0,Brown Tabby,f0,g1,h1,i1
1420588800.0,1522422180.0,0.77,29.09,e1,Blue,f0,g1,h2,i0
1423094400.0,1492214400.0,0.79,28.83,e1,Black,f13,g9,h2,i0
