C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
232.0,0.5086207,0.0,0.1508621,0.1052632,0.8836207,0.0,0.7444444,0.0111111,0.0333333,0.0721649,0.0,1.0,0.2164948,0.4444444,0.0,14999.0
723.0,0.4827109,0.0,0.2240664,0.1363636,0.802213,0.0470263,0.6633333,0.0033333,0.02,0.0990991,0.0,1.0,0.2822823,0.0263158,0.8,14999.0
1098.0,0.4562842,0.6885246,0.1284153,0.1356784,0.8998179,0.0,0.7185792,0.0054645,0.0163934,0.1073171,0.5874317,1.0,0.3317073,0.2465753,1.0,20300.0
10152.0,0.4782309,0.0034476,0.141253,0.1013781,0.8977541,0.0,0.7550255,0.000536,0.0270705,0.0386498,0.0021442,0.9686411,0.3024994,0.042654,0.3103448,180900.0
411.0,0.4720195,0.0,0.1435523,0.0691244,0.919708,0.0,0.7919463,0.0,0.0134228,0.0858896,0.0,1.0,0.2883436,0.1666667,1.0,26600.0
972.0,0.4691358,0.0,0.255144,0.2422481,0.8240741,0.0483539,0.687664,0.0,0.0131234,0.1281465,0.0,0.992126,0.2860412,0.1294118,1.0,14999.0
439.0,0.476082,0.0045558,0.1617312,0.1173913,0.9020501,0.0,0.7515152,0.0,0.0121212,0.0350877,0.0,0.9939394,0.2105263,0.1090909,1.0,25700.0
4461.0,0.4759023,0.0008967,0.1255324,0.100941,0.9027124,0.0,0.7688266,0.0017513,0.0198482,0.0644457,0.0011675,0.9976649,0.2195522,0.0641026,0.516129,43700.0
1400.0,0.5314286,0.015,0.1442857,0.0914634,0.5457143,0.0,0.3666667,0.0024691,0.1395062,0.1956306,0.0148148,0.9839506,0.5223436,0.0107239,0.0724638,139700.0
762.0,0.4343832,0.5656168,0.2375328,0.2552204,0.7519685,0.1706037,0.7373737,0.0050505,0.030303,0.0616114,0.5707071,1.0,0.464455,0.2364865,0.0,36300.0
675.0,0.5244444,0.0696296,0.1037037,0.0560748,0.9244444,0.0,0.8333333,0.004386,0.0350877,0.1768953,0.0657895,0.8947368,0.3104693,0.1212121,0.8333333,47100.0
8751.0,0.5198263,0.0020569,0.1279854,0.1097097,0.6928351,0.1568964,0.6410516,0.0043815,0.0630266,0.105517,0.0010111,0.9956185,0.4488996,0.0483755,0.7037037,42200.0
12.0,0.75,0.0,0.0,0.0,0.8333333,0.0,0.6,0.0,0.0,0.1666667,0.0,1.0,0.1666667,0.0,0.0,0.0
426.0,0.4906103,0.0,0.1103286,0.1059908,0.9201878,0.0,0.7911392,0.0,0.0063291,0.1073446,0.0,1.0,0.2768362,0.137931,0.25,22900.0
1018.0,0.5,0.0,0.1365422,0.1001965,0.8831041,0.0,0.7267905,0.0079576,0.0265252,0.0759804,0.0,1.0,0.2328431,0.1195652,0.6,22400.0
873.0,0.4501718,0.0,0.2348225,0.2333333,0.8006873,0.0378007,0.6321839,0.0,0.0258621,0.157385,0.0,0.9856322,0.31477,0.1165049,0.0,24100.0
1034.0,0.4468085,0.2466151,0.1992263,0.1888112,0.8471954,0.0270793,0.6811224,0.0,0.0127551,0.1171171,0.2168367,0.9923469,0.3175676,0.1428571,0.6,22300.0
14090.0,0.5390348,0.0209368,0.1348474,0.1365666,0.6327182,0.1494677,0.5680707,0.0028206,0.0955246,0.0934197,0.0214366,0.9917262,0.46403,0.0527838,0.4782609,36600.0
286.0,0.4965035,0.0,0.0909091,0.1111111,0.8881119,0.0,0.7358491,0.0,0.0377358,0.0701754,0.0,0.990566,0.3508772,0.1428571,0.0,24800.0
4811.0,0.4826439,0.0544585,0.140927,0.1169144,0.821243,0.0272293,0.6935395,0.0038653,0.0679183,0.0407839,0.0381005,0.9850911,0.2711864,0.0990783,0.4782609,94500.0
93643.0,0.4859947,0.017492,0.1452751,0.103775,0.7765022,0.0087033,0.5934309,0.0038447,0.0861871,0.0470934,0.0176448,0.8406111,0.5339189,0.0775579,0.3529412,209400.0
658.0,0.5106383,0.0,0.0942249,0.0838509,0.9194529,0.0,0.7909091,0.0045455,0.0272727,0.0265487,0.0,0.9863636,0.2035398,0.0833333,1.0,49000.0
1465.0,0.4778157,0.0197952,0.1412969,0.1359477,0.8894198,0.0,0.741652,0.0017575,0.0193322,0.0910543,0.0123023,0.9947276,0.2763578,0.1182796,0.6923077,31100.0
314.0,0.4617834,0.0031847,0.0859873,0.0532544,0.9076433,0.0,0.7444444,0.0,0.0666667,0.1964286,0.0111111,0.9777778,0.5089286,0.1875,0.0,17900.0
153.0,0.5228758,0.0,0.2222222,0.109589,0.9150327,0.0,0.779661,0.0,0.0,0.3854167,0.0,1.0,0.46875,0.1818182,1.0,20600.0
8804.0,0.4299182,0.0356656,0.2129714,0.1548117,0.7631758,0.0788278,0.6366468,0.0039649,0.0243557,0.0894791,0.0189748,0.9971679,0.3037648,0.0560132,0.5862069,21900.0
8272.0,0.4734043,0.0091876,0.1358801,0.0817264,0.7749033,0.0,0.6306961,0.0025161,0.1151803,0.0376648,0.008946,0.969248,0.2432069,0.0423183,0.483871,286100.0
1107.0,0.464318,0.00271,0.2339657,0.143339,0.8608853,0.0243902,0.7115385,0.0024038,0.0096154,0.2030651,0.0,0.9831731,0.3045977,0.0921053,0.8461538,22000.0
600.0,0.425,0.6383333,0.1816667,0.1449275,0.8916667,0.0,0.7217391,0.0,0.0043478,0.0763052,0.6043478,0.9956522,0.3413655,0.0786517,1.0,26100.0
1377.0,0.5025418,0.0014524,0.0827887,0.0423358,0.8867102,0.0,0.7470588,0.0,0.0392157,0.0693431,0.0039216,0.9960784,0.3850365,0.0853659,0.5,41100.0
1081.0,0.4708603,0.0462535,0.1748381,0.1993007,0.8834413,0.0,0.7098321,0.0,0.0119904,0.2057143,0.0527578,0.9976019,0.3542857,0.1449275,0.9285714,14999.0
4179.0,0.4386217,0.4374252,0.2340273,0.1999147,0.7351041,0.005743,0.5058169,0.0010116,0.0429944,0.1658228,0.3960546,0.9908953,0.4983122,0.0504348,0.9310345,18600.0
9860.0,0.4677485,0.0008114,0.1939148,0.1512957,0.8337728,0.0211968,0.6774687,0.004593,0.0313856,0.0311496,0.0,0.9977035,0.3077874,0.0577069,0.5263158,29300.0
79443.0,0.4880354,0.0347922,0.06966,0.0574351,0.902836,0.0006923,0.7823351,0.0043681,0.0522322,0.0930334,0.0303546,0.937847,0.3416821,0.0933438,0.3578595,127700.0
5771.0,0.4799861,0.077283,0.1377578,0.1116295,0.8806099,0.0,0.7203154,0.0032468,0.0320037,0.0422035,0.0839518,0.9897959,0.2114616,0.0703422,0.45,61900.0
85.0,0.5176471,0.0,0.2352941,0.195122,0.8235294,0.0,0.6153846,0.0,0.0,0.1136364,0.0,1.0,0.3409091,0.0,0.0,14999.0
26184.0,0.4422548,0.3426138,0.199091,0.1730348,0.7825771,0.0521311,0.6323152,0.0028547,0.0349224,0.0864122,0.2925112,0.9966695,0.4074589,0.1008571,0.5576923,34000.0
328.0,0.5060976,0.0243902,0.1707317,0.0987654,0.875,0.0,0.7153846,0.0,0.0307692,0.1275168,0.0230769,1.0,0.2818792,0.1621622,0.0,17800.0
175.0,0.48,0.0,0.1942857,0.0879121,0.8285714,0.0,0.6666667,0.0,0.0238095,0.808656,0.0,0.9880952,0.2915718,0.0,0.1111111,128500.0
798.0,0.4874687,0.0200501,0.0927318,0.0488998,0.9586466,0.0,0.8978102,0.0036496,0.0109489,0.0036364,0.0109489,0.9927007,0.0072727,0.0,0.0,79700.0
6640.0,0.4876506,0.0003012,0.0739458,0.0587889,0.9308735,0.0,0.820902,0.0026019,0.0147441,0.0541427,0.0008673,0.9861232,0.2748154,0.1156069,0.6,50300.0
918.0,0.5054466,0.0,0.0958606,0.0594714,0.8801743,0.0108932,0.7476341,0.0031546,0.0410095,0.0968661,0.0,0.8990536,0.3817664,0.1344538,0.75,45500.0
27089.0,0.4724427,0.1471815,0.1896711,0.1354699,0.872642,0.0081583,0.7233438,0.0015164,0.0243579,0.0222408,0.1259596,0.9944081,0.1791308,0.0561514,0.4418605,51600.0
480.0,0.4479167,0.61875,0.1354167,0.1245283,0.9083333,0.0,0.7349398,0.0,0.0,0.1354167,0.5120482,0.9939759,0.4479167,0.3181818,0.75,21900.0
70207.0,0.4777729,0.0640392,0.1260273,0.096907,0.8537753,0.0216503,0.6960857,0.0036259,0.0416564,0.0982723,0.049485,0.6769262,0.4409066,0.1681824,0.4444444,106300.0
619.0,0.4975767,0.0,0.1825525,0.1125402,0.8416801,0.0,0.7056738,0.0035461,0.0283688,0.6990395,0.0,0.9964539,0.5336179,0.0275229,0.5,63300.0
2432.0,0.4560033,0.0004112,0.1620066,0.122449,0.8441612,0.020148,0.7054348,0.0054348,0.0532609,0.0863952,0.0,0.9956522,0.3038729,0.0654762,0.3636364,60400.0
74.0,0.5,0.0,0.0810811,0.0810811,0.8648649,0.0,0.7142857,0.0,0.0714286,0.0666667,0.0,1.0,0.4333333,0.5,0.0,21900.0
455.0,0.4879121,0.0087912,0.1758242,0.1416309,0.8395604,0.0,0.6868687,0.0,0.0505051,0.0341463,0.0151515,0.9949495,0.2682927,0.0188679,1.0,42200.0
15958.0,0.4842085,0.0063291,0.1322847,0.1035111,0.8539291,0.0090237,0.7014658,0.0047231,0.0462541,0.0427191,0.0050489,0.9332248,0.347521,0.0840959,0.3043478,47700.0
421.0,0.5106888,0.0,0.064133,0.0728155,0.888361,0.0,0.7435897,0.0064103,0.0192308,0.1034483,0.0,0.8589744,0.2988506,0.1176471,0.0,28800.0
681.0,0.5139501,0.0,0.1468429,0.102719,0.8854626,0.0,0.7431907,0.0077821,0.0389105,0.078853,0.0,1.0,0.2114695,0.0357143,1.0,31800.0
5533.0,0.4718959,0.0178926,0.1783842,0.1492129,0.8362552,0.0350624,0.7057711,0.0037843,0.0307474,0.0860355,0.0184484,0.999527,0.2658885,0.0921986,0.4166667,25500.0
22355.0,0.4726907,0.0288973,0.1641244,0.1188497,0.8356072,0.007202,0.6659233,0.0014496,0.0486173,0.0532095,0.030107,0.9271855,0.5713682,0.0618455,0.4489796,151200.0
4143.0,0.4931209,0.0487569,0.1443399,0.1266667,0.897176,0.0,0.763125,0.00375,0.021875,0.0532544,0.041875,0.993125,0.2881657,0.0823045,0.5333333,31600.0
1303.0,0.4512663,0.0,0.2302379,0.1566434,0.8503454,0.0,0.6781411,0.0017212,0.0120482,0.0659164,0.0,0.9948365,0.2813505,0.0443038,0.0,42400.0
205.0,0.5073171,0.0,0.0829268,0.0594059,0.9317073,0.0,0.8142857,0.0,0.0142857,0.0540541,0.0,0.9857143,0.3378378,0.24,1.0,18100.0
38126.0,0.4040287,0.0016524,0.8456959,0.3401109,0.7148665,0.0177045,0.5751244,0.0,0.0157906,0.1549373,0.0014709,0.9961497,0.3034402,0.0011554,0.5572687,59600.0
385.0,0.4441558,0.4831169,0.2181818,0.1588785,0.8753247,0.0,0.7032258,0.0,0.0129032,0.0828402,0.3225806,0.9870968,0.2662722,0.0769231,0.75,15500.0
706.0,0.4660057,0.0,0.1770538,0.1458886,0.8838527,0.0,0.7298246,0.0035088,0.0140351,0.05,0.0,1.0,0.19,0.0952381,0.8333333,19600.0
133.0,0.4511278,0.0,0.2330827,0.1232877,0.8721805,0.0,0.6964286,0.0,0.0,0.1515152,0.0,0.9821429,0.2424242,0.0,1.0,14999.0
317.0,0.5015773,0.0,0.1955836,0.1392405,0.8328076,0.0,0.6769231,0.0,0.0769231,0.0909091,0.0,1.0,0.1328671,0.0294118,1.0,25600.0
3291.0,0.4764509,0.0009116,0.189608,0.1491584,0.8711638,0.0,0.7044261,0.0022506,0.0202551,0.0697837,0.0007502,0.9977494,0.2149337,0.0540541,1.0,29100.0
235.0,0.4765957,0.0,0.1319149,0.1300813,0.906383,0.0,0.7674419,0.0,0.0232558,0.1962617,0.0,1.0,0.3084112,0.3157895,0.3333333,14999.0
141.0,0.4609929,0.0,0.2624113,0.1184211,0.8652482,0.0,0.7258065,0.0,0.0322581,0.253012,0.0,1.0,0.4939759,0.1666667,1.0,14999.0
835.0,0.5101796,0.0023952,0.0203593,0.0171149,0.9473054,0.0,0.8795181,0.0040161,0.0481928,0.1443299,0.0080321,0.9598394,0.1443299,0.2571429,0.8,34900.0
3357.0,0.4569556,0.0002979,0.2067322,0.171695,0.8305034,0.0128091,0.661163,0.0043073,0.0279971,0.1205808,0.0,0.9985642,0.3617424,0.1005587,0.5555556,14999.0
22018.0,0.4893269,0.0019984,0.123399,0.0938278,0.9445,0.0004542,0.86594,0.0012741,0.0266138,0.0222837,0.0011325,0.9844281,0.0549481,0.1073559,0.3529412,173900.0
131.0,0.4656489,0.0,0.1755725,0.1714286,0.8473282,0.0,0.6785714,0.0,0.0357143,0.1515152,0.0,0.9821429,0.4242424,0.0769231,0.0,23800.0
163.0,0.5582822,0.006135,0.0306748,0.0138889,0.9447853,0.0,0.8367347,0.0,0.0204082,0.1090909,0.0204082,0.9795918,0.4,0.1818182,0.0,47500.0
337.0,0.4777448,0.3531157,0.1750742,0.1590909,0.8724036,0.0,0.7226277,0.0072993,0.0291971,0.1329114,0.3284672,0.9927007,0.2025316,0.0869565,1.0,28400.0
75.0,0.4133333,0.0,0.16,0.2272727,0.92,0.0,0.7777778,0.0,0.0,0.15625,0.0,1.0,0.1875,0.1666667,0.0,16300.0
2064.0,0.4457364,0.0,0.2262597,0.1809441,0.806686,0.0721899,0.724183,0.0052288,0.0248366,0.0871122,0.0,1.0,0.2553699,0.0405405,0.0,37300.0
185.0,0.4594595,0.0,0.2648649,0.11,0.8810811,0.0,0.72,0.0,0.0133333,0.25,0.0,0.9733333,0.29,0.2,0.75,14999.0
978.0,0.4907975,0.0,0.0715746,0.064257,0.902863,0.0,0.7817109,0.0058997,0.0471976,0.0202312,0.0,0.979351,0.2369942,0.0409836,0.0,62000.0
1148.0,0.4590592,0.2578397,0.1672474,0.1723027,0.8832753,0.0,0.7130243,0.0,0.00883,0.1029703,0.2119205,0.995585,0.3306931,0.1842105,0.7058824,16700.0
7407.0,0.509113,0.0153908,0.0290266,0.0324532,0.9476171,0.0,0.8895976,0.0044161,0.0559372,0.0634191,0.0225711,0.9273798,0.3455882,0.2168675,0.0769231,251300.0
3543.0,0.4905447,0.0025402,0.0462885,0.0360111,0.9424217,0.0,0.8517857,0.0053571,0.0223214,0.0201225,0.0008929,0.9982143,0.1811024,0.0825243,0.2727273,52200.0
1729.0,0.4887218,0.004627,0.0838635,0.0395928,0.9618276,0.0,0.9056974,0.0058939,0.0176817,0.0341556,0.0039293,0.9842829,0.0227704,0.25,0.6666667,500001.0
45.0,0.4888889,0.0444444,0.2444444,0.2173913,0.8444444,0.0,0.6666667,0.0,0.0,0.3225806,0.047619,1.0,0.2903226,0.0,0.0,14999.0
19750.0,0.4837975,0.0472405,0.1603038,0.1085826,0.8342785,0.0119494,0.6993336,0.004704,0.0714752,0.039292,0.0376323,0.9894159,0.2083856,0.0794998,0.2941176,79400.0
135.0,0.5333333,0.0,0.1555556,0.0634921,0.9259259,0.0,0.8297872,0.0,0.0425532,0.0408163,0.0,1.0,0.1020408,0.1428571,0.0,67500.0
2032.0,0.4773622,0.003937,0.1146654,0.0894539,0.8705709,0.0,0.7196262,0.0133511,0.0534045,0.0764488,0.0053405,0.987984,0.3045623,0.1059322,0.6666667,27200.0
260.0,0.4923077,0.0,0.2153846,0.1363636,0.8269231,0.0,0.6363636,0.0090909,0.0363636,0.1472868,0.0,1.0,0.3255814,0.0454545,1.0,20700.0
168.0,0.452381,0.0,0.4642857,0.2391304,0.7559524,0.0,0.5517241,0.0114943,0.0114943,0.2368421,0.0,1.0,0.4649123,0.04,0.0,14999.0
1150.0,0.4165217,0.726087,0.2113043,0.1907601,0.8408696,0.0,0.6236786,0.0,0.0105708,0.1538462,0.6744186,0.9936575,0.3434705,0.1758242,1.0,14999.0
949.0,0.4436249,0.3645943,0.2834563,0.2140152,0.8103267,0.024236,0.6461916,0.0,0.02457,0.1340426,0.3169533,0.997543,0.2319149,0.08,0.8888889,36600.0
41.0,0.3902439,0.0,0.1707317,0.2,0.8780488,0.0,0.7058824,0.0,0.0,0.7536232,0.0,1.0,0.5362319,0.0,0.0,23800.0
279.0,0.5232975,0.0,0.1075269,0.0977444,0.9175627,0.0,0.7857143,0.0,0.0204082,0.0392157,0.0,1.0,0.1764706,0.0416667,0.5,24500.0
131.0,0.4885496,0.0,0.259542,0.1940299,0.7099237,0.0,0.5,0.0147059,0.0294118,0.3461538,0.0,1.0,0.375,0.0555556,0.0,14999.0
81151.0,0.4771106,0.0054097,0.1355867,0.0955153,0.8034898,0.0219714,0.6476899,0.0047316,0.0587083,0.0773829,0.0046412,0.9768241,0.3628629,0.0578237,0.5801887,50300.0
308.0,0.4253247,0.0811688,0.2435065,0.2033898,0.8214286,0.0,0.6241135,0.0,0.0141844,0.0662252,0.0992908,1.0,0.2913907,0.1428571,1.0,20000.0
1258.0,0.5127186,0.0031797,0.081876,0.0570962,0.8767886,0.0,0.7292576,0.0043668,0.0545852,0.1037182,0.0021834,0.768559,0.3463796,0.0970874,0.75,52400.0
251.0,0.4940239,0.0,0.2031873,0.1811024,0.8167331,0.0,0.6074766,0.0,0.0373832,0.2014925,0.0,1.0,0.2537313,0.2727273,0.5,14999.0
16987.0,0.489021,0.0224289,0.1160299,0.0616359,0.9557897,0.0019427,0.8842515,0.0005565,0.0133556,0.0340441,0.0113152,0.9870154,0.0476617,0.1511628,0.3661972,423300.0
37991.0,0.4889053,0.0237425,0.092206,0.0706082,0.8923692,0.0238478,0.7946626,0.001525,0.0317957,0.0644839,0.0160122,0.9897064,0.1531493,0.0356215,0.3596059,140900.0
3457.0,0.4694822,0.0,0.1651721,0.1417666,0.8579693,0.0008678,0.6972281,0.0063966,0.0334044,0.0638723,0.0,0.9943141,0.2747838,0.1026201,0.5833333,25600.0
2822.0,0.45854,0.0655563,0.1704465,0.1393979,0.8851878,0.0,0.7361963,0.0008764,0.0184049,0.0435876,0.0666082,0.9956179,0.3487008,0.0837563,1.0,29600.0
1884.0,0.4808917,0.0902335,0.0589172,0.0685072,0.8927813,0.0,0.7585266,0.0,0.0327422,0.066242,0.0818554,0.9863574,0.2063694,0.0880503,0.4166667,69100.0
3351.0,0.4625485,0.3002089,0.1751716,0.1471405,0.8618323,0.042077,0.7546064,0.0025126,0.0217755,0.0715397,0.2646566,0.9924623,0.3374806,0.1002278,0.4,23100.0
1761.0,0.4611016,0.0,0.1714935,0.1506849,0.8745031,0.0,0.7029703,0.0014144,0.0127298,0.0853816,0.0,0.9957567,0.2871928,0.1279621,0.6,33300.0
919.0,0.4755169,0.0,0.1479869,0.0809129,0.914037,0.0,0.8050139,0.0,0.0222841,0.0651042,0.0,0.9916435,0.3645833,0.0434783,0.5,26400.0
562.0,0.519573,0.0,0.1743772,0.1666667,0.8754448,0.0,0.6872038,0.0047393,0.014218,0.3527607,0.0,0.9810427,0.2852761,0.2173913,0.6666667,17300.0
1847.0,0.4650785,0.0,0.1375203,0.0921053,0.8922577,0.0,0.7503693,0.0088626,0.0295421,0.0876011,0.0,0.9955687,0.2924528,0.1785714,0.7058824,20400.0
3768.0,0.4633758,0.0005308,0.220276,0.152819,0.8171444,0.0315817,0.6694588,0.003866,0.0315722,0.1275998,0.0006443,0.996134,0.3867341,0.0910781,0.7073171,19500.0
366.0,0.5136612,0.0,0.1174863,0.0561798,0.8852459,0.0,0.7384615,0.0076923,0.0538462,0.0510949,0.0,1.0,0.2189781,0.0588235,0.0,46300.0
393.0,0.4631043,0.0,0.2264631,0.1990521,0.8244275,0.0,0.6432749,0.005848,0.0409357,0.1492537,0.0,0.994152,0.3084577,0.0588235,0.6666667,21300.0
117810.0,0.4878873,0.0040319,0.0922842,0.0757144,0.9013242,0.005755,0.7735276,0.0017142,0.0357781,0.0350214,0.0048978,0.9903024,0.2434719,0.0340463,0.3170732,82000.0
574283.0,0.4805505,0.2558756,0.1148389,0.0946093,0.6677823,0.0572,0.5074191,0.0023067,0.1371113,0.0892878,0.2192862,0.9194184,0.5488374,0.0833967,0.5386625,131300.0
286.0,0.4825175,0.0034965,0.2867133,0.1891892,0.8251748,0.0,0.616,0.0,0.016,0.2283951,0.0,0.936,0.3950617,0.1,0.6666667,14999.0
1795.0,0.4774373,0.0222841,0.1532033,0.0938166,0.8735376,0.0,0.7275449,0.005988,0.0464072,0.4030384,0.0164671,0.9775449,0.3020554,0.1069767,0.4471545,88400.0
9513.0,0.5016293,0.0327972,0.0856722,0.0706602,0.9081257,0.0,0.7856067,0.0030111,0.0391448,0.0246696,0.0243902,0.9593496,0.2358297,0.1099744,0.3333333,73200.0
78.0,0.4871795,0.0,0.2820513,0.125,0.8589744,0.0,0.65625,0.0,0.0,0.2,0.0,1.0,0.3,0.0,0.0,14999.0
369.0,0.4661247,0.4661247,0.1409214,0.1269036,0.9051491,0.0,0.7480916,0.0,0.0152672,0.1381579,0.3969466,1.0,0.2828947,0.1818182,0.8333333,22500.0
4430.0,0.4778781,0.006772,0.1426637,0.1175962,0.7358916,0.1180587,0.6512346,0.0037037,0.0388889,0.0619572,0.0012346,0.9969136,0.2883613,0.0477223,0.2857143,33000.0
9415.0,0.4847584,0.0053107,0.1380775,0.1131725,0.847265,0.0160382,0.7074482,0.0043022,0.0440979,0.0904867,0.0075289,0.99758,0.39056,0.0463792,0.4468085,37300.0
1818.0,0.4746975,0.0231023,0.1364136,0.1015707,0.880088,0.0,0.722963,0.0074074,0.0355556,0.0315638,0.0222222,0.9881481,0.2180775,0.0528846,0.875,42200.0
42303.0,0.4793277,0.0354585,0.1440796,0.1052393,0.8164433,0.0194785,0.661769,0.004917,0.0496905,0.0610505,0.031006,0.9791173,0.3383303,0.0656134,0.4723926,32000.0
760.0,0.4644737,0.0,0.1934211,0.1670762,0.8394737,0.0,0.6386293,0.0031153,0.0124611,0.0906516,0.0,0.9937695,0.1501416,0.1384615,0.875,19700.0
912.0,0.4572368,0.2445175,0.183114,0.159596,0.8947368,0.0,0.7455621,0.0029586,0.0236686,0.1197917,0.1982249,0.964497,0.2994792,0.1914894,1.0,21000.0
154.0,0.4025974,0.0779221,0.3636364,0.3478261,0.7077922,0.0,0.5061728,0.0,0.0493827,0.25,0.0740741,1.0,0.2407407,0.0666667,0.0,34700.0
8902.0,0.4631543,0.0089867,0.1678275,0.131199,0.7134352,0.1285104,0.640303,0.0039394,0.0436364,0.0314059,0.0039394,0.9969697,0.3090696,0.0571429,0.4444444,40200.0
496.0,0.4717742,0.0060484,0.3064516,0.1641221,0.8326613,0.0,0.6763485,0.0041494,0.0165975,0.2584615,0.0041494,0.9917012,0.1261538,0.0526316,0.375,89800.0
4787.0,0.4572801,0.0081471,0.1980363,0.1632025,0.8038437,0.0417798,0.657839,0.0042373,0.0402542,0.0639564,0.0079449,0.9920551,0.2771443,0.0573248,0.7894737,33100.0
337.0,0.4599407,0.0326409,0.2344214,0.1263736,0.884273,0.0,0.7720588,0.0147059,0.0294118,0.0810811,0.0294118,1.0,0.2702703,0.1428571,0.0,14999.0
6046.0,0.4533576,0.1763149,0.2075753,0.1921331,0.7437976,0.0496196,0.5880374,0.0037383,0.0463551,0.1656269,0.1506542,0.9936449,0.4619464,0.0568562,0.5111111,42800.0
84387.0,0.4715655,0.0108311,0.1869482,0.1347297,0.8632728,0.006245,0.7128657,0.0015927,0.0322086,0.0265024,0.0113851,0.9960772,0.2502369,0.0373509,0.4057971,57900.0
454.0,0.4669604,0.0374449,0.1101322,0.0867769,0.8303965,0.0,0.6714976,0.0,0.0434783,0.0189573,0.0338164,0.9855072,0.1658768,0.0416667,0.0,48500.0
1143.0,0.488189,0.0087489,0.1811024,0.1145299,0.8766404,0.0,0.7169811,0.004717,0.0448113,0.0822511,0.0023585,0.865566,0.5649351,0.2380952,0.6,33500.0
6454.0,0.4510381,0.0074372,0.1856213,0.1549534,0.7900527,0.0176635,0.6067808,0.0027962,0.0325061,0.0770968,0.0048934,0.9958057,0.3490323,0.0426997,0.5714286,43900.0
442.0,0.4932127,0.0158371,0.1312217,0.0848214,0.8755656,0.0,0.7300613,0.0,0.0674847,0.0467836,0.0122699,0.9877301,0.2982456,0.1428571,0.0,89200.0
632.0,0.4762658,0.0047468,0.1803797,0.141994,0.8655063,0.0,0.7098039,0.0117647,0.027451,0.0860215,0.0,0.9960784,0.3763441,0.0307692,0.75,18800.0
1231.0,0.4524777,0.0008123,0.2339561,0.2166172,0.8115353,0.0333063,0.6517312,0.0081466,0.0285132,0.150519,0.0020367,0.9979633,0.3200692,0.0979021,0.4545455,14999.0
4673.0,0.4654398,0.0143377,0.1581425,0.1196958,0.8591911,0.0,0.6965742,0.0065253,0.0429581,0.0401879,0.0114192,0.9956498,0.3011482,0.0653333,0.5,44900.0
3789.0,0.46635,0.0021114,0.2478226,0.1983185,0.783848,0.0456585,0.6345663,0.0031888,0.0350765,0.1487514,0.0012755,0.8303571,0.4283388,0.0987261,0.8301887,29400.0
292.0,0.4931507,0.0,0.1883562,0.1013514,0.880137,0.0,0.736,0.0,0.016,0.1134752,0.0,0.992,0.1914894,0.0571429,1.0,20800.0
3231.0,0.3469514,0.0046425,0.8028474,0.3772512,0.6425255,0.0,0.4684854,0.0,0.0117592,0.1200331,0.0042333,0.9891816,0.2491722,0.0,0.7043011,81800.0
66692.0,0.4897889,0.010511,0.097358,0.0768213,0.8475979,0.0091315,0.7070576,0.0047496,0.067279,0.0389679,0.0088318,0.9822971,0.2618733,0.0493719,0.2771084,61300.0
91.0,0.5274725,0.0,0.1208791,0.0697674,0.9340659,0.0,0.8064516,0.0,0.0,0.0882353,0.0,1.0,0.2647059,0.3333333,0.0,15000.0
1568.0,0.4770408,0.0,0.130102,0.1207317,0.8852041,0.0197704,0.7719008,0.0,0.0181818,0.0692308,0.0,0.9983471,0.3261538,0.0358974,0.5,37300.0
3815.0,0.4411533,0.0372215,0.2138925,0.1965291,0.8131062,0.0429882,0.6729798,0.0018939,0.0164141,0.0880829,0.0284091,0.9949495,0.2936097,0.0580271,0.6551724,28200.0
412.0,0.4635922,0.0,0.1237864,0.1085973,0.9150485,0.0,0.7933333,0.0066667,0.0066667,0.0625,0.0,0.9866667,0.19375,0.08,1.0,28800.0
652.0,0.5260736,0.0306748,0.0490798,0.0161812,0.8650307,0.0,0.6816327,0.0081633,0.0326531,0.4067797,0.0367347,0.9714286,0.5375303,0.0776699,0.7692308,62300.0
640.0,0.509375,0.0109375,0.1328125,0.1242038,0.8984375,0.0,0.7698745,0.0083682,0.0292887,0.0627451,0.0083682,1.0,0.3372549,0.1702128,1.0,23800.0
338.0,0.4940828,0.0,0.204142,0.1052632,0.8402367,0.0,0.6965517,0.0,0.062069,0.3881857,0.0,0.9862069,0.1983122,0.0540541,1.0,103600.0
349.0,0.47851,0.0,0.1747851,0.1978022,0.8510029,0.0,0.6814815,0.0074074,0.0222222,0.1118421,0.0,0.9555556,0.5131579,0.2222222,0.5,25800.0
900.0,0.4744444,0.0077778,0.21,0.1627907,0.8455556,0.0522222,0.7522936,0.0,0.0275229,0.1065574,0.0030581,0.9877676,0.2704918,0.0869565,0.875,38300.0
201.0,0.4825871,0.0,0.1442786,0.125,0.8756219,0.0,0.7195122,0.0,0.0243902,0.0681818,0.0,1.0,0.1818182,0.1428571,1.0,14999.0
3778.0,0.4497088,0.0002647,0.26072,0.1938432,0.7916887,0.0439386,0.636478,0.0025157,0.0220126,0.0723454,0.0,0.9974843,0.3220537,0.0803922,0.3043478,25200.0
3367.0,0.4505495,0.009504,0.2099792,0.1437838,0.7080487,0.1639442,0.6615516,0.0034101,0.0238704,0.042449,0.0042626,0.9940324,0.2808163,0.0403226,0.25,44000.0
