C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
1966.0,0.4318413,0.0228891,0.2293998,0.1933751,0.6871821,0.1068159,0.5717647,0.0058824,0.0282353,0.0830636,0.0152941,0.9952941,0.3581446,0.0465116,0.625,41200.0
1022.0,0.462818,0.0,0.1242661,0.1384335,0.9119374,0.0,0.7807487,0.0,0.0187166,0.0855746,0.0,1.0,0.3007335,0.0821918,0.5,15700.0
374.0,0.5026738,0.0,0.2299465,0.1612903,0.842246,0.0,0.6564417,0.0,0.0184049,0.1375661,0.0,1.0,0.3174603,0.1086957,0.4,22800.0
2904.0,0.464876,0.0327135,0.1856061,0.1383526,0.8722452,0.0,0.7057357,0.0041563,0.0091438,0.0724749,0.0299252,0.9958437,0.3585197,0.0933014,0.5,27400.0
1158.0,0.4861831,0.0,0.2512953,0.1495798,0.8074266,0.0379965,0.6975806,0.0120968,0.0383065,0.1433506,0.0,0.9657258,0.3091537,0.0731707,0.625,79300.0
675.0,0.4533333,0.0059259,0.1096296,0.0867209,0.8874074,0.0,0.7509294,0.0037175,0.0260223,0.0627178,0.0037175,1.0,0.2926829,0.0,0.0,39900.0
57.0,0.5087719,0.0,0.2807018,0.25,0.8070175,0.0,0.6071429,0.0,0.0,0.125,0.0,1.0,0.25,0.0,1.0,14999.0
776.0,0.507732,0.0,0.2216495,0.1256545,0.8814433,0.0,0.7275641,0.0064103,0.0128205,0.0714286,0.0,1.0,0.1994048,0.0847458,0.8333333,22400.0
12430.0,0.4795656,0.0129525,0.122687,0.0800742,0.8896219,0.0,0.7458023,0.0025505,0.0286929,0.0290962,0.0131775,0.997237,0.2496905,0.0326531,0.173913,59300.0
100217.0,0.5025894,0.0152369,0.0526158,0.0457181,0.901384,0.003682,0.8053628,0.0068442,0.0685043,0.0336142,0.0138446,0.9081505,0.2212256,0.1564194,0.3713693,195600.0
443.0,0.4988713,0.0,0.2167043,0.1936937,0.8577878,0.0,0.6666667,0.0,0.0166667,0.027027,0.0,1.0,0.1675676,0.0689655,1.0,17200.0
264.0,0.5454545,0.0037879,0.0265152,0.0416667,0.5075758,0.0,0.372093,0.0232558,0.2945736,0.8413284,0.0077519,0.9844961,0.5559656,0.04,0.0,156300.0
100.0,0.5,0.0,0.26,0.22,0.86,0.0,0.6956522,0.0,0.0,0.4888889,0.0,1.0,0.6555556,0.0666667,0.875,20400.0
2435.0,0.4887064,0.0431211,0.0821355,0.102008,0.9474333,0.0,0.8468244,0.0012453,0.0062267,0.0662791,0.0485679,0.9975093,0.2697674,0.1172414,0.5454545,23900.0
10542.0,0.4585468,0.4148169,0.1818441,0.1706377,0.7973819,0.0664011,0.66692,0.0027862,0.025076,0.0695263,0.3670213,0.9954407,0.3511666,0.1211921,0.625,32400.0
2462.0,0.493095,0.0020309,0.1405361,0.1129808,0.8659626,0.016247,0.7263948,0.0042918,0.0300429,0.0460594,0.0021459,0.9967811,0.2804504,0.0950413,0.375,25900.0
789.0,0.4512041,0.5842839,0.1723701,0.1709007,0.8707224,0.0,0.7021944,0.0031348,0.0188088,0.1284153,0.5266458,0.9937304,0.3743169,0.1171171,1.0,19400.0
2447.0,0.4527993,0.0281978,0.2039232,0.1919343,0.8467511,0.0,0.6544046,0.0029042,0.0106486,0.0643116,0.0203291,1.0,0.3994565,0.0765172,0.6666667,21300.0
123.0,0.5447154,0.0,0.2601626,0.1071429,0.9268293,0.0,0.8163265,0.0,0.0,0.1967213,0.0,1.0,0.2459016,0.0,0.0,18800.0
2030.0,0.4891626,0.0,0.0615764,0.0385728,0.9660099,0.0,0.8953488,0.0077519,0.0213178,0.0549451,0.0,0.1860465,0.4102564,0.2719298,0.0,21000.0
1566.0,0.4476373,0.6819923,0.1398467,0.1352601,0.8831418,0.0,0.7120954,0.0034072,0.011925,0.1119516,0.6286201,1.0,0.2647504,0.1,0.6153846,29900.0
116.0,0.5,0.0,0.1293103,0.0344828,0.8362069,0.0,0.7608696,0.0434783,0.0869565,0.08,0.0,0.9782609,0.22,0.0,0.0,29300.0
75.0,0.4933333,0.0,0.2133333,0.0526316,0.88,0.0,0.7272727,0.0,0.0,0.2826087,0.0,1.0,0.173913,0.0,1.0,14999.0
87.0,0.4827586,0.0,0.2528736,0.1333333,0.8390805,0.0,0.6410256,0.0,0.0,0.25,0.0,1.0,0.1923077,0.0,0.6666667,14999.0
2663.0,0.471273,0.8948554,0.0491926,0.0490057,0.9342846,0.0,0.8364611,0.0067024,0.0428954,0.05689,0.8820375,0.9705094,0.2452592,0.3834951,0.375,42200.0
2646.0,0.4554044,0.0018896,0.2040816,0.1832061,0.8095238,0.0536659,0.6801619,0.0040486,0.0404858,0.1042611,0.0,0.9908907,0.325476,0.0902439,0.7142857,53600.0
82.0,0.5121951,0.0,0.2682927,0.1,0.8536585,0.0,0.7222222,0.0,0.0555556,0.1627907,0.0,1.0,0.3023256,0.0,0.0,14999.0
79.0,0.4556962,0.0,0.1012658,0.0697674,0.9493671,0.0,0.8846154,0.0,0.0384615,0.2972973,0.0,1.0,0.0810811,0.0,0.0,17500.0
171.0,0.4385965,0.1578947,0.2046784,0.2708333,0.8421053,0.0,0.6486486,0.0,0.0135135,0.1395349,0.2162162,1.0,0.1511628,0.0526316,0.6666667,22800.0
100814.0,0.4763227,0.0072708,0.1167993,0.0879456,0.7858234,0.041274,0.6454637,0.0037195,0.0670772,0.0427733,0.0060568,0.9956522,0.3846468,0.0436057,0.3043478,46300.0
564.0,0.4414894,0.8421986,0.1046099,0.0984127,0.9042553,0.0,0.7309942,0.0116959,0.0233918,0.1230769,0.8187135,0.994152,0.4358974,0.2372881,0.0,14999.0
43.0,0.6511628,0.0,0.1627907,0.1333333,0.8139535,0.0,0.5,0.0,0.0,0.8431373,0.0,1.0,0.6470588,0.0,0.3333333,26300.0
598.0,0.4816054,0.0,0.1538462,0.1129032,0.9013378,0.0,0.7558685,0.0046948,0.0187793,0.0273973,0.0,0.9953052,0.2694064,0.1086957,0.6666667,36300.0
891.0,0.4949495,0.0,0.1122334,0.0711111,0.8720539,0.0078563,0.7301587,0.0095238,0.0444444,0.0454545,0.0,0.9809524,0.4090909,0.1010101,1.0,32600.0
226.0,0.5044248,0.0,0.3053097,0.1071429,0.800885,0.0,0.6388889,0.0092593,0.037037,0.1818182,0.0,0.9907407,0.3106061,0.03125,0.3333333,40800.0
854.0,0.4683841,0.0,0.2857143,0.2114537,0.8138173,0.0526932,0.6772334,0.0,0.0057637,0.1079692,0.0,1.0,0.3136247,0.0987654,1.0,14999.0
146.0,0.4589041,0.0,0.1643836,0.1265823,0.8835616,0.0,0.75,0.0,0.0166667,0.1780822,0.0,1.0,0.2191781,0.0909091,0.7142857,19100.0
583.0,0.4768439,0.0,0.1217839,0.0786885,0.9073756,0.0,0.7621359,0.0,0.0242718,0.0678733,0.0,0.9902913,0.2262443,0.16,0.0,20800.0
2369.0,0.4757282,0.0037991,0.1671591,0.1231884,0.8670325,0.0,0.7070815,0.0042918,0.0332618,0.0251046,0.0042918,0.9967811,0.1830544,0.0240964,0.5,76400.0
1021.0,0.43095,0.0,0.331048,0.2461274,0.7639569,0.0019589,0.5542406,0.0039448,0.0197239,0.1493289,0.0,0.9980276,0.3758389,0.0526316,0.7586207,14999.0
6226.0,0.4715708,0.0014456,0.1206232,0.0957447,0.8557661,0.0091552,0.7029424,0.0016123,0.0378879,0.039489,0.0004031,0.9939541,0.2233837,0.022293,0.3333333,101500.0
4426.0,0.4622684,0.1235879,0.1888839,0.1453782,0.8242205,0.0576141,0.7292327,0.0031706,0.0475587,0.1516945,0.1090679,0.994293,0.2291555,0.1178451,0.6153846,81900.0
1692.0,0.4846336,0.000591,0.2115839,0.125,0.8120567,0.0041371,0.6368491,0.0040053,0.0453939,0.1136095,0.0,0.9933244,0.4236686,0.05625,0.5,55400.0
16376.0,0.4822912,0.0039082,0.0735833,0.0645199,0.8446507,0.0240596,0.7162829,0.003125,0.0615132,0.0264211,0.0032895,0.9973684,0.339952,0.0325444,0.3,60900.0
224.0,0.5625,0.0,0.0446429,0.0204082,0.8928571,0.0,0.7014925,0.0149254,0.0447761,0.1829268,0.0,1.0,0.8292683,0.1935484,0.0,63800.0
1358.0,0.4992636,0.0066274,0.0500736,0.0441176,0.9322533,0.0,0.8285714,0.0047619,0.0357143,0.0769231,0.0071429,0.7642857,0.2241758,0.127907,0.6190476,56900.0
1462.0,0.4555404,0.0,0.2927497,0.2324121,0.7612859,0.0499316,0.5743671,0.0015823,0.0094937,0.091954,0.0,0.9984177,0.4554598,0.0813008,0.8666667,16500.0
795.0,0.4679245,0.0125786,0.1383648,0.1205674,0.8830189,0.0,0.7394137,0.0065147,0.029316,0.069697,0.0065147,0.9967427,0.2272727,0.1363636,1.0,34200.0
351.0,0.4814815,0.0,0.0997151,0.0494505,0.9031339,0.0,0.7727273,0.0,0.030303,0.2369942,0.0,1.0,0.1618497,0.0,0.0,52000.0
436.0,0.4770642,0.0,0.1559633,0.1008772,0.896789,0.0,0.7405063,0.0,0.0189873,0.0650888,0.0,1.0,0.0710059,0.0769231,0.5,43300.0
198.0,0.520202,0.0,0.1969697,0.0421053,0.9242424,0.0,0.7777778,0.0,0.015873,0.2409639,0.0,1.0,0.2891566,0.3333333,0.8,35800.0
209.0,0.4641148,0.0,0.2248804,0.1428571,0.8899522,0.0,0.7179487,0.0,0.0128205,0.060241,0.0,1.0,0.1325301,0.125,1.0,25100.0
1840.0,0.4744565,0.0021739,0.1543478,0.1075491,0.8347826,0.0,0.6547145,0.0079681,0.0491368,0.0749386,0.001328,0.997344,0.3599509,0.0485714,1.0,72800.0
818.0,0.4523227,0.0085575,0.2982885,0.2745536,0.6112469,0.0305623,0.3775744,0.0022883,0.0411899,0.1937269,0.0022883,0.9954233,0.5848708,0.0228758,1.0,18100.0
558.0,0.4946237,0.0,0.1505376,0.1134752,0.8870968,0.0,0.7534884,0.0046512,0.0418605,0.0227273,0.0,1.0,0.2136364,0.1041667,0.0,46600.0
1203.0,0.4638404,0.0008313,0.2452203,0.172093,0.8212801,0.0,0.6179775,0.0,0.0205993,0.1010101,0.0018727,0.9981273,0.2895623,0.0335196,0.9090909,16200.0
819.0,0.4505495,0.041514,0.2405372,0.1777778,0.8253968,0.0,0.6467391,0.0054348,0.0217391,0.117506,0.0353261,1.0,0.2805755,0.0921053,1.0,14999.0
110.0,0.5454545,0.0,0.2636364,0.14,0.9,0.0,0.7179487,0.0,0.0,0.2352941,0.0,1.0,0.4117647,0.25,0.0,14999.0
2581.0,0.4905076,0.2034095,0.1139093,0.0920152,0.8841534,0.0,0.7331976,0.0020367,0.0336049,0.0898981,0.1558045,0.9949084,0.2761816,0.0792453,0.3333333,47500.0
2534.0,0.4921073,0.0027624,0.1436464,0.1064491,0.7391476,0.0445935,0.5666667,0.0037037,0.0703704,0.0939597,0.0027778,0.9972222,0.4286913,0.0230608,0.5,62300.0
18227.0,0.4890547,0.0485543,0.0928842,0.0846129,0.8715093,0.0021945,0.7127755,0.0026802,0.0473496,0.0599104,0.0580703,0.9705182,0.3754199,0.0377507,0.1525424,79800.0
161.0,0.4161491,0.1055901,0.2795031,0.2234043,0.863354,0.0,0.6857143,0.0,0.0,0.0666667,0.1428571,1.0,0.1733333,0.1052632,0.0,23900.0
2437.0,0.5231842,0.0028724,0.1095609,0.0473322,0.8740254,0.0250308,0.7809308,0.0079455,0.046538,0.2345786,0.0034052,0.9909194,0.3779322,0.0421687,0.5555556,99500.0
5011.0,0.4749551,0.0007982,0.1317102,0.0919802,0.8812612,0.0,0.7310789,0.0053677,0.0381106,0.027154,0.0016103,0.9822866,0.3357702,0.0825309,0.4545455,46100.0
940.0,0.4744681,0.1585106,0.0904255,0.0931174,0.9212766,0.0,0.8128834,0.0030675,0.0306748,0.1019284,0.1472393,0.9539877,0.3856749,0.1085271,0.7142857,35800.0
3982.0,0.5022602,0.0027624,0.1363636,0.105449,0.8465595,0.0012557,0.6828818,0.0067734,0.046798,0.0709382,0.0012315,0.9827586,0.3363844,0.0705882,0.4090909,34400.0
597.0,0.4840871,0.0,0.159129,0.1168831,0.8894472,0.0,0.7543103,0.012931,0.0215517,0.0866142,0.0,0.9913793,0.3464567,0.1794872,0.0,17400.0
836.0,0.4629187,0.0,0.2069378,0.1603563,0.8337321,0.0,0.6767123,0.0054795,0.0493151,0.0616967,0.0,0.9945205,0.2339332,0.0451128,0.75,34200.0
35303.0,0.4972948,0.0201399,0.0430558,0.033076,0.8676316,0.0006515,0.7382639,0.0038147,0.081666,0.0506984,0.020397,0.9522772,0.2575567,0.0535218,0.0792079,255600.0
183.0,0.4972678,0.0,0.1311475,0.1195652,0.9125683,0.0,0.7936508,0.0,0.047619,0.0454545,0.0,0.968254,0.1818182,0.4,0.0,23800.0
18168.0,0.4749009,0.169749,0.1427785,0.1212788,0.8574417,0.0419969,0.7454114,0.0017405,0.0257911,0.0946856,0.1525316,0.8968354,0.3404956,0.1488863,0.5037594,42400.0
8930.0,0.4595745,0.4404255,0.1155655,0.1222545,0.8927212,0.0094065,0.7447631,0.003545,0.0206252,0.0594119,0.3838221,0.9938769,0.374659,0.1649899,0.4054054,33600.0
4563.0,0.4933158,0.0043831,0.1277668,0.0869377,0.9320622,0.0,0.8429423,0.0026508,0.0291584,0.0302057,0.0039761,0.9569251,0.153599,0.1236364,0.2941176,193300.0
2561.0,0.4588052,0.2237407,0.1600937,0.1457431,0.7313549,0.1651699,0.7061611,0.0035545,0.0154028,0.0875676,0.1966825,0.9952607,0.2994595,0.1022727,0.6,33700.0
3746.0,0.5141484,0.0189536,0.0950347,0.0714286,0.9327282,0.0,0.7981395,0.0037209,0.024186,0.1064007,0.0186047,0.4855814,0.4879468,0.3624031,0.5384615,38800.0
8188.0,0.4830239,0.0003664,0.1370298,0.1155209,0.8612604,0.0153884,0.7148936,0.0045827,0.0366612,0.0245849,0.0,0.9878887,0.3381226,0.0645657,0.3125,54600.0
7510.0,0.5073236,0.0109188,0.0283622,0.0154054,0.9330226,0.0067909,0.8675283,0.003231,0.0391761,0.0432767,0.0121163,0.9729402,0.0312983,0.1708861,0.6,88300.0
2922.0,0.4702259,0.0041068,0.1177276,0.0781654,0.8151951,0.0,0.6270627,0.0049505,0.060231,0.044164,0.0016502,0.9851485,0.3840694,0.0525253,0.3333333,48500.0
915.0,0.5005464,0.0,0.1781421,0.0897155,0.8797814,0.0,0.7304582,0.0053908,0.0188679,0.1700224,0.0,0.9946092,0.310962,0.0434783,0.6666667,36300.0
97.0,0.5257732,0.0,0.1134021,0.0652174,0.9381443,0.0,0.8181818,0.0,0.0,0.1081081,0.0,1.0,0.1891892,0.4,0.0,14999.0
793.0,0.4564943,0.001261,0.2761665,0.2273782,0.7994956,0.0151324,0.6233062,0.0,0.0216802,0.0415584,0.0,1.0,0.2311688,0.039604,0.375,25400.0
26266.0,0.4972969,0.0089089,0.0959415,0.065359,0.877903,0.0057869,0.7588154,0.0078832,0.0602962,0.0346565,0.007031,0.9546181,0.2262443,0.1021583,0.1111111,110800.0
1373.0,0.4792425,0.01748,0.1405681,0.1090909,0.8747269,0.0,0.7275923,0.0052724,0.0210896,0.045302,0.0105448,0.9753954,0.364094,0.0822785,0.5,38900.0
201.0,0.5124378,0.0,0.2189055,0.1428571,0.8606965,0.0,0.6746988,0.0,0.0120482,0.2095238,0.0,1.0,0.247619,0.125,1.0,14999.0
2905.0,0.5056799,0.0736661,0.1311532,0.0995822,0.7975904,0.0,0.6268293,0.0089431,0.0861789,0.075188,0.0707317,0.9715447,0.4180451,0.0807249,0.2,40700.0
290.0,0.4862069,0.0034483,0.1206897,0.0939597,0.8655172,0.0,0.7166667,0.0,0.0416667,0.1304348,0.0083333,0.9833333,0.3188406,0.08,0.2,31300.0
3834.0,0.4796557,0.2266562,0.1095462,0.0967419,0.8781951,0.0031299,0.7261821,0.00494,0.0381087,0.039322,0.1997177,0.9880028,0.3159322,0.0784314,0.35,63300.0
3433.0,0.4290708,0.0605884,0.2575007,0.2306122,0.7978445,0.0128168,0.6015676,0.0052253,0.0189419,0.1369786,0.0581319,0.996081,0.2846674,0.0676417,0.5806452,22400.0
131.0,0.4961832,0.0,0.2366412,0.0909091,0.9160305,0.0,0.787234,0.0,0.0212766,0.06,0.0,1.0,0.28,0.0,0.0,26100.0
15518.0,0.4796366,0.7205181,0.08996,0.076161,0.8840057,0.0064441,0.7194625,0.0044788,0.0449919,0.0811822,0.6813925,0.7945847,0.7037037,0.177681,0.2786885,47200.0
813.0,0.500615,0.00492,0.099631,0.046798,0.897909,0.0,0.7873754,0.0166113,0.0398671,0.0474684,0.0033223,0.9933555,0.2025316,0.122807,1.0,20900.0
5806.0,0.5010334,0.6097141,0.0830176,0.0904384,0.8491216,0.0272132,0.694725,0.0084175,0.0650954,0.1286064,0.6038159,0.8580247,0.6425428,0.2302231,0.2272727,41200.0
63891.0,0.4850448,0.0271713,0.097369,0.0709097,0.8529527,0.0042416,0.7005958,0.0041377,0.0634724,0.0354406,0.0292122,0.9721119,0.3490581,0.0589506,0.2439024,47200.0
956.0,0.4905858,0.0020921,0.1192469,0.0718686,0.9215481,0.0,0.8111111,0.0083333,0.0111111,0.0769231,0.0027778,0.8861111,0.2564103,0.1410256,1.0,32500.0
15607.0,0.4949702,0.026911,0.0635612,0.0515098,0.930544,0.0072403,0.8475634,0.0037037,0.0243665,0.0701468,0.0272904,0.939961,0.2184158,0.153913,0.5151515,57900.0
137560.0,0.4708418,0.5130852,0.137809,0.1248231,0.8103809,0.0386304,0.6597867,0.0034657,0.0454195,0.1161295,0.4540799,0.9884093,0.3598584,0.1071345,0.5606436,40300.0
602.0,0.5,0.1710963,0.1245847,0.1162791,0.9119601,0.0,0.7616822,0.0,0.0093458,0.0614035,0.1214953,0.9813084,0.254386,0.1875,0.5,33400.0
381.0,0.4776903,0.0,0.1784777,0.1407035,0.9028871,0.0,0.7464789,0.0,0.0070423,0.1977401,0.0,0.9295775,0.3333333,0.1481481,0.0,14999.0
33.0,0.3939394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2727273,0.0,1.0,0.3636364,0.0,1.0,41900.0
8024.0,0.4894068,0.0034895,0.1511715,0.0883573,0.9341974,0.0026171,0.839176,0.0010842,0.0180701,0.02433,0.0021684,0.9840983,0.0846262,0.0753425,0.4324324,231500.0
484.0,0.4979339,0.0041322,0.0206612,0.0246914,0.9070248,0.0,0.7709924,0.0076336,0.0687023,0.1602564,0.0076336,0.9694656,0.6410256,0.3333333,0.5,26000.0
2374.0,0.4911542,0.0016849,0.3989048,0.1597682,0.8188711,0.0,0.6866319,0.0008681,0.0529514,0.2629559,0.0,0.9965278,0.512476,0.0639269,0.2121212,51300.0
2154.0,0.5064995,0.0129991,0.0232126,0.0244591,0.95961,0.0,0.9081921,0.0014124,0.0282486,0.0585106,0.0127119,0.9985876,0.0159574,0.0588235,0.5172414,187700.0
18400.0,0.4831522,0.0032065,0.145,0.1073607,0.8331522,0.0357065,0.6998359,0.0056691,0.041474,0.0600196,0.0035805,0.8584216,0.40359,0.1233411,0.4495413,36900.0
184.0,0.4728261,0.0,0.1847826,0.1546392,0.8641304,0.0,0.68,0.0,0.0133333,0.0963855,0.0,1.0,0.3614458,0.15,1.0,14999.0
23421.0,0.4683831,0.0292473,0.1671577,0.138784,0.8284446,0.0238675,0.6781939,0.0020523,0.0278091,0.063251,0.0298615,0.9962032,0.3220225,0.056535,0.6158537,34300.0
1061.0,0.4778511,0.0150801,0.1536287,0.1407942,0.8039585,0.0,0.6239496,0.0021008,0.0441176,0.1778929,0.0231092,0.9789916,0.3195164,0.0696203,0.3333333,40400.0
11249.0,0.5276914,0.0257801,0.0238243,0.0254094,0.755356,0.0931638,0.684644,0.0063762,0.0932519,0.1153937,0.0260361,0.9816684,0.4883666,0.0802077,0.5853659,75700.0
5593.0,0.4813159,0.0001788,0.1426783,0.0944502,0.8971929,0.0207402,0.7693584,0.0044248,0.0149336,0.1253024,0.0,0.9894912,0.2549589,0.1393805,0.7924528,43800.0
166.0,0.4939759,0.0,0.2108434,0.0833333,0.873494,0.0,0.7246377,0.0,0.0289855,0.1038961,0.0,0.9855072,0.4025974,0.0,1.0,14999.0
38.0,0.6315789,0.0,0.1578947,0.2142857,0.8421053,0.0,0.6470588,0.0,0.0,0.4137931,0.0,1.0,0.3448276,0.0,0.0,14999.0
414.0,0.4710145,0.0748792,0.1376812,0.0730594,0.9589372,0.0,0.8827586,0.0,0.0,0.1618497,0.0758621,0.9931034,0.1560694,0.3,0.7272727,20500.0
13650.0,0.4649084,0.0047619,0.1854212,0.1206188,0.8561905,0.0148718,0.7268764,0.0015163,0.0477635,0.0665251,0.0051175,0.992608,0.2001062,0.0503331,0.3703704,180700.0
819.0,0.4981685,0.2295482,0.3028083,0.2506083,0.7240537,0.1855922,0.7517986,0.0,0.0143885,0.0825083,0.1223022,1.0,0.1122112,0.0652174,1.0,57100.0
92.0,0.4565217,0.0,0.3804348,0.14,0.8804348,0.0,0.7857143,0.0238095,0.0238095,0.5757576,0.0,1.0,0.5555556,0.0,0.0,27800.0
1341.0,0.4369873,0.0022371,0.2445936,0.1655629,0.836689,0.0,0.6482412,0.001675,0.0117253,0.119469,0.001675,0.9932998,0.3731563,0.0653595,0.7391304,17800.0
2635.0,0.4956357,0.000759,0.1514231,0.0812641,0.9195446,0.0,0.8140756,0.0063025,0.0262605,0.0275792,0.0021008,0.9947479,0.1521961,0.0540541,0.0,111700.0
275.0,0.5127273,0.0,0.1927273,0.0746269,0.88,0.0,0.7247706,0.0091743,0.0183486,0.1484375,0.0,1.0,0.3359375,0.15,0.75,14999.0
488.0,0.5102459,0.0,0.0860656,0.0669456,0.932377,0.0,0.8220859,0.0,0.0245399,0.0411765,0.0,1.0,0.3882353,0.137931,0.0,29300.0
7963.0,0.4981791,0.0315208,0.0615346,0.039039,0.8946377,0.0,0.7832618,0.0042918,0.0647353,0.1367706,0.0286123,0.9467096,0.2145724,0.1001451,0.1735537,112200.0
324.0,0.4845679,0.1975309,0.1759259,0.0958084,0.9506173,0.0,0.8648649,0.0,0.009009,0.1461538,0.1441441,1.0,0.2307692,0.1818182,1.0,25600.0
2819.0,0.4671869,0.0024832,0.1667258,0.1125166,0.8410784,0.0159631,0.7024867,0.0026643,0.0497336,0.128483,0.0,0.9955595,0.3397833,0.0422164,0.6,66900.0
320.0,0.459375,0.0,0.271875,0.1676301,0.80625,0.0,0.6174497,0.0,0.033557,0.1857923,0.0,1.0,0.284153,0.0882353,0.5714286,14999.0
3370.0,0.4759644,0.0029674,0.1795252,0.1296716,0.8308605,0.0210682,0.6727009,0.0028965,0.0296886,0.0805593,0.0007241,0.980449,0.4280959,0.0873016,0.1333333,75300.0
25399.0,0.4691917,0.0065751,0.1622899,0.1122979,0.6323871,0.1318556,0.5667452,0.0041783,0.1106707,0.035943,0.0034283,0.996036,0.3817393,0.0629782,0.3414634,37300.0
1581.0,0.4674257,0.2726123,0.1612903,0.1508314,0.8766603,0.0044276,0.7128874,0.0016313,0.0163132,0.0864382,0.2349103,0.9902121,0.2861401,0.1240876,0.3333333,27000.0
1790.0,0.4782123,0.0022346,0.1642458,0.120985,0.9195531,0.0,0.7955882,0.0,0.0073529,0.0381895,0.0029412,0.9970588,0.1640736,0.0540541,0.5555556,42600.0
749.0,0.4833111,0.0226969,0.105474,0.1007752,0.8958611,0.0,0.7564576,0.0,0.0369004,0.0996678,0.0184502,0.99631,0.1162791,0.2115385,0.7333333,109400.0
2446.0,0.5053148,0.0,0.0768602,0.0595041,0.9354047,0.0,0.8390244,0.0073171,0.0231707,0.0167866,0.0,0.9902439,0.1342926,0.1111111,0.0,49900.0
2715.0,0.492081,0.0662983,0.1285451,0.0725163,0.947698,0.0,0.8719262,0.0020492,0.0143443,0.024975,0.0512295,0.9590164,0.027972,0.1578947,0.4545455,69900.0
5371.0,0.4710482,0.0001862,0.1969838,0.1545231,0.8305716,0.0214113,0.6679139,0.0018709,0.0336763,0.0476615,0.0,0.984565,0.2797327,0.068314,0.5217391,32600.0
1842.0,0.4771987,0.0103149,0.1340934,0.0882658,0.8729642,0.0070575,0.7359307,0.0,0.046176,0.276618,0.008658,0.995671,0.2473904,0.0793651,0.5,122100.0
85.0,0.5529412,0.0,0.0588235,0.0,0.9176471,0.0,0.7741935,0.0,0.0,0.8652174,0.0,1.0,0.8130435,0.0909091,0.0,48800.0
111.0,0.4594595,0.045045,0.1081081,0.0833333,0.9099099,0.0,0.75,0.0,0.0,0.0909091,0.025,1.0,0.3181818,0.1538462,1.0,40900.0
4672.0,0.4991438,0.0511558,0.104024,0.0705128,0.8790668,0.0079195,0.749728,0.0021763,0.0304679,0.05111,0.0424374,0.9722524,0.3205989,0.0740741,0.047619,50800.0
4789.0,0.4838171,0.0022969,0.130925,0.0756472,0.9171017,0.0,0.8090692,0.0005967,0.0357995,0.0406411,0.0029833,0.9916468,0.0875787,0.059633,0.6363636,242700.0
781.0,0.4839949,0.3982074,0.1549296,0.1389578,0.9116517,0.0,0.7562724,0.0,0.0035842,0.1198738,0.3154122,0.9964158,0.29653,0.0952381,0.0,20300.0
218.0,0.5366972,0.0,0.1238532,0.1287129,0.8715596,0.0,0.7,0.0,0.05,0.1111111,0.0,1.0,0.1888889,0.0714286,1.0,14999.0
2987.0,0.4871108,0.0184131,0.0776699,0.0809399,0.9327084,0.0,0.8312318,0.0048497,0.0203686,0.0811052,0.0155189,0.9961203,0.1729055,0.0622222,0.2909091,53100.0
456.0,0.5285088,0.0,0.0285088,0.0604651,0.9364035,0.0,0.7815126,0.0,0.0252101,0.125,0.0,1.0,0.8455882,0.0810811,1.0,55300.0
717.0,0.5076709,0.0,0.2064156,0.1671388,0.8856346,0.0,0.7194245,0.0,0.0143885,0.1472393,0.0,0.9964029,0.3374233,0.238806,1.0,19200.0
852.0,0.4483568,0.0070423,0.1760563,0.1425532,0.8556338,0.0,0.6848485,0.0030303,0.0424242,0.0294118,0.0030303,1.0,0.2235294,0.1264368,1.0,28900.0
210.0,0.4714286,0.0,0.1619048,0.1891892,0.8142857,0.0,0.5666667,0.0,0.0,0.0909091,0.0,1.0,0.2020202,0.0666667,0.0,14999.0
538.0,0.4665428,0.0910781,0.1821561,0.1637631,0.8624535,0.0,0.685446,0.0093897,0.028169,0.1744186,0.0938967,0.9859155,0.255814,0.0909091,0.3333333,21800.0
851.0,0.4453584,0.0,0.1891892,0.1610169,0.8648649,0.0,0.6697819,0.0031153,0.0186916,0.0558824,0.0,0.9968847,0.4470588,0.1521739,0.0,14999.0
4541.0,0.5038538,0.0052852,0.0955737,0.0754549,0.8573002,0.0002202,0.6935294,0.0029412,0.0670588,0.3364559,0.0041176,0.9947059,0.274395,0.0919283,0.4444444,124800.0
1809.0,0.4494196,0.0005528,0.1978994,0.1716867,0.8419016,0.0016584,0.6551282,0.0012821,0.0153846,0.0636255,0.0012821,0.9987179,0.3565426,0.0772201,1.0,27100.0
417.0,0.4436451,0.0959233,0.2038369,0.1508621,0.8609113,0.0,0.7076023,0.005848,0.0233918,0.1363636,0.0935673,1.0,0.2373737,0.097561,1.0,22400.0
160.0,0.51875,0.0,0.1875,0.0909091,0.875,0.0,0.7076923,0.0,0.0153846,0.2528736,0.0,1.0,0.3103448,0.0666667,0.0,14999.0
303.0,0.4719472,0.0,0.2409241,0.2,0.8448845,0.0,0.6518519,0.0,0.0,0.1290323,0.0,0.9925926,0.3419355,0.0625,0.8571429,15200.0
866.0,0.4803695,0.0,0.2136259,0.1733333,0.8383372,0.0,0.6346667,0.0,0.008,0.0920097,0.0,1.0,0.3389831,0.0933333,0.8888889,14999.0
