Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
50.0,248.75,39,1034.3125,0.013043478,0.017826087,0.0,0.0,a3,c5,Dec,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,26,668.5,0.0,0.007407407,0.0,0.0,a0,c1,Nov,k1,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
33.5,0.0,33,880.6333333,0.0,0.034117647,0.0,0.0,a1,c0,Dec,k1,l1,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,15,956.3333333,0.013333333,0.046666667,20.13907622,0.0,a0,c0,Nov,k1,l1,m2,n0,Returning_Visitor,o0,p0
208.8888889,134.0,37,1335.809127,0.024242424,0.038460744,6.062330164,0.0,a4,c4,Dec,k0,l0,m5,n0,Returning_Visitor,o0,p0
0.0,0.0,49,3247.583333,0.025531915,0.037163121,0.0,0.0,a0,c0,Dec,k1,l3,m8,n0,Returning_Visitor,o1,p0
46.0,0.0,13,195.0,0.0,0.008333333,0.0,0.0,a2,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
107.8,0.0,11,362.6,0.0,0.004761905,0.0,0.0,a3,c0,Sep,k1,l1,m1,n3,Returning_Visitor,o0,p0
0.0,0.0,26,1312.333333,0.036538462,0.054230769,0.0,0.0,a0,c0,Nov,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,11,1712.416667,0.018181818,0.036363636,0.0,0.0,a0,c0,Nov,k2,l1,m0,n9,Returning_Visitor,o1,p0
215.25,0.0,29,672.125,0.0,0.011764706,22.82159308,0.0,a6,c0,Nov,k1,l1,m0,n7,New_Visitor,o1,p1
0.0,0.0,15,729.0,0.0,0.033333333,0.0,0.0,a0,c0,Nov,k2,l1,m0,n7,New_Visitor,o1,p0
21.2,0.0,23,1053.175758,0.002083333,0.014583333,0.0,0.0,a3,c0,Jul,k2,l1,m2,n3,Returning_Visitor,o0,p0
9.0,0.0,13,858.8333333,0.014285714,0.051190476,0.0,0.0,a1,c0,Nov,k0,l0,m5,n10,Returning_Visitor,o0,p1
118.5,8.5,62,2910.632251,0.005833333,0.017587302,25.05062136,0.0,a4,c1,Nov,k2,l1,m0,n1,Returning_Visitor,o0,p1
139.575,0.0,30,986.5,0.0,0.011428571,36.39286104,0.0,a7,c0,Dec,k1,l9,m0,n1,New_Visitor,o0,p1
0.0,0.0,2,3.0,0.1,0.15,0.0,0.0,a0,c0,May,k1,l1,m3,n12,Returning_Visitor,o0,p0
39.8,239.8,216,14577.08498,0.002739726,0.013368848,0.888485964,0.0,a5,c2,Aug,k1,l1,m2,n12,Returning_Visitor,o0,p0
500.0,0.0,54,2201.710714,0.000595238,0.011252834,2.82745293,0.0,a9,c0,Dec,k1,l4,m0,n0,Returning_Visitor,o0,p0
127.8,0.0,15,766.8238095,0.0,0.0,65.4726506,0.0,a5,c0,Aug,k0,l7,m3,n0,Returning_Visitor,o0,p1
157.3166667,0.0,48,691.95,0.012666667,0.021380952,6.887181233,0.0,a8,c0,Oct,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k7,l0,m1,n7,New_Visitor,o0,p0
0.0,0.0,5,66.0,0.0,0.053333333,0.0,0.0,a0,c0,Mar,k0,l1,m2,n2,Returning_Visitor,o0,p0
104.0,0.0,5,152.5,0.028571429,0.057142857,64.95645099,0.0,a1,c0,Dec,k1,l12,m8,n19,Returning_Visitor,o0,p1
170.8333333,0.0,79,1193.517172,0.0,0.002821869,0.0,0.0,a5,c0,Oct,k3,l0,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,48,2492.166667,0.0,0.014583333,0.0,0.0,a0,c0,Nov,k1,l3,m0,n1,Returning_Visitor,o0,p0
127.0,0.0,19,1431.666667,0.0,0.01,0.0,0.2,a2,c0,May,k1,l1,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,15,327.5,0.0,0.013333333,0.0,0.0,a0,c0,May,k1,l1,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,9,82.5,0.0,0.033333333,0.0,0.0,a0,c0,Dec,k1,l1,m0,n0,Returning_Visitor,o0,p0
19.66666667,0.0,14,512.1111111,0.028571429,0.03,0.0,0.0,a1,c0,Mar,k2,l1,m2,n8,Returning_Visitor,o1,p0
0.0,48.0,32,1808.333333,0.05,0.075208333,12.484125,0.4,a0,c1,May,k2,l1,m7,n0,Returning_Visitor,o0,p1
0.0,0.0,15,1652.0,0.04,0.073333333,0.0,0.0,a0,c0,May,k1,l4,m0,n2,Returning_Visitor,o0,p0
122.0,0.0,71,1096.876822,0.0,0.003014129,0.0,0.0,a1,c0,Nov,k2,l1,m0,n5,Returning_Visitor,o0,p0
0.0,0.0,14,198.5221501,0.001230769,0.06797235,0.0,0.0,a0,c0,Mar,k0,l0,m8,n0,Returning_Visitor,o0,p0
3.0,0.0,9,133.3666667,0.054545455,0.042424242,4.760328465,0.0,a1,c0,Jul,k2,l1,m3,n0,Returning_Visitor,o0,p1
10.0,0.0,23,271.5785714,0.0,0.008333333,0.0,0.0,a1,c0,Aug,k1,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,6,36.0,0.066666667,0.133333333,0.0,0.0,a0,c0,Mar,k3,l0,m0,n2,Returning_Visitor,o1,p0
107.04,53.2,114,5066.6611,0.006666667,0.016180556,0.0,0.0,a6,c3,Nov,k2,l1,m2,n2,Returning_Visitor,o1,p0
42.6,41.5,18,1049.516667,0.023809524,0.03968254,14.25648352,0.0,a3,c2,Mar,k2,l1,m1,n2,Returning_Visitor,o1,p1
0.0,0.0,13,350.8333333,0.0,0.030769231,0.0,0.6,a0,c0,May,k2,l1,m8,n12,Returning_Visitor,o0,p0
0.0,0.0,8,612.0,0.0,0.014285714,0.0,0.0,a0,c0,Mar,k2,l2,m0,n1,New_Visitor,o1,p0
0.0,45.5,117,3228.502137,0.005932203,0.018995891,0.0,0.0,a0,c3,Nov,k0,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,10,677.6666667,0.0,0.022222222,0.0,0.0,a0,c0,Dec,k3,l0,m2,n1,New_Visitor,o0,p0
70.5,0.0,12,541.5357143,0.0,0.008333333,115.7819471,0.0,a1,c0,Nov,k1,l4,m2,n1,New_Visitor,o1,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,June,k0,l0,m8,n4,Returning_Visitor,o0,p0
0.0,0.0,31,3888.166667,0.02,0.031111111,0.0,0.0,a0,c0,Mar,k1,l3,m2,n0,Returning_Visitor,o0,p0
65.16666667,0.0,123,5969.573168,0.001538462,0.013923077,10.69237969,0.0,a9,c0,Nov,k1,l0,m0,n1,New_Visitor,o0,p1
368.8333333,0.0,115,5016.351205,0.006837607,0.0220259,0.0,0.4,a4,c0,May,k1,l1,m2,n12,Returning_Visitor,o0,p0
374.0,0.0,3,1370.0,0.0,0.025,0.0,0.0,a2,c0,Mar,k1,l1,m0,n7,Returning_Visitor,o0,p0
0.0,0.0,1,8.0,0.0,0.0,0.0,0.0,a0,c0,Sep,k1,l1,m1,n0,Returning_Visitor,o0,p0
85.0,0.0,3,43.5,0.0,0.05,0.0,0.0,a4,c0,Dec,k0,l0,m0,n7,New_Visitor,o1,p0
114.6666667,0.0,14,222.6666667,0.08,0.097777778,0.0,0.8,a5,c0,May,k2,l1,m2,n12,Returning_Visitor,o0,p0
169.5,0.0,50,1557.916667,0.003773585,0.013207547,0.0,0.0,a7,c0,Dec,k0,l0,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,32,749.25,0.0,0.00625,0.0,0.0,a0,c0,Dec,k1,l1,m2,n7,New_Visitor,o0,p0
0.0,0.0,4,27.5,0.1,0.15,0.0,0.0,a0,c0,Dec,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,15,383.4583333,0.0,0.029333333,0.0,0.0,a0,c0,Dec,k1,l1,m1,n1,Returning_Visitor,o0,p0
98.91666667,0.0,110,4096.712716,0.002654867,0.011061947,0.0,0.0,a4,c0,Nov,k0,l1,m5,n1,Returning_Visitor,o0,p0
0.0,0.0,4,72.4,0.1,0.125,0.0,0.0,a0,c0,Jul,k0,l0,m2,n2,Returning_Visitor,o0,p0
245.7333333,1511.7,439,21857.04648,0.003588626,0.012497612,11.43923328,0.0,a12,c4,Sep,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,36,472.6666667,0.075675676,0.100510511,0.0,0.8,a0,c0,May,k2,l1,m6,n12,Returning_Visitor,o0,p0
0.0,0.0,6,66.5,0.011111111,0.111111111,0.0,0.4,a0,c0,May,k1,l1,m4,n3,Returning_Visitor,o0,p0
0.0,0.0,3,258.0,0.0,0.066666667,0.0,0.0,a0,c0,May,k2,l1,m2,n3,Returning_Visitor,o1,p0
0.0,0.0,23,456.3333333,0.043478261,0.068115942,0.0,0.0,a0,c1,May,k1,l3,m2,n5,Returning_Visitor,o0,p0
0.0,0.0,75,2532.960656,0.004266667,0.030748538,0.0,0.0,a0,c0,Aug,k0,l5,m0,n0,Returning_Visitor,o0,p0
43.0,0.0,11,610.0,0.0,0.015384615,0.0,0.0,a3,c0,Mar,k1,l3,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,12,482.5,0.02,0.04,0.0,0.0,a0,c0,Nov,k0,l1,m0,n9,Returning_Visitor,o0,p0
0.0,0.0,10,269.0,0.0,0.02,0.0,0.0,a0,c0,May,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,38,643.9,0.026315789,0.057894737,0.0,0.0,a0,c0,June,k1,l3,m8,n2,Returning_Visitor,o0,p0
0.0,0.0,6,184.0,0.066666667,0.116666667,0.0,0.0,a0,c0,Nov,k1,l9,m3,n2,Returning_Visitor,o0,p0
39.5,51.0,33,814.5,0.006060606,0.01969697,0.0,0.8,a3,c2,May,k1,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,5,50.5,0.0,0.04,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o1,p0
57.0,0.0,28,724.0666667,0.007407407,0.017283951,32.98533333,0.0,a2,c0,May,k0,l0,m0,n3,Returning_Visitor,o0,p1
0.0,0.0,11,1027.0,0.0,0.054545455,0.0,0.0,a0,c0,Nov,k1,l1,m1,n2,Returning_Visitor,o0,p0
67.0,725.5,101,4713.8,0.009444444,0.010481956,20.62474136,0.0,a7,c2,May,k0,l0,m5,n2,Returning_Visitor,o1,p1
64.0,0.0,15,188.5,0.0,0.007142857,0.0,0.0,a1,c0,May,k1,l3,m1,n1,Returning_Visitor,o0,p0
17.0,1231.0,8,27.375,0.038888889,0.088888889,0.0,0.0,a2,c2,Nov,k1,l1,m0,n10,Returning_Visitor,o0,p0
89.0,0.0,29,1183.233333,0.013793103,0.025517241,0.0,0.2,a6,c1,May,k2,l1,m0,n1,Returning_Visitor,o0,p0
14.0,0.0,81,1441.910588,0.002469136,0.013932981,2.76959892,0.0,a2,c0,Nov,k1,l1,m2,n1,Returning_Visitor,o0,p0
10.3,0.0,142,4204.433333,0.009722222,0.021345899,0.770991864,0.0,a2,c0,Jul,k1,l1,m3,n12,Returning_Visitor,o0,p0
32.75,0.0,24,553.8333333,0.0,0.024,8.958652232,0.0,a1,c0,Dec,k1,l1,m0,n1,Returning_Visitor,o0,p0
169.2,0.0,24,1433.163333,0.008333333,0.006944444,0.0,0.0,a1,c0,Aug,k2,l1,m2,n3,Returning_Visitor,o1,p1
0.0,0.0,96,2857.712454,0.002393617,0.019742908,0.0,0.0,a0,c0,Nov,k2,l1,m0,n5,Returning_Visitor,o1,p0
241.6,0.0,28,920.7,0.0,0.015555556,0.0,0.0,a2,c0,Nov,k0,l7,m2,n19,Returning_Visitor,o0,p0
44.0,0.0,54,1391.733333,0.005357143,0.022619048,0.0,0.0,a5,c0,Dec,k1,l1,m3,n0,Returning_Visitor,o0,p0
227.6,0.0,27,1301.3,0.020689655,0.022413793,5.904407563,0.0,a1,c0,Aug,k1,l1,m0,n2,Returning_Visitor,o0,p0
134.5,330.0,7,169.5,0.016666667,0.018888889,0.0,0.8,a4,c2,May,k2,l1,m0,n2,Returning_Visitor,o0,p0
155.6078431,14.0,108,2942.021588,0.00025974,0.013002525,7.890931935,0.0,a3,c1,Dec,k0,l0,m1,n9,Returning_Visitor,o0,p1
168.429198,10.0,98,2806.829918,0.01314475,0.039029125,0.546128304,0.0,a15,c2,May,k1,l1,m2,n1,Returning_Visitor,o1,p0
513.5535714,186.0,105,8704.372405,0.026260504,0.050212934,2.579064935,0.0,a10,c9,May,k2,l1,m1,n10,Returning_Visitor,o1,p0
275.0844444,0.0,70,806.0266667,0.0,0.002666667,0.0,0.0,a7,c0,Oct,k1,l4,m0,n1,New_Visitor,o0,p0
16.0,0.0,10,399.0,0.015384615,0.046153846,0.0,0.0,a2,c0,Nov,k0,l0,m0,n7,Returning_Visitor,o0,p0
253.9,218.0,91,2869.788095,0.002,0.005452381,0.0,0.0,a10,c7,May,k2,l1,m2,n3,Returning_Visitor,o0,p0
470.0,0.0,21,2046.5,0.016,0.032,21.5952,0.0,a3,c0,May,k1,l5,m0,n2,Returning_Visitor,o0,p0
66.0,0.0,18,229.75,0.021052632,0.031578947,0.0,0.0,a2,c0,Mar,k3,l1,m0,n2,Returning_Visitor,o0,p0
182.0,0.0,15,484.0,0.0,0.015686275,0.0,0.0,a4,c0,May,k1,l5,m8,n2,Returning_Visitor,o0,p0
0.0,0.0,65,1931.512121,0.0,0.025128205,0.0,0.0,a0,c0,Dec,k1,l1,m2,n1,Returning_Visitor,o0,p0
209.625,118.75,21,398.0,0.006896552,0.02183908,0.0,0.0,a5,c2,Dec,k1,l1,m3,n1,New_Visitor,o0,p0
160.3333333,0.0,31,590.5166667,0.005208333,0.009657738,0.0,0.0,a7,c0,May,k0,l0,m0,n3,Returning_Visitor,o1,p0
16.2,0.0,3,268.0,0.0,0.04,49.55482147,0.0,a2,c0,Nov,k1,l1,m4,n4,New_Visitor,o0,p0
0.0,0.0,6,30.0,0.183333333,0.188888889,0.0,0.8,a0,c0,May,k2,l1,m5,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,June,k1,l3,m2,n3,New_Visitor,o0,p0
0.0,0.0,33,1412.316667,0.012121212,0.051717172,0.0,0.0,a0,c0,Nov,k1,l4,m2,n0,Returning_Visitor,o0,p1
157.3889922,338.4,46,1624.935625,0.005357143,0.021391443,0.0,0.0,a11,c3,Nov,k2,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,5,1377.25,0.18,0.186666667,0.0,0.0,a0,c0,Nov,k2,l1,m5,n0,Returning_Visitor,o0,p0
0.0,0.0,2,7.0,0.0,0.1,0.0,0.0,a0,c0,Mar,k1,l4,m5,n0,Returning_Visitor,o0,p0
20.0,35.5,35,946.5952381,0.0,0.013333333,0.0,0.0,a1,c1,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,48,755.175,0.000472813,0.026312057,13.18501,0.0,a0,c0,Dec,k1,l1,m3,n9,Returning_Visitor,o0,p1
0.0,0.0,4,82.0,0.0,0.05,0.0,0.0,a0,c0,Nov,k1,l1,m3,n0,Returning_Visitor,o0,p0
275.5166667,288.375,60,1276.594048,0.0,0.00952381,5.45243266,0.0,a12,c2,Nov,k3,l0,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,8,128.5,0.0,0.025,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,1,67.0,0.1,0.133333333,0.0,0.0,a0,c0,Mar,k2,l2,m0,n2,Returning_Visitor,o0,p0
7.0,0.0,63,2219.866667,0.003174603,0.023129252,0.0,0.0,a2,c0,Nov,k1,l1,m3,n1,Returning_Visitor,o1,p0
0.0,0.0,19,421.6,0.068421053,0.077192982,6.624947368,0.6,a0,c0,May,k2,l1,m1,n12,Returning_Visitor,o0,p1
0.0,0.0,4,19.6,0.075,0.108333333,0.0,0.0,a0,c0,May,k2,l1,m5,n3,Returning_Visitor,o1,p0
1220.914286,1005.4,280,18171.79454,0.017486109,0.038980418,5.697658998,0.0,a14,c4,Jul,k1,l1,m0,n2,Returning_Visitor,o0,p0
45.5,0.0,9,122.25,0.0,0.018181818,0.0,0.0,a2,c0,Dec,k1,l1,m6,n1,New_Visitor,o0,p0
0.0,0.0,5,75.5,0.02,0.013333333,0.0,0.0,a0,c0,Mar,k0,l0,m1,n8,Returning_Visitor,o1,p0
269.0416667,64.5,171,6400.430101,0.006967985,0.017556729,4.213364204,0.0,a8,c3,Nov,k0,l0,m0,n0,Returning_Visitor,o0,p1
196.0,138.5,11,227.5,0.0,0.006666667,0.0,0.0,a7,c3,Mar,k2,l1,m4,n7,New_Visitor,o1,p0
35.0,0.0,11,131.3,0.0,0.015384615,0.0,0.0,a2,c0,Mar,k1,l1,m0,n1,New_Visitor,o0,p0
16.0,0.0,44,2939.625,0.0,0.002222222,32.81205711,0.0,a1,c0,Nov,k1,l1,m7,n1,Returning_Visitor,o0,p1
0.0,0.0,2,48.4,0.0,0.0,34.03997536,0.0,a0,c0,Sep,k1,l1,m3,n0,Returning_Visitor,o0,p1
0.0,0.0,24,182.4166667,0.0,0.0375,0.0,0.0,a0,c0,May,k1,l1,m8,n1,Returning_Visitor,o1,p0
0.0,8.0,31,651.6666667,0.0,0.025,0.0,0.0,a0,c1,Dec,k3,l0,m0,n1,New_Visitor,o1,p0
151.8,0.0,10,265.4,0.0,0.007692308,0.0,0.0,a4,c0,Jul,k0,l0,m0,n4,New_Visitor,o0,p0
0.0,0.0,5,20.2,0.18,0.186666667,0.0,0.0,a0,c0,Aug,k2,l1,m3,n19,Returning_Visitor,o0,p0
5.0,0.0,6,119.6,0.0,0.014285714,0.0,0.0,a1,c0,Jul,k1,l1,m0,n1,New_Visitor,o0,p1
281.0,0.0,16,453.75,0.0,0.005263158,0.0,0.0,a3,c0,Mar,k1,l1,m4,n1,New_Visitor,o0,p0
29.2,0.0,66,1364.873333,0.0171875,0.036488095,16.1347001,0.0,a1,c0,Jul,k0,l0,m7,n0,Returning_Visitor,o1,p0
0.0,0.0,10,276.0,0.044444444,0.055555556,0.0,0.0,a0,c0,Mar,k2,l1,m2,n9,Returning_Visitor,o0,p0
0.0,3.0,51,5407.788889,0.001923077,0.020120574,7.793528571,0.0,a0,c1,May,k1,l1,m2,n1,Returning_Visitor,o0,p0
141.0583333,0.0,46,1728.866268,0.0,0.019059741,0.0,0.0,a6,c0,June,k1,l1,m6,n3,Returning_Visitor,o0,p0
60.0,0.0,29,1846.63547,0.006896552,0.040147783,0.0,0.0,a3,c0,May,k2,l1,m7,n5,Returning_Visitor,o0,p0
9.0,0.0,23,1516.2,0.016,0.028,17.72722287,0.0,a2,c0,June,k1,l1,m4,n1,Returning_Visitor,o0,p1
0.0,0.0,39,1159.541667,0.00125,0.03125,0.0,0.0,a1,c0,Nov,k1,l1,m5,n1,Returning_Visitor,o1,p1
0.0,0.0,24,1163.266667,0.061111111,0.083333333,27.287869,0.0,a0,c0,Oct,k0,l0,m3,n0,Returning_Visitor,o1,p1
0.0,0.0,10,267.25,0.0,0.011111111,0.0,0.0,a0,c0,Dec,k1,l3,m6,n1,New_Visitor,o1,p0
96.6,0.0,15,276.7333333,0.010526316,0.021052632,69.46239458,0.0,a4,c0,Oct,k1,l1,m0,n3,Returning_Visitor,o1,p1
40.66666667,0.0,49,783.45,0.0,0.007692308,4.272807692,0.0,a6,c0,May,k1,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.4,a0,c0,May,k1,l3,m5,n5,Returning_Visitor,o0,p0
0.0,0.0,12,317.8333333,0.0,0.005555556,0.0,0.0,a0,c0,Feb,k0,l0,m0,n3,Returning_Visitor,o1,p0
0.0,0.0,30,1372.455556,0.012903226,0.021505376,21.14016404,0.0,a0,c0,Sep,k1,l1,m6,n0,Returning_Visitor,o0,p0
0.0,0.0,2,69.0,0.0,0.05,0.0,0.0,a0,c0,May,k2,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,12,1287.0,0.0,0.016666667,0.0,0.4,a0,c0,May,k3,l1,m1,n12,Returning_Visitor,o0,p0
26.75,0.0,20,1029.25,0.021153846,0.03974359,0.0,0.0,a4,c1,Nov,k0,l0,m0,n1,Returning_Visitor,o0,p0
4.0,0.0,62,3000.250794,0.004918033,0.029535519,0.0,0.0,a1,c0,May,k1,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,59,2886.841667,0.0,0.025574713,0.0,0.0,a0,c0,Nov,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,11,398.6944444,0.014814815,0.059259259,0.0,0.0,a0,c0,Nov,k0,l7,m2,n10,Returning_Visitor,o0,p0
0.0,0.0,11,399.6666667,0.054545455,0.072727273,0.0,0.8,a0,c0,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
224.875,0.0,21,845.75,0.0,0.008695652,0.0,0.0,a6,c0,Dec,k7,l12,m8,n19,Other,o0,p0
275.74,64.4,16,273.7066667,0.0,0.0084,16.37978199,0.0,a9,c1,Oct,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Feb,k1,l1,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,7,197.0,0.0,0.042857143,0.0,0.0,a0,c0,Dec,k1,l1,m2,n1,New_Visitor,o0,p0
0.0,0.0,80,1987.533333,0.035,0.06514881,0.0,0.8,a0,c0,May,k1,l1,m0,n5,Returning_Visitor,o0,p0
18.0,0.0,12,180.75,0.0,0.014285714,0.0,0.0,a2,c0,Nov,k1,l1,m0,n1,New_Visitor,o0,p0
51.0,0.0,23,637.5,0.0,0.009090909,0.0,0.0,a2,c0,May,k1,l1,m2,n12,Returning_Visitor,o0,p0
0.0,0.0,5,109.0,0.0,0.025,0.0,0.8,a0,c0,May,k0,l0,m3,n0,Returning_Visitor,o0,p0
112.2666667,0.0,49,1503.490909,0.0,0.003508772,0.0,0.0,a13,c0,Mar,k1,l1,m1,n1,New_Visitor,o0,p0
90.0,0.0,6,677.0,0.0,0.04,0.0,0.0,a1,c0,Dec,k7,l12,m8,n19,Other,o0,p0
266.25,0.0,172,4098.699853,0.003314917,0.016214742,2.90865324,0.0,a15,c0,Nov,k1,l1,m6,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k2,l1,m2,n10,Returning_Visitor,o0,p0
0.0,6.0,1,25.0,0.0,0.066666667,0.0,1.0,a0,c2,May,k2,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,16,530.625,0.0,0.0125,0.0,0.0,a0,c0,Nov,k1,l4,m2,n2,Returning_Visitor,o1,p0
175.9345238,54.5,229,6606.783899,0.00373444,0.015020196,8.896836973,0.0,a9,c4,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,9,651.0,0.0,0.022222222,68.258708,0.0,a0,c0,Nov,k1,l1,m1,n1,Returning_Visitor,o0,p1
0.0,0.0,6,123.75,0.0,0.011111111,0.0,0.0,a0,c0,Dec,k1,l1,m6,n5,Returning_Visitor,o0,p0
0.0,0.0,8,534.875,0.008888889,0.074074074,0.0,0.0,a1,c0,Nov,k1,l1,m0,n9,Returning_Visitor,o0,p0
793.75,0.0,65,3186.958333,0.011594203,0.019935588,0.0,0.0,a3,c1,Nov,k0,l0,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,17,1032.9,0.0,0.013333333,0.0,0.0,a0,c0,Nov,k1,l3,m0,n1,Returning_Visitor,o0,p0
141.6333333,0.0,13,386.3,0.0,0.023529412,0.0,0.0,a10,c0,Sep,k1,l1,m0,n2,Returning_Visitor,o0,p0
43.0,0.0,43,1223.347222,0.0,0.004545455,0.0,0.0,a1,c0,Mar,k0,l0,m2,n1,Returning_Visitor,o0,p0
85.0,0.0,19,599.0,0.015,0.035,0.0,0.0,a4,c0,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,4,80.0,0.05,0.075,0.0,0.0,a0,c0,Mar,k2,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,7,2478.0,0.028571429,0.057142857,0.0,0.0,a0,c0,Nov,k1,l1,m0,n10,Returning_Visitor,o1,p1
630.5333333,0.0,33,357.8895238,0.0,0.007894737,0.0,0.0,a2,c0,Oct,k2,l1,m6,n3,Returning_Visitor,o0,p0
2.0,0.0,0,0.0,0.1,0.1,0.0,0.0,a2,c0,May,k0,l0,m2,n1,Returning_Visitor,o1,p0
0.0,451.5,28,674.4345238,0.005882353,0.017647059,0.0,0.0,a0,c6,May,k2,l1,m3,n0,Returning_Visitor,o1,p0
0.0,0.0,6,1038.0,0.033333333,0.066666667,0.0,0.0,a0,c0,Dec,k1,l3,m0,n1,Returning_Visitor,o0,p0
82.0,0.0,62,1243.17619,0.006451613,0.00983871,0.0,0.0,a1,c0,Dec,k0,l0,m5,n1,Returning_Visitor,o0,p0
380.8,0.0,50,2653.196667,0.015686275,0.027908497,0.0,0.0,a7,c0,Aug,k1,l1,m1,n0,Returning_Visitor,o0,p0
12.5,0.0,3,55.5,0.0,0.08,0.0,0.0,a1,c0,Nov,k0,l0,m0,n7,Returning_Visitor,o1,p0
0.0,0.0,11,458.5,0.0,0.007407407,0.0,0.0,a0,c0,May,k0,l0,m0,n3,Returning_Visitor,o1,p0
0.0,0.0,24,648.0678571,0.016666667,0.035648148,0.0,0.4,a0,c0,May,k1,l1,m2,n0,Returning_Visitor,o0,p0
173.8,124.8,7,411.6,0.0,0.017272727,0.0,0.0,a3,c2,Aug,k0,l0,m0,n3,Returning_Visitor,o1,p0
0.0,114.8,22,583.0933333,0.0,0.015942029,2.749716646,0.0,a0,c3,Sep,k0,l0,m2,n0,Returning_Visitor,o0,p1
29.25,0.0,3,67.66666667,0.0,0.04,0.0,0.0,a1,c1,Dec,k7,l12,m8,n19,Other,o0,p0
138.5,0.0,27,546.6071429,0.013095238,0.034702381,0.0,0.0,a6,c0,Dec,k0,l7,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k2,l1,m2,n1,Returning_Visitor,o0,p0
15.0,0.0,1,8.0,0.0,0.066666667,0.0,0.0,a2,c0,Nov,k1,l3,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,15,1074.428571,0.015384615,0.021538462,0.0,0.0,a0,c0,Mar,k2,l1,m0,n0,Returning_Visitor,o0,p0
90.0,0.0,19,921.6,0.02,0.03,55.46963196,0.0,a2,c0,Nov,k2,l1,m2,n7,Returning_Visitor,o0,p1
217.4,67.4,24,428.3,0.0,0.007142857,0.0,0.0,a8,c2,Sep,k1,l3,m3,n4,New_Visitor,o0,p0
143.1666667,0.0,50,925.947619,0.0,0.010160428,13.60512012,0.0,a6,c0,Mar,k1,l1,m0,n1,Returning_Visitor,o0,p1
173.9444444,0.0,14,890.5277778,0.0,0.028571429,52.74177636,0.0,a3,c0,Dec,k3,l4,m4,n9,Returning_Visitor,o0,p1
0.0,0.0,9,324.5,0.014814815,0.022222222,0.0,0.0,a0,c0,Mar,k0,l1,m5,n0,Returning_Visitor,o0,p0
323.55,0.0,46,1044.8,0.017021277,0.019756839,0.0,0.0,a10,c0,May,k2,l1,m6,n3,Returning_Visitor,o0,p0
