Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,18,356.5,0.0125,0.025,0.0,0.6,a0,c0,May,k1,l1,m2,n1,New_Visitor,o0,p0
1261.916667,985.4190476,30,1956.022222,0.0030839,0.022907353,0.0,0.6,a14,c12,May,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,4,6.0,0.1,0.15,0.0,0.0,a0,c0,June,k1,l1,m1,n3,Returning_Visitor,o0,p0
98.85,129.0,5,22.05,0.0,0.015384615,0.0,0.0,a12,c1,Oct,k1,l1,m0,n3,Returning_Visitor,o0,p0
99.33333333,28.5,5,345.5,0.0,0.011111111,0.0,0.0,a6,c1,Mar,k1,l1,m2,n7,New_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k2,l1,m3,n1,Returning_Visitor,o1,p0
0.0,0.0,24,671.0886525,0.026666667,0.036566293,0.0,0.0,a0,c0,Nov,k0,l0,m2,n1,Returning_Visitor,o0,p0
28.0,0.0,12,408.5,0.0,0.018181818,0.0,0.0,a1,c0,May,k0,l7,m2,n2,Returning_Visitor,o1,p0
15.1,0.0,9,248.05,0.0,0.01875,0.0,0.0,a1,c0,Sep,k2,l1,m3,n3,New_Visitor,o0,p0
69.0,0.0,37,769.0,0.0,0.004273504,47.93128205,0.0,a3,c0,May,k2,l1,m2,n1,New_Visitor,o1,p1
15.0,0.0,7,50.5,0.0,0.028571429,0.0,0.0,a2,c0,Mar,k1,l1,m0,n2,Returning_Visitor,o0,p0
79.4,0.0,11,394.0,0.0,0.005555556,0.0,0.0,a3,c0,Aug,k2,l1,m2,n0,Returning_Visitor,o1,p0
33.5,91.0,31,1271.821212,0.0,0.011505376,1.592774194,0.0,a2,c1,Mar,k0,l7,m3,n0,Returning_Visitor,o0,p1
134.5,0.0,11,237.6666667,0.0,0.018181818,0.0,0.0,a5,c0,Dec,k2,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,4,35.0,0.0,0.05,0.0,0.0,a0,c0,Mar,k1,l1,m8,n2,Returning_Visitor,o0,p0
0.0,0.0,2,87.0,0.0,0.033333333,0.0,0.0,a0,c0,Nov,k2,l1,m3,n10,Returning_Visitor,o0,p0
0.0,0.0,5,74.0,0.0,0.04,0.0,0.0,a0,c0,Mar,k1,l1,m0,n9,Returning_Visitor,o0,p0
33.86666667,32.7,109,1759.686519,0.0,0.009734513,48.73081038,0.0,a2,c4,Oct,k3,l0,m2,n5,Returning_Visitor,o0,p1
100.5,0.0,95,1453.640882,0.002105263,0.012761333,0.0,0.0,a3,c0,Dec,k1,l1,m2,n1,New_Visitor,o0,p0
34.0,0.0,69,2456.297619,0.001408451,0.003553372,0.0,0.0,a6,c0,May,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,5,125.75,0.066666667,0.14,0.0,0.0,a0,c0,Nov,k2,l1,m0,n9,Returning_Visitor,o1,p0
0.0,0.0,17,391.8666667,0.0,0.029411765,0.0,1.0,a0,c0,May,k1,l1,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,8,258.8333333,0.0375,0.03125,0.0,0.0,a0,c0,May,k2,l1,m5,n3,Returning_Visitor,o1,p0
0.0,0.0,31,688.1666667,0.0,0.019354839,0.0,0.0,a0,c0,Mar,k3,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,13,158.3333333,0.015384615,0.061538462,0.0,0.4,a0,c0,May,k1,l1,m2,n12,Returning_Visitor,o0,p0
209.375,0.0,43,2754.117424,0.0046875,0.033875153,13.68108942,0.0,a12,c0,Dec,k2,l1,m2,n1,Returning_Visitor,o0,p0
960.0,0.0,10,1218.0,0.0,0.018181818,0.0,0.0,a3,c0,Mar,k1,l4,m0,n1,New_Visitor,o0,p0
70.0,0.0,24,496.6666667,0.0,0.002173913,0.0,0.0,a1,c0,May,k0,l0,m0,n1,New_Visitor,o0,p0
468.100663,191.8666667,189,3428.527381,0.018642295,0.043830926,0.870148477,0.0,a24,c6,June,k1,l1,m1,n0,Returning_Visitor,o0,p0
32.0,0.0,9,455.0,0.0,0.022222222,18.65333333,0.0,a1,c0,May,k1,l1,m7,n1,Returning_Visitor,o1,p1
287.2,0.0,16,473.2833333,0.0,0.002222222,0.0,0.0,a2,c0,Oct,k1,l1,m0,n1,New_Visitor,o1,p0
0.0,0.0,15,139.8333333,0.026666667,0.053333333,0.0,0.0,a0,c0,Mar,k1,l1,m5,n0,Returning_Visitor,o0,p0
0.0,0.0,14,101.0,0.13125,0.16875,0.0,0.6,a0,c1,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
34.0,0.0,36,646.2857143,0.0,0.005882353,0.0,0.0,a1,c0,May,k1,l3,m5,n2,Returning_Visitor,o0,p0
47.0,0.0,5,388.0,0.0,0.04,31.188,0.0,a1,c0,Mar,k0,l0,m6,n2,Returning_Visitor,o1,p1
47.0,0.0,19,881.1666667,0.0,0.005882353,0.0,0.0,a1,c0,May,k1,l1,m5,n3,New_Visitor,o0,p0
40.5,4.0,19,472.5416667,0.0,0.005,0.0,0.0,a2,c1,Nov,k0,l0,m3,n1,Returning_Visitor,o0,p0
222.75,15.75,61,1749.842262,0.015196078,0.02894958,0.0,0.0,a8,c3,Nov,k0,l0,m0,n2,Returning_Visitor,o1,p0
0.0,0.0,15,1506.916667,0.004444444,0.033015873,0.0,0.0,a0,c0,Nov,k0,l7,m1,n10,Returning_Visitor,o0,p0
0.0,0.0,27,1547.5,0.0,0.007407407,0.0,0.0,a0,c0,May,k3,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,7,355.6666667,0.0,0.038095238,0.0,1.0,a0,c0,May,k0,l0,m1,n1,Returning_Visitor,o1,p0
0.0,0.0,2,19.0,0.0,0.1,0.0,0.0,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
31.1,0.0,11,975.2893939,0.0,0.062414966,0.0,0.0,a3,c0,Nov,k3,l4,m0,n7,Returning_Visitor,o0,p0
48.66666667,0.0,66,2436.106169,0.006036217,0.034560698,12.02904527,0.0,a4,c0,Nov,k1,l1,m2,n5,Returning_Visitor,o0,p0
243.0,0.0,19,500.7880952,0.0,0.017105263,0.0,0.0,a5,c0,May,k0,l0,m0,n3,Returning_Visitor,o0,p0
0.0,25.0,8,388.0,0.025,0.033333333,0.0,0.6,a0,c1,May,k1,l4,m2,n1,New_Visitor,o0,p0
7.0,0.0,151,2564.278157,0.00917226,0.0210895,0.0,0.6,a1,c0,May,k0,l0,m0,n14,Returning_Visitor,o0,p0
32.0,0.0,20,453.625,0.0,0.001058201,0.0,0.0,a3,c0,Mar,k1,l1,m0,n1,New_Visitor,o1,p0
0.0,0.0,13,171.5,0.019230769,0.080769231,0.0,0.8,a0,c0,May,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,4,25.0,0.0,0.1,0.0,0.0,a0,c0,May,k1,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,12,499.0,0.0,0.018181818,86.388,0.0,a0,c0,May,k1,l1,m5,n1,New_Visitor,o1,p1
0.0,0.0,1,12.0,0.0,0.1,0.0,0.0,a0,c0,May,k0,l0,m3,n0,Returning_Visitor,o1,p0
0.0,0.0,6,98.0,0.0,0.066666667,0.0,0.0,a0,c0,Feb,k1,l4,m0,n2,Returning_Visitor,o0,p0
190.5,0.0,29,867.9915152,0.012903226,0.019354839,0.0,0.0,a4,c0,Sep,k2,l1,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,44,1502.291667,0.004545455,0.027272727,0.0,0.0,a0,c0,Dec,k1,l1,m0,n1,New_Visitor,o0,p0
0.0,0.0,5,586.0,0.0,0.06,0.0,0.0,a0,c0,Nov,k1,l3,m8,n9,Returning_Visitor,o1,p0
0.0,0.0,19,411.8,0.021052632,0.044736842,0.0,0.8,a0,c0,May,k1,l1,m0,n0,Returning_Visitor,o0,p0
68.4,0.0,14,337.5333333,0.0,0.023529412,0.0,0.0,a4,c0,Aug,k1,l1,m6,n1,New_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k2,l1,m2,n0,Returning_Visitor,o1,p0
0.0,0.0,2,171.0,0.0,0.1,0.0,0.0,a0,c0,Mar,k2,l1,m1,n1,Returning_Visitor,o1,p0
35.75,0.0,22,679.5,0.0,0.014666667,10.07328,0.0,a5,c0,May,k1,l1,m7,n2,Returning_Visitor,o0,p0
0.0,0.0,34,1266.333333,0.005882353,0.026470588,0.0,0.4,a0,c0,May,k1,l1,m2,n3,Returning_Visitor,o0,p0
213.9722222,92.3,86,3908.03349,0.015178571,0.023856289,5.659271218,0.0,a11,c4,Nov,k0,l1,m6,n0,Returning_Visitor,o0,p0
32.0,0.0,30,1407.5,0.006451613,0.02516129,15.51193548,0.0,a2,c0,May,k1,l1,m0,n12,Returning_Visitor,o0,p1
406.4166667,0.0,21,352.4166667,0.026923077,0.051538462,0.0,0.0,a9,c0,May,k2,l1,m2,n0,Returning_Visitor,o1,p0
0.0,0.0,6,116.5,0.0,0.066666667,0.0,0.0,a0,c0,Mar,k1,l1,m1,n2,Returning_Visitor,o1,p0
14.0,0.0,20,1424.928571,0.01,0.022222222,0.0,0.0,a3,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k2,l1,m2,n12,Returning_Visitor,o0,p0
0.0,0.0,4,0.0,0.2,0.2,0.0,0.6,a0,c0,May,k2,l1,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,a1,c0,Nov,k0,l0,m2,n7,Returning_Visitor,o0,p0
98.5,21.25,46,1438.1,0.004255319,0.017801418,27.86366003,0.0,a3,c1,Dec,k2,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,2,42.0,0.0,0.05,0.0,0.0,a0,c0,Mar,k1,l1,m5,n2,Returning_Visitor,o0,p0
0.0,0.0,5,105.0,0.04,0.06,0.0,0.0,a0,c0,May,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,18,495.0,0.011111111,0.03,0.0,0.8,a0,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,23.0,4,57.75,0.0,0.066666667,0.0,0.0,a0,c2,Nov,k1,l4,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,10,444.5,0.0,0.02,13.9394091,0.0,a0,c0,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p1
88.0,0.0,22,516.8333333,0.0,0.016666667,0.0,0.0,a1,c0,Dec,k0,l0,m2,n7,Returning_Visitor,o0,p0
0.0,0.0,13,1245.25,0.0,0.015384615,0.0,0.0,a0,c0,Dec,k1,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,21,460.4166667,0.019047619,0.036507937,0.0,0.0,a0,c0,Mar,k1,l1,m5,n0,Returning_Visitor,o0,p0
202.0,0.0,28,714.9666667,0.014666667,0.016973138,0.0,0.0,a4,c0,May,k0,l0,m0,n3,Returning_Visitor,o1,p0
34.25,0.0,55,3227.483333,0.003636364,0.016363636,0.0,0.0,a2,c0,Nov,k1,l1,m2,n12,Returning_Visitor,o0,p0
0.0,0.0,3,313.0,0.0,0.033333333,0.0,0.0,a0,c0,May,k1,l9,m4,n3,Returning_Visitor,o1,p0
432.5833333,112.0,42,2132.683333,0.021288515,0.041498896,0.0,0.6,a12,c3,May,k0,l0,m2,n1,Returning_Visitor,o0,p0
162.5,0.0,9,156.5,0.018181818,0.027272727,0.0,0.0,a8,c0,Dec,k3,l0,m3,n7,New_Visitor,o0,p0
0.0,0.0,5,0.0,0.2,0.2,0.0,0.4,a0,c0,May,k2,l1,m3,n12,Returning_Visitor,o0,p0
218.5833333,0.0,11,370.4583333,0.0,0.003076923,0.0,0.0,a5,c0,Dec,k2,l6,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,50,999.8333333,0.0,0.009,0.0,0.0,a0,c0,Dec,k1,l1,m0,n7,New_Visitor,o1,p0
34.0,0.0,18,671.0,0.0,0.010526316,0.0,0.0,a2,c0,Mar,k2,l1,m2,n10,New_Visitor,o1,p0
0.0,0.0,39,1168.619841,0.0,0.009064449,0.0,0.0,a0,c0,Nov,k0,l0,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,39,3413.833333,0.005128205,0.028205128,0.0,0.4,a0,c0,May,k3,l0,m8,n2,Returning_Visitor,o0,p0
30.0,0.0,77,2531.342297,0.003037975,0.015696203,12.99938379,0.0,a2,c0,Nov,k0,l0,m5,n7,Returning_Visitor,o0,p1
0.0,0.0,8,361.0,0.0,0.025,0.0,0.0,a0,c0,Dec,k1,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,a0,c0,Dec,k1,l3,m2,n1,Returning_Visitor,o0,p0
58.5,0.0,37,1351.908333,0.005405405,0.018670099,5.464243549,0.0,a2,c0,Dec,k1,l1,m2,n0,Returning_Visitor,o0,p0
724.5,0.0,23,867.3333333,0.0,0.000826446,59.988,0.0,a5,c0,May,k0,l0,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,4,249.0,0.0,0.025,0.0,0.0,a0,c0,Dec,k1,l3,m0,n0,Returning_Visitor,o0,p0
130.5,0.0,24,876.55,0.003076923,0.018034188,0.0,0.0,a3,c0,Nov,k0,l0,m0,n7,Returning_Visitor,o0,p0
57.5,0.0,27,608.4,0.014814815,0.016722783,7.108148148,0.0,a4,c0,May,k1,l1,m2,n12,Returning_Visitor,o0,p0
0.0,0.0,2,27.5,0.0,0.1,0.0,0.0,a0,c0,Nov,k1,l1,m0,n0,Returning_Visitor,o1,p0
240.9,201.4,237,9437.769068,0.010204082,0.030380952,1.453831135,0.0,a6,c2,June,k1,l3,m2,n0,Returning_Visitor,o0,p1
9.0,29.5,23,1157.583333,0.007692308,0.053846154,0.0,0.0,a1,c1,Nov,k1,l1,m6,n1,Returning_Visitor,o0,p0
35.3,0.0,3,18.1,0.033333333,0.061111111,0.0,0.0,a2,c0,Jul,k2,l1,m2,n2,Returning_Visitor,o1,p1
123.0,0.0,6,178.3333333,0.0,0.023809524,0.0,0.0,a2,c0,May,k2,l1,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,2,115.0,0.0,0.05,0.0,0.0,a0,c0,Mar,k2,l2,m0,n8,Returning_Visitor,o1,p0
0.0,0.0,10,126.8333333,0.04,0.06,0.0,0.0,a0,c0,May,k1,l4,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,21,263.0,0.00952381,0.030952381,0.0,0.0,a0,c0,Mar,k1,l5,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,19,392.0,0.021052632,0.052631579,0.0,0.0,a0,c0,Mar,k1,l1,m4,n0,Returning_Visitor,o1,p0
445.3333333,135.5,52,1896.272222,0.005310734,0.013192815,3.795661017,0.0,a7,c1,Mar,k2,l1,m5,n0,Returning_Visitor,o0,p0
0.0,134.3333333,16,765.4454545,0.006666667,0.006,0.0,0.8,a0,c1,May,k1,l9,m0,n0,Returning_Visitor,o0,p0
432.2,0.0,30,363.677619,0.003030303,0.014018978,12.1958841,0.0,a6,c0,Oct,k0,l0,m2,n1,Returning_Visitor,o0,p1
285.8,23.5,56,2915.166667,0.0,0.003448276,80.118,0.0,a3,c1,May,k1,l3,m2,n2,New_Visitor,o0,p1
95.0,0.0,27,598.45,0.0,0.014814815,0.0,0.0,a1,c0,Mar,k1,l1,m1,n1,Returning_Visitor,o0,p0
70.58,0.0,15,296.58,0.0,0.028571429,0.0,0.0,a6,c0,Nov,k1,l3,m0,n2,Returning_Visitor,o0,p0
49.3,0.0,12,524.9692308,0.0,0.0125,0.0,0.0,a4,c0,Sep,k1,l1,m4,n1,New_Visitor,o0,p0
0.0,0.0,6,184.25,0.083333333,0.086666667,0.0,0.0,a0,c0,Nov,k2,l1,m0,n12,Returning_Visitor,o1,p0
0.0,0.0,18,476.1777778,0.05,0.066666667,1.718218835,0.0,a0,c0,Aug,k2,l1,m4,n12,Returning_Visitor,o0,p0
145.0,37.5,130,5252.861501,0.004411765,0.012009804,0.680988542,0.0,a7,c1,Nov,k1,l1,m3,n1,Returning_Visitor,o0,p1
249.1666667,0.0,22,1165.583333,0.0,0.001242236,0.0,0.0,a5,c0,Mar,k1,l1,m7,n1,New_Visitor,o0,p0
0.0,0.0,2,22.0,0.0,0.1,0.0,0.0,a0,c0,Mar,k0,l1,m8,n1,Returning_Visitor,o0,p0
661.7666667,204.0,8,254.25,0.025,0.042222222,0.0,0.0,a6,c6,Aug,k2,l1,m3,n1,Returning_Visitor,o1,p0
73.75,0.0,20,546.669697,0.0,0.004393939,0.0,0.0,a2,c0,Oct,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,79,4218.916667,0.012820513,0.028846154,0.0,0.0,a0,c0,Dec,k1,l3,m6,n0,Returning_Visitor,o0,p0
43.625,16.0,109,3624.056349,0.009489489,0.01406394,11.32556227,0.0,a3,c1,Nov,k0,l1,m0,n1,Returning_Visitor,o0,p1
19.2,0.0,22,443.8333333,0.0,0.002380952,0.0,0.0,a1,c0,Nov,k0,l0,m1,n2,Returning_Visitor,o0,p0
0.0,0.0,5,156.0,0.06,0.1,0.0,0.0,a0,c0,May,k0,l0,m0,n3,Returning_Visitor,o1,p0
0.0,0.0,12,582.5,0.0,0.006666667,0.0,0.0,a0,c0,May,k1,l3,m3,n1,New_Visitor,o1,p0
15.5,0.0,15,312.7,0.01,0.045,0.0,0.8,a4,c0,May,k3,l0,m2,n1,Returning_Visitor,o0,p0
233.5,0.0,36,1081.666667,0.025,0.046851852,0.0,0.0,a2,c0,Nov,k1,l1,m8,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k2,l1,m5,n0,Returning_Visitor,o1,p0
0.0,0.0,2,17.0,0.0,0.1,0.0,0.0,a0,c0,May,k1,l1,m1,n3,Returning_Visitor,o0,p0
0.0,0.0,5,219.0,0.0,0.04,0.0,0.0,a0,c0,Nov,k0,l7,m6,n5,Returning_Visitor,o0,p0
82.5,0.0,16,299.5,0.0,0.005555556,0.0,0.0,a4,c0,Dec,k0,l0,m3,n1,Returning_Visitor,o1,p0
0.0,0.0,17,1059.575,0.0,0.011764706,62.76294758,0.0,a0,c0,Nov,k1,l1,m0,n1,New_Visitor,o0,p1
0.0,0.0,23,209.8333333,0.002173913,0.030434783,0.0,0.0,a0,c0,May,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,14,1539.0,0.015384615,0.030769231,0.0,0.0,a0,c0,May,k1,l9,m1,n1,Returning_Visitor,o0,p0
504.2533333,1665.066667,243,8768.477228,0.014137484,0.028099523,1.827470744,0.0,a12,c2,Jul,k1,l1,m0,n0,Returning_Visitor,o0,p1
88.75,0.0,22,757.375,0.001481481,0.042222222,27.97632918,0.0,a6,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
35.2,0.0,15,521.8666667,0.0,0.00625,0.0,0.0,a2,c0,June,k1,l1,m8,n1,New_Visitor,o0,p0
293.0,0.0,29,1219.516667,0.0,0.015135135,8.897594595,0.0,a10,c0,May,k1,l1,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,6,102.2,0.0,0.0,40.27815244,0.0,a0,c0,Oct,k1,l1,m1,n19,Returning_Visitor,o0,p1
0.0,0.0,9,11.0,0.155555556,0.177777778,0.0,0.0,a0,c0,May,k1,l1,m1,n3,Returning_Visitor,o0,p0
371.7,106.0,85,2128.730927,0.003914141,0.007300316,43.71856886,0.0,a3,c5,Nov,k0,l0,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,11,925.8988095,0.02,0.02952381,0.0,0.0,a0,c0,Nov,k2,l1,m1,n1,Returning_Visitor,o0,p0
492.1666667,0.0,63,4518.297619,0.012698413,0.039761905,8.137274079,0.0,a1,c0,Nov,k1,l1,m1,n0,Returning_Visitor,o0,p1
35.5,0.0,14,241.7692308,0.0,0.020416667,0.0,0.6,a3,c0,May,k2,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,13,129.5,0.015384615,0.053846154,0.0,0.0,a0,c0,Nov,k1,l1,m2,n0,Returning_Visitor,o0,p0
117.8,0.0,17,586.1,0.0,0.011111111,0.0,0.0,a2,c0,Aug,k2,l1,m6,n12,Returning_Visitor,o0,p0
0.0,0.0,12,152.0,0.0,0.002380952,0.0,1.0,a0,c0,May,k2,l1,m0,n1,Returning_Visitor,o1,p0
160.5,5.0,56,1167.321429,0.004761905,0.018915344,0.0,0.0,a8,c2,Dec,k1,l1,m2,n0,Returning_Visitor,o0,p0
52.5,0.0,24,1365.5,0.002777778,0.03,0.0,0.0,a5,c0,May,k1,l6,m6,n3,Returning_Visitor,o1,p0
65.16666667,0.0,31,736.7833333,0.0,0.008823529,0.0,0.6,a4,c0,May,k1,l1,m7,n2,Returning_Visitor,o0,p0
250.25,0.0,169,8276.292565,0.002406417,0.016051967,8.174728678,0.0,a11,c0,Nov,k3,l0,m0,n7,Returning_Visitor,o1,p0
0.0,0.0,4,36.0,0.1,0.15,0.0,0.6,a0,c0,May,k1,l4,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,8,129.0,0.025,0.1,0.0,0.8,a0,c0,May,k1,l3,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,25,1229.25,0.025333333,0.038133333,0.0,1.0,a0,c0,May,k2,l1,m2,n3,Returning_Visitor,o1,p0
0.0,19.0,65,2163.132326,0.0,0.011780384,0.0,0.0,a0,c2,Nov,k1,l1,m7,n1,New_Visitor,o0,p0
0.0,0.0,39,902.6527778,0.0,0.008852259,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,New_Visitor,o0,p0
104.0,0.0,34,2991.319444,0.005555556,0.026111111,0.0,0.0,a3,c0,Dec,k1,l1,m3,n0,Returning_Visitor,o0,p0
283.25,0.0,38,1166.166667,0.0,0.004761905,18.60589711,0.0,a9,c0,Nov,k0,l0,m8,n19,New_Visitor,o0,p1
0.0,0.0,1,1364.0,0.0,0.1,0.0,0.0,a0,c0,May,k2,l1,m3,n3,Returning_Visitor,o0,p0
0.0,65.5,49,574.8333333,0.0,0.012,0.0,0.0,a0,c1,Mar,k1,l1,m1,n9,Returning_Visitor,o0,p0
0.0,0.0,11,831.9333333,0.0,0.02037037,0.0,0.8,a0,c0,May,k2,l1,m5,n13,Returning_Visitor,o0,p0
89.0,0.0,17,1175.5,0.0,0.0125,9.74025,0.0,a1,c0,May,k0,l0,m2,n3,New_Visitor,o1,p1
79.0,0.0,7,823.0,0.0,0.028571429,0.0,0.0,a2,c0,Dec,k0,l0,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,28,756.8611111,0.035714286,0.067857143,0.0,0.0,a0,c0,Dec,k1,l1,m3,n0,Returning_Visitor,o0,p0
334.5,29.0,17,939.0833333,0.0,0.0225,18.22304387,0.0,a2,c2,Dec,k1,l1,m0,n5,Returning_Visitor,o0,p1
0.0,0.0,36,1135.166667,0.007407407,0.040277778,0.0,0.0,a0,c0,May,k0,l0,m0,n3,Returning_Visitor,o1,p0
0.0,0.0,1,381.8,0.1,0.133333333,0.0,0.0,a0,c0,June,k2,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,53,952.1598198,0.015839126,0.037802052,0.0,0.0,a0,c0,Jul,k2,l1,m7,n0,Returning_Visitor,o1,p0
38.0,0.0,29,986.8333333,0.013793103,0.035057471,0.0,0.0,a1,c0,May,k1,l3,m2,n3,Returning_Visitor,o0,p0
130.7,0.0,3,87.5,0.0,0.022222222,0.0,0.0,a8,c0,Nov,k1,l1,m0,n2,New_Visitor,o1,p0
43.4,0.0,5,278.0,0.0,0.033333333,0.0,0.0,a2,c0,Aug,k1,l1,m0,n1,New_Visitor,o1,p0
73.5,0.0,79,5664.146032,0.045356473,0.05909564,2.39491796,0.0,a5,c1,May,k1,l1,m5,n0,Returning_Visitor,o0,p0
211.5,0.0,54,9128.283883,0.011461988,0.039251601,0.0,0.0,a7,c0,Mar,k1,l1,m5,n0,Returning_Visitor,o0,p0
81.0,0.0,8,112.7285714,0.0,0.02,0.0,0.0,a4,c0,Mar,k1,l1,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,3,1016.5,0.066666667,0.066666667,0.0,0.0,a0,c0,Mar,k2,l1,m4,n0,Returning_Visitor,o0,p0
0.0,0.0,6,98.73333333,0.0,0.033333333,0.0,0.0,a0,c0,Sep,k2,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,18,292.5,0.013888889,0.01957672,0.0,0.0,a0,c0,May,k1,l1,m0,n0,Returning_Visitor,o0,p0
48.33333333,0.0,15,245.5,0.014285714,0.028571429,0.0,0.0,a3,c0,Mar,k2,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,20,267.5,0.022222222,0.028888889,0.0,0.6,a0,c0,May,k1,l1,m0,n12,Returning_Visitor,o0,p0
132.025,79.7,45,1620.141667,0.0,0.009333333,0.0,0.0,a6,c3,Oct,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,2,30.5,0.0,0.05,0.0,0.0,a0,c0,Mar,k2,l1,m3,n9,Returning_Visitor,o0,p0
0.0,0.0,24,612.2083333,0.016666667,0.026388889,0.0,0.0,a0,c0,Dec,k2,l1,m2,n9,Returning_Visitor,o0,p0
63.4,0.0,26,1115.4,0.061494253,0.087060755,0.0,0.0,a3,c1,Aug,k2,l1,m5,n12,Returning_Visitor,o1,p0
0.0,0.0,10,80.5,0.083333333,0.092222222,0.0,0.0,a0,c0,Dec,k1,l1,m0,n2,Returning_Visitor,o0,p0
161.0,0.0,28,1286.75,0.0,0.007692308,0.0,0.0,a2,c0,May,k0,l1,m5,n3,Returning_Visitor,o1,p0
0.0,0.0,17,697.5166667,0.0,0.017647059,0.0,0.8,a0,c0,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,15,751.8,0.026666667,0.04,0.0,0.0,a0,c0,Mar,k0,l1,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,10,235.5,0.0,0.013333333,0.0,0.0,a0,c0,Nov,k2,l1,m5,n0,Returning_Visitor,o0,p0
221.5,172.0,28,1365.216667,0.0,0.012301587,0.0,0.0,a3,c4,Mar,k1,l1,m2,n1,Returning_Visitor,o0,p0
43.75,4.0,46,1203.083333,0.066226415,0.101042228,0.0,0.4,a5,c1,May,k1,l1,m0,n5,Returning_Visitor,o0,p0
0.0,0.0,9,591.25,0.0,0.022222222,0.0,0.0,a0,c0,Dec,k1,l1,m5,n12,Returning_Visitor,o0,p0
0.0,0.0,140,4096.090152,0.003809524,0.011870748,0.0,0.0,a0,c0,Nov,k1,l4,m6,n0,Returning_Visitor,o0,p0
17.0,0.0,15,1349.0,0.0,0.005882353,0.0,0.0,a2,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k2,l1,m8,n0,Returning_Visitor,o0,p0
15.5,0.0,28,550.0666667,0.0,0.006666667,0.0,0.0,a2,c0,Mar,k1,l1,m0,n1,New_Visitor,o0,p0
8.0,15.0,58,2801.75119,0.010526316,0.016374269,7.267034211,0.0,a1,c1,Dec,k2,l1,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,2,7.0,0.05,0.15,0.0,0.2,a0,c0,May,k1,l1,m6,n3,Returning_Visitor,o0,p0
