age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
40,-4,5,2033,1,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
55,1187,2,193,2,-1,0,blue-collar,single,primary,no,yes,no,unknown,jun,unknown,no
47,1660,7,187,2,-1,0,blue-collar,married,unknown,no,no,no,cellular,aug,unknown,no
23,523,19,249,2,-1,0,services,married,primary,no,yes,yes,unknown,may,unknown,no
28,221,15,256,1,-1,0,services,single,secondary,no,yes,no,cellular,may,unknown,no
82,0,15,506,2,195,1,retired,divorced,primary,no,no,no,telephone,mar,other,yes
56,61,8,75,1,-1,0,technician,married,secondary,no,no,yes,cellular,jul,unknown,no
51,2995,11,93,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
32,0,30,177,2,-1,0,admin.,married,secondary,no,yes,no,cellular,apr,unknown,yes
48,660,18,318,1,561,2,admin.,married,secondary,no,no,no,cellular,feb,success,yes
33,3512,20,697,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
62,6,13,216,1,183,4,self-employed,divorced,tertiary,no,yes,no,cellular,oct,success,yes
50,3258,14,56,2,-1,0,admin.,married,secondary,no,no,yes,cellular,jul,unknown,no
34,250,26,64,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
43,1220,20,349,2,339,1,admin.,married,secondary,no,yes,no,cellular,apr,other,no
32,-63,30,198,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
43,-204,26,163,2,-1,0,admin.,married,secondary,yes,yes,no,unknown,may,unknown,no
57,1640,6,204,4,-1,0,retired,single,secondary,no,no,yes,unknown,may,unknown,no
24,23878,18,185,1,-1,0,student,single,secondary,no,no,no,cellular,feb,unknown,yes
34,892,21,177,2,184,1,admin.,single,secondary,no,yes,no,cellular,nov,failure,no
35,1092,18,132,1,360,1,technician,married,secondary,no,no,no,cellular,may,failure,no
38,1960,21,161,2,-1,0,technician,married,secondary,no,yes,no,cellular,aug,unknown,no
54,6622,17,83,1,-1,0,blue-collar,single,unknown,no,no,no,unknown,jun,unknown,no
46,2118,14,64,2,-1,0,blue-collar,married,primary,no,no,no,telephone,aug,unknown,no
37,3288,8,124,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
38,0,27,297,1,75,3,blue-collar,single,secondary,no,no,no,cellular,oct,failure,yes
41,804,20,127,8,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
34,1313,19,237,4,-1,0,technician,single,secondary,no,no,no,cellular,apr,unknown,no
43,917,8,87,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
49,771,21,264,2,172,1,admin.,divorced,secondary,no,yes,no,cellular,nov,failure,no
52,291,21,150,3,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
47,304,12,185,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
33,1536,6,258,2,178,4,student,married,secondary,no,no,no,cellular,aug,success,yes
57,230,6,177,2,210,3,retired,married,unknown,no,no,no,cellular,apr,failure,yes
41,1649,16,312,3,-1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,no
27,317,15,1286,1,-1,0,technician,married,secondary,no,yes,yes,cellular,may,unknown,no
56,1137,12,99,3,102,1,blue-collar,married,primary,no,no,no,telephone,oct,success,no
34,705,6,458,3,-1,0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
46,653,21,104,1,-1,0,management,single,tertiary,no,no,yes,cellular,nov,unknown,no
54,3002,13,110,4,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
34,926,2,142,2,-1,0,technician,married,primary,no,yes,yes,unknown,jun,unknown,no
43,667,7,228,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
35,179,20,82,2,-1,0,technician,married,secondary,no,no,yes,cellular,aug,unknown,no
36,866,11,629,1,173,1,entrepreneur,single,secondary,no,yes,no,cellular,may,failure,yes
36,1806,11,111,6,-1,0,unemployed,single,secondary,no,yes,no,cellular,may,unknown,no
39,127,22,77,1,-1,0,self-employed,married,tertiary,no,no,no,cellular,jul,unknown,no
42,738,20,20,3,-1,0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
30,368,12,241,2,-1,0,management,single,tertiary,no,yes,no,cellular,aug,unknown,no
36,352,4,94,2,-1,0,unemployed,married,secondary,no,yes,no,cellular,jun,unknown,no
29,-20,29,814,2,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,yes
30,42,28,140,3,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
44,3348,24,504,2,-1,0,blue-collar,married,secondary,no,no,yes,cellular,jul,unknown,no
33,304,13,139,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
47,935,6,225,1,-1,0,self-employed,married,unknown,no,yes,no,unknown,may,unknown,no
41,1199,18,286,1,-1,0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
36,0,5,131,1,-1,0,management,married,unknown,no,no,no,unknown,jun,unknown,no
35,1725,8,180,2,254,7,management,married,tertiary,no,yes,yes,cellular,apr,failure,no
38,1604,20,1276,1,-1,0,unemployed,married,secondary,no,no,no,unknown,jun,unknown,no
37,1094,15,101,2,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
41,1616,28,229,1,184,7,self-employed,single,tertiary,no,no,no,telephone,jan,success,no
52,907,4,104,2,-1,0,management,divorced,tertiary,no,yes,no,unknown,jun,unknown,no
28,6321,2,204,5,-1,0,management,single,tertiary,no,yes,no,unknown,jun,unknown,no
28,-513,29,95,8,-1,0,management,single,secondary,no,no,yes,cellular,jul,unknown,no
32,12607,14,203,5,84,1,management,single,tertiary,no,no,no,cellular,aug,failure,no
39,-220,14,282,1,352,2,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
35,0,21,26,10,-1,0,entrepreneur,married,primary,no,no,yes,telephone,nov,unknown,no
33,2468,6,84,1,282,4,admin.,married,secondary,no,yes,yes,cellular,may,failure,no
55,2990,17,83,1,-1,0,services,married,secondary,no,yes,no,cellular,apr,unknown,no
53,2231,14,272,3,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
45,984,8,298,5,-1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
34,1495,7,50,1,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
32,1504,17,131,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,no
24,507,13,210,3,-1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
44,5418,29,188,1,185,5,management,married,primary,no,yes,yes,cellular,jan,failure,no
26,245,28,146,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
43,279,17,111,1,-1,0,admin.,married,tertiary,no,yes,no,cellular,nov,unknown,no
34,50,11,106,3,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
29,101,18,295,2,355,4,blue-collar,divorced,unknown,no,yes,no,cellular,may,failure,no
58,0,5,267,2,-1,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
34,580,15,88,1,-1,0,technician,married,secondary,no,yes,no,cellular,may,unknown,no
58,4158,13,455,2,-1,0,retired,married,primary,no,no,no,cellular,aug,unknown,yes
51,2195,13,59,1,-1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
26,-23,12,315,1,-1,0,blue-collar,single,secondary,yes,yes,no,unknown,may,unknown,no
28,118,15,376,3,368,1,services,single,secondary,no,yes,yes,cellular,may,failure,no
38,0,27,166,2,-1,0,services,single,secondary,no,yes,no,unknown,may,unknown,no
32,1742,5,231,2,-1,0,management,single,tertiary,no,no,no,unknown,jun,unknown,no
59,422,14,647,4,-1,0,retired,married,tertiary,no,yes,no,cellular,may,unknown,yes
32,9,21,331,2,-1,0,self-employed,married,secondary,yes,no,no,cellular,aug,unknown,no
28,674,20,22,1,-1,0,blue-collar,married,primary,no,yes,no,telephone,apr,unknown,no
41,15,20,13,5,-1,0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
51,363,7,7,1,-1,0,technician,divorced,tertiary,no,yes,no,unknown,jan,unknown,no
28,455,11,166,1,-1,0,blue-collar,single,secondary,no,yes,no,cellular,jul,unknown,no
55,77,23,364,2,-1,0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
33,-346,23,29,3,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
41,140,29,636,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jan,unknown,no
30,276,25,159,5,-1,0,technician,single,secondary,no,no,yes,cellular,aug,unknown,no
34,1339,20,255,8,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
41,879,7,60,4,-1,0,technician,single,secondary,no,no,yes,cellular,jul,unknown,no
43,1387,23,296,2,-1,0,management,divorced,secondary,no,no,no,telephone,jul,unknown,no
55,1870,6,152,1,-1,0,housemaid,married,primary,no,no,no,unknown,jun,unknown,no
43,1043,17,57,4,119,3,services,divorced,secondary,no,yes,no,cellular,nov,failure,no
40,306,7,184,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
51,1491,29,206,3,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
31,533,11,144,1,91,9,management,single,tertiary,no,no,no,cellular,feb,success,yes
56,191,23,335,3,-1,0,services,divorced,secondary,no,no,no,cellular,jul,unknown,no
57,950,9,1272,1,-1,0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
44,669,13,15,7,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
36,0,20,47,3,-1,0,unemployed,single,primary,no,no,no,telephone,nov,unknown,no
55,236,4,200,1,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
30,-570,31,12,22,-1,0,blue-collar,single,unknown,no,yes,no,cellular,jul,unknown,no
55,446,2,159,1,-1,0,management,divorced,tertiary,no,no,no,cellular,feb,unknown,no
36,409,11,81,3,-1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
57,412,20,123,1,-1,0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
37,428,30,107,1,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
49,0,6,286,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
37,455,13,904,6,-1,0,management,single,tertiary,no,yes,no,cellular,aug,unknown,yes
43,0,27,25,19,-1,0,management,married,tertiary,yes,no,no,cellular,aug,unknown,no
52,1065,21,224,2,175,1,management,married,tertiary,no,yes,yes,cellular,nov,failure,no
51,37,13,341,1,-1,0,blue-collar,divorced,primary,no,yes,no,cellular,may,unknown,no
52,3094,17,96,1,-1,0,services,married,tertiary,no,yes,no,cellular,nov,unknown,no
49,1456,12,225,4,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
43,1491,14,105,3,-1,0,housemaid,married,primary,no,no,no,telephone,jul,unknown,no
39,0,29,191,5,-1,0,blue-collar,married,primary,no,no,no,unknown,may,unknown,no
47,302,20,89,3,-1,0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
33,6807,20,163,1,-1,0,management,single,tertiary,no,no,no,cellular,apr,unknown,yes
49,313,17,42,2,188,2,entrepreneur,married,tertiary,no,yes,no,cellular,nov,failure,no
23,8254,29,409,3,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
32,10281,22,400,1,-1,0,management,single,tertiary,no,no,no,cellular,apr,unknown,yes
48,3,19,104,2,-1,0,unknown,married,unknown,no,no,no,cellular,aug,unknown,no
53,10,20,75,3,-1,0,self-employed,divorced,tertiary,yes,no,no,cellular,nov,unknown,no
44,617,31,30,2,-1,0,management,single,tertiary,no,no,no,telephone,jul,unknown,no
38,15,10,121,1,-1,0,entrepreneur,married,secondary,yes,yes,no,cellular,jul,unknown,no
34,412,30,134,2,-1,0,admin.,married,primary,no,yes,no,cellular,jul,unknown,no
30,265,9,380,1,-1,0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,no
31,546,7,147,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
32,395,20,339,1,-1,0,blue-collar,single,secondary,no,yes,yes,cellular,apr,unknown,no
59,741,19,194,2,152,2,retired,married,primary,no,no,no,cellular,nov,failure,no
52,33,13,204,1,331,3,blue-collar,married,secondary,no,no,yes,cellular,may,success,no
34,197,20,78,3,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,yes
27,644,2,657,1,182,1,blue-collar,single,tertiary,no,no,no,cellular,jun,success,yes
29,13,15,26,6,-1,0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
26,-35,16,243,1,-1,0,blue-collar,single,primary,no,no,no,cellular,jul,unknown,no
46,5461,13,562,2,174,2,blue-collar,married,primary,no,yes,no,cellular,may,success,no
53,183,15,73,1,-1,0,retired,married,tertiary,no,yes,no,unknown,may,unknown,no
32,1966,18,176,3,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
26,5,8,54,3,-1,0,blue-collar,single,secondary,no,no,no,telephone,jul,unknown,no
31,460,22,23,1,-1,0,management,married,tertiary,no,yes,no,unknown,jan,unknown,no
53,5603,28,2372,6,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,yes
40,282,14,70,4,-1,0,technician,single,secondary,no,yes,no,cellular,aug,unknown,no
32,-24,12,93,4,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
59,-48,27,224,1,-1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,no
34,2137,9,245,4,-1,0,blue-collar,married,secondary,no,no,no,unknown,may,unknown,no
33,1326,7,164,2,-1,0,management,single,secondary,no,no,yes,cellular,jul,unknown,no
35,723,2,324,1,-1,0,technician,married,secondary,no,no,no,cellular,feb,unknown,no
50,782,16,335,1,-1,0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
34,0,2,189,2,-1,0,admin.,single,secondary,no,yes,no,cellular,jun,unknown,no
51,43,30,220,2,-1,0,technician,divorced,secondary,no,no,no,cellular,jul,unknown,no
53,0,8,86,1,298,3,admin.,married,primary,no,yes,no,cellular,may,failure,no
33,968,28,95,10,-1,0,management,married,tertiary,no,no,yes,cellular,aug,unknown,no
31,1454,17,377,1,-1,0,entrepreneur,single,tertiary,no,no,no,cellular,nov,unknown,no
21,123,11,513,1,91,1,student,single,secondary,no,no,no,telephone,nov,success,yes
54,-11,12,168,4,-1,0,technician,divorced,secondary,no,yes,no,cellular,may,unknown,no
33,187,20,168,3,326,1,services,single,secondary,no,yes,no,cellular,apr,failure,no
29,19,5,110,2,64,2,housemaid,single,tertiary,no,no,no,cellular,feb,success,yes
31,54,18,230,3,-1,0,blue-collar,single,secondary,no,no,no,unknown,jun,unknown,no
45,4395,19,299,3,-1,0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
53,235,30,241,2,-1,0,blue-collar,divorced,primary,no,no,no,cellular,jul,unknown,no
43,328,8,192,1,-1,0,blue-collar,divorced,primary,no,no,yes,cellular,jul,unknown,no
72,5715,17,1114,1,181,2,retired,married,secondary,no,no,no,cellular,may,success,yes
28,78,4,232,3,310,2,student,single,unknown,no,no,no,cellular,dec,failure,yes
27,795,6,101,3,-1,0,services,single,secondary,no,no,no,cellular,feb,unknown,no
38,473,30,133,4,-1,0,entrepreneur,single,secondary,no,yes,yes,unknown,may,unknown,no
37,-308,13,168,4,310,11,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
37,630,8,241,6,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
38,656,22,508,7,-1,0,self-employed,married,tertiary,no,yes,no,cellular,aug,unknown,no
47,1452,4,166,2,-1,0,blue-collar,married,primary,no,yes,yes,cellular,aug,unknown,no
38,1455,12,101,2,356,2,blue-collar,married,primary,no,yes,no,telephone,may,failure,no
40,1750,5,197,1,-1,0,self-employed,married,tertiary,no,no,no,unknown,jun,unknown,no
59,-797,17,225,3,-1,0,admin.,married,secondary,no,no,yes,cellular,jul,unknown,no
28,2,9,167,1,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
28,187,9,295,1,-1,0,management,single,tertiary,no,no,no,cellular,mar,unknown,yes
31,550,11,243,1,-1,0,technician,single,secondary,no,yes,yes,telephone,may,unknown,no
43,3,9,204,2,-1,0,management,married,secondary,no,yes,no,unknown,may,unknown,no
60,193,12,89,2,-1,0,blue-collar,married,primary,no,yes,no,telephone,may,unknown,no
54,131,14,252,2,-1,0,services,married,secondary,no,no,no,cellular,aug,unknown,no
33,1390,7,92,1,84,4,management,married,tertiary,no,no,no,cellular,sep,failure,no
50,580,17,88,2,-1,0,services,divorced,tertiary,no,no,no,unknown,jun,unknown,no
38,351,4,112,1,244,3,entrepreneur,married,secondary,no,yes,no,cellular,feb,failure,no
32,1344,21,63,1,-1,0,management,single,tertiary,no,no,yes,cellular,nov,unknown,no
51,1840,18,312,3,-1,0,blue-collar,married,secondary,no,yes,no,cellular,aug,unknown,no
32,560,6,1044,4,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,yes
40,2,27,158,3,-1,0,self-employed,married,secondary,yes,no,no,cellular,aug,unknown,no
33,745,23,115,4,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
45,452,9,96,1,-1,0,blue-collar,divorced,primary,no,yes,no,cellular,jul,unknown,no
36,0,29,97,2,-1,0,self-employed,married,primary,no,no,no,cellular,aug,unknown,no
46,258,27,217,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
41,2885,19,40,1,-1,0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
35,859,19,1554,1,-1,0,management,divorced,tertiary,no,yes,yes,cellular,nov,unknown,yes
39,158,6,354,2,-1,0,services,single,secondary,no,yes,no,unknown,jun,unknown,no
57,260,16,38,3,-1,0,housemaid,married,primary,no,yes,no,unknown,may,unknown,no
35,481,28,141,4,164,1,technician,married,secondary,no,yes,yes,telephone,jan,other,no
37,146,6,82,2,356,2,technician,married,secondary,no,yes,yes,cellular,may,failure,no
54,3729,18,597,2,116,1,admin.,married,secondary,no,no,yes,cellular,nov,other,no
49,5802,30,618,2,-1,0,entrepreneur,single,secondary,no,no,no,cellular,apr,unknown,yes
41,542,11,64,2,347,1,admin.,married,secondary,no,yes,no,telephone,may,other,no
53,1786,8,66,2,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
32,5874,3,298,1,-1,0,unemployed,single,tertiary,no,no,no,cellular,feb,unknown,no
41,183,29,271,1,-1,0,unemployed,married,primary,no,yes,no,cellular,jul,unknown,no
32,3832,11,80,3,-1,0,housemaid,married,secondary,no,no,no,cellular,aug,unknown,no
43,0,12,105,1,-1,0,services,married,secondary,no,no,no,unknown,jun,unknown,no
50,167,4,346,2,191,3,admin.,single,secondary,no,no,yes,cellular,feb,failure,no
37,88,2,608,1,-1,0,management,divorced,tertiary,no,no,no,cellular,feb,unknown,no
49,197,13,223,1,182,2,admin.,married,secondary,no,yes,no,cellular,apr,failure,yes
28,356,2,76,2,-1,0,technician,single,tertiary,no,no,no,cellular,mar,unknown,no
60,2149,19,222,4,-1,0,self-employed,married,tertiary,no,no,no,cellular,aug,unknown,no
34,-218,8,126,2,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
32,97,18,165,2,364,1,admin.,married,secondary,no,yes,no,cellular,may,success,no
60,6684,5,173,1,-1,0,retired,married,tertiary,no,yes,yes,cellular,feb,unknown,no
46,3009,4,58,2,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
35,-1980,11,227,1,-1,0,management,single,tertiary,yes,yes,yes,cellular,aug,unknown,no
36,1733,22,204,3,-1,0,admin.,married,secondary,no,no,yes,cellular,jul,unknown,no
45,2388,11,317,2,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
37,1127,20,249,2,-1,0,technician,single,secondary,no,yes,no,cellular,apr,unknown,no
32,157,27,300,4,-1,0,admin.,married,tertiary,no,no,no,cellular,aug,unknown,no
46,2441,19,217,2,-1,0,blue-collar,divorced,secondary,no,no,no,unknown,jun,unknown,no
52,-517,10,340,1,-1,0,blue-collar,single,tertiary,yes,no,yes,cellular,jul,unknown,no
47,85,19,51,2,-1,0,technician,married,secondary,no,no,no,cellular,nov,unknown,no
25,285,3,658,3,-1,0,admin.,single,secondary,no,no,no,cellular,jul,unknown,yes
53,352,20,58,5,-1,0,retired,married,secondary,no,yes,no,telephone,apr,unknown,no
31,222,13,168,2,-1,0,services,single,secondary,no,yes,no,cellular,may,unknown,no
33,407,28,189,2,-1,0,entrepreneur,married,tertiary,no,yes,no,cellular,jul,unknown,no
54,1021,20,13,7,-1,0,entrepreneur,married,unknown,no,no,no,unknown,jun,unknown,no
37,549,4,217,2,94,1,technician,married,tertiary,no,no,no,cellular,jun,success,no
41,707,18,707,1,-1,0,entrepreneur,married,secondary,no,no,no,unknown,jun,unknown,yes
36,0,19,537,3,-1,0,management,single,secondary,no,no,no,cellular,nov,unknown,no
59,475,2,290,1,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,jun,unknown,no
66,388,17,152,2,-1,0,retired,married,primary,no,no,no,cellular,sep,unknown,no
28,0,4,546,3,196,4,self-employed,married,tertiary,no,yes,no,cellular,feb,failure,yes
