age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
41,946,6,325,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
44,1823,20,43,2,-1,0,technician,divorced,unknown,no,no,no,unknown,jun,unknown,no
40,535,5,11,6,-1,0,management,married,primary,no,yes,no,telephone,may,unknown,no
34,49,7,393,1,351,1,technician,single,secondary,no,no,no,cellular,may,failure,no
30,501,6,323,2,-1,0,entrepreneur,married,primary,no,yes,yes,cellular,may,unknown,no
32,623,20,539,4,-1,0,blue-collar,single,secondary,no,yes,no,cellular,apr,unknown,no
58,535,9,189,4,-1,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
63,23047,17,530,1,139,2,retired,married,secondary,no,no,no,cellular,jun,other,no
45,1435,11,201,1,103,1,admin.,married,secondary,no,yes,no,cellular,aug,failure,no
50,3654,29,215,2,78,2,technician,married,secondary,no,no,no,cellular,oct,other,yes
39,453,20,184,1,-1,0,services,married,secondary,no,yes,yes,unknown,may,unknown,no
22,466,20,269,1,-1,0,student,single,secondary,no,yes,no,cellular,apr,unknown,no
39,867,7,481,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
37,0,14,122,2,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
41,2646,30,81,2,-1,0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
49,0,11,52,1,-1,0,blue-collar,married,secondary,no,yes,no,telephone,may,unknown,no
48,266,28,58,5,-1,0,blue-collar,married,primary,no,no,no,telephone,aug,unknown,no
60,458,16,103,1,-1,0,retired,married,primary,no,yes,no,unknown,may,unknown,no
39,588,2,2256,2,-1,0,management,married,tertiary,no,yes,yes,cellular,feb,unknown,no
31,2144,20,89,1,-1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
34,261,28,611,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
45,-52,19,202,1,-1,0,management,married,tertiary,no,yes,no,unknown,jun,unknown,no
42,2611,25,300,1,389,3,technician,divorced,tertiary,no,yes,no,cellular,jun,failure,yes
57,3111,16,92,6,-1,0,blue-collar,divorced,primary,no,no,no,unknown,jun,unknown,no
31,268,20,93,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,nov,unknown,no
36,218,4,619,6,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,yes
41,875,27,247,6,-1,0,admin.,married,secondary,no,no,yes,cellular,aug,unknown,no
28,143,22,44,13,-1,0,management,married,secondary,no,yes,no,cellular,jul,unknown,no
43,953,4,765,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,feb,unknown,yes
28,3290,5,201,2,-1,0,self-employed,single,tertiary,no,no,no,cellular,jun,unknown,yes
45,256,18,119,7,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
47,4274,28,852,2,-1,0,unemployed,married,primary,no,no,no,telephone,jan,unknown,no
45,1214,28,118,2,-1,0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
25,40,12,64,1,-1,0,admin.,single,tertiary,no,no,no,unknown,may,unknown,no
32,23,16,77,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
36,1707,18,190,2,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
30,32,29,73,2,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
34,134,8,104,4,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
32,0,20,162,4,-1,0,management,married,secondary,no,no,no,cellular,aug,unknown,no
43,548,30,100,9,-1,0,blue-collar,married,primary,no,no,no,cellular,jul,unknown,no
46,538,17,118,3,-1,0,management,single,primary,no,no,no,unknown,jun,unknown,no
55,3876,21,54,1,-1,0,retired,married,primary,no,no,no,cellular,nov,unknown,no
33,151,27,86,6,-1,0,technician,single,secondary,no,yes,no,cellular,aug,unknown,no
45,204,3,224,2,-1,0,admin.,married,secondary,no,yes,no,cellular,jun,unknown,yes
30,533,4,365,4,-1,0,management,single,tertiary,no,no,no,cellular,may,unknown,yes
33,387,6,17,5,-1,0,management,divorced,tertiary,no,no,no,cellular,feb,unknown,no
34,148,11,160,2,-1,0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
34,0,29,120,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
46,118,9,296,1,-1,0,entrepreneur,married,secondary,no,yes,no,cellular,jul,unknown,no
39,-66,24,626,5,-1,0,blue-collar,married,secondary,no,no,yes,telephone,jul,unknown,no
33,19,4,56,1,271,1,blue-collar,married,secondary,no,yes,no,cellular,feb,other,no
49,132,15,98,1,350,1,admin.,divorced,secondary,no,yes,no,cellular,may,failure,no
52,1177,29,473,1,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
60,12980,3,177,2,182,1,admin.,married,secondary,no,no,no,cellular,sep,success,no
59,514,3,261,1,-1,0,retired,divorced,secondary,no,no,no,cellular,feb,unknown,yes
38,1425,15,347,4,-1,0,technician,divorced,tertiary,no,yes,no,cellular,jul,unknown,no
60,3029,28,26,9,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
30,572,5,237,1,319,4,services,single,secondary,no,yes,no,cellular,may,other,no
39,1551,8,389,7,-1,0,self-employed,married,primary,no,no,no,telephone,jul,unknown,no
36,0,17,153,4,-1,0,technician,single,tertiary,no,no,no,unknown,jun,unknown,no
34,1228,5,263,8,-1,0,management,single,tertiary,no,no,no,cellular,feb,unknown,yes
41,71,17,64,1,-1,0,management,married,secondary,no,yes,no,cellular,nov,unknown,no
32,0,15,7,1,-1,0,student,single,unknown,no,no,no,unknown,sep,unknown,no
30,194,12,74,3,301,3,services,single,secondary,no,yes,no,cellular,may,other,no
51,362,4,108,4,272,2,blue-collar,married,primary,no,yes,no,cellular,feb,failure,no
59,2376,13,766,1,-1,0,retired,married,secondary,no,no,no,unknown,may,unknown,no
55,1097,7,191,4,-1,0,technician,married,tertiary,no,yes,no,cellular,aug,unknown,no
54,5475,22,321,4,-1,0,management,divorced,tertiary,no,no,no,cellular,jul,unknown,yes
46,6150,20,157,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,nov,unknown,no
46,3262,14,77,8,-1,0,self-employed,married,primary,no,no,no,cellular,aug,unknown,no
36,957,21,206,1,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
32,-277,7,196,3,-1,0,management,divorced,tertiary,yes,yes,no,cellular,may,unknown,no
23,377,28,7,1,-1,0,management,single,tertiary,no,no,no,unknown,aug,unknown,no
47,584,19,79,19,-1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,no
70,4,25,511,5,125,4,management,married,secondary,no,no,no,cellular,feb,failure,no
40,219,5,357,1,-1,0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,no
46,71,19,220,4,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
31,385,29,242,2,491,4,management,married,unknown,no,no,no,cellular,sep,failure,no
57,1052,13,227,4,-1,0,management,married,primary,no,yes,no,unknown,may,unknown,no
39,1820,25,103,1,-1,0,technician,married,secondary,no,no,no,cellular,nov,unknown,no
77,300,9,511,1,-1,0,retired,single,primary,no,no,no,cellular,sep,unknown,no
40,406,12,577,2,-1,0,management,married,secondary,no,yes,no,unknown,jun,unknown,yes
55,-308,2,781,1,-1,0,technician,married,secondary,yes,no,no,cellular,feb,unknown,yes
33,0,8,982,1,-1,0,entrepreneur,married,secondary,no,yes,yes,unknown,may,unknown,no
31,1062,18,835,1,-1,0,technician,single,secondary,no,no,no,cellular,nov,unknown,no
47,131,8,148,1,-1,0,housemaid,married,secondary,no,no,no,cellular,aug,unknown,no
44,612,29,88,2,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
40,-4,7,311,1,-1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,no
23,1158,16,743,1,-1,0,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,no
29,10436,27,103,2,-1,0,management,single,tertiary,no,no,no,unknown,may,unknown,no
31,1489,3,678,1,-1,0,unemployed,single,tertiary,no,yes,no,cellular,feb,unknown,no
51,500,20,26,6,-1,0,technician,married,secondary,no,yes,no,cellular,nov,unknown,no
34,1,9,394,1,-1,0,blue-collar,married,secondary,yes,yes,no,cellular,jul,unknown,no
52,2428,28,61,3,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
50,2212,15,116,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
60,4063,5,56,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
36,851,28,168,1,-1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,no
22,2139,17,133,8,-1,0,student,single,secondary,no,no,no,cellular,mar,unknown,no
42,241,15,1012,3,-1,0,admin.,divorced,secondary,no,yes,no,cellular,may,unknown,yes
39,0,13,513,3,176,2,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
48,540,17,106,1,-1,0,technician,single,secondary,no,yes,no,cellular,apr,unknown,no
21,682,6,266,1,-1,0,blue-collar,single,secondary,no,no,no,cellular,mar,unknown,yes
45,5694,18,145,2,193,2,management,single,tertiary,no,yes,no,cellular,nov,failure,no
30,187,7,56,1,170,1,admin.,married,secondary,no,yes,no,cellular,may,failure,no
45,4,20,709,9,-1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
35,24,17,128,1,181,1,entrepreneur,married,secondary,no,yes,no,cellular,nov,failure,no
43,370,28,142,5,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
55,842,31,144,2,-1,0,blue-collar,married,primary,no,no,no,telephone,jul,unknown,no
35,225,6,160,7,343,2,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
47,-874,30,528,2,-1,0,admin.,single,secondary,no,yes,no,cellular,jul,unknown,no
46,469,2,75,1,264,10,admin.,married,primary,no,yes,no,cellular,feb,other,no
60,30,22,629,4,-1,0,retired,married,secondary,no,no,no,cellular,aug,unknown,no
50,663,20,630,3,-1,0,admin.,married,secondary,no,yes,no,cellular,apr,unknown,no
38,175,4,139,5,-1,0,management,single,tertiary,no,yes,yes,cellular,feb,unknown,no
37,2915,26,314,2,-1,0,services,married,secondary,no,no,no,cellular,may,unknown,no
42,0,18,118,6,-1,0,services,married,secondary,no,no,no,unknown,jun,unknown,no
32,6248,15,64,3,371,2,management,single,tertiary,no,yes,no,cellular,may,failure,no
50,377,6,283,1,319,3,unemployed,married,tertiary,no,no,no,cellular,apr,failure,no
32,1047,21,89,2,-1,0,blue-collar,single,secondary,no,no,no,cellular,nov,unknown,no
43,666,13,160,3,-1,0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
47,694,11,1001,4,-1,0,technician,divorced,tertiary,no,yes,no,cellular,may,unknown,no
33,0,6,214,5,-1,0,admin.,married,secondary,no,no,yes,cellular,feb,unknown,no
35,977,4,52,4,91,1,unemployed,married,secondary,no,yes,no,cellular,may,other,no
42,2133,5,89,5,-1,0,admin.,divorced,secondary,no,yes,no,cellular,may,unknown,no
53,1012,28,332,2,-1,0,services,divorced,unknown,no,yes,no,cellular,jul,unknown,no
33,544,26,111,4,-1,0,management,married,tertiary,no,no,yes,cellular,aug,unknown,no
60,860,12,318,1,-1,0,admin.,single,secondary,no,yes,no,cellular,may,unknown,no
30,308,2,175,2,-1,0,management,single,secondary,no,yes,yes,unknown,jun,unknown,no
26,598,6,136,1,-1,0,student,single,unknown,no,no,no,cellular,mar,unknown,no
49,739,6,182,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,aug,unknown,no
53,0,30,123,1,-1,0,retired,married,primary,no,no,no,cellular,jul,unknown,no
46,336,14,260,3,457,1,blue-collar,married,unknown,no,yes,no,cellular,aug,other,yes
27,1228,15,77,2,-1,0,unemployed,married,secondary,no,no,no,cellular,jul,unknown,no
31,160,20,233,2,-1,0,admin.,single,secondary,no,yes,yes,unknown,may,unknown,no
59,1083,20,125,2,-1,0,management,married,secondary,no,no,no,cellular,nov,unknown,no
55,445,4,99,2,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
53,2385,8,498,8,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
35,2808,19,221,12,-1,0,management,single,tertiary,no,yes,no,unknown,jun,unknown,no
24,-232,18,108,1,-1,0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
29,1768,13,426,3,344,1,blue-collar,single,primary,no,yes,no,cellular,may,other,no
47,651,14,143,3,-1,0,management,married,secondary,no,yes,no,unknown,may,unknown,no
34,159,9,150,1,275,2,management,married,tertiary,no,yes,yes,cellular,apr,other,no
30,346,6,87,3,345,5,services,single,secondary,no,yes,no,cellular,may,other,no
36,478,13,610,1,-1,0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,yes
61,32685,2,1447,2,-1,0,retired,married,tertiary,no,no,no,cellular,mar,unknown,yes
40,327,12,474,2,357,1,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
53,-388,14,111,3,356,1,management,married,tertiary,no,yes,no,cellular,may,other,no
52,94,30,244,1,-1,0,unemployed,married,secondary,no,no,no,cellular,apr,unknown,yes
57,28,8,163,1,358,1,technician,married,secondary,no,yes,no,cellular,may,failure,no
35,546,13,161,2,-1,0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,no
31,932,2,169,1,-1,0,technician,single,tertiary,no,yes,no,unknown,jun,unknown,no
48,439,2,212,1,249,2,blue-collar,married,unknown,no,yes,no,cellular,feb,other,no
31,524,29,668,2,-1,0,management,single,tertiary,no,yes,yes,unknown,may,unknown,no
47,2946,5,60,1,-1,0,unemployed,married,primary,no,no,no,unknown,jun,unknown,no
45,542,11,8,5,350,3,admin.,married,primary,no,no,no,cellular,may,other,no
35,257,2,518,1,-1,0,services,single,secondary,no,yes,no,unknown,jun,unknown,no
65,3195,2,904,1,-1,0,unemployed,married,secondary,no,no,no,telephone,mar,unknown,yes
26,-579,16,320,3,-1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,no
53,28,27,293,9,-1,0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,no
28,832,29,433,3,342,1,admin.,single,tertiary,no,no,no,telephone,mar,failure,yes
54,3797,18,253,2,-1,0,management,married,tertiary,no,no,no,telephone,aug,unknown,no
55,2038,9,394,1,-1,0,admin.,married,unknown,no,no,no,cellular,apr,unknown,yes
44,189,26,175,3,-1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,no
38,1663,21,93,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
42,33,19,25,1,-1,0,entrepreneur,single,unknown,no,no,no,unknown,jun,unknown,no
34,2360,15,137,2,176,1,management,single,tertiary,no,yes,no,cellular,may,failure,no
45,21,25,72,3,-1,0,technician,single,secondary,no,yes,no,cellular,aug,unknown,no
30,1,8,175,5,-1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
47,1122,24,956,1,-1,0,management,married,tertiary,no,no,no,cellular,dec,unknown,no
35,0,24,810,1,-1,0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
41,320,26,511,1,-1,0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,no
40,187,15,53,3,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
37,1114,6,133,1,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,may,unknown,no
50,32,4,282,2,-1,0,unemployed,divorced,secondary,no,no,no,cellular,aug,unknown,no
47,473,21,127,2,176,2,blue-collar,married,secondary,no,yes,no,cellular,nov,other,no
37,61,19,182,8,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
49,400,15,64,1,-1,0,services,divorced,primary,no,yes,no,telephone,may,unknown,no
39,-427,13,8,5,-1,0,admin.,divorced,secondary,no,yes,no,cellular,may,unknown,no
33,2615,27,143,8,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
30,196,20,68,1,101,4,management,married,tertiary,no,no,no,cellular,nov,other,no
39,2976,5,134,12,-1,0,management,married,tertiary,no,no,no,cellular,feb,unknown,no
25,5533,28,50,4,-1,0,services,single,secondary,no,yes,no,cellular,jul,unknown,no
33,-258,8,362,1,-1,0,technician,married,tertiary,no,no,no,cellular,jul,unknown,no
54,745,25,110,6,-1,0,self-employed,married,secondary,no,no,yes,cellular,aug,unknown,no
51,318,4,8,3,-1,0,technician,single,tertiary,no,no,no,cellular,may,unknown,no
36,-811,12,365,2,-1,0,admin.,divorced,secondary,no,yes,no,cellular,may,unknown,yes
59,574,18,197,6,-1,0,retired,married,primary,no,no,no,cellular,aug,unknown,no
59,-49,13,248,2,-1,0,retired,divorced,unknown,no,yes,no,unknown,may,unknown,no
31,1062,6,230,1,-1,0,services,married,secondary,no,yes,yes,cellular,apr,unknown,no
35,25,8,23,5,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
32,4582,20,377,3,-1,0,management,single,tertiary,no,yes,no,cellular,nov,unknown,no
31,25,26,265,16,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
35,7530,18,117,1,-1,0,technician,single,secondary,no,no,no,cellular,nov,unknown,no
33,0,22,44,8,-1,0,services,married,secondary,no,yes,no,telephone,jul,unknown,no
36,210,17,182,2,-1,0,management,divorced,tertiary,no,yes,no,cellular,jul,unknown,no
33,438,21,129,1,-1,0,unemployed,married,secondary,no,yes,yes,unknown,may,unknown,no
54,1173,12,128,8,-1,0,blue-collar,married,primary,no,no,no,telephone,aug,unknown,no
35,175,29,219,1,246,1,technician,single,secondary,no,yes,no,cellular,jan,failure,no
34,1924,1,161,2,253,1,blue-collar,married,secondary,no,yes,yes,cellular,apr,failure,no
57,976,9,98,1,-1,0,retired,single,secondary,no,yes,no,cellular,jul,unknown,no
45,237,21,526,1,-1,0,management,married,secondary,yes,yes,no,cellular,nov,unknown,no
40,158,16,208,1,-1,0,technician,married,secondary,no,yes,no,cellular,apr,unknown,no
33,0,18,199,1,-1,0,services,single,tertiary,no,yes,no,cellular,nov,unknown,no
35,442,26,129,3,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
41,0,28,41,2,-1,0,housemaid,married,secondary,no,yes,no,telephone,jul,unknown,no
28,-221,23,1090,12,-1,0,services,single,secondary,no,no,yes,cellular,jul,unknown,no
47,477,7,973,1,366,1,technician,divorced,tertiary,no,yes,no,telephone,may,failure,no
30,101,17,88,1,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
46,1008,29,24,13,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
40,103,8,135,2,-1,0,technician,married,tertiary,no,yes,no,unknown,may,unknown,no
35,563,4,147,1,119,3,blue-collar,married,secondary,no,no,yes,cellular,jun,failure,yes
31,2017,28,167,1,286,5,housemaid,single,tertiary,no,yes,no,cellular,jan,failure,no
28,127,16,1334,2,-1,0,admin.,single,secondary,no,no,no,cellular,sep,unknown,yes
58,5279,17,93,6,-1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
55,1218,5,145,1,-1,0,retired,divorced,tertiary,no,no,yes,unknown,jun,unknown,no
19,1169,6,463,18,-1,0,student,single,unknown,no,no,no,cellular,feb,unknown,no
30,648,8,287,1,-1,0,blue-collar,single,secondary,no,yes,yes,unknown,may,unknown,no
57,411,31,45,29,-1,0,retired,single,unknown,no,no,yes,cellular,jul,unknown,no
32,264,19,103,7,-1,0,technician,married,tertiary,no,yes,no,cellular,aug,unknown,no
33,606,2,194,1,-1,0,entrepreneur,married,tertiary,no,yes,no,cellular,feb,unknown,no
42,2646,23,280,4,-1,0,technician,single,secondary,no,yes,no,cellular,jul,unknown,no
53,198,30,521,2,-1,0,technician,single,secondary,no,yes,yes,unknown,may,unknown,no
46,-154,17,201,1,-1,0,management,divorced,tertiary,no,no,no,cellular,jul,unknown,no
36,-323,29,118,8,-1,0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
38,8251,6,194,3,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
25,1242,28,615,2,-1,0,self-employed,single,secondary,no,yes,no,unknown,may,unknown,yes
37,4357,31,548,2,-1,0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
47,3072,21,229,3,-1,0,self-employed,married,tertiary,no,no,no,cellular,nov,unknown,no
36,546,9,297,3,-1,0,entrepreneur,married,secondary,no,no,no,cellular,feb,unknown,no
33,-303,28,126,2,-1,0,blue-collar,single,tertiary,no,yes,no,unknown,may,unknown,no
43,71,7,180,5,-1,0,admin.,married,secondary,no,no,no,unknown,may,unknown,no
40,592,18,80,3,350,2,blue-collar,married,primary,no,yes,no,cellular,may,failure,no
41,1092,5,736,1,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,yes
33,258,12,80,4,-1,0,technician,single,tertiary,no,no,no,cellular,mar,unknown,yes
47,-938,28,176,2,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
32,2465,13,414,1,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,yes
33,123,19,264,1,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
