C1,C2,C3,C4,C5,C6,C7,C8,label
5.2452,4.0,5.94501,1.0244399,1592.0,3.2423625,37.46,-121.14,1.619
5.8461,34.0,6.3235292,0.99509805,664.0,3.254902,33.81,-117.94,2.274
5.6936,5.0,4.586207,1.0987885,1810.0,1.6868593,37.56,-122.27,3.222
3.4107,35.0,5.033994,1.0453258,1158.0,3.2804532,32.72,-117.05,1.17
2.9554,19.0,8.154546,1.6363636,276.0,2.509091,40.13,-120.71,0.894
2.7472,22.0,4.2654157,1.1018766,2661.0,3.5670242,34.31,-118.44,1.601
3.1133,27.0,4.201923,0.96875,985.0,2.3677886,34.11,-117.85,1.806
6.9133,8.0,5.9764705,1.0264705,862.0,2.535294,33.68,-117.8,2.741
3.8547,17.0,5.6647058,1.1509804,1931.0,3.7862744,33.39,-117.14,2.083
2.2277,26.0,5.214797,1.0381862,1108.0,2.6443913,36.07,-119.04,0.78
8.0331,34.0,7.910314,1.0896862,692.0,3.103139,37.26,-122.02,5.00001
7.1425,18.0,6.756322,1.0045977,1278.0,2.937931,33.89,-117.98,3.937
1.5,12.0,4.17698,1.1695545,2357.0,2.9170792,32.71,-117.09,1.063
1.6563,16.0,5.125,0.9375,542.0,16.9375,35.34,-120.69,0.425
1.9125,36.0,3.3327205,1.0294118,1501.0,2.7591913,34.14,-118.24,2.38
6.5784,38.0,6.327402,1.024911,870.0,3.0960853,34.12,-118.02,4.085
4.9562,45.0,5.1123595,1.0337079,394.0,4.426966,33.82,-118.21,1.657
3.2028,32.0,4.2172704,1.1350975,1704.0,2.373259,37.78,-122.49,3.229
8.1397,17.0,7.480769,1.0064102,1917.0,3.0721154,34.17,-118.83,3.539
1.7038,28.0,4.598775,1.0704441,1530.0,2.3430321,41.73,-124.22,0.783
3.5129,36.0,4.352751,1.0711974,1511.0,4.8899674,34.05,-118.03,1.423
1.9631,44.0,4.4259634,0.9979716,878.0,1.780933,34.01,-118.33,1.813
1.3286,17.0,5.272966,1.2309711,820.0,2.152231,33.9,-116.81,0.818
3.6583,13.0,6.3097115,1.1128609,2568.0,3.3700788,38.52,-122.85,1.832
1.2012,27.0,4.3228574,1.0685714,839.0,2.397143,36.32,-119.29,0.646
1.875,43.0,4.675,0.95,106.0,2.65,36.2,-119.9,1.375
4.9115,31.0,5.231579,0.95964915,1895.0,3.3245614,33.84,-117.99,2.555
2.6803,52.0,4.2786884,0.9979508,1082.0,2.2172132,37.76,-122.42,4.9
1.6331,35.0,4.1829267,1.097561,850.0,2.5914633,38.61,-121.47,0.675
3.43,46.0,5.4384384,1.012012,796.0,2.3903904,37.63,-122.42,2.929
2.6719,23.0,5.1597543,1.1136713,1862.0,2.860215,36.85,-121.53,1.936
4.1678,11.0,5.1171227,1.0929345,3445.0,2.1928709,33.59,-117.7,1.909
7.3409,23.0,8.185185,1.0050505,1938.0,3.2626262,34.2,-118.88,3.16
2.5875,17.0,5.381188,1.2574258,522.0,2.5841584,39.25,-123.36,1.445
1.7257,39.0,5.0683546,1.0531646,1166.0,2.9518988,37.93,-122.35,0.915
4.7208,19.0,4.7197986,0.9513423,1334.0,2.238255,33.78,-117.87,1.735
3.7796,21.0,5.2569976,1.0373198,2827.0,2.3977947,38.67,-121.16,1.59
3.3203,27.0,5.8671875,0.9947917,1197.0,3.1171875,34.65,-120.45,1.347
2.2841,52.0,4.3506494,1.0779221,152.0,1.974026,37.85,-122.27,1.063
3.725,32.0,6.266272,1.0207101,1019.0,3.014793,38.68,-121.42,1.122
3.6474,32.0,6.4317074,1.192683,1031.0,2.5146341,37.11,-122.09,2.316
2.4722,23.0,5.4307036,1.0746269,1235.0,2.6332622,38.61,-121.28,1.033
1.976,15.0,5.1908517,1.2176657,1738.0,2.741325,36.76,-119.83,0.673
4.7953,26.0,4.843424,1.0118302,4367.0,3.03897,33.84,-118.06,2.109
4.2411,27.0,6.436709,1.079114,768.0,2.4303796,35.27,-120.65,2.589
4.2596,36.0,5.3687153,0.96648043,625.0,3.49162,33.91,-118.31,1.811
7.1381,7.0,7.424699,1.0120482,978.0,2.9457831,34.61,-118.17,2.922
3.3397,28.0,4.530686,1.0523466,1388.0,2.5054152,33.72,-118.3,2.678
3.1677,39.0,4.2289376,0.96336997,870.0,1.5934066,34.07,-118.37,4.534
3.0149,52.0,4.2766395,1.045082,1197.0,2.452869,37.8,-122.25,2.184
6.0,20.0,6.007707,0.9633911,1405.0,2.707129,38.87,-121.19,2.094
2.8169,29.0,4.266559,1.0290792,2413.0,3.898223,33.84,-118.0,1.651
5.338,52.0,5.608392,0.9195804,594.0,2.0769231,37.9,-122.29,2.709
2.585,19.0,3.7225564,1.0578947,7307.0,2.7469926,34.23,-118.46,1.454
5.1695,2.0,7.2992287,1.3061308,7305.0,2.9658952,33.89,-117.52,2.208
3.2759,18.0,5.3406734,1.1321243,1895.0,2.4546633,38.01,-122.31,1.95
3.1635,30.0,3.5050676,1.160473,1026.0,1.7331082,34.02,-118.49,3.667
2.3571,18.0,6.1560693,1.5751445,863.0,2.4942195,39.8,-123.47,0.792
2.0161,52.0,4.307325,1.0302547,1355.0,2.1576433,37.77,-122.44,3.643
2.4492,12.0,5.817004,1.2275304,4862.0,3.9368422,34.1,-117.39,1.038
1.4583,36.0,2.4,0.6,42.0,1.68,37.98,-122.41,0.675
2.1907,52.0,3.1997716,1.0616438,1372.0,1.56621,37.88,-122.27,2.714
5.5789,36.0,5.365462,1.0361446,678.0,2.7228916,38.01,-122.64,2.92
2.8007,40.0,4.2446604,1.0660194,953.0,1.8504854,32.74,-117.25,2.571
3.2312,38.0,4.576208,1.027881,1843.0,3.4256506,34.08,-118.07,2.119
1.9044,52.0,4.478947,1.0,731.0,3.8473685,34.11,-117.31,0.649
4.0294,18.0,5.8652697,1.0409181,3114.0,3.1077845,34.13,-117.37,1.332
1.9375,35.0,4.386252,1.0376432,2188.0,3.5810146,37.94,-121.28,0.567
0.7068,49.0,2.0822785,1.006329,467.0,1.477848,37.33,-121.89,2.0
3.15,35.0,5.236842,0.8684211,313.0,2.0592105,37.74,-121.42,1.532
3.4509,24.0,4.0386643,1.0105448,2409.0,4.233743,37.35,-121.82,1.824
2.1979,41.0,3.9753788,1.0037879,2325.0,4.403409,34.03,-118.17,1.408
2.3889,6.0,6.3166146,1.2946708,992.0,3.1097178,36.09,-119.57,0.532
2.207,21.0,5.781163,1.0581717,888.0,2.4598339,39.95,-122.23,0.864
1.65,41.0,3.881748,1.0539845,1408.0,3.6195374,33.94,-118.26,0.942
2.1875,43.0,3.829932,0.9829932,1132.0,3.8503401,32.7,-117.14,0.87
1.7734,23.0,4.283784,1.0585586,806.0,3.6306307,36.3,-119.21,0.414
2.6369,5.0,5.381526,1.0080321,1885.0,3.7851405,38.65,-121.45,1.1
10.2292,26.0,8.043755,1.0302308,3599.0,2.8631663,34.15,-118.54,5.00001
5.4243,25.0,6.3908453,0.9894366,960.0,3.3802817,34.25,-118.74,2.147
4.8693,23.0,6.4488635,1.0954546,2197.0,2.4965909,36.99,-121.91,3.223
2.9643,48.0,5.5486283,1.0798005,1170.0,2.9177058,33.99,-118.34,1.404
1.6977,10.0,5.042963,1.2666667,1656.0,2.4533334,34.1,-117.37,0.913
1.7765,40.0,3.9490085,1.124646,689.0,1.9518414,38.58,-121.46,1.098
3.6694,17.0,5.098,1.192,1169.0,2.338,38.03,-121.63,2.094
1.8906,27.0,5.874016,1.5472441,717.0,2.8228347,38.94,-119.96,1.042
2.7569,21.0,5.315852,1.1084625,2657.0,3.1668653,34.08,-117.42,1.275
4.6806,41.0,5.2118053,1.0381944,629.0,2.1840277,37.68,-121.77,2.094
2.48,36.0,3.4804878,1.0121951,1835.0,4.47561,34.09,-118.22,1.389
2.3276,23.0,5.625445,1.064057,1984.0,1.7651246,33.7,-117.2,0.924
3.7321,33.0,5.568282,0.98678416,527.0,2.321586,33.91,-117.89,2.165
2.4896,33.0,5.7118645,0.9915254,573.0,2.427966,40.57,-124.11,0.741
4.4531,16.0,5.9014087,1.084507,559.0,2.6244133,38.34,-120.71,1.443
4.05,20.0,6.2202644,0.99559474,700.0,3.0837004,38.67,-121.22,1.307
2.9222,24.0,5.1411767,1.0294118,1027.0,2.0137255,38.45,-122.67,2.426
2.1766,36.0,2.8355556,1.1177778,1502.0,3.3377779,34.08,-118.3,2.056
4.7098,52.0,5.9555554,1.0949495,1363.0,2.7535353,34.17,-118.12,2.879
5.4089,16.0,4.7280264,1.0381426,1985.0,3.291874,33.86,-118.05,2.656
4.6379,29.0,7.074534,1.2329192,765.0,2.3757763,38.48,-122.48,3.482
4.375,29.0,5.4813895,1.101737,952.0,2.362283,34.2,-118.32,3.412
2.2813,17.0,3.677243,1.012035,3264.0,3.571116,33.98,-118.15,1.456
2.7411,27.0,4.6842103,1.0588236,1346.0,4.1671824,35.78,-119.25,0.598
1.7079,10.0,4.7484493,1.1729841,3141.0,2.164714,33.76,-116.95,0.959
1.5429,42.0,5.258216,1.1971831,677.0,3.1784039,35.33,-119.01,0.394
2.947,29.0,5.383915,1.1062216,1542.0,2.3399088,35.41,-118.96,0.871
5.0072,44.0,5.914835,1.0302198,947.0,2.6016483,33.79,-118.13,2.362
0.9614,28.0,5.3,1.0142857,171.0,2.442857,37.9,-121.28,0.557
2.3347,29.0,3.646154,1.048718,1057.0,2.7102563,33.82,-117.94,2.081
2.7736,20.0,7.5446925,1.6005586,892.0,2.49162,40.85,-122.45,1.078
1.8529,52.0,4.880878,1.0783699,758.0,2.3761756,40.8,-124.17,0.625
3.0216,37.0,5.5390944,1.0041152,1263.0,2.5987654,40.79,-124.15,0.864
3.2083,26.0,6.6679535,1.1158301,802.0,3.0965252,36.44,-119.77,0.75
2.2267,25.0,3.2448978,1.0680273,1412.0,2.4013605,34.14,-118.21,1.898
3.6731,16.0,3.9663527,1.0794078,1385.0,1.8640646,37.93,-122.48,3.18
3.25,39.0,4.5032053,1.073718,1109.0,1.7772436,34.06,-118.36,3.55
4.875,26.0,6.9,1.15,100.0,5.0,33.96,-118.37,1.75
2.9646,26.0,4.285164,1.1104689,3333.0,2.140655,33.97,-118.37,1.798
4.1591,10.0,5.623377,1.2886003,1992.0,2.8744588,33.82,-118.01,1.923
3.0469,40.0,4.2990866,0.9063927,1411.0,3.2214613,37.71,-122.4,2.38
3.6769,31.0,4.2348995,1.0845637,1208.0,1.6214765,34.03,-118.49,4.5
2.7298,25.0,5.968254,1.0761905,1003.0,3.184127,36.09,-119.08,1.034
2.6607,16.0,6.1514683,1.0540959,3174.0,4.905719,32.82,-117.11,1.75
2.5694,27.0,3.14377,0.95527154,777.0,2.482428,34.43,-119.72,2.75
5.6437,52.0,5.5457745,1.0,629.0,2.2147887,37.3,-121.9,3.12
5.7393,52.0,4.8186274,1.2058823,578.0,2.8333333,34.06,-118.32,5.00001
5.7239,26.0,6.4014335,1.0967742,771.0,2.7634408,37.61,-121.62,4.306
6.983,21.0,7.477064,0.99847096,2295.0,3.5091743,33.84,-118.05,3.297
2.6055,36.0,4.9748425,0.9842767,761.0,2.3930817,36.78,-119.82,0.692
1.6354,20.0,5.1902833,1.1052631,852.0,3.4493928,36.15,-119.06,0.49
4.1429,33.0,4.9840255,1.0063897,1467.0,4.686901,34.05,-117.98,1.598
4.05,45.0,5.2218847,0.8905775,757.0,2.300912,32.74,-117.24,2.849
3.6974,10.0,4.348531,1.089159,2719.0,2.7548125,34.18,-118.29,2.866
4.4107,22.0,5.3508286,1.0359116,3215.0,2.960405,37.51,-121.96,2.235
1.5,32.0,4.9509435,1.1886792,600.0,2.2641509,37.47,-119.95,0.915
3.1397,45.0,5.744745,1.006006,839.0,2.5195196,37.64,-120.98,1.107
2.2917,37.0,4.921875,1.11875,933.0,2.915625,37.76,-122.18,1.07
3.9929,14.0,4.571048,1.0497335,3171.0,2.8161633,33.73,-117.92,2.258
3.2325,28.0,5.549346,1.040428,2404.0,2.8585017,35.4,-118.96,0.89
3.0035,16.0,4.46,1.08,574.0,1.64,32.8,-117.05,0.946
6.2899,15.0,6.9614396,1.0539845,1140.0,2.9305913,33.62,-117.65,2.75
5.0224,52.0,5.0643277,1.1988304,587.0,3.4327486,37.73,-122.44,2.619
2.7543,23.0,3.2066667,1.1577778,1264.0,2.808889,34.08,-118.31,2.2
1.6168,14.0,4.413315,1.0124826,2298.0,3.18724,36.74,-120.04,0.718
3.4784,17.0,4.510533,1.0285007,3537.0,4.3828998,34.08,-117.98,1.522
1.9886,39.0,4.962175,1.0236406,929.0,2.1962175,39.23,-121.07,1.138
1.9853,47.0,3.9927797,0.9620939,1903.0,3.435018,33.99,-118.3,1.011
1.2762,17.0,3.4323308,1.0225564,1325.0,2.4906015,34.42,-119.69,2.536
2.6806,52.0,5.3132076,1.0566038,718.0,2.709434,37.78,-122.27,2.079
3.775,14.0,5.5195727,1.0569395,785.0,2.7935944,38.1,-121.29,1.633
2.7621,33.0,4.7450333,0.98675495,824.0,2.7284768,37.67,-120.98,1.091
12.5915,8.0,10.511628,1.1860465,140.0,3.2558138,37.74,-121.92,4.324
3.6893,52.0,2.9536622,1.0852017,1045.0,1.5620329,37.8,-122.43,4.75
2.2071,34.0,5.7171216,1.0843673,1506.0,3.7369728,35.49,-119.38,0.646
4.3125,17.0,6.706131,1.0697675,1538.0,3.2515857,34.86,-120.43,1.681
2.3205,29.0,4.636513,1.0476974,1683.0,2.7680922,34.1,-117.36,0.876
2.57,52.0,4.2021856,1.1256831,612.0,3.3442624,37.77,-122.23,0.72
1.5911,29.0,4.570928,1.0455341,1659.0,2.9054291,36.07,-119.02,0.608
3.0685,13.0,8.149572,2.3247864,575.0,2.457265,37.64,-118.97,1.625
3.25,34.0,5.4265733,1.034965,1684.0,3.925408,32.71,-117.03,0.996
2.035,19.0,5.0607285,1.0303644,1293.0,2.617409,40.16,-122.24,0.551
5.5902,38.0,7.0101266,0.9797468,994.0,2.5164557,37.52,-122.3,4.17
1.324,19.0,3.3105648,0.98178506,3127.0,2.8479054,32.68,-117.08,1.226
4.8424,23.0,5.381188,1.0226308,6034.0,4.267327,37.34,-121.82,1.953
1.4423,32.0,4.0907536,1.1164384,1672.0,2.8630137,37.93,-122.34,0.883
4.1071,29.0,4.871254,0.9689234,2069.0,2.2963374,33.79,-118.33,3.656
3.9773,36.0,5.242718,0.9644013,1258.0,4.0711975,33.97,-118.08,1.667
2.5474,13.0,8.213768,2.1775362,756.0,2.7391305,35.47,-118.61,0.784
4.3611,11.0,5.419753,0.962963,655.0,2.6954732,35.06,-120.52,3.297
5.3912,35.0,5.8201895,1.0252366,1343.0,4.2365932,37.4,-121.99,2.353
6.0224,15.0,6.6358023,1.0092592,1094.0,3.3765433,38.02,-122.21,1.985
3.6176,24.0,6.478261,1.0086956,300.0,2.6086957,38.35,-122.0,1.585
1.6333,37.0,3.6703296,0.989011,1092.0,4.0,33.94,-118.25,0.945
1.875,18.0,4.2851987,1.1119133,1343.0,4.8483753,35.96,-119.04,0.517
2.3194,25.0,5.210412,1.0368763,1527.0,3.3123643,36.15,-119.06,0.529
4.9286,25.0,6.735537,1.0137742,983.0,2.707989,34.63,-120.45,1.801
3.1696,17.0,4.07,0.97,307.0,3.07,37.5,-122.04,1.563
5.6017,29.0,4.2638035,1.0899795,919.0,1.8793457,33.85,-118.4,4.3
4.3977,49.0,5.8047137,0.993266,795.0,2.6767676,37.76,-122.49,3.536
5.0822,27.0,6.648837,1.0790697,1144.0,2.660465,37.28,-121.94,3.275
2.3125,38.0,3.3943663,1.0766823,3036.0,4.7511735,33.94,-118.36,1.485
2.8,20.0,5.7694235,1.0325814,1205.0,3.02005,39.15,-121.74,0.712
2.5663,19.0,3.9004266,1.0753912,1396.0,1.9857752,34.1,-118.13,1.975
5.6163,33.0,6.419149,1.0510638,1423.0,3.0276597,34.19,-118.64,2.484
3.05,17.0,5.4934497,1.1091703,885.0,3.8646288,37.93,-122.36,1.216
3.5179,25.0,4.969697,1.1313131,777.0,2.6161616,37.98,-122.01,1.655
3.5938,14.0,6.7024794,1.3305786,352.0,2.909091,39.26,-121.18,1.403
2.1403,30.0,2.8998272,1.1778929,1445.0,2.4956822,34.09,-118.33,2.0
1.7417,46.0,5.2868853,1.0737705,410.0,3.3606558,38.85,-121.67,1.104
2.5842,18.0,3.6778977,1.0781671,2099.0,2.828841,34.2,-118.45,2.308
4.8152,36.0,5.637324,1.0211267,715.0,2.5176055,33.97,-118.03,2.324
4.125,12.0,4.372197,1.0952915,1690.0,1.8946189,32.98,-117.26,2.269
2.5664,34.0,5.620438,1.1532847,1013.0,3.6970804,32.82,-115.55,0.675
3.5524,27.0,5.791569,0.9367682,1271.0,2.9765809,35.4,-118.96,0.891
4.6875,18.0,6.3465705,1.032491,987.0,3.5631769,32.72,-117.07,1.418
0.957,52.0,2.7090163,1.295082,392.0,1.6065574,40.8,-124.17,0.6
9.2327,19.0,8.118279,1.014337,904.0,3.2401433,33.88,-117.81,4.613
4.425,30.0,5.8584614,1.0184616,816.0,2.5107691,39.15,-123.17,1.619
6.8406,41.0,7.394052,1.007435,666.0,2.4758365,34.44,-119.69,5.00001
5.2848,29.0,5.452586,0.9698276,2494.0,3.5833333,37.67,-122.49,2.603
2.7386,12.0,5.30516,1.2206405,3015.0,2.6823843,33.21,-117.34,2.161
1.8616,37.0,5.0428014,1.1517509,569.0,2.2140079,39.75,-121.63,0.705
5.3735,36.0,5.681818,0.9744318,956.0,2.715909,33.83,-118.1,2.344
8.6196,11.0,5.8133335,0.93333334,212.0,2.8266666,37.29,-122.12,5.00001
3.6885,49.0,5.184569,1.05295,2363.0,3.5748866,37.72,-122.43,2.54
2.2214,42.0,3.7292576,1.1368268,1936.0,2.8180494,34.09,-118.13,2.19
3.4151,52.0,5.170351,0.9336801,1750.0,2.2756827,32.73,-117.12,1.754
2.3784,15.0,3.882147,1.1796966,2683.0,3.1306884,34.17,-118.37,1.854
2.1771,18.0,5.1272726,1.0772728,772.0,3.509091,36.44,-119.97,0.392
2.1927,29.0,2.9446461,1.0798548,3906.0,3.5444646,34.09,-118.3,2.533
4.5987,29.0,4.9308944,0.9268293,654.0,2.6585367,32.79,-117.2,2.556
5.282,24.0,5.918495,1.0,950.0,2.9780564,32.85,-117.0,1.408
4.0833,49.0,5.603104,1.0221729,1344.0,2.9800444,33.96,-117.39,1.144
4.0159,18.0,5.52349,1.1369127,2032.0,2.727517,32.86,-116.62,1.691
3.8929,52.0,4.7301207,1.0361446,1197.0,2.8843374,33.79,-117.85,2.11
4.9464,14.0,5.097166,0.9635627,889.0,3.5991902,32.91,-117.15,1.748
3.075,25.0,4.325967,0.9723757,784.0,2.165746,38.35,-122.5,1.651
5.2864,15.0,4.692771,0.94578314,949.0,2.8584337,32.92,-117.14,1.744
2.963,25.0,5.320132,1.0330033,837.0,2.7623763,39.77,-121.61,0.895
4.2188,28.0,6.132007,0.994575,1546.0,2.79566,38.66,-121.3,1.392
4.875,42.0,5.3479853,1.058608,829.0,3.0366302,34.09,-118.1,2.273
3.9265,31.0,5.062857,1.0085714,1090.0,3.1142857,32.83,-117.18,1.62
2.2054,47.0,5.271293,1.2239747,895.0,2.8233438,34.0,-118.33,1.215
3.8512,17.0,3.9381237,1.0299401,1112.0,2.2195609,33.83,-118.06,1.638
3.2386,52.0,5.58125,0.99375,367.0,2.29375,38.57,-121.46,2.132
2.8906,33.0,4.3408284,1.0260355,2368.0,2.802367,33.89,-118.13,2.049
3.8372,41.0,5.2659574,1.1319149,1416.0,3.012766,33.91,-118.29,1.564
3.8651,18.0,6.436155,1.0373027,1600.0,2.2955523,38.35,-122.01,1.897
5.0483,35.0,4.9859157,1.0197183,1083.0,3.0507042,34.2,-118.56,2.21
6.5474,29.0,7.090909,0.98930484,586.0,3.1336899,34.19,-118.86,4.229
3.0375,25.0,18.715517,3.3275862,248.0,2.137931,39.14,-120.18,1.719
2.5536,23.0,5.48,1.2114285,425.0,2.4285715,40.81,-124.11,0.961
3.1505,9.0,5.6231203,1.0545113,3515.0,3.3035715,34.46,-117.34,1.02
4.0217,9.0,5.8045774,1.0,1749.0,3.0792253,36.09,-119.05,0.992
4.5417,4.0,5.7356324,0.9832007,2958.0,2.6153846,38.48,-122.75,1.974
1.9821,43.0,5.1862745,1.0457517,907.0,2.9640522,37.75,-122.17,0.983
2.6129,52.0,5.7777777,1.0857143,601.0,1.9079365,34.05,-117.18,1.37
4.419,7.0,5.496458,1.0053129,7302.0,4.310508,32.7,-117.04,1.569
4.3182,36.0,5.62625,1.04,2196.0,2.745,38.01,-122.45,2.527
3.0565,14.0,5.696065,1.0705563,3952.0,2.6811397,38.67,-120.81,1.188
2.3287,16.0,5.705,1.1,563.0,2.815,40.63,-122.23,1.307
5.149,16.0,6.8512588,1.0183066,1047.0,2.395881,32.9,-117.1,1.843
2.6875,16.0,5.0229006,1.0473282,1497.0,2.2854962,35.1,-120.6,1.782
2.9018,22.0,4.753346,1.1625239,709.0,1.3556405,34.23,-119.29,2.75
3.125,48.0,6.4307117,1.1498127,610.0,2.2846441,34.14,-117.29,0.976
4.375,27.0,5.142857,0.9958391,1921.0,2.664355,33.93,-117.99,2.104
3.825,34.0,6.247059,1.1098039,872.0,3.4196079,33.8,-117.85,2.167
3.9219,37.0,4.024024,0.975976,928.0,2.7867868,34.12,-118.0,1.75
5.1335,29.0,5.146883,1.0204953,2687.0,2.29462,37.4,-122.13,4.612
5.5342,9.0,4.610701,0.90774906,1111.0,2.0498154,33.64,-117.75,1.823
3.6625,22.0,5.7474747,0.996633,822.0,2.7676768,39.75,-121.87,1.266
1.7813,30.0,5.9558825,1.2647059,376.0,5.529412,34.01,-118.24,1.275
2.73,33.0,5.5812182,1.0228426,1245.0,3.1598985,36.34,-119.19,0.969
4.9643,37.0,7.106383,1.1489362,98.0,2.0851064,37.85,-122.24,3.35
2.4659,45.0,5.5736675,1.062696,839.0,2.630094,38.35,-121.99,1.029
1.8235,37.0,2.4851065,1.106383,552.0,2.348936,34.14,-118.25,2.75
5.8096,20.0,8.165888,1.0490655,1629.0,3.8060749,34.27,-118.75,2.644
3.5234,35.0,5.5588236,0.99264705,423.0,3.110294,32.82,-117.22,1.839
4.0,36.0,6.0,1.5,27.0,3.375,37.33,-121.29,0.75
2.5,42.0,5.4933333,1.0,227.0,3.0266666,37.43,-121.11,0.742
5.357,28.0,5.341719,1.0597484,2588.0,2.7127883,37.3,-122.0,3.552
8.1611,4.0,8.394872,0.98205125,1312.0,3.3641026,33.59,-117.64,3.48
1.4366,18.0,4.5588794,1.1400759,4002.0,1.9002849,33.75,-116.99,0.77
2.0789,34.0,4.2163744,0.9649123,661.0,3.865497,33.94,-118.27,0.924
8.634,48.0,5.615942,0.9166667,641.0,2.3224638,37.9,-122.56,4.635
2.1829,15.0,5.1226416,1.0735849,1532.0,2.890566,41.74,-124.16,0.695
4.5096,21.0,5.9569583,1.0086083,2255.0,3.235294,32.85,-116.91,1.595
5.1778,26.0,5.0970874,0.9708738,881.0,2.8511326,33.81,-118.36,3.599
3.7102,22.0,4.764569,0.9370629,1925.0,4.4871793,37.31,-121.82,1.775
4.4427,31.0,5.633229,1.0250784,796.0,2.495298,37.65,-122.1,2.045
2.0347,20.0,6.64,1.516,637.0,2.548,33.49,-115.84,0.689
7.6059,27.0,7.1463413,1.0487804,917.0,3.195122,34.37,-118.54,3.237
4.325,52.0,5.569132,0.9807074,875.0,2.813505,34.17,-118.29,2.926
1.7213,44.0,4.8943534,1.1293261,1521.0,2.7704918,35.37,-119.02,0.616
2.4708,22.0,5.6453285,1.382353,1384.0,2.3944638,41.13,-124.06,1.194
5.2446,28.0,5.6140604,0.99856526,2264.0,3.2482066,34.04,-118.11,2.58
7.9096,39.0,6.3487806,1.1121951,928.0,2.2634146,33.99,-118.55,5.00001
3.1875,5.0,5.378893,1.0968858,1823.0,3.1539793,33.24,-117.29,1.538
7.5582,38.0,5.6769233,0.9948718,518.0,2.6564102,34.23,-118.26,2.637
5.1314,15.0,29.074766,6.084112,276.0,2.5794392,37.06,-119.32,1.792
3.625,37.0,5.8656716,1.0865672,796.0,2.3761194,36.78,-119.81,0.834
3.6125,33.0,5.1968083,1.0372341,1600.0,4.255319,33.95,-118.05,1.708
0.9393,17.0,4.51847,1.091029,2469.0,3.257256,39.73,-121.85,0.889
4.1111,10.0,5.9040513,1.3198295,1045.0,2.228145,38.03,-121.88,1.586
3.139,25.0,4.240481,1.0788243,4188.0,2.7975953,33.87,-118.01,1.857
6.53,10.0,7.060274,0.9506849,1193.0,3.2684932,33.04,-117.08,2.641
10.3329,22.0,7.8983955,1.0427808,520.0,2.7807486,37.37,-122.11,5.00001
2.8365,21.0,5.975728,0.99029124,609.0,2.9563107,36.25,-119.32,0.9
3.625,31.0,5.443243,0.97837836,563.0,3.0432432,38.7,-121.47,0.913
4.5781,9.0,6.085791,1.0630027,2235.0,2.9959786,33.18,-117.26,2.256
3.45,52.0,5.573913,1.1391305,910.0,2.6376812,38.23,-122.65,2.006
3.5488,8.0,4.7682185,0.97469634,3310.0,3.3502023,34.09,-117.46,1.016
3.3438,31.0,5.404181,1.0313588,1058.0,3.6864111,36.59,-119.73,0.926
3.0,11.0,6.985465,1.4447675,890.0,2.5872092,37.64,-120.31,1.208
2.9817,21.0,4.8769884,1.0455991,2756.0,2.9225874,37.44,-122.07,2.25
2.4539,28.0,2.5193276,0.9647059,3328.0,5.5932775,33.73,-117.85,1.15
3.0536,49.0,3.665306,0.9959184,779.0,3.179592,37.78,-122.21,1.375
2.6458,35.0,5.3194447,1.2777778,202.0,2.8055556,40.02,-120.92,1.025
6.8753,26.0,6.987288,0.9745763,1241.0,2.6292372,37.36,-122.04,4.03
3.8672,42.0,4.4166665,0.98245615,776.0,3.4035087,33.9,-118.07,1.627
7.1615,36.0,6.2266665,0.9688889,667.0,2.9644444,34.16,-118.03,4.847
2.5556,52.0,5.0227275,0.989899,985.0,2.4873738,39.21,-122.01,0.758
4.8155,24.0,6.6319613,1.0024213,1171.0,2.835351,34.96,-120.43,1.629
3.7986,21.0,4.2687387,1.0612432,1914.0,1.749543,34.14,-118.37,3.677
2.3062,15.0,4.930876,0.95852536,470.0,2.1658986,33.14,-117.15,1.589
3.4527,22.0,4.708625,1.0862471,1010.0,2.3543124,32.78,-117.22,1.75
5.8855,18.0,6.535809,1.0251989,2952.0,3.9151194,33.87,-118.05,3.138
2.0184,20.0,6.729592,1.5765306,486.0,2.4795918,34.66,-117.5,0.849
6.6447,20.0,6.1709404,1.0213675,2757.0,2.9455128,33.77,-118.31,4.168
6.0362,20.0,5.0829597,1.0695068,1941.0,2.176009,33.77,-118.12,4.635
3.506,24.0,4.5333333,1.0215385,2981.0,3.057436,37.24,-121.88,2.264
2.9911,23.0,5.4341087,1.0620155,1019.0,2.633075,40.81,-124.07,1.197
5.0779,34.0,5.4871793,0.99013805,1219.0,2.4043393,37.93,-122.52,3.339
2.4038,41.0,4.495798,1.0336134,317.0,2.6638656,37.85,-122.28,1.075
3.1786,36.0,5.819672,0.9704918,937.0,3.0721312,38.68,-121.37,0.834
3.5179,36.0,6.339196,1.0075377,927.0,2.3291457,38.59,-121.37,2.078
3.3036,26.0,5.4530387,1.0055249,1002.0,2.7679558,38.36,-121.82,2.1
2.4135,27.0,2.258772,0.8815789,397.0,1.7412281,34.02,-118.4,1.844
4.6437,21.0,7.507645,1.1651376,1094.0,3.3455658,34.14,-117.51,1.917
3.0096,32.0,4.6350713,1.0758294,543.0,2.5734596,34.15,-118.1,1.99
6.2452,21.0,7.365714,1.0371429,1207.0,3.4485714,33.93,-117.91,2.917
4.712,19.0,4.246377,0.99130434,646.0,1.8724638,37.39,-122.07,2.893
4.2386,34.0,6.072,1.066,1366.0,2.732,37.67,-122.14,1.923
