C1,C2,C3,C4,C5,C6,C7,C8,label
3.3906,33.0,5.6955504,1.0374707,1147.0,2.6861827,32.78,-116.95,1.381
2.4896,39.0,5.117647,1.137255,161.0,1.5784314,37.66,-121.87,2.385
1.7734,43.0,4.5238094,1.1428572,2133.0,3.627551,33.97,-118.29,1.073
4.1734,39.0,6.3968253,1.0634921,640.0,2.0317461,38.45,-122.7,2.405
3.4167,35.0,8.307693,1.6153846,158.0,4.051282,33.8,-116.8,1.0
3.0086,27.0,5.2544246,1.1880531,863.0,1.909292,38.61,-121.38,1.269
2.375,32.0,3.3503087,1.037037,3002.0,4.632716,33.79,-118.17,1.397
2.2734,47.0,6.0027776,1.2222222,966.0,2.6833334,38.09,-122.22,0.887
4.3646,41.0,4.489736,1.0058651,1119.0,3.281525,33.88,-118.14,1.614
5.3254,24.0,7.216216,1.1891892,249.0,3.3648648,33.7,-117.88,2.405
4.635,36.0,6.693762,1.0775048,1478.0,2.7939508,37.71,-122.06,2.486
2.6981,35.0,5.572327,1.0055032,4885.0,3.8404088,38.55,-121.28,1.125
2.8401,9.0,5.354264,1.0689923,3665.0,2.8410852,33.77,-117.24,1.042
5.0369,12.0,5.6242332,0.9815951,2173.0,3.332822,37.81,-121.21,1.639
3.9479,35.0,5.362862,1.0170357,2110.0,3.5945485,33.78,-117.97,2.038
3.4028,52.0,4.4291844,1.0643777,1726.0,3.7038627,37.76,-122.41,2.333
5.6204,36.0,6.1107383,0.9798658,742.0,2.4899328,37.73,-122.49,4.062
6.1498,26.0,6.276243,0.9981584,1664.0,3.0644567,34.09,-117.86,2.391
3.5865,37.0,5.167539,0.9790576,551.0,2.8848166,33.94,-117.4,1.12
4.2037,23.0,6.146132,0.97421205,1022.0,2.9283667,38.67,-121.3,1.254
3.7974,40.0,6.016064,1.1726907,707.0,2.8393574,34.26,-119.02,2.287
2.7813,19.0,3.9136546,1.1224899,1282.0,2.5742972,33.91,-118.35,2.313
7.3982,14.0,7.1949153,1.0105932,1542.0,3.2669492,33.68,-117.98,3.691
3.2981,52.0,3.953291,1.0021231,872.0,1.85138,37.77,-122.43,2.227
3.7455,47.0,4.8711257,1.0228385,1399.0,2.2822187,37.31,-121.89,2.474
3.8247,33.0,4.8271604,1.034568,2097.0,2.588889,34.21,-118.55,2.087
2.1553,37.0,4.255287,1.081571,1341.0,2.0256798,36.98,-122.03,2.554
1.9559,36.0,5.6263156,1.2,567.0,2.9842105,38.8,-121.72,0.784
10.2849,26.0,7.8070955,1.0088692,1336.0,2.962306,33.64,-117.87,5.00001
4.1292,28.0,3.9095237,1.0333333,1575.0,3.75,33.82,-118.27,2.019
1.425,43.0,4.0666666,0.8666667,176.0,2.9333334,37.63,-120.94,0.694
5.2811,36.0,6.2172523,1.086262,828.0,2.6453674,37.7,-122.49,2.877
2.359,40.0,3.6991596,1.0689076,2682.0,4.507563,34.03,-118.16,1.434
6.0902,29.0,6.1211605,0.9974403,3063.0,2.6134813,38.03,-122.55,2.932
6.2609,8.0,7.4688797,1.020747,1421.0,2.9481328,32.77,-116.9,3.071
3.1979,43.0,3.7915568,1.0712401,692.0,1.8258575,32.74,-117.16,4.667
1.8068,34.0,3.9066339,1.036855,1272.0,3.125307,36.54,-119.39,0.59
4.2431,15.0,5.217235,0.9640933,1886.0,3.3859963,37.81,-121.23,1.371
4.4,22.0,6.5825243,1.3300971,336.0,3.262136,38.53,-122.27,1.425
3.7838,36.0,4.70892,1.0633802,807.0,1.8943661,33.74,-118.17,5.00001
3.1287,50.0,4.467577,1.0307168,883.0,3.0136518,34.13,-118.19,1.98
4.1771,44.0,4.9207206,1.0396396,1396.0,2.5153153,33.84,-118.19,2.191
4.0833,42.0,5.107884,1.126556,857.0,1.7780083,34.11,-118.32,4.344
3.0963,23.0,4.961039,1.050505,2942.0,2.1226552,38.51,-121.52,1.569
4.2703,36.0,5.966555,1.0133779,964.0,3.2240803,33.83,-118.11,2.209
1.5781,16.0,4.9885497,1.0973282,1163.0,2.2194657,34.4,-118.9,1.344
5.4949,32.0,5.7734976,1.0246533,1687.0,2.5993836,37.38,-121.82,3.308
2.6036,29.0,3.3276982,1.023407,1886.0,2.4525359,34.25,-118.28,1.621
3.0081,5.0,4.699029,1.1359223,1302.0,2.106796,34.66,-120.46,1.352
3.625,17.0,5.7893333,1.0373334,1042.0,2.7786667,37.23,-119.91,0.944
3.0,34.0,6.255319,1.0425532,147.0,3.1276596,37.5,-121.21,1.625
10.2948,3.0,24.625828,4.0463576,574.0,1.9006623,33.65,-116.26,3.824
3.821,39.0,4.5353627,1.1566696,1915.0,1.7144136,33.55,-117.79,4.521
3.1353,22.0,3.6446579,1.0816326,4715.0,2.830132,33.74,-117.84,1.214
4.2654,8.0,5.9365826,1.0340575,5804.0,3.4081035,33.93,-117.25,1.376
3.6413,15.0,5.4871287,1.0811881,1423.0,2.8178217,40.66,-122.25,1.085
3.4583,35.0,4.3412886,1.1097852,1336.0,3.188544,34.18,-118.46,2.532
3.0357,23.0,4.4702196,0.9811912,954.0,2.9905956,34.09,-117.66,1.515
3.125,9.0,5.5540924,1.0959549,3489.0,3.2822201,34.54,-117.32,0.928
3.0079,25.0,4.170229,1.0312977,2758.0,2.1053436,37.3,-121.97,2.773
3.3009,36.0,4.3714285,1.0065935,1668.0,3.665934,33.79,-118.28,1.68
1.6346,18.0,5.4675326,1.0805194,974.0,2.52987,39.5,-121.62,0.633
4.8185,26.0,5.96,0.9625,1323.0,3.3075,34.85,-120.4,1.579
6.1872,19.0,7.415686,1.0431373,678.0,2.6588235,38.66,-121.27,1.887
3.3536,27.0,7.061776,1.4749035,1278.0,2.4671814,38.54,-123.25,1.575
2.13,25.0,4.3373017,1.0396825,893.0,3.5436509,36.1,-119.56,0.508
2.7969,18.0,6.3352275,1.0965909,1742.0,9.897727,36.42,-119.35,1.238
1.5809,36.0,4.556391,0.99248123,531.0,3.9924812,37.75,-122.2,0.7
6.8407,25.0,7.1115537,0.98804784,750.0,2.9880478,33.83,-117.88,2.667
5.2865,37.0,6.1692915,1.0472441,1220.0,2.4015749,34.18,-118.04,4.554
4.2383,18.0,7.5724382,1.0565372,828.0,2.925795,33.17,-117.32,2.39
4.5833,39.0,4.911111,1.0733334,1023.0,2.2733333,37.39,-122.08,3.424
5.1271,22.0,6.018868,1.0448114,1066.0,2.5141509,34.43,-119.77,3.425
5.4032,7.0,5.948654,1.0984546,9873.0,2.4608674,34.14,-118.72,3.185
3.3229,9.0,4.5,1.0461539,860.0,1.6538461,36.84,-119.82,1.193
2.5588,35.0,3.2589285,0.875,463.0,4.133929,32.7,-117.13,0.788
3.5078,15.0,6.254587,1.146789,1228.0,2.8165138,36.83,-119.71,1.09
3.8038,22.0,4.574324,1.0734798,2260.0,1.9087838,33.72,-118.05,1.745
5.3785,12.0,5.8436484,1.0076004,3928.0,4.2649293,38.12,-122.32,1.506
7.2589,21.0,8.035714,1.1071428,812.0,2.6363637,38.23,-122.18,3.204
6.7769,12.0,7.863248,1.0854701,580.0,2.4786325,33.04,-117.05,4.0
5.6611,42.0,5.932515,1.0736196,481.0,2.9509203,33.75,-118.3,2.656
4.8125,48.0,6.76431,1.1279461,919.0,3.0942762,33.99,-118.34,1.705
4.3762,11.0,6.0866027,1.0906713,8738.0,2.5393782,33.19,-117.31,2.155
4.3667,50.0,4.881783,1.0406977,1117.0,2.1647286,34.07,-118.37,4.056
3.0354,23.0,4.327217,1.0076452,1554.0,2.3761468,37.96,-121.34,1.137
5.5388,25.0,6.1045365,1.0138067,1251.0,2.4674556,37.35,-122.03,3.521
2.825,32.0,4.784232,0.9792531,761.0,3.1576765,36.59,-119.44,0.676
3.75,52.0,6.117647,1.1764706,32.0,1.882353,34.09,-118.25,2.417
1.2206,20.0,3.9465408,1.1320754,1201.0,3.7767296,33.79,-118.18,1.625
1.8065,22.0,5.9848485,1.4090909,686.0,2.5984848,41.3,-123.66,0.627
2.3036,22.0,6.2468085,1.2127659,611.0,2.6,39.97,-121.51,0.73
3.7891,10.0,3.7505567,1.1469933,902.0,2.0089087,33.16,-117.35,2.063
5.1752,16.0,6.045783,1.0277108,2524.0,3.040964,34.26,-119.19,2.18
2.8941,39.0,5.503055,1.3156823,1136.0,2.3136456,36.97,-122.0,2.567
6.3517,18.0,7.0,0.9236641,388.0,2.961832,33.02,-117.05,2.601
1.3993,28.0,4.8067093,1.115016,1200.0,1.916933,34.03,-117.05,1.046
3.0352,27.0,4.965009,1.145488,1322.0,2.4346225,34.64,-120.45,1.354
5.1296,35.0,5.9584904,1.1320754,1012.0,3.818868,34.27,-118.45,1.959
1.4722,52.0,3.22549,1.0686275,291.0,2.8529413,34.42,-119.7,3.5
4.2679,33.0,5.756646,0.99182004,1447.0,2.9591002,34.68,-118.14,1.196
4.3818,14.0,5.2916665,1.0364584,1690.0,2.9340277,32.87,-116.91,1.471
4.9013,45.0,5.63522,0.9465409,829.0,2.6069183,37.56,-122.31,3.301
4.8375,40.0,6.8625,1.09375,415.0,2.59375,38.64,-121.26,2.174
3.1654,25.0,5.267606,0.92957747,564.0,2.6478872,38.6,-121.28,1.116
4.1587,43.0,5.861496,1.1274238,900.0,2.493075,37.92,-122.31,2.122
0.8641,37.0,4.0747128,1.091954,644.0,3.7011495,37.93,-122.37,0.842
5.1584,37.0,5.379845,1.1085272,547.0,2.120155,34.16,-118.39,4.447
3.8261,52.0,4.808511,1.0729483,868.0,2.6382978,37.76,-122.43,2.5
1.7167,24.0,5.4,1.2731707,768.0,3.7463415,39.1,-121.59,0.488
4.055,20.0,5.2579503,1.1024735,972.0,3.434629,33.83,-118.04,2.019
3.0296,52.0,3.5048194,1.0253012,1711.0,2.0614457,37.79,-122.41,5.00001
4.2625,37.0,5.925795,0.95053005,689.0,2.434629,37.89,-122.05,3.106
2.8679,44.0,4.951555,1.1453363,3269.0,2.363702,37.75,-122.4,2.433
2.1295,15.0,5.127604,1.0273438,3500.0,4.5572915,35.76,-119.29,0.598
2.7717,52.0,3.914397,1.1322957,445.0,1.7315176,37.8,-122.44,5.0
5.316,33.0,5.2108626,1.0670927,1411.0,2.2539935,37.43,-122.12,3.981
5.7201,8.0,7.867769,1.053719,895.0,3.698347,38.03,-121.35,1.557
3.0125,52.0,4.941781,1.0650685,660.0,2.260274,37.83,-122.26,1.844
3.3155,21.0,4.503788,1.064394,577.0,2.185606,33.81,-118.08,2.375
5.9158,27.0,5.700997,0.96345514,817.0,2.7142856,37.34,-122.0,3.431
4.475,47.0,5.6285715,1.0952381,1083.0,3.4380953,37.72,-122.45,2.212
5.193,8.0,6.255814,0.9900332,999.0,3.3189368,37.81,-121.21,1.721
4.1652,17.0,5.0394735,1.1666666,403.0,1.7675439,32.79,-117.24,2.417
6.8189,29.0,7.7113886,1.0514821,1913.0,2.9843993,33.95,-117.95,3.793
3.9861,35.0,5.9122806,1.0701754,578.0,3.380117,33.89,-118.0,1.887
2.3967,38.0,4.2787285,1.00489,1398.0,3.418093,34.19,-118.15,1.631
2.5104,36.0,3.9323308,1.0268528,3816.0,4.0988183,34.07,-118.1,1.85
10.1854,18.0,6.806452,1.0498533,803.0,2.3548386,36.53,-121.77,4.26
8.6718,32.0,7.0739436,0.9929578,1400.0,2.4647887,33.99,-118.37,4.391
6.3331,37.0,6.521994,0.9706745,821.0,2.4076247,32.73,-117.25,4.0
5.6159,28.0,6.3496504,0.993007,368.0,2.5734265,34.18,-118.58,3.405
4.8611,39.0,5.259804,1.0098039,556.0,2.72549,33.92,-118.37,2.456
5.2907,34.0,6.5071173,0.95729536,1513.0,2.6921709,32.8,-116.99,1.958
2.065,23.0,4.8034935,1.0136462,6330.0,3.4552402,38.55,-121.76,2.194
3.3611,24.0,4.1030445,0.9531616,910.0,2.1311476,33.74,-117.84,1.346
3.9286,13.0,5.9591837,0.98163265,1602.0,3.2693877,37.52,-120.8,1.458
4.7609,24.0,6.180328,1.068306,1125.0,3.0737705,37.69,-122.17,2.126
2.5893,33.0,3.8908045,1.045977,984.0,5.6551723,33.91,-118.23,0.889
14.4113,28.0,11.634686,1.5092251,569.0,2.099631,36.57,-121.94,5.00001
3.3281,21.0,4.238218,1.0548415,3186.0,2.730077,33.88,-118.29,2.37
6.3528,7.0,7.7217393,1.0543479,2772.0,3.0130434,38.69,-121.18,2.745
4.174,22.0,6.2131715,0.94974005,1757.0,3.0450606,39.1,-121.63,1.001
4.125,34.0,5.8721805,1.0225564,825.0,3.1015038,34.09,-117.9,2.208
1.7167,39.0,4.271468,1.0387812,1256.0,3.4792244,33.96,-118.26,1.0
2.5172,24.0,5.3678756,1.0699482,2127.0,2.7551813,34.03,-117.1,0.96
4.1776,36.0,5.1417623,0.99233717,706.0,2.7049809,33.9,-118.34,2.366
2.1786,46.0,4.1578946,1.0161943,1170.0,2.368421,35.28,-120.66,2.063
3.3977,31.0,5.443333,1.0533333,944.0,3.1466668,38.28,-122.3,1.587
2.875,42.0,4.284264,1.0609137,2038.0,3.4483926,33.95,-118.36,1.775
5.197,36.0,5.8901734,0.9913295,1066.0,3.0809247,33.86,-117.95,1.957
4.0909,16.0,5.2783504,0.9613402,1052.0,2.7113402,36.33,-119.66,0.928
2.0411,24.0,4.186347,1.0774908,1239.0,2.2859778,38.0,-121.85,1.0
2.5806,20.0,5.568438,1.0483092,1465.0,2.3590982,35.44,-119.01,0.825
2.5504,26.0,3.725552,1.1093585,2742.0,2.8832808,33.96,-118.36,1.513
8.6155,17.0,7.5272727,1.0109091,797.0,2.898182,37.36,-122.0,4.112
4.6696,46.0,6.049669,1.0165563,881.0,2.9172184,37.76,-122.16,1.643
4.875,42.0,4.728281,1.0314233,1328.0,2.4547136,33.99,-118.43,3.013
5.7021,15.0,6.437008,0.93307084,2711.0,3.5577428,34.0,-117.7,1.931
1.5729,36.0,4.553957,1.0647482,557.0,4.007194,32.7,-117.14,0.827
2.9315,46.0,5.135266,0.9879227,1292.0,3.1207728,33.98,-118.34,1.49
3.125,52.0,6.1310344,1.1172414,273.0,1.8827586,38.56,-121.47,0.856
5.1645,11.0,5.358268,1.0905511,1565.0,3.0807087,33.64,-117.67,1.641
5.038,9.0,5.4284153,0.9672131,2581.0,2.820765,38.42,-122.79,1.856
2.625,24.0,3.484252,1.2637795,590.0,2.3228347,33.65,-117.91,2.179
3.2069,34.0,4.601835,1.0899082,1549.0,2.842202,33.89,-118.11,2.365
6.5249,34.0,6.6678443,1.024735,815.0,2.8798587,38.03,-122.56,3.248
4.625,15.0,7.27,1.2033334,1057.0,3.5233333,34.72,-118.14,1.181
6.0918,21.0,7.6617885,1.0146341,1773.0,2.882927,37.93,-122.03,3.448
3.2937,13.0,6.832787,1.4721311,834.0,2.7344263,38.26,-120.93,1.142
5.3602,36.0,8.258064,1.0,229.0,2.4623656,37.75,-122.13,3.3
6.6603,9.0,6.206642,1.0738007,1015.0,3.7453876,33.82,-117.86,2.309
5.6426,35.0,6.745946,1.1135135,551.0,2.9783783,33.85,-118.35,3.482
3.5223,8.0,8.591549,1.7195903,2069.0,2.6491678,33.81,-116.43,1.151
3.7578,33.0,4.554859,1.0219436,1609.0,5.043887,34.03,-117.95,1.558
2.5179,45.0,4.938838,1.0336392,823.0,2.5168195,38.24,-122.63,1.455
2.9803,30.0,4.847826,1.0750989,1753.0,3.464427,34.21,-118.4,1.915
7.6084,20.0,7.202517,1.0720824,2292.0,2.6224256,33.81,-118.08,4.025
6.2089,26.0,7.298305,1.0101695,2487.0,2.8101695,34.12,-117.73,2.618
1.8704,20.0,6.269841,1.2619047,753.0,2.9880953,39.0,-122.85,0.885
3.4133,16.0,4.052174,1.1471572,3285.0,2.1973245,33.71,-117.95,2.909
1.6331,34.0,2.2834718,1.0812558,2655.0,2.4515235,34.09,-118.32,1.625
1.4679,26.0,5.90566,1.3342319,679.0,1.8301886,39.09,-122.83,0.947
3.0519,30.0,3.6754143,1.0566298,2324.0,3.2099447,33.95,-118.35,1.375
1.6369,39.0,4.911315,1.0091743,731.0,2.235474,40.78,-124.17,0.683
7.8164,36.0,7.369458,1.2167487,441.0,2.1724138,33.6,-117.89,5.00001
3.0057,32.0,4.2126865,0.9365672,1378.0,5.141791,34.05,-117.64,0.969
3.3036,52.0,8.725,1.475,121.0,3.025,37.7,-121.04,1.975
3.1389,31.0,5.3746314,1.100295,2229.0,3.2876105,38.02,-121.87,1.178
3.7368,37.0,5.2819147,0.98758864,1285.0,2.2783687,32.76,-117.04,1.522
5.3169,10.0,5.7698865,1.0142045,867.0,2.4630682,37.66,-122.04,2.992
5.0733,9.0,5.920388,0.9145631,1527.0,2.9650486,32.86,-116.88,1.966
4.875,35.0,5.7911763,0.9970588,950.0,2.7941177,34.22,-118.58,2.304
4.7721,52.0,5.772388,1.0932835,706.0,2.6343284,37.8,-122.2,2.171
5.2868,47.0,6.546392,0.9360825,1098.0,2.2639174,37.84,-122.23,3.476
2.5223,35.0,5.0112047,1.0,933.0,2.6134453,36.78,-119.83,0.662
5.3701,36.0,5.957346,0.971564,530.0,2.5118484,33.8,-118.12,2.514
5.1433,23.0,5.297414,1.0948275,687.0,2.961207,36.96,-121.69,3.056
3.3893,52.0,5.3680296,1.1226766,1253.0,2.3289962,37.86,-122.26,2.417
2.8472,27.0,12.32,2.9933333,396.0,2.64,40.16,-123.22,0.413
2.325,24.0,5.1861315,1.0620438,588.0,2.1459854,39.5,-123.79,1.573
4.1141,20.0,4.1588526,1.0762771,2492.0,1.7438768,34.05,-118.44,3.05
2.5259,30.0,5.508108,1.0378379,501.0,2.7081082,39.33,-121.8,0.813
2.825,38.0,5.7686567,1.0970149,320.0,2.3880596,37.74,-121.42,1.525
7.6473,17.0,7.8917646,0.9929412,1457.0,3.4282353,37.8,-121.98,3.458
4.9879,28.0,6.517986,1.057554,853.0,3.0683453,37.67,-121.87,2.294
2.5993,33.0,4.101626,0.96747965,1027.0,4.1747966,37.6,-121.02,0.68
5.237,32.0,6.187817,0.97461927,634.0,3.218274,33.8,-117.95,2.157
3.9536,26.0,4.987879,1.0703031,2184.0,2.6472728,33.78,-117.95,1.91
2.3375,26.0,2.8472972,1.022973,2660.0,3.5945945,34.07,-118.3,2.823
3.375,24.0,5.5820312,0.9980469,1388.0,2.7109375,40.76,-124.15,1.006
1.0208,29.0,4.9543724,1.1711026,861.0,3.2737644,38.55,-121.47,0.558
2.3583,41.0,4.5434785,1.0130435,632.0,2.747826,37.37,-121.01,0.95
2.2138,49.0,5.058376,1.1319797,1052.0,2.6700509,33.98,-118.32,1.198
3.8018,18.0,3.8017242,1.1396551,874.0,1.5068965,32.8,-117.24,1.125
4.6065,22.0,5.389535,1.0135659,1291.0,2.5019379,37.23,-121.97,4.459
3.8413,50.0,3.9885387,1.0644699,1622.0,2.3237822,37.58,-122.34,3.722
5.0362,19.0,4.4917355,1.0,1645.0,3.3987603,37.44,-121.91,2.551
2.4861,25.0,5.834123,1.1374408,658.0,3.1184833,39.5,-122.53,0.719
7.3023,35.0,6.6617103,0.9944238,1405.0,2.611524,37.43,-122.11,4.513
5.1067,40.0,6.3534303,1.016632,1103.0,2.2931392,37.93,-122.32,2.473
3.4444,48.0,5.0403585,1.0358745,783.0,3.5112107,33.98,-118.29,0.931
3.2643,29.0,3.688083,1.0715026,1658.0,1.7181348,34.14,-118.13,1.639
2.7477,52.0,4.3333335,1.1387163,918.0,1.9006212,37.81,-122.24,2.438
3.1607,31.0,3.5989447,1.0184697,707.0,1.8654354,37.78,-122.44,2.938
2.9384,38.0,4.301862,1.0226064,1284.0,1.7074468,33.77,-118.16,3.041
4.54,23.0,5.347879,1.1030303,2380.0,2.8848486,33.84,-118.09,2.131
3.1736,26.0,5.392361,1.046875,1396.0,2.4236112,34.17,-117.28,1.222
3.1734,38.0,6.0602407,1.0451807,880.0,2.6506023,37.67,-122.13,1.816
3.4722,40.0,4.944649,1.1549815,766.0,2.8265684,37.66,-122.09,1.354
3.5652,27.0,4.357522,1.0088495,1278.0,2.261947,37.31,-121.95,3.295
5.3707,7.0,6.4435644,1.0178218,2902.0,2.8732674,38.27,-122.57,2.505
3.1333,34.0,4.3537416,0.91156465,754.0,2.5646257,37.75,-121.43,1.32
5.1242,52.0,5.570909,1.0618181,631.0,2.2945454,34.17,-118.25,3.729
8.2782,37.0,6.75,1.0104166,540.0,2.8125,37.4,-122.2,5.00001
1.9257,27.0,4.203036,1.0967742,1544.0,2.9297912,34.65,-120.45,1.353
6.083,34.0,6.099768,1.0046403,1301.0,3.0185616,37.31,-122.02,3.414
6.0094,30.0,6.363395,0.9893899,1062.0,2.816976,34.19,-118.64,2.456
1.9,44.0,4.726776,1.136612,537.0,2.9344263,34.03,-118.35,1.109
1.2012,12.0,1.4657534,0.89863014,1194.0,3.2712328,34.05,-118.27,2.75
2.6997,52.0,4.062745,1.0627451,1623.0,2.1215687,37.83,-122.28,1.269
3.6563,13.0,5.563246,1.1073985,1110.0,2.6491647,39.17,-120.93,1.649
5.9658,17.0,5.873077,1.0269231,775.0,2.9807692,37.27,-121.99,2.78
3.3409,8.0,3.8497448,1.1487966,2389.0,1.7425237,33.68,-117.89,1.813
3.9871,26.0,6.387218,1.0225564,799.0,3.0037594,34.87,-120.43,1.577
5.4868,7.0,6.4661016,0.9661017,1077.0,3.042373,36.84,-119.82,1.588
7.7736,36.0,6.870968,1.032258,398.0,2.5677419,37.88,-122.2,3.781
3.125,26.0,4.096774,0.9496774,2460.0,3.1741936,34.22,-119.19,2.199
4.7321,42.0,6.375,1.36,451.0,2.255,36.96,-121.99,4.224
2.7155,36.0,4.196774,1.0290322,2780.0,4.483871,34.28,-118.45,1.498
2.6458,16.0,2.989796,1.0591837,1648.0,1.6816326,34.1,-118.35,3.722
4.9743,19.0,5.4129353,1.0298507,1002.0,2.4925373,33.9,-117.9,1.935
2.2071,35.0,5.19403,0.9936034,1730.0,3.6886992,37.41,-120.79,0.859
4.0,48.0,5.448505,1.0697675,664.0,2.20598,34.01,-118.46,5.00001
8.4839,9.0,7.912245,1.0,1815.0,3.7040815,34.14,-117.65,4.067
1.2656,17.0,6.4666667,1.6,29.0,1.9333333,33.92,-114.67,0.275
1.494,45.0,1.768025,1.1065831,1172.0,3.6739812,34.06,-118.27,1.875
3.6528,34.0,6.6404495,1.5617977,327.0,3.6741574,32.82,-115.32,1.0
4.5,46.0,5.5947957,0.9702602,857.0,3.1858735,34.2,-118.15,1.842
7.3081,27.0,7.290393,1.0502183,1354.0,2.956332,37.53,-122.34,4.646
4.2096,37.0,5.582353,1.0558823,973.0,2.8617647,38.54,-122.48,2.566
4.6547,52.0,4.56734,1.050505,1370.0,2.3063972,37.74,-122.42,3.257
3.0691,16.0,3.933911,1.0552546,2585.0,2.8006501,34.19,-118.92,1.304
3.3603,14.0,6.5521235,1.1737452,2866.0,2.7664092,35.07,-120.56,2.802
1.8295,52.0,2.628169,1.0535212,2957.0,4.1647887,37.8,-122.41,2.438
3.7639,37.0,4.574297,1.0200803,1257.0,2.5240965,33.89,-118.31,2.206
3.6053,34.0,6.0292277,1.0354906,1168.0,2.4384134,38.61,-121.38,1.486
4.9196,27.0,6.1847825,0.90652174,1219.0,2.65,36.73,-119.67,1.179
5.083,4.0,6.968607,1.115762,5391.0,3.5258338,34.57,-118.02,1.513
3.6286,52.0,5.5914397,1.159533,836.0,3.2529182,36.63,-121.62,1.655
3.9728,28.0,4.433806,1.1217494,1691.0,1.9988179,37.57,-122.34,3.0
3.75,23.0,5.3968806,1.0571923,2045.0,3.5441942,33.79,-117.81,2.119
1.7542,31.0,3.1597223,1.1430556,2189.0,3.0402777,34.08,-118.31,2.875
3.1497,26.0,4.404385,1.0864799,2257.0,2.7490864,33.83,-118.02,2.176
3.0846,47.0,5.9333334,1.1333333,832.0,2.64127,36.34,-119.65,0.761
4.0938,20.0,5.66,1.064,667.0,2.668,38.35,-121.96,1.173
5.8309,52.0,6.477876,0.9336283,603.0,2.6681416,34.18,-118.13,3.091
2.4205,43.0,4.4339623,1.1194968,464.0,2.9182389,38.61,-121.46,0.609
4.6,7.0,5.133333,0.8,64.0,4.266667,33.83,-117.17,1.875
4.7188,36.0,6.008333,1.0194445,915.0,2.5416667,32.8,-117.09,1.741
1.2937,49.0,4.226619,1.1043166,982.0,3.5323741,36.75,-119.78,0.52
3.4886,13.0,6.840724,1.3067874,3189.0,2.8859727,33.85,-116.52,1.125
2.9911,52.0,3.9228394,1.0895061,1076.0,3.3209877,37.74,-122.42,2.639
4.5278,43.0,5.1063347,0.9705882,1418.0,3.208145,34.23,-118.44,1.818
4.3021,15.0,5.101083,1.0072203,803.0,2.898917,32.78,-115.57,0.875
3.8171,18.0,5.119733,1.0436794,5613.0,2.8843782,37.63,-122.1,1.872
3.6625,21.0,4.4819965,1.0433716,3384.0,2.7692308,34.39,-118.52,2.281
1.5195,42.0,2.399754,1.0405904,2500.0,3.0750308,34.09,-118.31,2.182
3.5521,8.0,5.2925277,1.1971383,1312.0,2.0858505,33.6,-117.71,2.298
3.1397,33.0,4.4,0.9701493,1205.0,3.597015,33.93,-118.1,1.668
1.4688,8.0,10.0,1.9166666,63.0,2.625,33.32,-115.98,0.538
5.2,10.0,5.043296,1.1215084,1599.0,2.2332401,37.26,-121.95,2.487
2.9471,33.0,6.68,1.024,528.0,2.112,36.8,-119.82,0.995
6.0176,36.0,5.8089623,1.0542452,1125.0,2.653302,33.82,-118.37,3.527
0.8056,48.0,4.38253,1.0662651,788.0,2.373494,37.81,-122.3,0.844
4.1218,35.0,4.94382,1.0304976,1362.0,2.1861959,34.16,-118.44,3.285
7.5813,20.0,8.197944,1.0796915,1234.0,3.1722364,37.36,-121.81,3.741
3.175,18.0,5.6272964,1.1023622,985.0,2.5853019,38.4,-120.66,1.185
5.4485,25.0,5.6857142,0.9918367,976.0,3.9836736,33.74,-117.95,2.252
3.6761,18.0,4.403581,1.114325,1894.0,2.6088154,33.82,-117.89,1.405
5.6739,14.0,7.896272,1.063209,2085.0,3.3792543,36.82,-119.64,1.738
3.6509,34.0,5.0186667,1.1413333,1034.0,2.7573333,33.95,-118.03,1.732
3.8456,35.0,5.4613466,0.95760596,1154.0,2.8778055,37.96,-122.05,1.598
1.6591,52.0,2.5,0.8181818,65.0,2.9545455,32.73,-117.17,1.125
3.4455,4.0,4.4347825,1.2939959,1176.0,2.4347825,33.52,-117.69,3.25
5.5545,16.0,6.2075,1.1075,1357.0,3.3925,33.57,-117.66,2.142
4.2708,15.0,5.146302,1.0884244,1510.0,2.4276528,33.7,-117.92,1.617
4.1,27.0,5.5224915,1.0276817,1703.0,5.8927336,33.71,-117.88,1.849
4.7273,23.0,5.506306,1.0018018,1508.0,2.717117,33.73,-117.81,2.342
3.5379,26.0,5.713427,1.0681362,1544.0,3.0941885,38.02,-121.32,0.991
4.625,48.0,5.1526318,1.0157895,1098.0,2.8894737,33.75,-118.3,2.734
4.5329,46.0,4.872549,0.9313725,841.0,2.748366,37.76,-122.5,2.788
3.2289,21.0,4.4781766,1.0678953,2891.0,2.8040738,34.22,-118.52,3.181
5.98,22.0,6.5864697,0.99014336,6693.0,2.9986558,37.66,-121.79,2.45
6.2712,47.0,6.949091,1.0290909,697.0,2.5345454,37.94,-122.32,2.677
3.415,52.0,4.6276393,1.009597,2165.0,4.1554704,33.74,-117.87,1.725
4.485,10.0,6.434129,1.0327144,3507.0,3.1007957,38.72,-121.25,1.794
4.6518,24.0,6.5764275,1.32965,1409.0,2.5948434,33.46,-117.67,2.778
2.5183,15.0,5.4875445,0.99110323,1040.0,1.8505338,38.71,-121.17,2.933
1.8929,29.0,4.4740934,1.1373057,1063.0,2.753886,37.59,-120.95,0.636
3.5481,36.0,4.7670455,0.9176136,1380.0,3.9204545,33.97,-118.08,1.633
3.9816,27.0,4.9286675,1.1224765,3009.0,4.049798,33.73,-117.93,1.795
